capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
22,-0.54105205,-0.95993108,-0.26179938,-0.22555296,-0.74530534,-0.03922653,0.00100000,0.00000000,0.00000000,15
23,-0.40142574,-1.51843643,0.47123889,-0.28439283,-2.61837553,0.11767960,0.00000000,-0.00100000,0.00000000,16
24,-0.12217305,-0.92502450,1.43116998,-0.38245937,-1.49061069,2.18688392,0.00000000,-0.00200000,0.00000000,14
25,0.08726646,0.62831854,0.73303833,-1.48080406,2.75566864,2.76547527,-0.00100000,0.00000000,-0.00100000,15
26,0.26179938,1.25663709,-0.19198621,0.00980665,2.24572300,0.49033164,-0.00100000,-0.00200000,0.00100000,16
27,0.41887903,0.82030477,-0.31415927,0.67665886,0.23535962,-0.78453159,-0.00100000,-0.00200000,0.00000000,14
28,0.62831854,0.55850534,0.59341192,-1.08853816,-2.26533627,1.45138454,0.00000000,-0.00300000,0.00000000,15
29,0.41887903,1.46607661,0.57595868,-2.42224264,0.13729310,2.38301658,0.00100000,-0.00100000,0.00100000,16
30,0.40142574,1.44862327,0.27925267,1.06892478,0.75511207,-2.33398246,0.00100000,-0.00300000,0.00000000,14
31,-0.01745329,-0.38397243,-0.13962633,3.01064181,-0.40207266,-3.79517364,0.00200000,-0.00400000,0.00100000,15
32,-0.03490658,-1.36135685,0.47123889,1.01989161,-2.01036334,-0.53936576,0.00100000,-0.00400000,0.00100000,16
33,-0.03490658,-1.01229095,0.83775806,-0.58839898,-0.31381282,1.43177127,0.00200000,-0.00200000,0.00100000,15
34,-0.26179938,-0.55850534,0.34906582,-0.61781892,0.88259859,0.58839797,0.00000000,-0.00300000,0.00000000,14
35,-0.24434609,-0.48869218,0.15707963,-0.81395187,0.39226600,0.10787392,-0.00100000,-0.00300000,0.00000000,16
36,-0.10471976,-0.26179938,0.20943951,-1.59848403,-0.11767981,0.62762546,-0.00100000,-0.00300000,0.00000000,15
37,0.00000000,0.40142574,0.33161256,-1.77500367,-0.15690641,0.27458572,-0.00100000,-0.00300000,0.00000000,14
38,0.15707963,0.64577178,0.27925267,-0.40207266,0.39226600,-1.28467082,0.00000000,-0.00400000,-0.00100000,16
39,0.17453291,0.38397243,0.06981317,0.61781892,0.17651968,-2.10842943,0.00100000,-0.00400000,-0.00100000,14
40,0.17453291,0.01745329,-0.08726646,0.58839898,0.43149261,-1.33370399,0.00100000,-0.00400000,0.00000000,16
41,0.10471976,-0.06981317,-0.26179938,0.07845321,0.25497291,-0.45110607,0.00000000,-0.00500000,0.00100000,15
42,0.08726646,-0.10471976,-0.19198621,-0.11767981,-0.27458620,-0.52955913,-0.00200000,-0.00500000,0.00100000,15
43,0.08726646,-0.15707963,-0.05235988,-0.11767981,-0.05883990,-0.18632602,0.00000000,-0.00500000,0.00000000,15
44,0.10471976,-0.19198621,0.01745329,-0.20593965,0.34323275,-0.03922653,-0.00100000,-0.00500000,0.00000000,15
45,0.15707963,0.01745329,-0.03490658,-0.33342611,0.51975245,0.76491832,0.00100000,-0.00400000,0.00100000,15
46,0.06981317,0.24434609,-0.03490658,-0.35303938,0.17651968,0.94143772,0.00100000,-0.00500000,0.00000000,15
47,0.10471976,0.36651916,0.19198621,-0.16671305,-0.02941995,0.69627189,0.00000000,-0.00600000,0.00100000,15
48,0.10471976,0.40142574,0.27925267,-0.09806651,0.25497291,0.37265300,-0.00100000,-0.00500000,0.00000000,15
49,0.06981317,0.20943951,0.27925267,0.18632633,0.50994582,-0.32361984,0.00200000,-0.00600000,0.00000000,15
50,-0.05235988,-0.05235988,0.15707963,0.00000000,0.82375860,-0.01961327,0.00000000,-0.00500000,0.00000000,15
51,-0.03490658,0.00000000,0.06981317,-0.41187930,0.98066501,0.58839797,0.00100000,-0.00700000,0.00200000,14
52,-0.15707963,0.12217305,-0.06981317,-0.30400614,0.50013918,0.63743305,0.00200000,-0.00500000,0.00100000,16
53,-0.15707963,0.13962633,-0.06981317,-0.00980665,0.22555296,-0.05883980,0.00000000,-0.00600000,0.00100000,15
54,-0.15707963,0.03490658,-0.03490658,-0.17651968,0.17651968,-0.21574687,0.00000000,-0.00400000,0.00000000,14
55,-0.17453291,0.15707963,-0.08726646,-0.58839898,0.36284604,0.11767960,0.00100000,-0.00700000,0.00100000,16
56,-0.12217305,0.15707963,-0.15707963,-0.29419948,0.42168598,-0.55897903,0.00200000,-0.00600000,0.00100000,15
57,-0.08726646,-0.01745329,-0.15707963,-0.20593965,0.29419948,-0.55897903,0.00100000,-0.00500000,0.00100000,16
58,-0.05235988,-0.03490658,-0.10471976,-0.36284604,0.12748645,0.13729381,0.00100000,-0.00600000,0.00000000,14
59,-0.15707963,0.10471976,-0.19198621,-0.38245937,0.06864655,0.33342647,0.00000000,-0.00600000,0.00100000,15
60,-0.12217305,0.13962633,-0.03490658,0.07845321,-0.36284604,-0.46091270,0.00000000,-0.00600000,0.00000000,16
61,-0.13962633,-0.06981317,0.12217305,0.26477956,-0.36284604,-0.99047183,0.00200000,-0.00600000,0.00000000,14
62,-0.13962633,-0.26179938,0.15707963,-0.18632633,0.02941995,-0.54917240,0.00100000,-0.00800000,-0.00100000,15
63,-0.13962633,-0.26179938,0.08726646,-0.67665886,0.56878566,-0.06864643,0.00100000,-0.00600000,0.00000000,16
64,-0.13962633,-0.22689280,-0.05235988,-0.94143848,0.57859234,0.15690708,0.00100000,-0.00700000,0.00000000,14
65,-0.13962633,-0.03490658,-0.08726646,-0.90221185,0.24516625,0.76491832,0.00100000,-0.00600000,0.00000000,15
66,-0.12217305,0.13962633,0.00000000,-0.52955913,-0.07845321,0.07845306,0.00000000,-0.00600000,0.00100000,16
67,-0.10471976,0.05235988,0.10471976,-0.22555296,-0.03922660,-0.60801219,0.00100000,-0.00600000,-0.00100000,14
68,-0.10471976,-0.05235988,0.05235988,-0.29419948,0.40207266,-0.33342552,0.00200000,-0.00700000,-0.00100000,15
69,-0.10471976,-0.05235988,-0.01745329,-0.51975245,0.45110592,-0.46091270,0.00300000,-0.00700000,-0.00100000,16
70,-0.10471976,-0.05235988,-0.01745329,-0.77472538,0.19613300,-0.30400657,0.00100000,-0.00500000,-0.00200000,14
71,-0.01745329,0.03490658,0.08726646,-0.99047174,0.06864655,-0.24516582,0.00200000,-0.00600000,-0.00100000,15
72,0.00000000,0.12217305,0.03490658,-0.58839898,0.22555296,-0.37265300,0.00100000,-0.00600000,-0.00200000,16
73,-0.03490658,0.06981317,-0.03490658,-0.03922660,0.01961330,-0.54917240,0.00100000,-0.00600000,-0.00100000,14
74,-0.01745329,-0.10471976,0.05235988,-0.14709974,-0.23535962,-0.55897903,0.00200000,-0.00700000,-0.00200000,15
75,-0.03490658,-0.12217305,0.17453291,-0.57859234,-0.21574630,-0.11767960,0.00200000,-0.00600000,-0.00200000,16
76,-0.03490658,-0.05235988,0.15707963,-0.55897903,0.02941995,0.07845306,0.00100000,-0.00800000,-0.00200000,15
77,-0.06981317,-0.03490658,0.03490658,-0.33342611,0.16671305,-0.07845306,0.00000000,-0.00600000,-0.00100000,15
78,-0.08726646,-0.03490658,-0.05235988,-0.20593965,0.04903325,-0.07845306,0.00000000,-0.00600000,-0.00100000,15
79,-0.12217305,-0.15707963,-0.08726646,-0.02941995,-0.17651968,-0.37265300,0.00100000,-0.00700000,-0.00200000,15
80,-0.17453291,-0.26179938,-0.06981317,-0.24516625,-0.12748645,-0.06864643,0.00100000,-0.00800000,-0.00100000,15
81,-0.10471976,-0.08726646,0.00000000,-0.74530534,0.06864655,0.73549938,0.00100000,-0.00700000,-0.00100000,15
82,-0.10471976,0.17453291,-0.12217305,-0.53936576,0.17651968,0.47071933,0.00200000,-0.00700000,-0.00300000,15
83,-0.03490658,0.03490658,-0.05235988,0.18632633,-0.27458620,-0.64723873,0.00100000,-0.00700000,-0.00200000,15
84,-0.17453291,-0.19198621,-0.12217305,0.21574630,-0.32361946,0.02941990,0.00200000,-0.00600000,-0.00200000,15
85,-0.17453291,-0.13962633,-0.05235988,-0.17651968,-0.17651968,0.17651939,0.00200000,-0.00600000,-0.00300000,15
86,-0.12217305,-0.17453291,0.00000000,-0.20593965,-0.02941995,0.24516582,0.00000000,-0.00600000,-0.00300000,16
87,-0.17453291,-0.13962633,-0.05235988,-0.23535962,-0.02941995,0.50013923,0.00200000,-0.00700000,-0.00200000,14
88,-0.17453291,-0.01745329,0.00000000,-0.25497291,-0.14709974,0.54917240,0.00100000,-0.00600000,-0.00200000,15
89,-0.13962633,0.03490658,0.05235988,-0.11767981,-0.08825984,-0.24516582,0.00100000,-0.00600000,-0.00200000,16
90,-0.12217305,-0.13962633,0.10471976,-0.06864655,-0.01961330,-0.50013923,0.00200000,-0.00700000,-0.00200000,14
91,-0.12217305,-0.15707963,0.06981317,-0.20593965,-0.00980665,0.20594024,0.00100000,-0.00700000,-0.00300000,15
92,-0.10471976,0.00000000,0.03490658,-0.01961330,0.04903325,0.07845306,0.00100000,-0.00600000,-0.00400000,16
93,-0.08726646,-0.10471976,0.03490658,0.07845321,-0.04903325,-0.63743209,0.00200000,-0.00700000,-0.00200000,14
94,0.00000000,-0.15707963,0.03490658,-0.12748645,0.24516625,-0.22555255,0.00100000,-0.00700000,-0.00400000,16
95,0.00000000,-0.10471976,-0.05235988,-0.45110592,0.00980665,0.13729381,0.00100000,-0.00600000,-0.00200000,15
96,0.06981317,0.05235988,0.03490658,-0.30400614,-0.19613300,-0.03922653,0.00100000,-0.00700000,-0.00400000,14
97,0.12217305,0.00000000,0.06981317,-0.08825984,-0.05883990,-0.42168617,0.00100000,-0.00600000,-0.00400000,16
98,0.12217305,-0.08726646,0.06981317,0.06864655,-0.01961330,-0.26478004,0.00000000,-0.00500000,-0.00300000,15
99,-0.03490658,-0.03490658,-0.06981317,-0.04903325,-0.25497291,-0.04903316,0.00100000,-0.00800000,-0.00400000,14
100,0.13962633,-0.06981317,0.12217305,0.33342611,-0.09806651,-0.38245868,0.00100000,-0.00800000,-0.00300000,16
101,0.12217305,-0.12217305,0.08726646,0.10787315,-0.01961330,-0.22555255,0.00000000,-0.00700000,-0.00500000,15
102,0.13962633,0.03490658,0.08726646,-0.11767981,-0.02941995,-0.12748622,0.00000000,-0.00600000,-0.00400000,15
103,0.15707963,-0.06981317,0.22689280,-0.00980665,0.03922660,-0.77472496,0.00200000,-0.00700000,-0.00500000,15
104,0.10471976,-0.26179938,0.17453291,-0.03922660,0.19613300,-0.38245868,0.00000000,-0.00600000,-0.00500000,15
105,0.05235988,-0.13962633,0.01745329,-0.33342611,0.23535962,0.46091270,0.00100000,-0.00800000,-0.00500000,15
106,0.03490658,0.06981317,-0.06981317,-0.06864655,0.00980665,-0.03922653,0.00000000,-0.00800000,-0.00300000,16
107,0.03490658,-0.19198621,0.03490658,0.49033250,-0.21574630,-1.03950500,0.00100000,-0.00700000,-0.00300000,14
108,0.06981317,-0.47123889,0.00000000,0.00980665,0.36284604,0.72569179,0.00000000,-0.00600000,-0.00400000,15
109,-0.08726646,0.00000000,-0.26179938,-0.63743219,0.20593965,1.25525188,0.00100000,-0.00700000,-0.00400000,16
110,0.00000000,0.19198621,-0.10471976,0.00000000,-0.14709974,-0.34323310,0.00000000,-0.00600000,-0.00300000,14
111,-0.10471976,-0.12217305,-0.19198621,0.57859234,-0.13729310,-0.91201877,0.00000000,-0.00700000,-0.00400000,16
112,-0.08726646,-0.34906582,-0.10471976,0.36284604,-0.00980665,-0.37265300,-0.00100000,-0.00700000,-0.00400000,15
113,-0.10471976,-0.33161256,-0.03490658,-0.07845321,-0.19613300,0.50013923,0.00000000,-0.00700000,-0.00400000,15
114,-0.15707963,-0.15707963,-0.08726646,-0.23535962,0.26477956,0.86298561,0.00000000,-0.00600000,-0.00500000,15
115,-0.15707963,0.03490658,-0.20943951,-0.00980665,0.33342611,0.19613265,-0.00100000,-0.00600000,-0.00300000,15
116,-0.26179938,-0.10471976,-0.24434609,0.26477956,-0.34323275,-0.50013923,0.00100000,-0.00700000,-0.00400000,15
117,-0.22689280,-0.24434609,-0.06981317,-0.03922660,-0.33342611,0.30400657,-0.00100000,-0.00700000,-0.00500000,16
118,-0.15707963,0.01745329,-0.03490658,-0.33342611,0.18632633,0.79433822,0.00100000,-0.00600000,-0.00400000,14
119,-0.08726646,0.12217305,-0.12217305,-0.17651968,0.32361946,0.17651939,0.00000000,-0.00600000,-0.00400000,15
120,-0.13962633,0.03490658,-0.15707963,0.01961330,-0.15690641,-0.33342552,0.00100000,-0.00600000,-0.00500000,16
121,-0.13962633,0.00000000,-0.12217305,0.02941995,-0.19613300,-0.24516582,0.00000000,-0.00500000,-0.00500000,15
122,-0.17453291,-0.06981317,-0.20943951,0.20593965,0.04903325,-0.41187953,0.00100000,-0.00700000,-0.00500000,14
123,-0.13962633,-0.17453291,-0.17453291,0.06864655,-0.28439283,-0.29419898,0.00200000,-0.00700000,-0.00500000,16
124,-0.13962633,-0.03490658,-0.08726646,-0.25497291,-0.28439283,0.68646621,0.00000000,-0.00600000,-0.00600000,15
125,-0.13962633,0.13962633,-0.19198621,0.02941995,0.27458620,0.06864643,0.00100000,-0.00600000,-0.00500000,16
126,-0.12217305,-0.03490658,-0.24434609,0.46091256,-0.20593965,-0.69627189,0.00000000,-0.00500000,-0.00600000,14
127,-0.08726646,-0.13962633,-0.06981317,0.13729310,-0.61781892,0.14709949,0.00100000,-0.00500000,-0.00700000,15
128,-0.06981317,0.01745329,-0.06981317,-0.25497291,0.00000000,0.54917240,0.00000000,-0.00600000,-0.00500000,16
129,-0.13962633,0.15707963,-0.22689280,-0.05883990,-0.07845321,-0.10787297,0.00100000,-0.00500000,-0.00500000,15
130,-0.08726646,0.06981317,-0.13962633,0.25497291,-0.39226600,-0.56878566,-0.00100000,-0.00700000,-0.00600000,14
131,-0.06981317,-0.03490658,-0.05235988,0.23535962,-0.38245937,-0.29419898,0.00100000,-0.00700000,-0.00600000,16
132,-0.03490658,-0.01745329,0.10471976,0.07845321,-0.40207266,-0.01961327,0.00100000,-0.00600000,-0.00600000,15
133,-0.13962633,-0.05235988,-0.17453291,0.30400614,0.13729310,-0.06864643,0.00000000,-0.00400000,-0.00700000,15
134,-0.19198621,-0.06981317,-0.17453291,0.19613300,-0.50013918,0.04903316,0.00100000,-0.00500000,-0.00700000,15
135,-0.19198621,0.00000000,-0.05235988,0.07845321,-0.54917240,-0.25497341,0.00000000,-0.00500000,-0.00600000,15
136,-0.19198621,-0.05235988,-0.05235988,0.20593965,-0.20593965,-0.43149280,0.00100000,-0.00400000,-0.00700000,15
137,-0.13962633,-0.05235988,-0.05235988,-0.10787315,-0.11767981,0.02941990,0.00100000,-0.00500000,-0.00700000,16
138,-0.12217305,0.12217305,-0.08726646,-0.16671305,-0.15690641,0.29419898,0.00200000,-0.00500000,-0.00800000,14
139,-0.13962633,0.15707963,-0.15707963,0.19613300,-0.26477956,-0.01961327,0.00200000,-0.00500000,-0.00600000,15
140,-0.13962633,0.15707963,-0.08726646,0.38245937,-0.69627218,-0.20594024,0.00000000,-0.00600000,-0.00600000,16
141,-0.13962633,0.01745329,0.00000000,0.45110592,-0.66685223,-0.63743209,0.00100000,-0.00500000,-0.00600000,15
142,-0.15707963,-0.17453291,0.00000000,0.19613300,-0.31381282,-0.59820556,0.00100000,-0.00400000,-0.00800000,15
143,-0.15707963,-0.08726646,-0.06981317,-0.23535962,-0.19613300,0.39226531,0.00200000,-0.00400000,-0.00700000,15
144,-0.12217305,0.15707963,-0.06981317,0.02941995,-0.45110592,-0.00980663,0.00100000,-0.00300000,-0.00700000,15
145,-0.06981317,-0.01745329,0.01745329,0.20593965,-0.59820566,-0.49033260,0.00200000,-0.00400000,-0.00800000,16
146,-0.01745329,0.03490658,0.08726646,-0.06864655,-0.52955913,0.36284542,0.00100000,-0.00400000,-0.00800000,14
147,-0.10471976,0.12217305,-0.08726646,0.21574630,-0.32361946,-0.22555255,0.00000000,-0.00500000,-0.00700000,15
148,-0.06981317,-0.05235988,0.00000000,0.36284604,-0.50994582,-0.44129943,0.00000000,-0.00600000,-0.00600000,16
149,-0.08726646,-0.12217305,-0.01745329,0.03922660,-0.41187930,-0.02941990,0.00100000,-0.00400000,-0.00800000,14
150,-0.03490658,-0.01745329,0.00000000,-0.13729310,-0.43149261,0.07845306,0.00100000,-0.00300000,-0.00600000,14
151,-0.01745329,-0.03490658,0.00000000,0.09806651,-0.56878566,-0.40207290,0.00000000,-0.00400000,-0.00500000,16
152,0.08726646,-0.12217305,0.05235988,0.12748645,-0.37265267,-0.34323310,0.00100000,-0.00400000,-0.00800000,15
153,0.10471976,-0.06981317,-0.01745329,0.27458620,-0.42168598,-0.27458572,0.00000000,-0.00200000,-0.00700000,14
154,0.03490658,-0.34906582,-0.01745329,0.58839898,-0.67665886,-0.98066520,0.00100000,-0.00400000,-0.00800000,16
155,0.17453291,-0.33161256,0.05235988,0.15690641,-0.44129929,0.26477909,0.00000000,-0.00300000,-0.00700000,15
156,0.24434609,-0.08726646,0.17453291,-0.19613300,-0.41187930,0.65704631,0.00100000,-0.00400000,-0.00700000,15
157,0.33161256,0.05235988,0.24434609,0.27458620,-0.41187930,-0.21574687,0.00000000,-0.00400000,-0.00600000,15
158,0.36651916,-0.19198621,0.27925267,0.56878566,-0.44129929,-0.96105194,0.00100000,-0.00400000,-0.00800000,15
159,0.36651916,-0.26179938,0.34906582,0.04903325,-0.41187930,-0.02941990,0.00000000,-0.00300000,-0.00700000,16
160,0.33161256,-0.01745329,0.19198621,0.00000000,0.14709974,0.31381225,-0.00200000,-0.00500000,-0.00700000,15
161,0.29670596,0.03490658,0.15707963,0.52955913,-0.45110592,-0.50994586,-0.00100000,-0.00500000,-0.00700000,14
162,0.13962633,-0.20943951,0.05235988,0.83356533,-0.23535962,-0.83356475,0.00000000,-0.00500000,-0.00600000,16
163,0.20943951,-0.31415927,0.15707963,0.65704560,-0.33342611,-0.30400657,-0.00100000,-0.00500000,-0.00700000,15
164,0.22689280,-0.27925267,0.20943951,0.34323275,0.04903325,0.10787392,-0.00100000,-0.00400000,-0.00700000,15
165,0.15707963,-0.22689280,0.12217305,0.06864655,0.52955913,0.39226531,-0.00100000,-0.00600000,-0.00600000,15
166,0.08726646,-0.12217305,0.00000000,0.13729310,0.48052587,0.47071933,0.00000000,-0.00500000,-0.00600000,15
167,0.13962633,-0.03490658,0.05235988,0.31381282,0.25497291,0.31381225,-0.00200000,-0.00600000,-0.00700000,15
168,0.10471976,-0.01745329,0.08726646,0.42168598,0.05883990,-0.09806633,-0.00200000,-0.00600000,-0.00600000,15
169,0.00000000,-0.08726646,0.03490658,0.54917240,-0.01961330,-0.25497341,-0.00200000,-0.00700000,-0.00700000,15
170,-0.05235988,-0.17453291,-0.01745329,0.59820566,0.19613300,0.05884075,-0.00200000,-0.00700000,-0.00600000,15
171,-0.10471976,-0.13962633,-0.06981317,0.26477956,0.15690641,0.04903316,-0.00100000,-0.00600000,-0.00700000,16
172,-0.15707963,-0.10471976,-0.08726646,0.31381282,0.02941995,-0.02941990,-0.00200000,-0.00600000,-0.00600000,14
173,-0.12217305,-0.13962633,-0.01745329,0.27458620,-0.01961330,-0.18632602,-0.00200000,-0.00500000,-0.00600000,15
174,-0.01745329,0.00000000,0.05235988,0.00000000,0.11767981,0.37265300,-0.00200000,-0.00600000,-0.00700000,16
175,0.03490658,0.12217305,0.01745329,0.24516625,0.10787315,-0.14709949,-0.00200000,-0.00400000,-0.00600000,15
176,0.03490658,-0.05235988,0.06981317,0.59820566,0.00980665,-0.47071933,-0.00200000,-0.00500000,-0.00600000,15
177,0.01745329,-0.06981317,0.01745329,0.35303938,0.38245937,0.08825970,-0.00100000,-0.00600000,-0.00600000,15
178,-0.05235988,-0.03490658,-0.03490658,0.19613300,0.36284604,0.21574592,-0.00200000,-0.00600000,-0.00600000,15
179,-0.06981317,0.03490658,-0.03490658,0.14709974,0.34323275,0.36284542,-0.00200000,-0.00400000,-0.00800000,16
180,-0.06981317,0.15707963,-0.05235988,0.44129929,0.31381282,0.03922653,-0.00100000,-0.00500000,-0.00600000,14
181,-0.12217305,-0.03490658,-0.08726646,0.95124511,-0.03922660,-0.60801219,-0.00200000,-0.00500000,-0.00600000,15
182,-0.05235988,-0.13962633,0.13962633,0.43149261,-0.29419948,0.21574592,-0.00200000,-0.00500000,-0.00600000,16
183,-0.05235988,0.05235988,0.06981317,0.16671305,0.34323275,0.40207290,-0.00200000,-0.00500000,-0.00600000,15
184,-0.03490658,0.12217305,0.01745329,0.39226600,0.11767981,0.00000000,-0.00300000,-0.00400000,-0.00700000,14
185,-0.03490658,0.01745329,0.08726646,0.45110592,0.06864655,-0.14709949,-0.00100000,-0.00500000,-0.00800000,16
186,0.03490658,0.06981317,0.08726646,0.10787315,0.43149261,0.33342647,-0.00200000,-0.00500000,-0.00900000,15
187,-0.03490658,0.17453291,-0.08726646,0.17651968,0.23535962,0.00000000,-0.00200000,-0.00500000,-0.00700000,15
188,-0.10471976,0.05235988,-0.05235988,0.50013918,-0.27458620,-0.41187953,-0.00200000,-0.00400000,-0.00800000,15
189,-0.13962633,-0.01745329,-0.05235988,0.29419948,-0.04903325,-0.42168617,-0.00200000,-0.00400000,-0.00700000,15
190,-0.06981317,-0.01745329,0.01745329,0.36284604,0.06864655,-0.22555255,-0.00100000,-0.00500000,-0.00600000,16
191,-0.08726646,0.00000000,0.03490658,0.31381282,-0.01961330,0.19613265,-0.00200000,-0.00500000,-0.00700000,15
192,-0.13962633,0.12217305,-0.06981317,-0.07845321,0.12748645,0.11767960,-0.00300000,-0.00400000,-0.00800000,14
193,-0.17453291,0.08726646,-0.06981317,0.43149261,-0.09806651,-0.45110607,-0.00200000,-0.00300000,-0.00800000,16
194,-0.20943951,-0.05235988,-0.06981317,0.43149261,-0.17651968,-0.66685199,-0.00200000,-0.00600000,-0.00700000,15
195,-0.12217305,-0.06981317,0.06981317,0.32361946,-0.12748645,-0.22555255,-0.00200000,-0.00500000,-0.00900000,15
196,-0.08726646,0.01745329,0.05235988,0.21574630,0.10787315,0.25497341,0.00000000,-0.00500000,-0.00700000,16
197,-0.05235988,0.06981317,0.12217305,0.10787315,-0.06864655,-0.45110607,-0.00200000,-0.00400000,-0.00700000,14
198,-0.12217305,-0.01745329,0.08726646,0.16671305,0.08825984,-0.29419898,-0.00100000,-0.00500000,-0.00800000,15
199,-0.15707963,-0.01745329,0.03490658,0.00980665,0.25497291,0.22555255,-0.00200000,-0.00300000,-0.00700000,16
200,-0.20943951,0.08726646,-0.10471976,0.15690641,0.02941995,-0.12748622,-0.00200000,-0.00300000,-0.00800000,15
201,-0.13962633,0.06981317,-0.01745329,0.40207266,-0.39226600,-0.25497341,-0.00100000,-0.00400000,-0.00600000,14
202,-0.17453291,-0.01745329,0.01745329,0.32361946,-0.26477956,-0.18632602,-0.00200000,-0.00400000,-0.00800000,16
203,-0.17453291,-0.01745329,0.00000000,0.40207266,-0.22555296,-0.12748622,-0.00200000,-0.00200000,-0.00800000,15
204,-0.17453291,-0.06981317,0.05235988,0.31381282,-0.38245937,-0.35303974,-0.00100000,-0.00400000,-0.00800000,15
205,-0.17453291,-0.17453291,0.08726646,0.19613300,-0.15690641,-0.17651939,-0.00200000,-0.00400000,-0.00700000,15
206,-0.13962633,-0.10471976,0.06981317,0.03922660,0.13729310,0.41187953,-0.00200000,-0.00300000,-0.00800000,15
207,-0.12217305,0.06981317,0.00000000,0.04903325,0.08825984,0.40207290,-0.00100000,-0.00300000,-0.00800000,16
208,-0.10471976,0.10471976,-0.05235988,0.34323275,0.00000000,-0.03922653,-0.00200000,-0.00300000,-0.00800000,15
209,-0.15707963,-0.01745329,-0.12217305,0.67665886,-0.33342611,-0.34323310,-0.00200000,-0.00300000,-0.00800000,14
210,-0.20943951,-0.08726646,-0.03490658,0.53936576,-0.63743219,-0.10787297,-0.00200000,-0.00300000,-0.00800000,16
211,-0.15707963,0.06981317,0.01745329,0.32361946,-0.18632633,0.50013923,-0.00300000,-0.00200000,-0.00900000,15
212,-0.22689280,0.06981317,-0.17453291,0.51975245,-0.04903325,-0.37265300,-0.00200000,-0.00300000,-0.00900000,15
213,-0.20943951,-0.10471976,-0.06981317,0.41187930,-0.56878566,-0.35303974,-0.00100000,-0.00200000,-0.00700000,15
214,-0.15707963,-0.01745329,-0.01745329,0.15690641,0.00000000,0.24516582,-0.00100000,-0.00200000,-0.00900000,15
215,-0.19198621,0.10471976,-0.17453291,0.20593965,0.04903325,-0.19613265,-0.00200000,-0.00300000,-0.00900000,15
