capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
20,-0.01745329,0.00000000,0.01745329,0.35303938,0.18632633,-0.06864643,-0.00100000,-0.00100000,0.00100000,14
21,-0.03490658,-0.01745329,0.00000000,0.37265267,0.26477956,-0.18632602,0.00000000,0.00100000,0.00000000,16
22,-0.03490658,-0.08726646,-0.01745329,0.30400614,0.26477956,-0.01961327,-0.00100000,0.00000000,0.00100000,15
23,-0.03490658,-0.06981317,0.00000000,0.06864655,0.19613300,0.28439331,-0.00100000,-0.00100000,0.00100000,15
24,-0.03490658,-0.10471976,0.00000000,-0.03922660,0.27458620,0.31381225,0.00000000,0.00100000,0.00000000,15
25,-0.06981317,-0.15707963,-0.05235988,-0.41187930,0.17651968,1.18660545,-0.00100000,-0.00100000,0.00000000,14
26,-0.08726646,0.13962633,-0.05235988,-1.18660461,0.01961330,1.41215801,0.00000000,0.00000000,0.00000000,16
27,0.13962633,0.64577178,-0.10471976,-1.16699135,0.62762565,1.18660545,0.00000000,0.00000000,0.00000000,15
28,0.08726646,0.82030477,-0.20943951,-0.45110592,0.09806651,-0.72569179,0.00000000,-0.00100000,0.00100000,14
29,0.24434609,0.41887903,-0.06981317,0.33342611,-0.11767981,-0.69627189,0.00100000,-0.00200000,0.00000000,16
30,0.08726646,0.15707963,-0.03490658,-0.17651968,-0.44129929,0.31381225,0.00100000,0.00000000,0.00000000,15
31,0.22689280,0.29670596,0.22689280,-0.19613300,0.19613300,0.61781883,0.00100000,-0.00200000,-0.00100000,14
32,-0.15707963,0.10471976,0.06981317,-0.21574630,0.15690641,0.03922653,0.00000000,-0.00200000,0.00000000,16
33,-0.20943951,-0.01745329,0.05235988,-0.10787315,0.50994582,0.19613265,0.00100000,-0.00100000,-0.00100000,14
34,-0.15707963,-0.05235988,-0.03490658,-0.47071924,-0.01961330,0.06864643,0.00100000,-0.00200000,0.00000000,15
35,0.05235988,-0.19198621,0.43633232,-0.62762565,-0.26477956,0.94143772,0.00100000,-0.00100000,0.00100000,16
36,0.17453291,0.10471976,0.34906582,-1.34351098,1.43177089,2.14765644,0.00000000,-0.00200000,-0.00100000,15
37,0.05235988,0.64577178,0.06981317,-1.18660461,1.19641137,1.52983760,0.00000000,-0.00100000,0.00100000,14
38,-0.06981317,0.50614547,-0.12217305,-0.10787315,0.50994582,-1.16699123,0.00100000,-0.00300000,0.00000000,16
39,-0.01745329,-0.17453291,0.00000000,0.68646550,-0.12748645,-1.79461765,0.00100000,-0.00200000,-0.00100000,15
40,-0.20943951,-0.47123889,-0.12217305,0.36284604,-0.30400614,0.21574592,0.00100000,-0.00100000,-0.00100000,14
41,0.00000000,-0.24434609,0.27925267,-0.25497291,-0.29419948,1.14737796,0.00100000,-0.00100000,-0.00100000,16
42,-0.24434609,-0.12217305,-0.08726646,-0.02941995,0.67665886,0.83356571,0.00200000,-0.00100000,-0.00100000,15
43,-0.27925267,-0.29670596,-0.20943951,0.25497291,0.40207266,-0.48052597,0.00200000,-0.00200000,-0.00100000,15
44,-0.13962633,-0.36651916,0.01745329,0.81395187,-0.52955913,-0.39226627,0.00100000,-0.00100000,-0.00100000,15
45,-0.01745329,-0.38397243,0.34906582,-0.28439283,-0.77472538,0.15690708,0.00000000,-0.00200000,-0.00200000,15
46,0.12217305,-0.40142574,0.55850534,-0.60801229,0.09806651,0.67665863,-0.00100000,-0.00200000,-0.00300000,16
47,0.08726646,-0.05235988,0.47123889,-0.85317859,0.63743219,1.00027847,0.00100000,-0.00100000,-0.00300000,14
48,0.06981317,0.22689280,0.05235988,-1.02969825,1.44157752,0.14709949,-0.00100000,-0.00100000,-0.00200000,15
49,-0.06981317,-0.15707963,-0.08726646,0.20593965,-0.23535962,-1.22583103,0.00000000,-0.00100000,-0.00300000,16
50,0.01745329,-0.45378561,0.19198621,-0.12748645,0.00000000,0.37265300,-0.00100000,-0.00200000,-0.00400000,14
51,-0.17453291,-0.31415927,0.08726646,-0.12748645,0.00000000,0.25497341,0.00000000,-0.00200000,-0.00300000,15
52,-0.26179938,-0.40142574,-0.06981317,0.45110592,0.05883990,-0.74530506,-0.00100000,-0.00100000,-0.00200000,16
53,-0.26179938,-0.47123889,0.05235988,0.33342611,0.12748645,-0.32361984,-0.00100000,-0.00100000,-0.00300000,14
54,-0.17453291,-0.38397243,-0.17453291,0.16671305,0.54917240,0.43149280,-0.00100000,0.00000000,-0.00400000,15
55,0.06981317,-0.15707963,0.00000000,0.31381282,-0.15690641,0.50994586,-0.00100000,0.00000000,-0.00300000,16
56,0.20943951,0.03490658,0.20943951,0.65704560,-0.69627218,0.14709949,-0.00200000,-0.00100000,-0.00400000,14
57,0.13962633,0.03490658,0.26179938,0.60801229,-0.38245937,0.02941990,-0.00200000,-0.00100000,-0.00400000,15
58,0.15707963,0.17453291,0.24434609,0.44129929,0.12748645,0.18632698,-0.00200000,-0.00100000,-0.00100000,16
59,0.06981317,0.17453291,0.12217305,0.72569208,0.39226600,-0.92182540,-0.00100000,-0.00100000,-0.00400000,14
60,-0.13962633,-0.15707963,-0.05235988,1.24544465,-0.11767981,-1.63771057,-0.00100000,-0.00100000,-0.00400000,16
61,-0.03490658,-0.33161256,0.15707963,1.01989161,-0.45110592,-0.76491832,0.00000000,-0.00200000,-0.00500000,15
62,-0.01745329,-0.27925267,0.33161256,0.15690641,0.06864655,0.02941990,-0.00200000,-0.00200000,-0.00500000,15
63,0.03490658,0.00000000,0.15707963,-0.43149261,1.33370447,0.31381225,-0.00200000,-0.00100000,-0.00400000,15
64,0.05235988,0.26179938,-0.27925267,0.01961330,1.41215753,0.14709949,-0.00200000,0.00000000,-0.00400000,15
65,0.10471976,0.29670596,-0.17453291,0.75511207,-0.72569208,-0.67665863,-0.00100000,-0.00200000,-0.00400000,15
66,0.08726646,0.13962633,0.10471976,1.31409120,-0.94143848,-1.37293052,-0.00100000,-0.00300000,-0.00500000,15
67,0.17453291,-0.26179938,0.29670596,1.20621800,-0.10787315,-1.56906414,-0.00200000,-0.00300000,-0.00400000,15
68,-0.01745329,-0.34906582,0.17453291,0.28439283,0.08825984,-0.41187953,-0.00200000,-0.00300000,-0.00400000,15
69,-0.22689280,-0.20943951,0.03490658,0.38245937,0.37265267,-0.31381320,-0.00200000,-0.00200000,-0.00500000,16
70,-0.03490658,-0.24434609,0.19198621,0.45110592,0.40207266,0.09806633,-0.00200000,-0.00200000,-0.00500000,14
71,0.00000000,-0.05235988,-0.01745329,0.32361946,0.69627218,0.23536014,-0.00200000,-0.00100000,-0.00400000,15
72,0.10471976,0.10471976,0.00000000,0.43149261,0.35303938,-0.26478004,-0.00200000,-0.00100000,-0.00600000,16
73,0.06981317,0.03490658,-0.01745329,0.70607876,0.01961330,-0.94143867,-0.00300000,-0.00300000,-0.00500000,14
74,0.00000000,-0.13962633,-0.01745329,0.78453202,0.00980665,-0.58839893,-0.00100000,-0.00200000,-0.00400000,15
75,0.03490658,-0.17453291,0.06981317,0.55897903,0.09806651,0.20594024,-0.00200000,-0.00100000,-0.00500000,16
76,-0.01745329,-0.05235988,0.06981317,0.44129929,0.40207266,0.32361984,-0.00200000,-0.00100000,-0.00400000,14
77,-0.13962633,0.00000000,-0.08726646,0.24516625,0.18632633,0.17651939,-0.00300000,-0.00200000,-0.00400000,16
78,-0.20943951,-0.05235988,-0.03490658,0.47071924,0.01961330,-0.38245868,-0.00400000,-0.00200000,-0.00600000,15
79,-0.31415927,-0.20943951,0.00000000,0.60801229,0.49033250,-0.71588516,-0.00300000,-0.00100000,-0.00500000,14
80,-0.26179938,-0.26179938,-0.24434609,0.34323275,1.33370447,0.06864643,-0.00400000,-0.00300000,-0.00600000,16
81,-0.22689280,0.01745329,-0.36651916,0.50013918,0.09806651,0.32361984,-0.00400000,0.00000000,-0.00600000,15
82,-0.12217305,0.00000000,0.00000000,1.07873153,-0.78453202,-1.21602439,-0.00300000,-0.00200000,-0.00500000,15
83,-0.15707963,-0.47123889,0.01745329,0.94143848,0.19613300,-0.98066520,-0.00300000,-0.00100000,-0.00600000,15
84,-0.08726646,-0.22689280,-0.03490658,0.38245937,0.41187930,1.06892490,-0.00400000,0.00000000,-0.00600000,15
85,-0.06981317,0.15707963,-0.13962633,0.61781892,-0.06864655,1.03950405,-0.00200000,-0.00200000,-0.00500000,14
86,-0.05235988,0.01745329,0.12217305,1.08853816,-0.54917240,-0.84337234,-0.00300000,0.00000000,-0.00500000,16
87,-0.10471976,-0.22689280,-0.01745329,0.94143848,0.43149261,-0.61781883,-0.00300000,0.00000000,-0.00500000,15
88,-0.10471976,-0.13962633,-0.08726646,0.43149261,0.30400614,0.05884075,-0.00500000,-0.00100000,-0.00500000,15
89,-0.10471976,-0.05235988,-0.10471976,0.46091256,0.24516625,-0.05883980,-0.00500000,-0.00100000,-0.00400000,15
90,-0.05235988,-0.06981317,-0.13962633,0.64723892,0.49033250,-0.06864643,-0.00400000,0.00000000,-0.00600000,15
91,-0.08726646,0.00000000,-0.22689280,0.81395187,0.00000000,-0.02941990,-0.00400000,0.00000000,-0.00500000,15
92,-0.06981317,-0.05235988,-0.03490658,1.07873153,-0.66685223,-0.23535919,-0.00400000,0.00000000,-0.00500000,15
93,-0.12217305,-0.26179938,0.03490658,1.07873153,0.06864655,-0.28439235,-0.00500000,0.00000000,-0.00500000,15
94,-0.20943951,-0.17453291,-0.12217305,0.47071924,0.44129929,0.83356571,-0.00400000,-0.00100000,-0.00600000,16
95,-0.15707963,0.05235988,-0.10471976,0.37265267,0.30400614,0.58839797,-0.00300000,-0.00300000,-0.00500000,14
96,-0.19198621,-0.03490658,-0.15707963,0.84337196,0.37265267,-0.24516582,-0.00500000,0.00000000,-0.00600000,15
97,-0.26179938,-0.13962633,-0.20943951,0.61781892,0.35303938,0.51975250,-0.00400000,0.00100000,-0.00500000,16
98,-0.24434609,0.15707963,-0.27925267,0.38245937,0.21574630,0.87279129,-0.00400000,0.00000000,-0.00600000,14
99,-0.24434609,0.24434609,-0.19198621,1.08853816,-0.52955913,-0.69627189,-0.00500000,0.00100000,-0.00500000,15
100,-0.22689280,-0.15707963,0.01745329,1.28467119,-0.43149261,-0.98066520,-0.00400000,0.00000000,-0.00600000,16
101,-0.20943951,-0.19198621,-0.05235988,0.48052587,0.60801229,0.37265300,-0.00300000,0.00100000,-0.00500000,15
102,-0.08726646,0.12217305,-0.13962633,0.12748645,0.32361946,0.60801219,-0.00300000,0.00100000,-0.00500000,14
103,-0.10471976,0.17453291,-0.22689280,0.50994582,0.11767981,0.03922653,-0.00300000,0.00100000,-0.00600000,16
104,-0.12217305,0.13962633,-0.24434609,0.60801229,-0.20593965,0.05884075,-0.00300000,0.00200000,-0.00500000,15
105,-0.12217305,0.26179938,-0.19198621,0.63743219,-0.27458620,-0.27458572,-0.00400000,0.00200000,-0.00500000,15
106,-0.12217305,0.05235988,-0.15707963,1.15718472,-0.53936576,-1.02969837,-0.00300000,0.00200000,-0.00600000,15
107,-0.27925267,-0.20943951,-0.08726646,0.85317859,-0.91201848,-0.57859230,-0.00300000,0.00100000,-0.00700000,15
108,-0.33161256,-0.05235988,-0.05235988,0.59820566,-0.67665886,0.13729381,-0.00300000,0.00200000,-0.00700000,15
109,-0.22689280,-0.03490658,0.03490658,0.55897903,-0.23535962,-0.64723873,-0.00300000,0.00200000,-0.00600000,16
110,-0.20943951,-0.12217305,-0.01745329,0.55897903,-0.04903325,-0.31381320,-0.00300000,0.00100000,-0.00800000,14
111,-0.15707963,0.06981317,-0.12217305,0.54917240,-0.25497291,0.04903316,-0.00500000,0.00300000,-0.00700000,16
112,-0.10471976,0.01745329,0.01745329,0.84337196,-0.64723892,-0.46091270,-0.00300000,0.00100000,-0.00700000,15
113,-0.12217305,-0.03490658,0.00000000,0.59820566,-0.19613300,-0.11767960,-0.00300000,0.00200000,-0.00700000,15
114,-0.15707963,0.06981317,-0.08726646,0.59820566,-0.21574630,-0.17651939,-0.00300000,0.00300000,-0.00600000,16
115,-0.19198621,0.00000000,-0.06981317,0.85317859,-0.50013918,-0.69627189,-0.00400000,0.00400000,-0.00600000,14
116,-0.17453291,-0.15707963,0.03490658,0.79433865,-0.53936576,-0.41187953,-0.00400000,0.00200000,-0.00700000,15
117,-0.19198621,-0.06981317,-0.03490658,0.52955913,0.00000000,-0.04903316,-0.00200000,0.00300000,-0.00700000,16
118,-0.10471976,-0.01745329,-0.10471976,0.62762565,-0.04903325,-0.18632602,-0.00400000,0.00300000,-0.00700000,14
119,-0.10471976,0.01745329,-0.12217305,0.72569208,-0.57859234,-0.09806633,-0.00400000,0.00200000,-0.00700000,15
120,-0.05235988,0.00000000,-0.05235988,0.91201848,-0.73549880,0.06864643,-0.00300000,0.00300000,-0.00700000,16
121,-0.06981317,0.05235988,0.03490658,0.69627218,-0.73549880,0.04903316,-0.00400000,0.00400000,-0.00600000,15
122,-0.10471976,0.05235988,0.00000000,0.84337196,-0.32361946,-0.26478004,-0.00400000,0.00400000,-0.00600000,14
123,-0.17453291,-0.12217305,-0.10471976,0.88259859,-0.26477956,-0.09806633,-0.00400000,0.00200000,-0.00700000,16
124,-0.17453291,-0.01745329,-0.03490658,0.52955913,-0.50013918,0.49033164,-0.00500000,0.00500000,-0.00600000,15
125,-0.12217305,0.13962633,-0.03490658,0.59820566,-0.19613300,0.13729381,-0.00300000,0.00500000,-0.00700000,16
126,-0.08726646,0.03490658,-0.10471976,1.01008498,-0.38245937,-0.60801219,-0.00400000,0.00300000,-0.00500000,15
127,-0.05235988,-0.06981317,-0.01745329,0.86298522,-0.82375860,-0.01961327,-0.00300000,0.00300000,-0.00600000,14
128,0.00000000,0.12217305,0.01745329,0.41187930,-0.45110592,0.75511264,-0.00400000,0.00300000,-0.00600000,16
129,0.05235988,0.33161256,-0.03490658,0.40207266,-0.30400614,0.29419898,-0.00300000,0.00300000,-0.00700000,15
130,0.00000000,0.26179938,-0.12217305,0.78453202,-0.30400614,-0.74530506,-0.00300000,0.00300000,-0.00600000,15
131,-0.05235988,0.06981317,-0.06981317,0.83356533,-0.50013918,-0.72569179,-0.00400000,0.00400000,-0.00600000,15
132,-0.13962633,0.00000000,-0.13962633,0.73549880,-0.53936576,-0.43149280,-0.00400000,0.00300000,-0.00700000,15
133,-0.17453291,0.03490658,-0.17453291,0.68646550,-0.64723892,-0.22555255,-0.00500000,0.00400000,-0.00700000,15
134,-0.15707963,-0.01745329,-0.06981317,0.94143848,-0.82375860,-0.47071933,-0.00400000,0.00100000,-0.00700000,15
135,-0.15707963,-0.12217305,-0.03490658,0.84337196,-0.49033250,-0.24516582,-0.00300000,0.00400000,-0.00800000,15
136,-0.10471976,-0.03490658,-0.05235988,0.50013918,-0.33342611,0.26477909,-0.00200000,0.00400000,-0.00700000,15
137,-0.01745329,0.08726646,-0.08726646,0.40207266,-0.13729310,0.06864643,-0.00300000,0.00400000,-0.00600000,16
138,-0.05235988,0.10471976,-0.12217305,0.52955913,-0.41187930,-0.20594024,-0.00400000,0.00300000,-0.00700000,15
139,-0.01745329,0.05235988,-0.08726646,0.46091256,-0.26477956,0.00000000,-0.00200000,0.00400000,-0.00700000,14
140,0.01745329,0.12217305,-0.17453291,0.43149261,-0.08825984,-0.02941990,-0.00400000,0.00500000,-0.00700000,16
141,-0.06981317,0.12217305,-0.22689280,0.59820566,-0.67665886,-0.14709949,-0.00200000,0.00500000,-0.00700000,15
142,-0.08726646,0.08726646,-0.08726646,0.71588544,-0.98066501,-0.43149280,-0.00400000,0.00400000,-0.00600000,16
143,-0.13962633,-0.05235988,-0.05235988,0.73549880,-0.68646550,-0.62762546,-0.00300000,0.00300000,-0.00700000,14
144,-0.20943951,-0.06981317,-0.06981317,0.59820566,-0.69627218,-0.39226627,-0.00300000,0.00500000,-0.00700000,15
145,-0.27925267,-0.13962633,-0.05235988,0.52955913,-0.76491875,-0.35303974,-0.00400000,0.00300000,-0.00800000,16
146,-0.13962633,-0.12217305,0.08726646,0.54917240,-0.74530534,0.10787392,-0.00200000,0.00600000,-0.00800000,15
147,-0.10471976,-0.01745329,-0.01745329,0.15690641,-0.06864655,-0.05883980,-0.00400000,0.00400000,-0.00600000,14
148,-0.06981317,0.05235988,-0.19198621,0.25497291,-0.08825984,0.04903316,-0.00300000,0.00400000,-0.00800000,16
149,-0.05235988,0.10471976,-0.19198621,0.50994582,-0.84337196,-0.29419898,-0.00400000,0.00400000,-0.00700000,15
150,-0.06981317,0.03490658,-0.10471976,0.71588544,-0.91201848,-0.54917240,-0.00200000,0.00400000,-0.00700000,15
151,-0.08726646,-0.12217305,-0.10471976,0.73549880,-0.91201848,-0.42168617,-0.00300000,0.00500000,-0.00700000,15
152,-0.13962633,-0.08726646,-0.05235988,0.50013918,-1.14737808,0.15690708,-0.00300000,0.00600000,-0.00800000,15
153,-0.12217305,0.00000000,0.03490658,0.52955913,-1.16699135,-0.04903316,-0.00600000,0.00400000,-0.00800000,15
154,-0.06981317,-0.03490658,0.08726646,0.49033250,-0.54917240,-0.20594024,-0.00300000,0.00500000,-0.00800000,16
155,-0.08726646,0.00000000,-0.08726646,0.33342611,-0.45110592,-0.37265300,-0.00400000,0.00400000,-0.00700000,14
156,0.00000000,-0.06981317,0.01745329,0.39226600,-0.72569208,-0.48052597,-0.00300000,0.00500000,-0.00800000,15
157,0.05235988,-0.05235988,0.08726646,0.18632633,-0.55897903,-0.25497341,-0.00400000,0.00600000,-0.00700000,16
158,0.12217305,0.05235988,-0.01745329,0.23535962,-0.36284604,-0.29419898,-0.00400000,0.00400000,-0.00700000,15
159,0.10471976,0.00000000,-0.03490658,0.51975245,-0.81395187,-0.59820556,-0.00400000,0.00500000,-0.00700000,15
160,0.05235988,-0.08726646,0.00000000,0.45110592,-0.74530534,-0.27458572,-0.00300000,0.00400000,-0.00600000,15
161,0.01745329,0.00000000,-0.13962633,0.33342611,-0.16671305,0.12748622,-0.00200000,0.00400000,-0.00800000,15
162,-0.05235988,0.12217305,-0.24434609,0.34323275,-0.67665886,0.04903316,-0.00400000,0.00400000,-0.00700000,16
163,-0.06981317,0.01745329,-0.19198621,0.68646550,-0.66685223,-0.23535919,-0.00300000,0.00500000,-0.00700000,14
164,0.03490658,0.00000000,-0.12217305,0.57859234,-0.63743219,0.23536014,-0.00400000,0.00600000,-0.00700000,15
165,0.00000000,0.15707963,-0.24434609,0.57859234,-0.68646550,0.33342647,-0.00400000,0.00500000,-0.00600000,16
166,-0.06981317,0.12217305,-0.12217305,0.78453202,-1.37293100,-0.42168617,-0.00300000,0.00500000,-0.00700000,15
167,-0.22689280,-0.01745329,-0.13962633,1.13757133,-1.04931151,-0.24516582,-0.00300000,0.00400000,-0.00700000,14
168,-0.27925267,-0.03490658,-0.10471976,0.66685223,-0.68646550,0.31381225,-0.00500000,0.00500000,-0.00600000,16
169,-0.33161256,0.00000000,-0.12217305,0.62762565,-0.85317859,0.03922653,-0.00400000,0.00500000,-0.00700000,15
170,-0.34906582,0.06981317,-0.08726646,0.67665886,-0.89240512,-0.02941990,-0.00400000,0.00500000,-0.00600000,15
171,-0.24434609,0.06981317,-0.08726646,0.56878566,-0.39226600,0.00980663,-0.00300000,0.00400000,-0.00700000,15
172,-0.31415927,0.13962633,-0.27925267,0.08825984,-0.51975245,0.72569179,-0.00400000,0.00500000,-0.00700000,15
173,-0.15707963,0.34906582,-0.13962633,0.01961330,-0.84337196,-0.52955913,-0.00400000,0.00600000,-0.00800000,16
174,-0.19198621,-0.03490658,-0.26179938,0.78453202,-0.45110592,-1.69655036,-0.00300000,0.00700000,-0.00700000,15
175,-0.20943951,-0.12217305,-0.10471976,0.17651968,-1.15718472,0.02941990,-0.00300000,0.00600000,-0.00700000,14
176,-0.13962633,0.17453291,0.00000000,0.01961330,-0.68646550,0.41187953,-0.00300000,0.00500000,-0.00600000,16
177,-0.26179938,0.13962633,-0.26179938,0.37265267,-0.74530534,-0.60801219,-0.00200000,0.00600000,-0.00800000,15
178,-0.17453291,-0.06981317,0.00000000,0.56878566,-1.10815143,-0.73549842,-0.00500000,0.00500000,-0.00700000,15
179,-0.13962633,0.01745329,-0.10471976,0.30400614,-0.41187930,-0.20594024,-0.00300000,0.00600000,-0.00700000,15
180,-0.08726646,0.08726646,-0.10471976,0.19613300,-0.94143848,-0.42168617,-0.00200000,0.00500000,-0.00700000,15
181,-0.12217305,0.05235988,-0.17453291,0.38245937,-0.83356533,-0.27458572,-0.00200000,0.00400000,-0.00700000,15
182,-0.26179938,0.01745329,-0.34906582,0.69627218,-1.25525128,-0.22555255,-0.00400000,0.00600000,-0.00800000,16
183,-0.10471976,-0.03490658,0.01745329,0.68646550,-1.85345687,-0.68646526,-0.00300000,0.00600000,-0.00700000,15
184,-0.29670596,-0.13962633,-0.31415927,0.48052587,-0.55897903,-0.01961327,-0.00200000,0.00500000,-0.00800000,14
185,-0.22689280,0.06981317,0.08726646,0.47071924,-2.12804293,0.00000000,-0.00300000,0.00600000,-0.00800000,16
186,-0.19198621,-0.10471976,-0.05235988,0.94143848,-0.24516625,-0.57859230,-0.00300000,0.00600000,-0.00800000,15
187,-0.12217305,-0.17453291,-0.06981317,0.52955913,-0.95124511,0.33342647,-0.00200000,0.00600000,-0.00700000,15
188,-0.03490658,0.01745329,-0.05235988,0.44129929,-0.91201848,0.60801219,-0.00300000,0.00500000,-0.00700000,15
189,-0.06981317,0.01745329,-0.06981317,0.66685223,-1.31409120,-0.19613265,-0.00200000,0.00500000,-0.00600000,15
190,-0.10471976,-0.08726646,0.03490658,0.64723892,-1.34351098,-0.15690612,-0.00200000,0.00700000,-0.00700000,16
191,-0.10471976,-0.01745329,0.03490658,0.30400614,-0.93163175,0.25497341,-0.00300000,0.00700000,-0.00700000,15
192,-0.10471976,0.10471976,-0.10471976,0.33342611,-0.87279186,-0.04903316,-0.00400000,0.00600000,-0.00700000,14
193,-0.12217305,0.00000000,-0.05235988,0.59820566,-1.27486443,-0.52955913,-0.00400000,0.00800000,-0.00700000,16
194,-0.15707963,-0.06981317,-0.03490658,0.44129929,-1.09834480,-0.12748622,-0.00200000,0.00600000,-0.00800000,15
195,-0.17453291,0.03490658,-0.10471976,0.12748645,-0.87279186,0.18632698,-0.00200000,0.00600000,-0.00700000,15
196,-0.22689280,-0.01745329,-0.12217305,0.40207266,-1.33370447,-0.47071933,-0.00500000,0.00600000,-0.00800000,15
197,-0.22689280,-0.08726646,-0.03490658,0.25497291,-1.49061069,-0.28439235,-0.00300000,0.00600000,-0.00900000,15
198,-0.13962633,-0.06981317,-0.05235988,0.21574630,-0.75511207,0.09806633,-0.00300000,0.00600000,-0.00800000,15
199,-0.05235988,0.00000000,-0.10471976,0.14709974,-1.01008498,-0.23535919,-0.00200000,0.00700000,-0.00800000,16
200,-0.01745329,0.00000000,-0.03490658,0.22555296,-1.28467119,-0.25497341,-0.00300000,0.00600000,-0.00900000,14
201,0.00000000,-0.03490658,0.06981317,0.27458620,-1.56906404,-0.37265300,-0.00200000,0.00800000,-0.00900000,15
202,-0.12217305,-0.10471976,0.10471976,0.32361946,-1.49061069,-0.63743209,-0.00300000,0.00700000,-0.00700000,16
203,-0.13962633,-0.22689280,0.05235988,0.24516625,-0.93163175,-0.19613265,-0.00300000,0.00500000,-0.00900000,15
204,-0.03490658,-0.06981317,-0.03490658,0.05883990,-0.83356533,0.34323215,-0.00400000,0.00600000,-0.00700000,14
205,-0.01745329,0.10471976,-0.17453291,0.19613300,-0.96105175,-0.39226627,-0.00400000,0.00700000,-0.00700000,16
206,-0.13962633,-0.03490658,-0.20943951,0.54917240,-1.63771057,-0.78453159,-0.00400000,0.00700000,-0.00900000,15
207,-0.19198621,-0.08726646,-0.15707963,0.45110592,-1.74558377,-0.41187953,-0.00200000,0.00600000,-0.00800000,16
208,-0.19198621,-0.12217305,-0.19198621,0.52955913,-1.14737808,-0.23535919,-0.00400000,0.00800000,-0.00700000,15
209,-0.22689280,-0.08726646,-0.15707963,0.38245937,-1.60829067,0.00000000,-0.00300000,0.00700000,-0.00800000,14
210,-0.17453291,0.06981317,-0.15707963,0.32361946,-1.01989161,0.03922653,-0.00400000,0.00700000,-0.00900000,16
211,-0.08726646,0.03490658,-0.26179938,0.63743219,-0.82375860,-0.34323310,-0.00500000,0.00700000,-0.00800000,15
212,-0.05235988,0.03490658,-0.24434609,0.66685223,-1.72597036,0.23536014,-0.00300000,0.00700000,-0.00800000,15
213,-0.05235988,0.12217305,-0.17453291,0.81395187,-1.73577713,0.58839797,-0.00400000,0.00600000,-0.00700000,15
214,-0.06981317,0.08726646,-0.08726646,1.01008498,-1.94171667,0.58839797,-0.00200000,0.00700000,-0.00900000,15
215,-0.13962633,0.12217305,-0.05235988,0.98066501,-2.02997660,0.36284542,-0.00400000,0.00800000,-0.00800000,15
216,-0.13962633,0.00000000,0.15707963,0.72569208,-1.76519718,0.06864643,-0.00200000,0.00600000,-0.00700000,16
