capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
69,-0.08726646,-0.03490658,-0.05235988,0.19613300,-0.11767981,-0.23535919,0.00100000,0.00000000,-0.00100000,15
70,-0.01745329,-0.03490658,-0.01745329,0.17651968,-0.11767981,-0.13729286,0.00100000,0.00000000,0.00000000,15
71,-0.03490658,-0.06981317,0.03490658,0.16671305,-0.16671305,-0.09806633,0.00100000,0.00100000,0.00000000,15
72,-0.05235988,0.05235988,-0.05235988,0.01961330,0.00980665,0.13729381,0.00000000,-0.00100000,0.00000000,15
73,0.00000000,0.01745329,0.05235988,0.24516625,-0.23535962,-0.34323310,0.00100000,0.00100000,-0.00100000,15
74,-0.05235988,-0.12217305,0.01745329,0.28439283,-0.00980665,-0.34323310,0.00000000,-0.00100000,0.00000000,14
75,-0.01745329,-0.06981317,0.01745329,-0.00980665,0.12748645,0.10787392,0.00100000,0.00000000,0.00000000,16
76,-0.03490658,0.00000000,-0.03490658,-0.04903325,0.11767981,0.12748622,0.00100000,0.00000000,0.00000000,15
77,-0.03490658,0.03490658,-0.03490658,0.14709974,-0.00980665,-0.01961327,0.00000000,0.00000000,0.00000000,14
78,-0.01745329,0.00000000,-0.01745329,0.29419948,-0.10787315,-0.19613265,0.00000000,0.00100000,-0.00100000,16
79,-0.05235988,-0.03490658,-0.03490658,0.39226600,-0.16671305,-0.21574687,0.00100000,0.00200000,-0.00100000,14
80,-0.03490658,-0.06981317,0.03490658,0.30400614,-0.23535962,-0.06864643,0.00000000,0.00000000,0.00000000,15
81,-0.05235988,-0.03490658,0.05235988,0.12748645,-0.03922660,0.11767960,0.00000000,0.00000000,0.00000000,16
82,-0.01745329,0.05235988,-0.01745329,0.09806651,0.03922660,0.16671276,-0.00100000,0.00100000,-0.00100000,14
83,-0.03490658,0.03490658,0.00000000,0.21574630,-0.14709974,-0.27458572,0.00000000,0.00000000,0.00000000,16
84,-0.03490658,-0.05235988,0.01745329,0.22555296,-0.06864655,-0.25497341,0.00000000,-0.00100000,-0.00100000,14
85,-0.01745329,-0.05235988,0.06981317,0.04903325,0.00980665,0.08825970,0.00100000,0.00000000,0.00000000,15
86,-0.03490658,0.01745329,0.00000000,0.04903325,0.17651968,0.10787392,0.00100000,-0.00100000,0.00000000,16
87,-0.03490658,0.00000000,0.01745329,0.13729310,-0.06864655,-0.24516582,0.00100000,0.00000000,0.00000000,14
88,-0.03490658,-0.03490658,0.01745329,0.08825984,0.00980665,-0.26478004,0.00000000,0.00100000,0.00000000,15
89,-0.03490658,-0.01745329,0.00000000,0.07845321,0.01961330,-0.18632602,0.00000000,-0.00100000,0.00200000,15
90,-0.03490658,-0.03490658,-0.03490658,0.13729310,0.10787315,-0.09806633,0.00100000,0.00000000,-0.00100000,15
91,-0.05235988,0.00000000,-0.05235988,0.06864655,-0.02941995,0.13729381,0.00100000,0.00000000,-0.00100000,15
92,-0.03490658,0.05235988,-0.01745329,0.15690641,-0.14709974,0.00000000,0.00100000,0.00000000,0.00000000,15
93,-0.01745329,0.01745329,0.01745329,0.27458620,-0.11767981,-0.28439235,0.00000000,0.00100000,0.00000000,15
94,-0.03490658,-0.05235988,0.00000000,0.29419948,-0.04903325,-0.25497341,-0.00100000,0.00200000,0.00000000,14
95,-0.05235988,-0.06981317,0.00000000,0.21574630,-0.13729310,-0.13729286,0.00100000,0.00000000,0.00100000,16
96,-0.05235988,-0.03490658,-0.01745329,0.05883990,0.00980665,0.06864643,0.00100000,0.00000000,0.00100000,15
97,-0.03490658,0.00000000,-0.01745329,0.03922660,0.04903325,0.09806633,0.00000000,0.00000000,-0.00100000,14
98,-0.05235988,0.06981317,-0.03490658,0.07845321,-0.02941995,-0.00980663,-0.00100000,0.00100000,0.00000000,16
99,-0.01745329,0.03490658,-0.01745329,0.31381282,-0.07845321,-0.38245868,0.00000000,0.00200000,0.00000000,14
100,-0.03490658,-0.10471976,0.01745329,0.43149261,-0.16671305,-0.30400657,0.00100000,0.00000000,-0.00100000,15
101,-0.05235988,-0.06981317,0.03490658,0.07845321,-0.14709974,0.14709949,0.00000000,0.00100000,0.00000000,16
102,-0.01745329,0.03490658,0.01745329,0.03922660,0.00000000,0.12748622,0.00000000,0.00000000,-0.00100000,14
103,-0.05235988,0.00000000,-0.03490658,0.19613300,0.05883990,-0.16671371,0.00100000,0.00100000,0.00000000,16
104,-0.05235988,0.01745329,-0.03490658,0.07845321,-0.06864655,-0.10787297,0.00000000,0.00100000,-0.00100000,15
105,-0.03490658,-0.01745329,0.01745329,0.20593965,-0.09806651,-0.21574687,0.00000000,-0.00100000,0.00000000,14
106,-0.03490658,-0.05235988,0.00000000,0.16671305,0.06864655,-0.20594024,0.00200000,0.00000000,-0.00100000,16
107,0.00000000,-0.05235988,0.00000000,0.18632633,-0.02941995,-0.08825970,0.00100000,0.00100000,0.00000000,14
108,-0.06981317,-0.03490658,-0.05235988,0.15690641,-0.15690641,0.00000000,0.00100000,0.00000000,0.00100000,15
109,0.00000000,-0.01745329,0.06981317,0.15690641,-0.23535962,-0.00980663,0.00000000,0.00000000,-0.00200000,16
110,-0.05235988,0.00000000,0.00000000,0.11767981,0.06864655,-0.05883980,0.00100000,0.00000000,0.00000000,14
111,-0.01745329,0.00000000,0.03490658,0.11767981,0.02941995,-0.16671371,0.00000000,0.00100000,-0.00100000,15
112,-0.03490658,-0.03490658,-0.01745329,0.19613300,0.02941995,-0.27458572,0.00000000,0.00200000,-0.00100000,16
113,-0.01745329,-0.03490658,0.01745329,0.11767981,-0.04903325,-0.05883980,0.00100000,0.00000000,-0.00100000,14
114,-0.03490658,-0.01745329,0.00000000,0.11767981,-0.07845321,-0.14709949,0.00100000,0.00100000,0.00000000,15
115,-0.01745329,-0.05235988,0.03490658,0.12748645,0.01961330,-0.06864643,0.00200000,0.00000000,0.00000000,16
116,-0.01745329,-0.01745329,0.00000000,0.01961330,0.12748645,-0.04903316,0.00000000,0.00100000,-0.00100000,14
117,-0.03490658,0.00000000,-0.03490658,0.08825984,0.14709974,-0.04903316,-0.00100000,0.00000000,0.00000000,15
118,-0.03490658,-0.01745329,-0.05235988,0.22555296,-0.12748645,-0.13729286,0.00000000,0.00000000,0.00000000,15
119,-0.03490658,-0.03490658,0.01745329,0.20593965,-0.20593965,-0.10787297,0.00100000,0.00200000,0.00000000,15
120,-0.01745329,-0.03490658,0.05235988,0.16671305,0.05883990,-0.21574687,-0.00100000,0.00000000,0.00000000,16
121,-0.03490658,-0.08726646,0.00000000,0.19613300,0.18632633,-0.03922653,0.00200000,0.00200000,-0.00200000,14
122,-0.05235988,0.01745329,-0.08726646,0.04903325,0.02941995,0.27458572,0.00100000,0.00000000,-0.00100000,15
123,-0.01745329,0.08726646,-0.03490658,0.21574630,-0.34323275,-0.10787297,-0.00100000,0.00000000,0.00000000,16
124,-0.06981317,-0.03490658,0.05235988,0.40207266,-0.28439283,-0.38245868,0.00000000,0.00000000,-0.00100000,15
125,-0.05235988,-0.08726646,0.03490658,0.15690641,0.12748645,0.00000000,0.00000000,0.00000000,0.00000000,14
126,-0.03490658,0.01745329,-0.03490658,-0.02941995,0.10787315,0.19613265,0.00000000,0.00000000,-0.00200000,16
127,-0.03490658,0.06981317,0.00000000,0.13729310,-0.19613300,-0.17651939,0.00000000,0.00000000,-0.00100000,14
128,-0.01745329,0.00000000,0.00000000,0.35303938,-0.07845321,-0.42168617,-0.00100000,0.00100000,0.00000000,15
129,-0.05235988,-0.10471976,0.03490658,0.22555296,-0.12748645,-0.25497341,0.00100000,0.00100000,0.00100000,16
130,-0.06981317,-0.06981317,-0.01745329,0.01961330,0.09806651,0.22555255,0.00000000,-0.00100000,0.00000000,14
131,-0.01745329,0.06981317,0.00000000,-0.06864655,-0.03922660,0.11767960,-0.00100000,0.00100000,-0.00100000,15
132,-0.01745329,0.08726646,-0.01745329,0.23535962,-0.04903325,-0.32361984,0.00100000,0.00100000,-0.00100000,16
133,-0.05235988,-0.08726646,-0.01745329,0.35303938,-0.04903325,-0.53936576,-0.00100000,0.00100000,0.00000000,15
134,-0.03490658,-0.10471976,-0.01745329,0.05883990,0.01961330,0.01961327,0.00000000,0.00000000,0.00000000,14
135,-0.03490658,0.00000000,0.00000000,-0.11767981,0.06864655,0.24516582,0.00100000,0.00100000,0.00100000,16
136,-0.03490658,0.05235988,-0.03490658,0.06864655,0.05883990,-0.00980663,0.00000000,0.00100000,-0.00100000,14
137,-0.03490658,0.00000000,-0.03490658,0.24516625,-0.04903325,-0.30400657,0.00100000,0.00000000,0.00000000,16
138,-0.05235988,-0.06981317,-0.01745329,0.27458620,-0.16671305,-0.22555255,0.00000000,0.00100000,-0.00100000,15
139,-0.06981317,-0.03490658,-0.01745329,0.19613300,-0.06864655,-0.06864643,0.00000000,0.00000000,0.00100000,14
140,-0.01745329,-0.01745329,0.00000000,0.21574630,-0.02941995,-0.11767960,0.00000000,0.00000000,0.00000000,16
141,-0.03490658,-0.03490658,0.00000000,0.26477956,-0.10787315,-0.02941990,0.00100000,-0.00100000,0.00000000,15
142,-0.01745329,0.00000000,0.00000000,0.17651968,-0.19613300,0.10787392,0.00000000,-0.00100000,-0.00100000,14
143,0.00000000,0.03490658,0.05235988,0.21574630,-0.12748645,-0.02941990,-0.00100000,0.00000000,0.00000000,16
144,-0.03490658,-0.01745329,0.01745329,0.19613300,0.09806651,-0.15690612,0.00000000,-0.00100000,0.00100000,15
145,-0.03490658,-0.01745329,0.00000000,0.17651968,0.07845321,-0.10787297,0.00000000,-0.00100000,0.00000000,14
146,-0.03490658,-0.01745329,-0.03490658,0.11767981,0.06864655,-0.02941990,0.00100000,0.00000000,-0.00100000,16
147,-0.03490658,-0.03490658,0.01745329,0.09806651,-0.04903325,-0.02941990,0.00000000,-0.00100000,0.00100000,15
148,-0.03490658,0.00000000,0.03490658,0.03922660,0.04903325,0.05884075,0.00100000,0.00000000,0.00000000,14
149,-0.03490658,0.00000000,0.01745329,0.18632633,0.19613300,-0.15690612,0.00100000,0.00000000,0.00000000,16
150,-0.05235988,-0.03490658,-0.05235988,0.14709974,0.04903325,-0.20594024,0.00000000,0.00000000,0.00000000,14
151,-0.03490658,-0.05235988,-0.01745329,0.12748645,-0.12748645,-0.13729286,0.00000000,0.00000000,0.00000000,15
152,-0.03490658,-0.01745329,0.01745329,0.09806651,-0.06864655,0.00980663,0.00100000,0.00100000,0.00000000,16
153,-0.03490658,0.03490658,-0.01745329,0.07845321,-0.00980665,0.05884075,0.00100000,0.00000000,-0.00100000,14
154,-0.03490658,0.01745329,0.00000000,0.22555296,-0.19613300,-0.26478004,0.00100000,0.00100000,0.00100000,15
155,-0.06981317,-0.03490658,-0.01745329,0.22555296,-0.04903325,-0.17651939,0.00100000,-0.00100000,0.00000000,16
156,-0.01745329,-0.03490658,0.03490658,0.07845321,0.00980665,-0.15690612,0.00100000,0.00000000,-0.00100000,14
157,-0.06981317,-0.05235988,-0.05235988,0.09806651,0.15690641,-0.19613265,0.00000000,0.00100000,0.00000000,16
158,-0.05235988,0.00000000,-0.08726646,0.05883990,0.13729310,0.15690708,0.00100000,0.00100000,-0.00200000,15
159,-0.01745329,0.06981317,-0.05235988,0.38245937,-0.32361946,-0.25497341,0.00100000,0.00000000,0.00000000,14
160,-0.05235988,-0.06981317,-0.01745329,0.50013918,-0.40207266,-0.25497341,0.00000000,-0.00100000,-0.00200000,16
161,-0.03490658,-0.06981317,0.12217305,0.23535962,-0.29419948,0.02941990,0.00200000,0.00000000,0.00000000,15
162,-0.03490658,-0.03490658,0.05235988,0.16671305,0.19613300,-0.02941990,-0.00100000,-0.00100000,0.00000000,15
163,-0.03490658,-0.01745329,-0.03490658,0.02941995,0.25497291,0.12748622,0.00200000,0.00100000,0.00000000,15
164,-0.01745329,0.08726646,-0.05235988,0.03922660,-0.04903325,-0.07845306,0.00000000,0.00100000,0.00000000,15
165,-0.03490658,0.00000000,-0.01745329,0.45110592,-0.18632633,-0.35303974,0.00200000,0.00000000,-0.00200000,15
166,-0.05235988,-0.10471976,0.05235988,0.32361946,-0.21574630,-0.07845306,0.00000000,-0.00100000,0.00000000,15
167,-0.03490658,-0.03490658,0.06981317,-0.05883990,0.10787315,0.20594024,0.00100000,0.00100000,-0.00100000,15
168,-0.03490658,0.05235988,0.00000000,-0.02941995,0.25497291,-0.01961327,0.00000000,0.00100000,-0.00100000,15
169,-0.01745329,0.00000000,-0.03490658,0.22555296,0.07845321,-0.28439235,0.00000000,0.00000000,0.00000000,15
170,-0.05235988,-0.01745329,-0.05235988,0.21574630,-0.22555296,-0.14709949,0.00000000,0.00000000,0.00000000,15
171,-0.01745329,-0.03490658,0.06981317,0.10787315,-0.30400614,-0.11767960,0.00000000,0.00000000,0.00000000,14
172,-0.03490658,-0.01745329,0.05235988,0.06864655,0.05883990,-0.19613265,0.00000000,0.00100000,-0.00100000,16
173,-0.03490658,-0.03490658,-0.01745329,0.06864655,0.19613300,-0.22555255,0.00000000,0.00100000,0.00100000,15
174,-0.01745329,-0.03490658,-0.05235988,0.11767981,0.00000000,-0.04903316,-0.00200000,0.00000000,-0.00100000,15
175,-0.03490658,0.00000000,-0.01745329,0.13729310,-0.24516625,-0.04903316,0.00000000,0.00000000,0.00000000,15
176,-0.03490658,-0.01745329,0.03490658,0.21574630,-0.10787315,-0.12748622,0.00000000,-0.00100000,0.00000000,15
177,-0.01745329,-0.05235988,0.01745329,0.16671305,0.14709974,-0.15690612,0.00100000,-0.00100000,-0.00100000,15
178,-0.01745329,-0.03490658,-0.03490658,0.10787315,0.16671305,0.04903316,0.00000000,0.00000000,0.00100000,15
179,-0.03490658,0.05235988,-0.06981317,0.14709974,-0.07845321,0.04903316,0.00000000,0.00100000,0.00000000,15
180,-0.05235988,0.00000000,-0.01745329,0.31381282,-0.20593965,-0.11767960,0.00000000,0.00000000,0.00000000,15
181,-0.01745329,-0.03490658,0.05235988,0.27458620,-0.15690641,-0.15690612,0.00000000,0.00000000,-0.00100000,15
182,-0.03490658,-0.05235988,0.01745329,0.19613300,0.07845321,-0.03922653,0.00100000,0.00000000,-0.00100000,15
183,-0.05235988,0.00000000,-0.01745329,0.08825984,0.05883990,0.13729381,0.00000000,0.00000000,-0.00100000,15
184,-0.01745329,0.01745329,0.01745329,0.19613300,-0.06864655,-0.03922653,0.00000000,0.00000000,-0.00100000,15
185,-0.05235988,0.00000000,-0.01745329,0.15690641,-0.01961330,-0.15690612,0.00000000,0.00100000,0.00100000,15
186,-0.03490658,0.01745329,-0.01745329,0.15690641,-0.08825984,-0.14709949,0.00100000,0.00000000,0.00000000,15
187,-0.05235988,-0.01745329,0.00000000,0.27458620,-0.20593965,-0.16671371,0.00000000,-0.00100000,-0.00100000,15
188,-0.03490658,-0.01745329,0.05235988,0.10787315,-0.15690641,-0.08825970,0.00000000,0.00100000,0.00100000,15
189,-0.01745329,-0.01745329,0.03490658,0.05883990,0.08825984,-0.23535919,0.00100000,0.00000000,-0.00100000,15
190,-0.03490658,-0.05235988,-0.01745329,0.13729310,0.19613300,-0.10787297,0.00000000,0.00000000,0.00000000,15
191,-0.05235988,-0.01745329,-0.06981317,0.00980665,-0.01961330,0.09806633,0.00000000,0.00000000,-0.00100000,16
192,-0.01745329,0.05235988,0.01745329,0.13729310,-0.25497291,-0.07845306,0.00100000,0.00100000,0.00000000,14
193,-0.03490658,0.00000000,0.03490658,0.35303938,-0.11767981,-0.35303974,0.00000000,0.00000000,0.00000000,15
194,-0.06981317,-0.06981317,0.00000000,0.29419948,0.00000000,-0.34323310,-0.00100000,0.00000000,0.00000000,16
195,-0.03490658,-0.10471976,0.03490658,0.08825984,0.09806651,0.04903316,0.00100000,0.00000000,0.00000000,14
196,-0.03490658,0.00000000,-0.03490658,-0.05883990,0.17651968,0.33342647,0.00000000,0.00100000,-0.00100000,15
197,-0.01745329,0.08726646,-0.05235988,0.10787315,0.02941995,-0.04903316,0.00100000,-0.00100000,0.00000000,15
198,-0.03490658,0.00000000,-0.03490658,0.40207266,-0.19613300,-0.36284637,0.00100000,-0.00100000,-0.00100000,15
199,-0.05235988,-0.05235988,0.01745329,0.36284604,-0.19613300,-0.20594024,0.00100000,0.00000000,-0.00100000,15
200,-0.03490658,-0.06981317,0.03490658,0.15690641,-0.02941995,-0.03922653,0.00000000,0.00100000,-0.00100000,15
201,-0.03490658,0.00000000,-0.01745329,0.12748645,0.00980665,0.00000000,0.00000000,0.00000000,0.00000000,15
202,-0.01745329,0.01745329,-0.01745329,0.19613300,-0.07845321,-0.21574687,0.00000000,0.00000000,0.00100000,15
203,-0.03490658,-0.03490658,0.00000000,0.19613300,-0.14709974,0.00000000,0.00000000,-0.00100000,-0.00100000,15
204,-0.01745329,0.01745329,0.06981317,0.09806651,-0.12748645,0.00980663,0.00200000,0.00200000,-0.00100000,15
205,0.00000000,-0.01745329,0.06981317,0.17651968,0.08825984,-0.17651939,0.00000000,0.00100000,-0.00100000,15
206,-0.05235988,-0.01745329,-0.01745329,0.05883990,0.27458620,0.00980663,0.00000000,-0.00200000,-0.00100000,15
207,-0.03490658,0.01745329,-0.01745329,0.08825984,0.06864655,-0.10787297,0.00000000,0.00000000,-0.00200000,15
208,-0.06981317,-0.03490658,-0.03490658,0.13729310,-0.02941995,-0.16671371,0.00200000,0.00000000,-0.00100000,15
209,-0.03490658,-0.03490658,0.00000000,0.01961330,-0.03922660,0.00980663,0.00100000,0.00200000,0.00000000,15
210,-0.03490658,0.03490658,-0.01745329,0.00000000,0.00980665,0.00000000,0.00100000,0.00000000,0.00000000,15
211,-0.03490658,0.03490658,-0.05235988,0.15690641,-0.05883990,-0.27458572,0.00000000,0.00100000,0.00100000,15
212,-0.01745329,-0.01745329,-0.03490658,0.24516625,-0.11767981,-0.39226627,0.00100000,0.00000000,-0.00200000,15
213,-0.05235988,-0.08726646,-0.01745329,0.29419948,-0.20593965,-0.33342552,0.00000000,0.00100000,0.00000000,15
214,-0.03490658,-0.06981317,0.03490658,0.09806651,-0.12748645,0.03922653,0.00000000,0.00000000,0.00000000,16
215,0.00000000,-0.03490658,0.03490658,0.12748645,0.12748645,0.09806633,0.00000000,0.00100000,-0.00100000,14
216,-0.03490658,0.00000000,-0.03490658,0.04903325,0.17651968,0.14709949,0.00000000,-0.00100000,-0.00100000,15
217,-0.01745329,0.03490658,-0.03490658,0.19613300,0.01961330,0.01961327,-0.00200000,0.00100000,0.00000000,15
218,-0.03490658,0.01745329,-0.03490658,0.41187930,-0.15690641,-0.13729286,0.00100000,0.00000000,0.00000000,15
219,-0.03490658,-0.03490658,0.00000000,0.41187930,-0.17651968,-0.16671371,0.00000000,0.00000000,-0.00200000,15
220,-0.05235988,-0.05235988,0.03490658,0.25497291,-0.17651968,-0.00980663,0.00000000,0.00100000,-0.00100000,15
221,-0.03490658,-0.01745329,0.03490658,0.18632633,0.00000000,0.14709949,0.00100000,0.00000000,0.00000000,15
