capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
53,-0.03490658,-0.01745329,0.27925267,-0.99047174,-2.04958987,0.93163204,0.00000000,0.00100000,0.00000000,15
54,-0.01745329,0.01745329,-0.01745329,-1.52003073,1.38273775,-0.29419898,-0.00200000,0.00100000,0.00100000,15
55,-0.05235988,0.00000000,0.33161256,-0.98066501,-2.77528190,0.36284542,-0.00100000,0.00100000,0.00100000,15
56,-0.08726646,-0.01745329,0.31415927,1.76519718,-4.97197198,1.27486419,-0.00200000,0.00200000,0.00100000,15
57,-0.03490658,-0.01745329,-0.38397243,-0.24516625,4.14821290,-0.77472496,0.00000000,0.00100000,0.00100000,15
58,-0.03490658,-0.01745329,0.15707963,0.37265267,-0.47071924,-0.15690612,0.00000000,0.00100000,0.00100000,15
59,-0.03490658,0.00000000,0.41887903,1.88287687,-4.10898637,-0.09806633,-0.00100000,0.00000000,-0.00100000,15
60,-0.06981317,0.00000000,-0.03490658,-0.53936576,0.37265267,0.38245964,0.00000000,0.00100000,0.00200000,16
61,-0.03490658,-0.01745329,0.00000000,1.25525128,-2.17707633,-0.30400657,0.00000000,0.00100000,0.00200000,14
62,0.00000000,-0.03490658,0.06981317,-0.85317859,1.56906404,0.10787392,-0.00100000,0.00000000,0.00100000,15
63,-0.03490658,-0.01745329,-0.15707963,1.62790384,0.59820566,0.15690708,0.00000000,0.00100000,0.00100000,15
64,-0.08726646,-0.05235988,0.13962633,-0.82375860,0.40207266,-0.28439235,0.00000000,-0.00100000,0.00000000,15
65,-0.05235988,0.00000000,0.05235988,-0.40207266,0.79433865,0.04903316,-0.00100000,0.00100000,0.00100000,15
66,0.00000000,-0.03490658,-0.08726646,-0.62762565,1.54945077,0.29419898,0.00000000,0.00100000,0.00200000,15
67,-0.05235988,0.00000000,-0.05235988,-0.99047174,0.56878566,-0.03922653,0.00100000,0.00200000,0.00100000,15
68,-0.01745329,0.00000000,-0.10471976,-0.13729310,1.53964414,0.18632698,-0.00100000,0.00100000,0.00100000,15
69,-0.05235988,-0.01745329,0.08726646,-1.14737808,-0.66685223,-0.37265300,0.00000000,0.00000000,0.00000000,15
70,-0.01745329,-0.01745329,-0.13962633,-2.11823654,0.83356533,-0.36284637,-0.00100000,0.00100000,-0.00100000,15
71,-0.08726646,0.00000000,-0.05235988,-0.10787315,0.15690641,-0.38245868,0.00000000,0.00100000,0.00100000,15
72,-0.05235988,-0.01745329,0.01745329,-0.54917240,0.35303938,-0.22555255,0.00100000,0.00100000,0.00100000,15
73,0.03490658,0.01745329,-0.13962633,0.30400614,0.87279186,0.01961327,0.00100000,0.00000000,0.00000000,15
74,-0.06981317,-0.01745329,0.03490658,1.44157752,-0.06864655,-0.20594024,-0.00200000,0.00200000,0.00100000,14
75,-0.01745329,-0.01745329,-0.03490658,0.28439283,-0.44129929,-0.22555255,0.00000000,0.00200000,0.00100000,16
76,-0.03490658,-0.01745329,-0.03490658,0.86298522,0.20593965,0.06864643,0.00100000,0.00100000,0.00100000,15
77,-0.10471976,0.00000000,-0.06981317,1.40235099,0.40207266,0.24516582,0.00000000,0.00100000,0.00100000,15
78,-0.05235988,-0.01745329,-0.05235988,-1.15718472,0.00980665,0.00000000,0.00100000,0.00100000,0.00200000,15
79,-0.05235988,-0.01745329,0.00000000,0.06864655,0.15690641,-0.04903316,0.00100000,0.00100000,0.00100000,15
80,-0.01745329,-0.01745329,-0.01745329,-0.44129929,0.39226600,-0.13729286,0.00000000,0.00100000,0.00200000,15
81,-0.03490658,-0.01745329,-0.01745329,0.26477956,1.51022410,-0.20594024,0.00000000,0.00100000,0.00100000,15
82,-0.01745329,-0.03490658,0.00000000,-0.44129929,-0.10787315,-0.33342552,-0.00100000,0.00100000,0.00100000,15
83,-0.10471976,0.00000000,-0.03490658,1.17679798,-0.23535962,0.21574592,0.00100000,0.00100000,0.00100000,15
84,-0.05235988,-0.03490658,-0.08726646,-0.71588544,-1.06892478,0.18632698,-0.00100000,0.00100000,0.00100000,15
85,-0.03490658,-0.01745329,0.03490658,-0.33342611,-0.42168598,-0.11767960,-0.00100000,0.00100000,0.00200000,15
86,0.00000000,-0.01745329,-0.05235988,1.98094348,0.68646550,-0.80414581,-0.00200000,0.00000000,0.00100000,15
87,-0.03490658,-0.01745329,-0.08726646,-0.49033250,-1.21602463,0.23536014,0.00000000,0.00100000,0.00000000,15
88,-0.01745329,-0.01745329,-0.10471976,-0.60801229,0.10787315,0.14709949,-0.00100000,0.00000000,0.00100000,15
89,-0.03490658,-0.01745329,0.06981317,0.18632633,-0.69627218,0.41187953,-0.00100000,0.00000000,0.00000000,15
90,-0.08726646,-0.01745329,0.12217305,-1.18660461,-0.20593965,0.05884075,0.00100000,0.00100000,0.00100000,15
91,0.08726646,0.08726646,-0.29670596,-1.11795806,1.27486443,0.09806633,0.00100000,0.00100000,0.00100000,15
92,0.06981317,0.08726646,-0.20943951,1.72597036,2.57914900,-0.12748622,0.00000000,0.00100000,0.00100000,15
93,-0.03490658,-0.03490658,-0.55850534,-1.38273775,1.65732383,-0.01961327,-0.00100000,0.00000000,0.00200000,15
94,0.03490658,-0.03490658,0.05235988,-1.64751720,-1.65732383,-0.57859230,0.00000000,0.00000000,0.00000000,15
95,-0.01745329,0.00000000,-0.48869218,-1.42196426,-1.89268350,-1.49061107,0.00000000,0.00100000,0.00100000,15
96,-0.08726646,-0.03490658,-0.69813165,-1.87307014,0.13729310,-2.41243600,0.00100000,0.00100000,0.00100000,15
97,-0.06981317,-0.01745329,0.54105205,-1.18660461,-13.00361824,-6.29586935,-0.00100000,0.00100000,0.00200000,16
98,0.06981317,0.06981317,-0.40142574,-1.36312437,10.90499496,8.97308540,0.00000000,0.00100000,0.00100000,14
99,-0.13962633,0.12217305,-0.50614547,1.33370447,7.88454675,1.09834480,0.00000000,0.00200000,0.00200000,15
100,0.00000000,0.12217305,-0.41887903,8.68869209,-5.36423778,1.72597026,0.00100000,0.00100000,0.00100000,16
101,-0.01745329,0.15707963,-0.24434609,0.80414533,-16.75956535,4.21685886,-0.00100000,-0.00100000,-0.00100000,15
102,-0.08726646,0.06981317,0.06981317,-0.53936576,9.23786449,0.49033164,0.00000000,0.00100000,0.00200000,14
103,-0.01745329,-0.03490658,-0.29670596,-1.54945077,-0.42168598,-0.39226627,0.00100000,0.00100000,0.00200000,16
104,0.00000000,-0.03490658,-0.17453291,-0.82375860,2.00055670,1.25525188,-0.00100000,0.00000000,0.00100000,15
105,-0.03490658,0.00000000,-0.08726646,-0.65704560,-0.39226600,0.14709949,0.00000000,0.00000000,0.00100000,15
106,0.00000000,-0.05235988,0.01745329,-0.29419948,0.45110592,0.19613265,0.00000000,0.00000000,0.00100000,15
107,0.00000000,-0.03490658,0.15707963,0.24516625,-2.36340260,-0.59820556,0.00100000,0.00100000,0.00100000,15
108,0.00000000,-0.05235988,0.24434609,0.28439283,-4.38357257,-0.49033260,0.00000000,0.00200000,0.00000000,14
109,-0.03490658,0.01745329,-0.24434609,0.84337196,-0.82375860,0.78453254,0.00100000,0.00000000,0.00200000,16
110,-0.03490658,0.01745329,-0.43633232,0.65704560,9.29670429,0.72569179,0.00000000,0.00100000,0.00100000,15
111,-0.01745329,-0.03490658,-0.15707963,-0.39226600,0.66685223,0.66685199,0.00100000,-0.00100000,0.00100000,14
112,-0.01745329,-0.06981317,0.10471976,-0.11767981,-0.80414533,-2.66740894,0.00100000,0.00100000,0.00100000,16
113,-0.05235988,0.00000000,0.47123889,-0.83356533,-3.04986810,1.96133041,-0.00100000,0.00100000,0.00100000,15
114,-0.01745329,-0.03490658,-0.13962633,-0.73549880,-2.28494954,-0.49033260,-0.00100000,0.00100000,0.00200000,16
115,0.00000000,-0.03490658,-0.12217305,-0.24516625,-1.49061069,-0.67665863,0.00100000,0.00100000,0.00100000,14
116,0.01745329,-0.12217305,-0.29670596,-0.59820566,1.28467119,-0.73549842,0.00000000,-0.00100000,0.00100000,15
117,0.00000000,0.00000000,0.01745329,0.45110592,2.35359597,-0.35303974,0.00100000,0.00000000,0.00000000,16
118,-0.05235988,-0.08726646,-0.12217305,-0.50994582,-2.95180177,0.06864643,0.00100000,0.00000000,0.00000000,14
119,-0.01745329,-0.03490658,0.29670596,-0.27458620,-0.16671305,-0.19613265,0.00100000,0.00000000,0.00200000,15
120,-0.01745329,-0.03490658,0.05235988,0.03922660,-0.63743219,0.42168617,0.00100000,-0.00100000,0.00000000,16
121,-0.03490658,-0.01745329,-0.22689280,0.40207266,3.40290760,-0.62762546,0.00000000,0.00200000,0.00100000,15
122,-0.01745329,-0.01745329,0.29670596,-0.43149261,-3.48136067,-0.88259792,0.00000000,0.00200000,0.00100000,14
123,-0.13962633,0.03490658,0.41887903,-1.54945077,-4.34434604,-0.56878566,-0.00100000,0.00100000,0.00200000,16
124,-0.01745329,-0.01745329,0.15707963,1.66713056,-7.52170085,-2.69682836,-0.00100000,0.00100000,0.00100000,15
125,0.00000000,0.05235988,-0.38397243,-0.29419948,6.03108978,-0.66685199,-0.00100000,0.00200000,0.00200000,15
126,-0.06981317,-0.06981317,-0.03490658,1.25525128,3.39310073,-0.87279129,0.00000000,0.00100000,0.00100000,15
127,-0.15707963,-0.03490658,-0.13962633,1.13757133,3.47155427,1.06892490,0.00100000,-0.00100000,0.00200000,15
128,-0.15707963,-0.10471976,-0.10471976,0.16671305,2.42224264,-1.99074983,0.00200000,0.00000000,0.00200000,15
129,0.01745329,0.01745329,-0.26179938,0.46091256,1.33370447,0.74530506,-0.00100000,0.00100000,0.00100000,16
130,-0.06981317,0.00000000,0.06981317,-0.13729310,-4.57970571,0.96105194,0.00000000,0.00100000,0.00200000,14
131,-0.01745329,-0.03490658,0.13962633,0.02941995,-2.21630287,-0.68646526,0.00000000,0.00000000,0.00200000,16
132,-0.01745329,-0.03490658,0.08726646,-0.10787315,-2.64779567,-0.10787297,0.00000000,0.00100000,0.00100000,15
133,-0.01745329,-0.03490658,-0.01745329,-0.82375860,1.46119093,-0.47071933,0.00100000,0.00000000,0.00200000,14
134,-0.03490658,0.01745329,-0.26179938,0.68646550,-0.83356533,0.33342647,0.00000000,0.00100000,0.00000000,16
135,-0.08726646,-0.03490658,0.05235988,-1.53964414,-1.58867731,0.00000000,0.00000000,0.00000000,0.00100000,15
136,0.00000000,0.01745329,0.10471976,-0.18632633,-0.97085838,-0.53936576,0.00100000,0.00000000,0.00100000,14
137,0.00000000,0.00000000,-0.05235988,-0.88259859,-0.22555296,-0.14709949,0.00000000,0.00000000,0.00100000,16
138,-0.01745329,-0.03490658,-0.15707963,-0.52955913,0.84337196,-0.48052597,0.00100000,0.00000000,0.00100000,15
139,0.01745329,-0.05235988,0.15707963,0.06864655,-1.34351098,-0.50994586,0.00100000,0.00000000,0.00100000,14
140,-0.03490658,-0.03490658,0.03490658,-1.65732383,-2.09862303,-0.04903316,0.00100000,0.00100000,0.00200000,16
141,-0.06981317,-0.05235988,0.05235988,-0.58839898,1.61809730,-0.82375812,0.00000000,0.00000000,0.00100000,15
142,-0.08726646,-0.05235988,0.13962633,-2.05939650,1.84365024,-2.08881664,0.00000000,0.00100000,0.00000000,14
143,-0.03490658,0.03490658,0.00000000,-0.16671305,-0.00980665,0.27458572,0.00100000,0.00100000,0.00100000,16
144,0.01745329,0.00000000,-0.06981317,1.47099757,2.88315505,-1.96132993,0.00100000,0.00100000,0.00100000,15
145,-0.01745329,-0.01745329,-0.15707963,-1.66713056,0.62762565,2.96160888,0.00000000,0.00100000,0.00200000,14
146,-0.08726646,0.05235988,0.06981317,-1.41215753,0.70607876,1.66713047,0.00000000,0.00100000,0.00200000,16
147,-0.01745329,0.00000000,0.06981317,0.18632633,0.00980665,-0.18632602,0.00000000,0.00000000,0.00200000,15
148,-0.01745329,-0.01745329,-0.20943951,-0.57859234,2.69682884,-0.20594024,0.00100000,0.00100000,0.00200000,14
149,0.00000000,-0.03490658,-0.12217305,0.64723892,1.52003073,-1.38273715,0.00000000,0.00100000,0.00200000,16
150,-0.05235988,0.00000000,-0.15707963,-0.65704560,1.01989161,0.64723873,0.00000000,0.00000000,0.00200000,15
151,-0.05235988,0.00000000,0.00000000,0.10787315,-0.14709974,0.43149280,0.00200000,0.00100000,0.00100000,16
152,-0.01745329,-0.01745329,-0.05235988,0.00980665,1.21602463,-0.27458572,0.00000000,0.00000000,0.00100000,14
153,-0.01745329,-0.01745329,0.00000000,0.81395187,-0.38245937,-0.72569179,0.00000000,0.00100000,0.00200000,15
154,-0.03490658,0.00000000,-0.15707963,0.18632633,0.46091256,0.54917240,0.00100000,-0.00200000,0.00200000,15
155,-0.03490658,0.00000000,-0.03490658,-1.11795806,0.08825984,-0.24516582,0.00000000,0.00000000,0.00200000,15
156,-0.17453291,-0.01745329,-0.08726646,0.11767981,0.21574630,1.30428504,0.00000000,0.00000000,0.00000000,15
157,-0.10471976,-0.01745329,0.01745329,-2.08881640,-2.65760207,2.10842990,0.00100000,0.00100000,0.00200000,15
158,-0.01745329,-0.05235988,-0.17453291,-2.28494954,1.07873153,-0.16671371,0.00000000,0.00000000,0.00100000,15
159,-0.12217305,-0.03490658,0.05235988,-0.42168598,-2.31436944,-1.33370399,0.00000000,0.00100000,0.00100000,15
160,0.03490658,-0.05235988,0.00000000,-1.15718472,-1.78481030,0.10787392,0.00000000,0.00100000,0.00200000,16
161,-0.05235988,0.01745329,-0.06981317,-1.48080406,-0.58839898,0.00980663,-0.00100000,0.00000000,0.00200000,14
162,-0.03490658,-0.06981317,-0.01745329,-0.84337196,-1.16699135,0.37265300,0.00000000,-0.00100000,0.00100000,15
163,0.03490658,-0.01745329,0.06981317,-0.42168598,-2.50069570,-0.65704536,0.00100000,0.00000000,0.00200000,16
164,-0.10471976,-0.03490658,0.12217305,0.73549880,-2.44185590,-1.22583103,0.00100000,0.00100000,0.00200000,14
165,0.00000000,-0.03490658,0.06981317,-0.82375860,-0.76491875,-1.22583103,0.00100000,-0.00100000,0.00200000,15
166,0.03490658,0.03490658,0.12217305,-0.37265267,0.65704560,0.98066520,0.00100000,0.00000000,0.00200000,16
167,0.03490658,-0.06981317,-0.20943951,0.80414533,2.45166254,1.66713047,0.00000000,-0.00100000,0.00200000,15
168,-0.15707963,-0.01745329,0.01745329,-1.84365024,0.69627218,-1.32389736,0.00000000,0.00000000,0.00200000,15
169,-0.03490658,-0.05235988,0.19198621,-2.48108243,-4.99158477,-1.28467082,0.00000000,0.00000000,0.00100000,15
170,-0.12217305,-0.05235988,-0.08726646,0.54917240,-4.51105928,0.17651939,0.00000000,0.00000000,0.00100000,15
171,-0.10471976,0.00000000,-0.10471976,-0.38245937,-2.20649623,-1.52003002,-0.00200000,0.00100000,0.00100000,15
172,-0.10471976,-0.03490658,0.22689280,1.15718472,-0.52955913,-0.60801219,0.00100000,0.00000000,0.00200000,15
173,-0.05235988,0.01745329,-0.06981317,-0.97085838,-0.00980665,0.20594024,0.00000000,0.00100000,0.00100000,15
174,0.03490658,0.03490658,0.08726646,-1.23563790,-1.71616373,-1.86326360,-0.00100000,0.00100000,0.00300000,15
175,-0.12217305,-0.01745329,-0.12217305,2.68702197,0.97085838,0.22555255,-0.00100000,-0.00100000,0.00100000,15
176,0.01745329,0.03490658,0.06981317,0.07845321,-1.23563790,0.02941990,0.00100000,0.00100000,0.00200000,15
177,-0.06981317,-0.03490658,-0.01745329,2.66740894,-0.90221185,-0.49033260,0.00100000,0.00100000,0.00100000,16
178,-0.06981317,0.00000000,0.05235988,3.45194077,-2.34378933,-0.48052597,0.00000000,0.00100000,0.00300000,15
179,0.05235988,-0.05235988,-0.05235988,-0.20593965,0.18632633,-1.32389736,-0.00100000,0.00000000,0.00200000,14
180,0.13962633,-0.05235988,-0.19198621,-1.05911827,2.21630287,-2.04958963,0.00200000,0.00000000,0.00200000,16
181,-0.19198621,0.03490658,-0.31415927,1.76519718,2.55953574,2.17707633,0.00100000,0.00000000,0.00300000,15
182,0.00000000,-0.01745329,-0.05235988,-0.25497291,0.46091256,0.81395149,0.00000000,0.00000000,0.00300000,14
183,0.13962633,0.01745329,-0.05235988,-1.73577713,3.01064181,-0.01961327,0.00100000,0.00100000,0.00300000,16
184,0.00000000,-0.03490658,-0.19198621,0.89240512,3.91285324,-0.07845306,0.00100000,0.00100000,0.00200000,15
185,-0.08726646,-0.06981317,0.10471976,1.22583127,-2.02016997,-0.84337234,0.00000000,0.00100000,0.00300000,15
186,0.01745329,-0.03490658,-0.03490658,0.73549880,1.03950488,1.96133041,0.00200000,0.00000000,0.00200000,15
187,-0.15707963,-0.03490658,0.01745329,-1.05911827,-1.57887067,1.30428504,0.00000000,0.00100000,0.00300000,15
188,0.00000000,-0.05235988,0.03490658,-0.96105175,1.57887067,-1.21602439,0.00100000,0.00100000,0.00100000,16
189,0.10471976,-0.06981317,0.06981317,-0.35303938,1.05911827,-0.31381320,0.00000000,0.00100000,0.00200000,14
190,0.00000000,-0.10471976,0.22689280,1.01989161,-1.13757133,-1.64751720,-0.00100000,-0.00100000,0.00200000,15
191,-0.15707963,-0.01745329,0.05235988,1.27486443,-1.53964414,-0.38245868,0.00100000,0.00100000,0.00300000,16
192,0.01745329,-0.01745329,0.17453291,-1.24544465,-2.53011560,0.74530506,0.00100000,0.00100000,0.00200000,15
193,-0.06981317,-0.01745329,-0.22689280,-0.49033250,0.70607876,-0.36284637,0.00100000,0.00000000,0.00200000,14
194,-0.13962633,-0.01745329,-0.06981317,2.06920313,2.24572300,1.20621776,0.00000000,0.00000000,0.00300000,16
195,0.03490658,0.01745329,0.03490658,-0.12748645,0.96105175,-0.44129943,0.00000000,-0.00100000,0.00300000,15
196,-0.10471976,-0.01745329,0.20943951,-1.21602463,-0.47071924,-0.78453159,0.00000000,-0.00100000,0.00200000,14
197,-0.03490658,0.01745329,0.08726646,-2.98122138,0.31381282,1.89268302,0.00100000,0.00000000,0.00100000,16
198,0.01745329,-0.01745329,0.19198621,1.74558377,-1.22583127,0.50013923,0.00200000,0.00100000,0.00100000,15
199,0.05235988,-0.08726646,-0.06981317,0.74530534,0.37265267,-1.67693710,0.00000000,0.00000000,0.00200000,16
200,-0.10471976,-0.10471976,0.01745329,0.66685223,0.89240512,-0.30400657,0.00100000,0.00100000,0.00100000,14
201,0.00000000,0.00000000,-0.12217305,0.00980665,2.30456280,0.90221214,0.00200000,0.00100000,0.00300000,15
202,-0.01745329,0.00000000,0.00000000,0.42168598,0.00000000,0.57859230,0.00100000,0.00000000,0.00300000,16
203,-0.06981317,-0.03490658,-0.05235988,0.30400614,-2.10842990,0.08825970,0.00000000,0.00100000,0.00100000,14
204,0.03490658,-0.06981317,0.06981317,-0.18632633,0.71588544,-0.10787297,0.00100000,0.00000000,0.00100000,15
205,-0.01745329,-0.01745329,0.10471976,-0.88259859,-1.18660461,-0.38245868,0.00000000,0.00000000,0.00200000,16
206,-0.05235988,0.01745329,-0.12217305,0.21574630,-0.93163175,0.99047088,0.00100000,0.00000000,0.00200000,14
207,0.00000000,-0.03490658,-0.06981317,1.08853816,1.46119093,-0.01961327,0.00100000,0.00000000,0.00200000,15
208,-0.03490658,-0.01745329,-0.01745329,-0.17651968,0.91201848,0.00000000,0.00200000,0.00000000,0.00400000,16
209,0.03490658,-0.03490658,-0.06981317,0.44129929,0.93163175,0.15690708,0.00000000,0.00100000,0.00200000,14
210,-0.06981317,0.01745329,-0.03490658,-0.68646550,0.99047174,0.44129848,0.00100000,0.00100000,0.00200000,15
211,-0.03490658,-0.01745329,0.10471976,-0.29419948,-2.29475617,0.60801219,0.00200000,0.00000000,0.00200000,16
212,-0.03490658,-0.05235988,-0.27925267,0.82375860,3.87362689,1.08853721,0.00100000,0.00100000,0.00300000,14
213,-0.05235988,0.00000000,0.00000000,-0.41187930,-0.17651968,1.39254379,0.00200000,0.00100000,0.00300000,15
214,-0.06981317,-0.03490658,-0.01745329,-2.71644210,-1.99074993,-0.83356475,0.00100000,0.00000000,0.00300000,16
215,0.03490658,-0.03490658,-0.17453291,0.89240512,3.12832140,0.17651939,0.00100000,-0.00100000,0.00300000,15
216,-0.01745329,-0.01745329,0.00000000,-0.80414533,2.57914900,-0.57859230,0.00100000,0.00000000,0.00300000,14
217,0.05235988,0.01745329,-0.19198621,-0.03922660,1.70635709,0.26477909,0.00100000,-0.00100000,0.00300000,16
218,-0.05235988,-0.03490658,0.05235988,0.06864655,0.12748645,-0.85317897,0.00000000,0.00000000,0.00300000,15
219,0.00000000,0.00000000,-0.01745329,-2.43204927,-1.54945077,-0.65704536,0.00100000,0.00000000,0.00500000,15
220,0.00000000,-0.01745329,0.06981317,-0.42168598,0.78453202,0.28439331,0.00100000,-0.00100000,0.00300000,15
