capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
22,-0.03490658,-0.05235988,-0.01745329,0.08825984,0.06864655,-0.01961327,-0.00600000,0.00400000,-0.00100000,15
23,-0.03490658,-0.05235988,0.00000000,0.09806651,-0.00980665,-0.16671371,-0.00500000,0.00400000,0.00100000,15
24,0.00000000,-0.06981317,0.01745329,0.12748645,0.11767981,-0.08825970,-0.00600000,0.00400000,-0.00100000,15
25,-0.03490658,-0.01745329,-0.05235988,0.10787315,0.20593965,0.00000000,-0.00500000,0.00200000,0.00000000,15
26,0.00000000,-0.03490658,0.00000000,0.45110592,0.00000000,-0.25497341,-0.00800000,0.00300000,0.00000000,15
27,0.00000000,-0.10471976,0.12217305,0.28439283,-0.00980665,0.08825970,-0.00700000,0.00400000,-0.00100000,15
28,0.00000000,0.00000000,0.01745329,-0.37265267,0.26477956,0.51975250,-0.00700000,0.00400000,-0.00100000,14
29,-0.06981317,0.06981317,0.01745329,-0.35303938,0.03922660,0.52955913,-0.00700000,0.00300000,-0.00200000,16
30,-0.19198621,-0.01745329,0.01745329,0.04903325,-0.21574630,-0.21574687,-0.00700000,0.00400000,-0.00100000,15
31,-0.19198621,-0.19198621,0.20943951,-0.09806651,-0.32361946,-0.24516582,-0.00700000,0.00400000,-0.00100000,14
32,-0.24434609,-0.10471976,0.15707963,-0.33342611,0.92182512,0.74530506,-0.00700000,0.00400000,-0.00100000,16
33,-0.27925267,-0.03490658,-0.01745329,-0.24516625,0.51975245,0.07845306,-0.00800000,0.00300000,-0.00200000,15
34,-0.33161256,-0.38397243,0.06981317,0.50994582,-0.51975245,-0.66685199,-0.00700000,0.00400000,-0.00100000,15
35,-0.31415927,-0.57595868,0.43633232,0.18632633,-0.65704560,0.62762546,-0.00800000,0.00300000,-0.00200000,15
36,-0.40142574,-0.26179938,0.20943951,-0.32361946,0.79433865,1.68674468,-0.00700000,0.00400000,-0.00100000,15
37,-0.41887903,-0.01745329,-0.01745329,0.18632633,0.05883990,0.73549938,-0.00800000,0.00600000,0.00000000,15
38,-0.26179938,0.10471976,0.38397243,-0.06864655,-0.88259859,0.26477909,-0.00800000,0.00500000,0.00000000,15
39,-0.12217305,0.17453291,0.38397243,-0.81395187,0.87279186,0.04903316,-0.00700000,0.00400000,-0.00300000,15
40,-0.19198621,0.34906582,-0.15707963,-1.11795806,0.88259859,-0.68646526,-0.00900000,0.00500000,-0.00100000,16
41,-0.10471976,0.17453291,0.08726646,-0.84337196,-1.22583127,-1.24544429,-0.00700000,0.00500000,-0.00300000,15
42,-0.08726646,0.13962633,0.22689280,-0.62762565,-0.93163175,-0.98066520,-0.00700000,0.00600000,-0.00100000,14
43,0.01745329,0.03490658,0.17453291,-0.61781892,0.01961330,-1.16699123,-0.00700000,0.00500000,-0.00200000,16
44,0.01745329,-0.05235988,0.00000000,-0.53936576,-0.14709974,-0.57859230,-0.00700000,0.00400000,-0.00100000,15
45,0.01745329,-0.06981317,0.00000000,-0.34323275,-0.61781892,-0.26478004,-0.00700000,0.00500000,-0.00400000,14
46,-0.01745329,-0.15707963,0.00000000,0.04903325,-0.37265267,-0.34323310,-0.00900000,0.00300000,-0.00300000,16
47,-0.05235988,-0.13962633,-0.08726646,0.00000000,-0.34323275,0.03922653,-0.00700000,0.00500000,-0.00100000,15
48,-0.03490658,-0.01745329,-0.12217305,0.53936576,-0.57859234,0.05884075,-0.00800000,0.00400000,-0.00100000,14
49,0.05235988,-0.19198621,0.13962633,0.81395187,-0.85317859,-0.24516582,-0.00700000,0.00400000,-0.00300000,16
50,0.01745329,-0.10471976,0.26179938,0.29419948,-0.27458620,0.92182540,-0.00900000,0.00200000,-0.00100000,15
51,-0.13962633,0.08726646,-0.27925267,0.37265267,0.86298522,0.57859230,-0.00900000,0.00300000,-0.00100000,15
52,-0.13962633,-0.01745329,-0.17453291,0.97085838,-1.00027835,-0.75511264,-0.00800000,0.00300000,-0.00300000,15
53,-0.03490658,-0.20943951,0.15707963,0.52955913,-0.92182512,-0.42168617,-0.00800000,0.00300000,0.00000000,15
54,-0.08726646,0.01745329,-0.08726646,0.15690641,0.36284604,0.29419898,-0.00800000,0.00400000,-0.00100000,15
55,-0.06981317,0.03490658,-0.19198621,0.55897903,-0.69627218,-0.56878566,-0.00700000,0.00500000,-0.00100000,15
56,0.01745329,-0.22689280,0.13962633,0.55897903,-0.95124511,-0.67665863,-0.00900000,0.00300000,0.00000000,15
57,0.05235988,0.00000000,0.10471976,-0.14709974,0.12748645,0.58839797,-0.00800000,0.00300000,-0.00200000,16
58,-0.03490658,0.12217305,-0.13962633,0.25497291,0.00000000,-0.14709949,-0.00800000,0.00400000,-0.00200000,14
59,0.03490658,0.00000000,0.15707963,0.40207266,-0.88259859,-0.47071933,-0.00800000,0.00300000,-0.00300000,15
60,-0.01745329,0.00000000,0.10471976,0.02941995,-0.09806651,-0.09806633,-0.00700000,0.00200000,-0.00200000,16
61,-0.05235988,0.03490658,-0.10471976,0.04903325,0.04903325,-0.30400657,-0.00800000,0.00400000,-0.00200000,14
62,-0.03490658,-0.01745329,-0.08726646,0.31381282,-0.69627218,-0.40207290,-0.00700000,0.00400000,-0.00100000,15
63,0.01745329,0.03490658,0.03490658,0.28439283,-0.77472538,0.05884075,-0.00700000,0.00300000,-0.00200000,16
64,0.03490658,0.00000000,0.12217305,0.29419948,-0.59820566,-0.26478004,-0.00600000,0.00300000,-0.00200000,14
65,0.00000000,-0.03490658,0.03490658,0.04903325,-0.15690641,-0.05883980,-0.00900000,0.00300000,0.00100000,15
66,0.00000000,-0.03490658,0.00000000,0.07845321,-0.17651968,-0.10787297,-0.00800000,0.00200000,0.00000000,16
67,0.01745329,0.00000000,0.03490658,-0.08825984,-0.38245937,0.07845306,-0.00500000,0.00100000,-0.00100000,14
68,0.01745329,0.08726646,0.08726646,-0.17651968,-0.03922660,-0.14709949,-0.00700000,0.00100000,-0.00200000,15
69,0.03490658,0.05235988,0.00000000,0.16671305,0.00000000,-0.62762546,-0.00700000,0.00100000,-0.00100000,16
70,0.00000000,-0.17453291,0.12217305,0.28439283,-0.54917240,-0.23535919,-0.00700000,0.00200000,-0.00100000,14
71,-0.01745329,-0.06981317,0.05235988,0.27458620,0.29419948,0.50994586,-0.00700000,0.00000000,0.00000000,15
72,-0.06981317,0.00000000,-0.13962633,0.35303938,0.01961330,0.11767960,-0.00700000,0.00200000,0.00000000,15
73,-0.01745329,0.05235988,-0.08726646,0.40207266,-0.43149261,-0.20594024,-0.00700000,0.00100000,0.00000000,15
74,0.03490658,0.08726646,0.03490658,0.24516625,-0.43149261,-0.41187953,-0.00700000,0.00000000,-0.00100000,16
75,0.01745329,0.05235988,-0.03490658,0.38245937,-0.21574630,-0.30400657,-0.00600000,0.00200000,0.00000000,14
76,0.03490658,0.00000000,-0.01745329,0.43149261,-0.21574630,-0.20594024,-0.00800000,0.00100000,-0.00100000,15
77,0.01745329,0.00000000,-0.10471976,0.50994582,-0.26477956,0.04903316,-0.00700000,0.00100000,0.00000000,16
78,0.03490658,0.05235988,0.00000000,0.48052587,-0.54917240,-0.34323310,-0.00700000,0.00200000,-0.00100000,14
79,0.05235988,-0.12217305,0.05235988,0.38245937,-0.06864655,-0.16671371,-0.00600000,0.00100000,-0.00100000,15
80,-0.01745329,-0.08726646,-0.08726646,0.14709974,0.37265267,0.65704631,-0.00600000,0.00200000,-0.00100000,16
81,-0.06981317,0.03490658,-0.22689280,0.23535962,0.14709974,0.22555255,-0.00700000,0.00200000,-0.00200000,14
82,-0.08726646,-0.01745329,-0.17453291,0.32361946,-0.31381282,-0.38245868,-0.00600000,0.00000000,-0.00100000,15
83,-0.08726646,-0.12217305,-0.06981317,0.17651968,-0.36284604,-0.29419898,-0.00700000,0.00200000,-0.00100000,16
84,0.00000000,-0.13962633,-0.10471976,0.19613300,0.22555296,-0.06864643,-0.00600000,0.00200000,0.00100000,14
85,-0.05235988,-0.05235988,-0.13962633,0.21574630,-0.13729310,0.51975250,-0.00600000,0.00000000,-0.00100000,15
86,-0.01745329,0.10471976,-0.10471976,0.04903325,-0.11767981,0.31381225,-0.00700000,0.00100000,-0.00100000,16
87,-0.01745329,0.01745329,-0.15707963,0.17651968,-0.05883990,-0.36284637,-0.00500000,0.00100000,-0.00200000,14
88,-0.01745329,-0.03490658,-0.06981317,-0.06864655,-0.26477956,-0.22555255,-0.00600000,0.00200000,-0.00200000,15
89,0.00000000,-0.01745329,-0.08726646,-0.07845321,0.07845321,0.04903316,-0.00400000,0.00100000,-0.00100000,16
90,-0.01745329,0.01745329,-0.19198621,-0.04903325,0.09806651,-0.04903316,-0.00600000,0.00100000,0.00000000,15
91,-0.08726646,0.00000000,-0.26179938,0.10787315,-0.42168598,-0.18632602,-0.00600000,0.00100000,-0.00100000,14
92,-0.06981317,0.00000000,-0.15707963,0.19613300,-0.69627218,-0.28439235,-0.00300000,0.00100000,-0.00100000,16
93,-0.01745329,0.00000000,-0.10471976,0.20593965,-0.58839898,-0.26478004,-0.00500000,0.00100000,-0.00100000,15
94,0.00000000,-0.01745329,-0.06981317,0.09806651,-0.43149261,-0.45110607,-0.00400000,0.00100000,-0.00100000,15
95,0.03490658,-0.01745329,-0.03490658,0.04903325,-0.16671305,-0.30400657,-0.00500000,0.00100000,-0.00100000,15
96,0.03490658,-0.05235988,-0.05235988,0.15690641,-0.02941995,0.03922653,-0.00500000,0.00100000,0.00000000,15
97,-0.01745329,0.01745329,-0.08726646,0.01961330,-0.05883990,0.46091270,-0.00500000,0.00100000,-0.00200000,15
98,-0.03490658,0.15707963,-0.10471976,0.09806651,-0.14709974,-0.24516582,-0.00500000,0.00100000,-0.00300000,15
99,0.00000000,0.00000000,-0.05235988,0.40207266,-0.45110592,-0.85317897,-0.00400000,0.00100000,-0.00100000,15
100,0.00000000,-0.13962633,0.01745329,0.37265267,-0.26477956,-0.00980663,-0.00600000,0.00200000,-0.00100000,15
101,-0.05235988,0.05235988,-0.15707963,0.15690641,0.22555296,0.69627189,-0.00200000,0.00100000,0.00000000,15
102,-0.08726646,0.20943951,-0.29670596,0.24516625,-0.29419948,-0.25497341,-0.00300000,0.00300000,-0.00100000,15
103,-0.03490658,0.06981317,-0.10471976,0.50994582,-0.74530534,-0.93163204,-0.00300000,0.00000000,-0.00300000,15
104,0.03490658,-0.03490658,0.00000000,0.23535962,-0.03922660,-0.54917240,-0.00300000,0.00000000,0.00000000,15
105,0.03490658,-0.05235988,-0.15707963,0.28439283,0.26477956,-0.11767960,-0.00400000,0.00200000,-0.00200000,15
106,-0.01745329,0.00000000,-0.15707963,0.40207266,-0.15690641,0.23536014,-0.00300000,0.00100000,-0.00100000,15
107,-0.01745329,0.01745329,-0.10471976,0.47071924,-0.07845321,-0.01961327,-0.00400000,0.00200000,0.00000000,15
108,-0.01745329,-0.03490658,-0.13962633,0.44129929,0.04903325,-0.09806633,-0.00300000,0.00100000,-0.00100000,15
109,-0.01745329,-0.03490658,-0.10471976,0.46091256,-0.17651968,0.02941990,-0.00400000,0.00200000,-0.00200000,16
110,-0.01745329,0.03490658,-0.05235988,0.22555296,-0.20593965,0.13729381,-0.00300000,0.00100000,-0.00100000,14
111,0.01745329,0.08726646,-0.06981317,0.35303938,0.02941995,-0.25497341,-0.00200000,0.00100000,-0.00100000,16
112,0.00000000,-0.08726646,-0.15707963,0.50013918,0.07845321,-0.52955913,-0.00200000,0.00400000,-0.00100000,15
113,-0.01745329,-0.06981317,-0.10471976,0.41187930,-0.39226600,0.33342647,-0.00200000,0.00200000,-0.00100000,15
114,0.00000000,0.01745329,-0.01745329,0.22555296,-0.01961330,0.54917240,-0.00100000,0.00200000,-0.00100000,15
115,-0.03490658,0.22689280,-0.22689280,0.09806651,0.40207266,0.32361984,-0.00300000,0.00200000,-0.00100000,15
116,-0.01745329,0.10471976,-0.19198621,0.46091256,-0.57859234,-0.71588516,-0.00200000,0.00100000,-0.00100000,15
117,0.03490658,-0.13962633,0.01745329,0.43149261,-0.43149261,-0.18632602,-0.00100000,0.00200000,0.00000000,16
118,0.01745329,0.08726646,-0.06981317,-0.08825984,0.25497291,0.89240455,-0.00200000,0.00200000,0.00000000,14
119,0.00000000,0.19198621,-0.17453291,0.18632633,-0.00980665,0.11767960,-0.00200000,0.00200000,-0.00200000,15
120,0.00000000,0.06981317,-0.03490658,0.23535962,-0.57859234,-0.30400657,-0.00200000,0.00000000,-0.00200000,16
121,-0.03490658,-0.03490658,0.00000000,-0.00980665,-0.08825984,0.09806633,-0.00100000,0.00200000,-0.00100000,14
122,-0.05235988,0.10471976,-0.08726646,-0.09806651,0.28439283,0.08825970,-0.00200000,0.00200000,-0.00200000,15
123,0.00000000,0.08726646,-0.10471976,-0.08825984,0.11767981,-0.38245868,-0.00100000,0.00300000,-0.00200000,16
124,0.01745329,0.05235988,-0.15707963,-0.10787315,-0.01961330,-0.22555255,-0.00100000,0.00200000,-0.00300000,14
125,0.01745329,0.12217305,-0.10471976,-0.10787315,-0.23535962,-0.02941990,-0.00200000,0.00200000,0.00000000,15
126,0.01745329,0.13962633,-0.12217305,-0.11767981,-0.11767981,-0.03922653,-0.00100000,0.00200000,-0.00100000,16
127,0.03490658,0.17453291,-0.06981317,-0.05883990,-0.31381282,-0.37265300,-0.00200000,0.00100000,-0.00200000,15
128,0.05235988,-0.05235988,0.03490658,0.02941995,-0.20593965,-0.76491832,-0.00100000,0.00200000,-0.00200000,16
129,0.00000000,-0.12217305,0.01745329,-0.24516625,-0.04903325,-0.04903316,-0.00100000,0.00200000,-0.00100000,14
130,-0.01745329,0.00000000,-0.05235988,-0.39226600,0.20593965,0.19613265,-0.00100000,0.00100000,0.00000000,15
131,0.00000000,-0.01745329,-0.05235988,-0.22555296,0.11767981,-0.15690612,-0.00100000,0.00300000,-0.00100000,16
132,0.05235988,-0.05235988,0.00000000,-0.32361946,0.24516625,-0.06864643,0.00000000,0.00200000,-0.00100000,14
133,0.05235988,0.05235988,-0.08726646,-0.44129929,0.33342611,0.41187953,-0.00200000,0.00200000,0.00000000,15
134,0.01745329,0.03490658,-0.13962633,-0.18632633,0.27458620,-0.01961327,-0.00300000,0.00200000,-0.00200000,16
135,-0.03490658,-0.03490658,-0.12217305,-0.15690641,-0.14709974,0.04903316,-0.00100000,0.00200000,0.00000000,15
136,-0.08726646,-0.03490658,-0.10471976,-0.13729310,-0.17651968,-0.18632602,-0.00100000,0.00100000,-0.00200000,14
137,-0.12217305,-0.10471976,-0.12217305,0.17651968,-0.08825984,-0.23535919,-0.00100000,0.00300000,-0.00100000,16
138,-0.06981317,-0.17453291,-0.05235988,0.19613300,-0.38245937,0.17651939,-0.00200000,0.00100000,-0.00100000,15
139,-0.05235988,-0.15707963,0.08726646,-0.03922660,-0.27458620,0.58839797,-0.00300000,0.00100000,-0.00200000,15
140,-0.03490658,0.00000000,0.03490658,-0.16671305,0.39226600,0.70607948,-0.00200000,0.00200000,-0.00100000,15
141,-0.12217305,0.06981317,-0.17453291,0.06864655,0.31381282,0.08825970,-0.00200000,0.00100000,-0.00200000,15
142,-0.10471976,0.06981317,-0.05235988,-0.13729310,-0.40207266,0.00980663,-0.00100000,0.00200000,-0.00200000,16
143,-0.12217305,0.01745329,-0.01745329,-0.04903325,-0.17651968,-0.79433822,-0.00200000,0.00200000,-0.00100000,15
144,-0.12217305,-0.08726646,-0.05235988,-0.00980665,-0.16671305,-0.52955913,-0.00100000,0.00200000,-0.00100000,14
145,-0.08726646,-0.06981317,0.03490658,-0.04903325,-0.22555296,-0.38245868,-0.00300000,0.00100000,-0.00100000,16
146,-0.06981317,-0.05235988,0.00000000,0.00000000,0.03922660,-0.12748622,-0.00100000,0.00100000,-0.00100000,15
147,-0.10471976,-0.05235988,0.00000000,-0.01961330,0.00000000,-0.18632602,-0.00200000,0.00200000,-0.00300000,14
148,-0.13962633,-0.08726646,-0.06981317,0.02941995,0.08825984,-0.30400657,-0.00200000,0.00200000,-0.00300000,16
149,-0.12217305,-0.08726646,-0.08726646,0.00980665,-0.14709974,-0.48052597,-0.00200000,0.00200000,-0.00100000,15
150,-0.10471976,-0.12217305,-0.03490658,0.05883990,-0.40207266,-0.68646526,-0.00200000,0.00100000,0.00000000,15
151,-0.03490658,-0.15707963,-0.01745329,0.03922660,-0.09806651,-0.33342552,-0.00200000,0.00300000,-0.00100000,15
152,-0.03490658,-0.06981317,-0.03490658,0.25497291,-0.20593965,-0.18632602,-0.00100000,0.00200000,-0.00300000,15
153,-0.03490658,-0.10471976,0.08726646,0.17651968,-0.30400614,-0.36284637,-0.00100000,0.00100000,-0.00200000,15
154,0.01745329,-0.05235988,0.10471976,0.15690641,0.40207266,-0.18632602,-0.00100000,0.00300000,-0.00300000,16
155,-0.03490658,-0.06981317,-0.01745329,0.28439283,0.11767981,-0.56878566,-0.00200000,0.00100000,-0.00200000,14
156,0.03490658,-0.12217305,0.03490658,0.08825984,0.12748645,-0.15690612,-0.00300000,0.00300000,-0.00300000,15
157,0.08726646,-0.03490658,-0.01745329,0.09806651,0.25497291,-0.10787297,-0.00100000,0.00200000,-0.00200000,16
158,0.12217305,0.00000000,-0.03490658,0.24516625,0.02941995,-0.00980663,-0.00100000,0.00000000,-0.00100000,15
159,0.06981317,0.01745329,-0.10471976,0.05883990,0.00000000,-0.10787297,-0.00200000,0.00100000,0.00000000,15
160,-0.03490658,0.01745329,-0.19198621,0.30400614,-0.40207266,-0.48052597,-0.00100000,0.00200000,-0.00100000,15
161,0.03490658,-0.15707963,0.10471976,0.22555296,-0.79433865,-0.56878566,-0.00100000,0.00200000,-0.00200000,15
162,0.01745329,-0.15707963,0.08726646,0.19613300,0.10787315,0.39226531,-0.00200000,0.00100000,-0.00200000,15
163,0.00000000,-0.05235988,-0.05235988,0.29419948,0.32361946,0.40207290,-0.00300000,0.00100000,-0.00200000,15
164,-0.03490658,-0.05235988,0.00000000,0.34323275,-0.22555296,0.31381225,-0.00300000,0.00100000,-0.00100000,15
165,-0.03490658,-0.05235988,0.10471976,0.32361946,0.03922660,0.09806633,-0.00200000,0.00200000,-0.00100000,16
166,0.00000000,0.00000000,0.13962633,0.09806651,0.56878566,0.40207290,-0.00300000,0.00100000,-0.00300000,14
167,-0.03490658,0.08726646,0.00000000,0.30400614,0.47071924,0.61781883,-0.00400000,0.00000000,-0.00100000,15
168,-0.12217305,0.03490658,-0.13962633,0.24516625,0.36284604,0.32361984,-0.00400000,0.00200000,-0.00100000,16
169,-0.19198621,0.05235988,-0.22689280,0.35303938,0.07845321,0.00000000,-0.00200000,0.00100000,0.00000000,14
170,-0.20943951,-0.08726646,-0.06981317,0.24516625,-0.41187930,-0.26478004,-0.00100000,0.00000000,-0.00100000,15
171,-0.17453291,-0.03490658,-0.08726646,0.00000000,0.16671305,0.08825970,-0.00300000,0.00100000,-0.00100000,16
172,-0.10471976,0.08726646,0.00000000,-0.01961330,-0.13729310,0.05884075,-0.00200000,0.00000000,-0.00200000,14
173,-0.15707963,-0.01745329,-0.17453291,0.15690641,0.09806651,-0.54917240,-0.00100000,0.00200000,0.00000000,15
174,-0.12217305,-0.08726646,-0.17453291,0.04903325,-0.02941995,-0.45110607,-0.00300000,0.00200000,-0.00100000,16
175,-0.10471976,-0.06981317,-0.12217305,-0.06864655,-0.24516625,-0.08825970,-0.00200000,0.00100000,0.00000000,15
176,-0.15707963,-0.01745329,-0.24434609,0.23535962,-0.09806651,0.00000000,-0.00100000,0.00200000,-0.00300000,15
177,-0.20943951,-0.01745329,-0.19198621,0.07845321,-0.29419948,-0.14709949,-0.00200000,0.00000000,-0.00300000,15
178,-0.24434609,-0.01745329,-0.31415927,0.00000000,-0.11767981,-0.68646526,-0.00100000,0.00200000,-0.00300000,15
179,-0.10471976,0.00000000,-0.03490658,0.10787315,-1.14737808,-0.21574687,-0.00100000,0.00000000,-0.00300000,15
180,-0.13962633,-0.01745329,0.06981317,0.18632633,-0.55897903,-0.43149280,-0.00200000,0.00000000,-0.00300000,15
181,-0.01745329,0.05235988,0.00000000,-0.41187930,-0.18632633,0.51975250,-0.00100000,0.00300000,-0.00200000,15
182,-0.08726646,0.03490658,-0.31415927,0.36284604,0.54917240,-1.08853816,-0.00100000,0.00000000,-0.00200000,16
183,-0.06981317,-0.12217305,-0.15707963,0.12748645,-0.81395187,-0.37265300,-0.00100000,0.00100000,-0.00300000,14
184,-0.05235988,-0.19198621,-0.06981317,0.25497291,-0.12748645,0.16671276,-0.00200000,0.00400000,-0.00300000,15
185,-0.06981317,-0.12217305,-0.15707963,0.22555296,-0.07845321,0.47071933,0.00000000,0.00200000,-0.00100000,16
186,-0.03490658,-0.08726646,-0.08726646,0.25497291,-0.48052587,0.38245964,-0.00100000,0.00200000,-0.00100000,15
187,0.03490658,0.01745329,0.19198621,-0.11767981,-0.70607876,0.67665863,0.00000000,0.00100000,-0.00200000,14
188,-0.08726646,-0.12217305,-0.15707963,0.60801229,0.50994582,-0.41187953,-0.00100000,0.00300000,-0.00100000,16
189,-0.12217305,-0.01745329,-0.22689280,0.28439283,-0.37265267,0.55897903,0.00000000,0.00200000,-0.00300000,15
190,-0.10471976,0.00000000,-0.10471976,0.35303938,-0.78453202,0.06864643,0.00000000,0.00200000,-0.00100000,15
191,-0.06981317,-0.05235988,0.00000000,0.23535962,-0.74530534,-0.18632602,-0.00100000,0.00200000,-0.00200000,15
192,-0.13962633,-0.10471976,-0.10471976,0.17651968,-0.38245937,-0.32361984,0.00000000,0.00400000,-0.00300000,15
193,-0.17453291,-0.10471976,-0.17453291,0.28439283,0.10787315,0.23536014,0.00000000,0.00300000,-0.00200000,16
194,-0.15707963,0.03490658,-0.22689280,0.19613300,0.14709974,0.07845306,-0.00100000,0.00200000,-0.00300000,14
195,-0.15707963,-0.05235988,-0.13962633,0.21574630,-0.67665886,-0.28439235,0.00000000,0.00100000,-0.00400000,15
196,-0.01745329,-0.06981317,0.08726646,0.17651968,-0.40207266,-0.04903316,0.00100000,0.00100000,-0.00200000,16
197,-0.05235988,-0.03490658,0.05235988,0.38245937,-0.04903325,0.61781883,-0.00100000,0.00100000,-0.00100000,15
198,-0.13962633,0.05235988,-0.19198621,0.21574630,0.18632633,-0.34323310,0.00000000,0.00300000,-0.00200000,14
199,-0.15707963,-0.05235988,-0.12217305,0.21574630,-0.73549880,-0.35303974,0.00100000,0.00200000,-0.00300000,16
200,-0.15707963,-0.08726646,-0.05235988,0.09806651,-0.35303938,-0.19613265,0.00100000,0.00300000,-0.00100000,15
201,-0.12217305,-0.01745329,-0.13962633,0.17651968,0.04903325,0.14709949,0.00100000,0.00200000,-0.00200000,15
202,-0.06981317,0.03490658,-0.10471976,0.16671305,-0.38245937,-0.17651939,0.00200000,0.00400000,-0.00200000,15
203,-0.13962633,-0.05235988,-0.13962633,0.55897903,0.04903325,-0.77472496,0.00100000,0.00400000,-0.00100000,15
204,-0.17453291,-0.12217305,-0.10471976,0.37265267,-0.30400614,0.08825970,0.00100000,0.00200000,-0.00300000,15
205,-0.15707963,-0.05235988,-0.15707963,0.41187930,0.00980665,0.26477909,0.00100000,0.00300000,-0.00400000,16
206,-0.15707963,0.03490658,-0.24434609,0.40207266,-0.22555296,-0.09806633,0.00100000,0.00300000,-0.00300000,14
207,-0.12217305,-0.05235988,-0.20943951,0.59820566,-0.87279186,-0.70607948,0.00100000,0.00500000,-0.00100000,15
208,-0.12217305,-0.10471976,-0.08726646,0.68646550,-0.97085838,-0.57859230,0.00100000,0.00400000,-0.00200000,16
209,-0.10471976,-0.08726646,-0.10471976,0.58839898,-0.44129929,-0.16671371,0.00200000,0.00500000,-0.00300000,15
210,-0.06981317,-0.06981317,-0.19198621,0.46091256,-0.48052587,-0.45110607,0.00100000,0.00400000,-0.00300000,15
211,-0.08726646,-0.10471976,-0.13962633,0.55897903,-0.84337196,-0.12748622,0.00100000,0.00400000,-0.00300000,15
212,-0.10471976,-0.13962633,-0.12217305,0.51975245,-0.53936576,-0.11767960,0.00100000,0.00400000,-0.00200000,15
213,-0.08726646,-0.03490658,-0.12217305,0.46091256,-0.62762565,0.13729381,0.00100000,0.00400000,-0.00400000,16
214,-0.05235988,-0.06981317,-0.06981317,0.46091256,-0.80414533,-0.25497341,0.00100000,0.00600000,-0.00200000,15
215,-0.05235988,-0.12217305,-0.05235988,0.43149261,-0.52955913,-0.16671371,0.00100000,0.00300000,-0.00400000,14
216,-0.05235988,-0.10471976,-0.05235988,0.29419948,-0.43149261,-0.06864643,0.00100000,0.00400000,-0.00200000,16
