capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
31,0.05235988,0.17453291,0.01745329,-0.09806651,-0.34323275,-0.39226627,0.00500000,0.00300000,0.00000000,14
32,0.03490658,0.08726646,0.00000000,-0.27458620,0.36284604,-0.30400657,0.00300000,0.00100000,0.00000000,16
33,0.13962633,-0.01745329,-0.08726646,-0.62762565,0.40207266,-0.74530506,0.00600000,-0.00100000,0.00000000,14
34,0.06981317,-0.19198621,0.12217305,-0.84337196,-0.51975245,-0.88259792,0.00400000,0.00000000,0.00100000,15
35,0.17453291,-0.38397243,0.47123889,-1.34351098,0.17651968,-0.51975250,0.00300000,0.00000000,0.00100000,16
36,-0.05235988,-0.24434609,0.15707963,-1.30428445,1.58867731,0.63743305,0.00300000,0.00100000,0.00000000,14
37,-0.06981317,0.10471976,-0.13962633,-0.88259859,1.47099757,1.54945087,0.00400000,0.00200000,0.00000000,15
38,0.00000000,0.36651916,-0.15707963,-0.34323275,0.19613300,0.34323215,0.00400000,0.00000000,0.00000000,16
39,0.08726646,0.17453291,0.33161256,0.09806651,-0.81395187,-0.98066520,0.00400000,0.00100000,0.00000000,14
40,0.15707963,0.00000000,0.36651916,0.48052587,0.84337196,-0.58839893,0.00500000,0.00000000,-0.00100000,16
41,-0.05235988,-0.17453291,0.05235988,0.45110592,1.22583127,-0.35303974,0.00400000,-0.00100000,0.00100000,15
42,-0.06981317,-0.20943951,-0.10471976,0.15690641,0.91201848,0.06864643,0.00400000,0.00100000,0.00100000,14
43,-0.03490658,0.00000000,0.03490658,-0.38245937,0.42168598,0.94143772,0.00500000,-0.00200000,0.00100000,16
44,-0.22689280,0.13962633,-0.06981317,-0.96105175,1.01008498,0.32361984,0.00400000,-0.00100000,0.00000000,15
45,-0.24434609,0.38397243,-0.29670596,-0.82375860,1.23563790,0.12748622,0.00400000,0.00000000,0.00000000,14
46,-0.20943951,0.54105205,-0.48869218,-0.04903325,0.92182512,-0.20594024,0.00600000,0.00100000,-0.00100000,16
47,-0.22689280,0.36651916,-0.38397243,0.51975245,-0.29419948,-0.98066520,0.00500000,0.00000000,0.00100000,15
48,-0.22689280,0.03490658,-0.05235988,0.82375860,-0.76491875,-1.14737796,0.00600000,0.00000000,0.00000000,14
49,0.00000000,-0.13962633,0.36651916,0.23535962,0.02941995,-0.33342552,0.00600000,-0.00100000,0.00000000,16
50,-0.01745329,-0.12217305,0.24434609,-0.98066501,1.34351098,0.11767960,0.00600000,0.00100000,0.00000000,14
51,0.17453291,0.40142574,-0.05235988,-1.71616373,1.84365024,1.11795806,0.00600000,-0.00100000,0.00000000,15
52,0.13962633,0.94247779,-0.38397243,-1.22583127,0.53936576,0.43149280,0.00600000,0.00000000,0.00100000,16
53,0.19198621,0.90757122,0.00000000,0.13729310,-1.25525128,-0.98066520,0.00500000,0.00100000,0.00100000,15
54,0.13962633,0.36651916,0.48869218,0.53936576,-0.98066501,-1.87307024,0.00800000,0.00100000,-0.00100000,14
55,0.19198621,-0.22689280,0.75049157,-0.36284604,0.88259859,-1.13757133,0.00800000,0.00100000,0.00000000,16
56,-0.01745329,-0.31415927,0.12217305,-2.09862303,2.98122138,1.14737796,0.00600000,0.00000000,0.00100000,15
57,-0.15707963,0.33161256,-0.64577178,-1.92210340,2.56934237,1.72597026,0.00700000,-0.00100000,0.00100000,14
58,-0.03490658,0.82030477,-0.40142574,-1.39254438,-0.42168598,0.98066520,0.00900000,0.00000000,0.00000000,16
59,0.08726646,0.90757122,0.06981317,-0.72569208,-0.15690641,-0.05883980,0.00800000,0.00100000,0.00100000,15
60,0.00000000,0.61086521,0.01745329,-0.52955913,0.95124511,-1.38273715,0.00900000,0.00000000,0.00000000,15
61,-0.03490658,0.22689280,0.06981317,-0.70607876,0.74530534,-1.17679786,0.01000000,0.00000000,0.00100000,15
62,-0.05235988,-0.10471976,0.17453291,-1.19641137,0.64723892,-0.50013923,0.00900000,-0.00100000,0.00100000,15
63,-0.15707963,-0.08726646,0.10471976,-1.88287687,0.89240512,0.49033164,0.00900000,0.00000000,0.00100000,15
64,-0.24434609,0.20943951,-0.06981317,-1.49061069,1.12776482,0.68646621,0.00900000,0.00000000,0.00100000,15
65,-0.19198621,0.33161256,0.06981317,-0.91201848,0.31381282,-0.02941990,0.00900000,0.00000000,0.00200000,15
66,-0.17453291,0.05235988,0.33161256,-0.75511207,0.16671305,-1.37293052,0.00900000,-0.00100000,0.00100000,15
67,-0.12217305,-0.31415927,0.34906582,-1.04931151,1.07873153,-0.45110607,0.01000000,0.00000000,0.00000000,15
68,-0.15707963,-0.15707963,0.19198621,-1.81423034,1.66713056,0.92182540,0.00900000,0.00000000,0.00100000,15
69,-0.13962633,0.27925267,-0.05235988,-2.07900977,1.62790384,1.01989173,0.00800000,0.00000000,0.00000000,15
70,-0.26179938,0.43633232,-0.17453291,-1.41215753,0.32361946,-0.27458572,0.00800000,0.00100000,0.00100000,15
71,-0.15707963,0.22689280,0.24434609,-0.24516625,-0.74530534,-1.08853816,0.01000000,-0.00100000,0.00000000,15
72,-0.06981317,-0.20943951,0.54105205,0.17651968,-0.40207266,-1.70635700,0.01000000,0.00100000,0.00000000,15
73,-0.10471976,-0.68067841,0.55850534,-0.25497291,0.54917240,-1.39254474,0.01000000,0.00000000,0.00000000,15
74,-0.08726646,-0.80285148,0.47123889,-1.35331773,1.25525128,-0.09806633,0.00900000,0.00100000,0.00000000,15
75,-0.12217305,-0.34906582,0.17453291,-1.84365024,1.49061069,1.28467178,0.00900000,0.00000000,0.00100000,15
76,-0.10471976,-0.01745329,0.22689280,-1.50041747,0.44129929,0.63743305,0.00800000,0.00100000,-0.00100000,15
77,0.00000000,-0.05235988,0.38397243,-0.75511207,0.83356533,-0.42168617,0.00800000,0.00200000,0.00100000,16
78,-0.01745329,-0.24434609,0.03490658,-0.38245937,1.69655036,-0.38245868,0.00800000,-0.00100000,0.00000000,14
79,-0.01745329,-0.15707963,-0.27925267,-0.34323275,0.86298522,0.34323215,0.00600000,0.00000000,0.00200000,15
80,0.03490658,-0.10471976,-0.01745329,-0.75511207,-0.89240512,-0.43149280,0.00800000,0.00100000,0.00000000,16
81,0.10471976,-0.24434609,0.50614547,-0.82375860,-0.54917240,-0.82375812,0.00800000,0.00200000,0.00000000,14
82,0.01745329,-0.40142574,0.36651916,-0.72569208,1.16699135,-0.75511264,0.00700000,0.00100000,0.00000000,15
83,0.06981317,-0.43633232,0.05235988,-0.74530534,1.97113666,0.43149280,0.00800000,0.00200000,0.00100000,16
84,-0.08726646,-0.15707963,-0.41887903,-1.11795806,1.47099757,0.92182540,0.00600000,0.00200000,0.00100000,14
85,0.01745329,0.17453291,-0.24434609,-1.04931151,-0.23535962,0.28439331,0.00500000,0.00100000,0.00100000,15
86,0.01745329,0.10471976,0.01745329,-0.49033250,-0.42168598,-1.06892490,0.00600000,0.00100000,0.00100000,16
87,0.05235988,-0.20943951,0.19198621,0.09806651,0.10787315,-1.18660449,0.00600000,0.00000000,0.00100000,15
88,-0.10471976,-0.52359876,0.10471976,0.00000000,0.17651968,-1.33370399,0.00600000,0.00100000,0.00000000,14
89,-0.03490658,-0.83775806,0.38397243,-0.62762565,0.10787315,-0.50994586,0.00700000,0.00000000,0.00000000,16
90,0.10471976,-0.69813165,0.27925267,-1.40235099,2.19668960,1.55925750,0.00400000,-0.00100000,0.00000000,14
91,-0.10471976,0.00000000,-0.57595868,-2.08881640,2.23591613,2.25552940,0.00400000,0.00200000,0.00000000,15
92,0.06981317,0.71558499,-0.66322512,-1.62790384,0.57859234,0.93163204,0.00500000,0.00100000,0.00100000,16
93,0.03490658,0.69813165,-0.34906582,-0.35303938,-0.67665886,-1.33370399,0.00600000,0.00100000,0.00200000,14
94,0.00000000,0.19198621,-0.20943951,0.75511207,-0.20593965,-1.98094367,0.00600000,0.00000000,0.00100000,16
95,-0.06981317,-0.31415927,-0.03490658,0.59820566,-0.39226600,-1.63771057,0.00600000,0.00000000,0.00100000,15
96,-0.05235988,-0.59341192,0.22689280,-0.28439283,-0.20593965,-0.81395244,0.00600000,-0.00100000,0.00000000,14
97,0.00000000,-0.64577178,0.40142574,-1.04931151,0.95124511,0.34323215,0.00700000,0.00100000,0.00000000,16
98,-0.08726646,-0.40142574,-0.10471976,-1.32389783,2.65760207,1.64751720,0.00600000,0.00100000,0.00100000,15
99,-0.10471976,0.19198621,-0.66322512,-1.34351098,2.36340260,1.90249061,0.00700000,0.00000000,0.00000000,14
100,-0.12217305,0.73303833,-0.78539819,-0.27458620,-0.07845321,0.77472496,0.00600000,0.00200000,0.00000000,16
101,0.01745329,0.52359876,-0.06981317,0.59820566,-1.62790384,-1.06892490,0.00600000,0.00100000,0.00200000,15
102,0.08726646,-0.06981317,0.31415927,0.54917240,-0.30400614,-2.33398246,0.00700000,0.00200000,0.00000000,15
103,-0.03490658,-0.59341192,0.20943951,0.18632633,1.22583127,-1.14737796,0.00500000,0.00100000,-0.00100000,15
104,-0.17453291,-0.68067841,-0.05235988,-0.72569208,1.52003073,0.49033164,0.00700000,0.00300000,0.00100000,15
105,-0.08726646,-0.17453291,-0.19198621,-1.36312437,1.58867731,2.08881664,0.00500000,0.00300000,0.00000000,15
106,-0.05235988,0.54105205,-0.41887903,-1.30428445,1.12776482,1.75539016,0.00600000,0.00300000,0.00000000,16
107,-0.06981317,0.71558499,-0.38397243,-0.23535962,0.14709974,-0.13729286,0.00600000,0.00200000,0.00000000,14
108,-0.06981317,0.34906582,-0.20943951,0.65704560,-0.18632633,-1.55925750,0.00800000,0.00300000,0.00000000,15
109,-0.13962633,-0.13962633,-0.08726646,0.79433865,-0.51975245,-1.76519680,0.00700000,0.00200000,0.00000000,16
110,-0.01745329,-0.48869218,0.27925267,0.13729310,-0.20593965,-0.70607948,0.00700000,0.00300000,0.00100000,14
111,-0.06981317,-0.40142574,0.15707963,-0.80414533,1.20621800,0.59820556,0.00600000,0.00100000,0.00000000,16
112,-0.05235988,-0.08726646,-0.01745329,-1.19641137,1.35331773,0.98066520,0.00600000,0.00300000,0.00000000,15
113,-0.10471976,0.19198621,-0.13962633,-1.03950488,0.88259859,0.43149280,0.00600000,0.00200000,0.00100000,15
114,0.00000000,0.20943951,-0.05235988,-0.45110592,0.85317859,-0.37265300,0.00500000,0.00200000,0.00100000,15
115,-0.03490658,0.10471976,-0.22689280,0.11767981,0.83356533,-0.36284637,0.00500000,0.00300000,0.00000000,15
116,-0.13962633,0.00000000,-0.26179938,0.19613300,-0.18632633,-0.47071933,0.00700000,0.00200000,0.00100000,15
117,-0.03490658,-0.17453291,0.24434609,0.03922660,-0.56878566,-0.46091270,0.00700000,0.00200000,0.00000000,16
118,0.00000000,-0.26179938,0.22689280,-0.32361946,1.05911827,0.07845306,0.00600000,0.00300000,0.00000000,14
119,-0.15707963,-0.17453291,-0.13962633,-0.70607876,1.54945077,0.48052597,0.00700000,0.00200000,0.00100000,15
120,-0.13962633,0.01745329,-0.15707963,-0.73549880,0.63743219,0.28439331,0.00800000,0.00100000,0.00100000,16
121,-0.12217305,0.01745329,-0.01745329,-0.46091256,0.02941995,-0.52955913,0.00600000,0.00400000,0.00100000,14
122,-0.05235988,-0.13962633,0.13962633,-0.11767981,0.20593965,-1.01008510,0.00600000,0.00400000,0.00000000,15
123,-0.19198621,-0.48869218,0.03490658,0.10787315,0.55897903,-1.19641113,0.00800000,0.00300000,0.00000000,16
124,-0.03490658,-0.57595868,0.06981317,-0.11767981,1.39254438,0.56878566,0.00600000,0.00200000,0.00100000,15
125,-0.08726646,-0.08726646,-0.40142574,-1.01008498,1.58867731,1.53964328,0.00600000,0.00200000,-0.00100000,14
126,0.00000000,0.36651916,-0.36651916,-0.72569208,0.44129929,1.12776470,0.00500000,0.00300000,0.00000000,16
127,-0.05235988,0.47123889,-0.29670596,-0.07845321,-0.05883990,-0.31381320,0.00600000,0.00300000,-0.00100000,15
128,0.01745329,0.10471976,-0.08726646,0.40207266,-0.00980665,-1.71616363,0.00600000,0.00300000,0.00100000,16
129,-0.05235988,-0.33161256,-0.12217305,0.27458620,0.40207266,-1.34351158,0.00700000,0.00300000,0.00000000,14
130,-0.08726646,-0.40142574,-0.15707963,-0.22555296,0.30400614,-0.20594024,0.00800000,0.00200000,0.00100000,15
131,-0.17453291,-0.27925267,-0.05235988,-0.42168598,-0.52955913,-0.01961327,0.00700000,0.00400000,0.00100000,16
132,-0.06981317,-0.29670596,0.36651916,-0.33342611,0.00000000,-0.42168617,0.00600000,0.00300000,-0.00100000,15
133,0.06981317,-0.38397243,0.19198621,-0.44129929,2.28494954,0.26477909,0.00600000,0.00300000,0.00000000,14
134,-0.03490658,-0.06981317,-0.66322512,-0.87279186,2.66740894,1.53964328,0.00600000,0.00400000,0.00100000,16
135,-0.01745329,0.54105205,-0.92502450,-1.16699135,0.15690641,1.32389736,0.00400000,0.00300000,0.00100000,15
136,-0.01745329,0.66322512,-0.22689280,-0.26477956,-2.11823654,-1.01008510,0.00800000,0.00300000,0.00000000,15
137,0.15707963,0.00000000,0.36651916,0.58839898,-0.65704560,-2.01036310,0.00800000,0.00400000,-0.00100000,15
138,0.03490658,-0.47123889,0.08726646,0.11767981,1.45138416,-1.23563766,0.00600000,0.00300000,0.00100000,15
139,-0.10471976,-0.41887903,-0.36651916,-0.62762565,1.30428445,0.51975250,0.00600000,0.00400000,0.00000000,15
140,-0.06981317,0.03490658,-0.27925267,-1.35331773,0.11767981,1.03950405,0.00600000,0.00300000,0.00100000,16
141,0.01745329,0.48869218,-0.12217305,-1.14737808,0.03922660,0.36284542,0.00700000,0.00300000,0.00200000,14
142,0.10471976,0.29670596,0.03490658,-0.24516625,0.36284604,-1.07873153,0.00800000,0.00400000,0.00000000,15
143,0.01745329,0.05235988,-0.29670596,0.23535962,0.83356533,-1.25525188,0.00600000,0.00300000,0.00000000,16
144,0.08726646,-0.13962633,-0.17453291,0.29419948,-0.65704560,-0.87279129,0.00600000,0.00300000,0.00100000,14
145,0.19198621,-0.27925267,0.27925267,-0.18632633,-0.71588544,-0.47071933,0.00700000,0.00300000,0.00100000,16
146,0.08726646,-0.19198621,0.24434609,-0.44129929,0.64723892,0.39226531,0.00700000,0.00300000,0.00000000,15
147,0.01745329,-0.10471976,0.06981317,-0.37265267,0.88259859,0.33342647,0.00600000,0.00200000,0.00100000,15
148,0.03490658,-0.03490658,0.06981317,-0.23535962,0.74530534,0.36284542,0.00600000,0.00200000,0.00000000,15
149,0.06981317,-0.05235988,0.05235988,-0.34323275,0.80414533,0.00000000,0.00600000,0.00300000,0.00200000,15
150,0.12217305,-0.01745329,-0.10471976,-0.57859234,1.52003073,0.26477909,0.00600000,0.00300000,0.00100000,15
151,-0.05235988,0.08726646,-0.50614547,-0.73549880,1.17679798,0.28439331,0.00700000,0.00100000,0.00200000,16
152,0.03490658,0.17453291,-0.33161256,-0.45110592,0.11767981,0.11767960,0.00800000,0.00300000,0.00100000,14
153,0.06981317,0.17453291,-0.12217305,-0.04903325,-0.15690641,-0.34323310,0.00700000,0.00300000,0.00200000,15
154,0.06981317,0.00000000,0.06981317,0.12748645,0.01961330,-0.67665863,0.00800000,0.00300000,0.00100000,16
155,-0.05235988,-0.17453291,-0.01745329,-0.03922660,0.43149261,-0.66685199,0.00700000,0.00300000,0.00100000,15
156,-0.03490658,-0.36651916,0.08726646,-0.44129929,0.54917240,-0.39226627,0.00700000,0.00200000,0.00100000,14
157,0.00000000,-0.26179938,-0.10471976,-0.74530534,1.33370447,0.50994586,0.00600000,0.00300000,0.00100000,16
158,0.00000000,0.05235988,-0.38397243,-0.99047174,1.28467119,0.67665863,0.00500000,0.00400000,0.00200000,15
159,-0.05235988,0.19198621,-0.45378561,-0.83356533,0.49033250,-0.19613265,0.00600000,0.00300000,0.00200000,16
160,-0.06981317,0.03490658,-0.33161256,-0.14709974,0.14709974,-0.69627189,0.00700000,0.00200000,0.00100000,14
161,-0.05235988,-0.10471976,-0.19198621,0.29419948,0.05883990,-0.54917240,0.00700000,0.00400000,0.00100000,15
162,0.01745329,-0.27925267,0.00000000,-0.04903325,0.48052587,-0.53936576,0.00600000,0.00300000,0.00200000,16
163,0.01745329,-0.33161256,-0.05235988,-0.70607876,1.39254438,0.04903316,0.00700000,0.00300000,0.00100000,15
164,-0.10471976,-0.03490658,-0.43633232,-0.67665886,1.35331773,0.91201877,0.00600000,0.00200000,0.00100000,14
165,0.00000000,0.17453291,-0.22689280,-0.16671305,-0.03922660,0.31381225,0.00700000,0.00400000,0.00200000,16
166,0.00000000,0.03490658,0.00000000,0.12748645,0.33342611,-0.63743209,0.00800000,0.00400000,0.00100000,15
167,0.05235988,-0.22689280,0.01745329,0.20593965,1.15718472,-0.23535919,0.00700000,0.00200000,0.00200000,14
168,-0.05235988,-0.19198621,-0.31415927,-0.20593965,1.50041747,0.47071933,0.00700000,0.00300000,0.00200000,16
169,-0.05235988,-0.01745329,-0.33161256,-0.50994582,0.61781892,0.56878566,0.00700000,0.00300000,0.00200000,15
170,-0.03490658,0.10471976,-0.15707963,-0.24516625,0.49033250,0.21574592,0.00700000,0.00200000,0.00200000,15
171,-0.06981317,0.06981317,-0.15707963,0.31381282,0.56878566,-0.03922653,0.00600000,0.00400000,0.00300000,15
172,-0.06981317,-0.06981317,0.00000000,0.50994582,0.23535962,-0.18632602,0.00600000,0.00300000,0.00100000,15
173,-0.01745329,-0.15707963,0.05235988,-0.18632633,1.01989161,0.08825970,0.00700000,0.00400000,0.00300000,15
174,-0.05235988,-0.03490658,-0.08726646,-0.76491875,1.58867731,0.42168617,0.00700000,0.00300000,0.00100000,16
175,-0.08726646,0.17453291,-0.40142574,-0.77472538,1.46119093,0.40207290,0.00600000,0.00200000,0.00200000,14
176,-0.12217305,0.19198621,-0.26179938,-0.10787315,0.17651968,-0.19613265,0.00600000,0.00300000,0.00200000,16
177,-0.06981317,0.01745329,-0.05235988,0.19613300,0.45110592,-0.56878566,0.00700000,0.00300000,0.00200000,15
178,-0.10471976,-0.12217305,-0.15707963,-0.10787315,1.02969825,-0.47071933,0.00500000,0.00400000,0.00000000,15
179,-0.10471976,-0.08726646,-0.26179938,-0.36284604,0.91201848,0.00980663,0.00600000,0.00400000,0.00200000,15
180,-0.06981317,0.05235988,-0.17453291,-0.43149261,0.26477956,0.11767960,0.00600000,0.00300000,0.00100000,15
181,-0.01745329,0.08726646,0.00000000,-0.20593965,0.33342611,-0.13729286,0.00700000,0.00400000,0.00200000,15
182,-0.05235988,0.03490658,-0.13962633,-0.27458620,1.17679798,-0.53936576,0.00500000,0.00500000,0.00100000,16
183,-0.05235988,-0.01745329,-0.26179938,-0.17651968,0.91201848,-0.29419898,0.00600000,0.00300000,0.00200000,14
184,-0.12217305,-0.06981317,-0.24434609,-0.29419948,0.41187930,-0.25497341,0.00600000,0.00300000,0.00100000,15
185,-0.03490658,-0.10471976,-0.01745329,-0.34323275,0.50994582,0.04903316,0.00600000,0.00400000,0.00200000,16
186,-0.10471976,0.01745329,-0.31415927,-0.43149261,1.37293100,0.36284542,0.00600000,0.00200000,0.00100000,15
187,-0.10471976,0.17453291,-0.31415927,-0.22555296,0.09806651,0.02941990,0.00700000,0.00400000,0.00200000,15
188,0.00000000,0.06981317,0.08726646,0.01961330,-0.45110592,-0.67665863,0.00600000,0.00300000,0.00200000,15
189,0.00000000,-0.13962633,0.13962633,-0.07845321,0.67665886,-0.76491832,0.00700000,0.00400000,0.00200000,15
190,-0.12217305,-0.24434609,-0.15707963,-0.32361946,1.31409120,-0.19613265,0.00600000,0.00400000,0.00100000,15
191,-0.12217305,-0.17453291,-0.20943951,-0.61781892,0.85317859,0.23536014,0.00800000,0.00400000,0.00200000,15
192,-0.08726646,-0.06981317,-0.12217305,-0.65704560,0.72569208,0.53936481,0.00500000,0.00400000,0.00200000,15
193,-0.03490658,0.12217305,-0.33161256,-0.57859234,1.31409120,0.40207290,0.00900000,0.00400000,0.00100000,16
194,-0.05235988,0.22689280,-0.52359876,-0.18632633,0.59820566,0.02941990,0.00800000,0.00400000,0.00100000,15
195,-0.05235988,0.19198621,-0.31415927,0.14709974,-0.62762565,-0.51975250,0.00700000,0.00500000,0.00100000,14
196,-0.01745329,-0.06981317,0.10471976,0.35303938,-0.61781892,-1.01989173,0.00700000,0.00300000,0.00000000,15
197,-0.01745329,-0.29670596,0.10471976,0.08825984,1.02969825,-0.44129943,0.00800000,0.00400000,0.00100000,15
198,-0.12217305,-0.19198621,-0.31415927,-0.53936576,1.59848403,0.47071933,0.00600000,0.00500000,0.00300000,15
199,-0.10471976,0.08726646,-0.40142574,-0.68646550,0.66685223,0.85317897,0.00700000,0.00400000,0.00100000,16
200,-0.05235988,0.29670596,-0.24434609,-0.52955913,0.12748645,0.05884075,0.00800000,0.00300000,0.00100000,14
201,-0.05235988,0.22689280,-0.15707963,-0.01961330,0.37265267,-0.93163204,0.00900000,0.00400000,0.00100000,15
202,-0.03490658,-0.06981317,-0.06981317,0.32361946,0.36284604,-0.96105194,0.00800000,0.00400000,0.00200000,16
203,-0.05235988,-0.24434609,-0.12217305,-0.15690641,0.69627218,-0.47071933,0.00700000,0.00400000,0.00100000,15
204,-0.01745329,-0.15707963,-0.15707963,-0.55897903,0.65704560,0.22555255,0.00600000,0.00500000,0.00200000,14
205,-0.03490658,0.03490658,-0.17453291,-0.71588544,0.56878566,0.16671276,0.00800000,0.00300000,0.00100000,16
206,0.00000000,0.10471976,-0.17453291,-0.47071924,0.89240512,-0.14709949,0.00700000,0.00500000,0.00200000,15
207,-0.06981317,0.08726646,-0.34906582,-0.14709974,0.87279186,-0.35303974,0.00600000,0.00500000,0.00000000,16
208,-0.03490658,0.00000000,-0.27925267,0.11767981,0.19613300,-0.31381320,0.00700000,0.00600000,0.00100000,14
209,-0.03490658,-0.05235988,-0.12217305,0.09806651,0.14709974,-0.17651939,0.00600000,0.00600000,0.00100000,15
210,0.00000000,0.00000000,-0.17453291,-0.24516625,0.65704560,-0.03922653,0.00600000,0.00500000,0.00100000,16
211,-0.01745329,0.03490658,-0.15707963,-0.33342611,0.50994582,-0.13729286,0.00700000,0.00300000,0.00100000,14
212,-0.05235988,-0.01745329,-0.15707963,-0.16671305,0.50013918,-0.00980663,0.00800000,0.00400000,0.00200000,15
213,-0.06981317,0.00000000,-0.17453291,-0.20593965,0.59820566,0.04903316,0.00800000,0.00500000,0.00100000,16
214,-0.05235988,0.03490658,-0.15707963,-0.29419948,0.38245937,-0.05883980,0.00800000,0.00500000,0.00100000,15
215,-0.05235988,-0.01745329,-0.03490658,-0.04903325,0.17651968,0.00000000,0.00800000,0.00400000,0.00200000,14
216,-0.01745329,-0.03490658,0.03490658,-0.25497291,0.57859234,0.16671276,0.00600000,0.00600000,0.00200000,16
217,-0.08726646,0.03490658,-0.10471976,-0.52955913,0.89240512,0.12748622,0.00700000,0.00700000,0.00100000,15
218,-0.08726646,0.03490658,-0.12217305,-0.50994582,0.61781892,-0.04903316,0.00700000,0.00500000,0.00200000,15
219,-0.06981317,0.05235988,-0.13962633,-0.40207266,0.62762565,-0.00980663,0.00900000,0.00600000,0.00100000,15
220,-0.06981317,0.06981317,-0.13962633,-0.32361946,0.31381282,-0.13729286,0.00700000,0.00500000,0.00200000,15
221,-0.08726646,0.01745329,-0.08726646,-0.44129929,0.15690641,-0.48052597,0.00800000,0.00500000,0.00100000,15
222,-0.05235988,-0.05235988,-0.03490658,-0.47071924,0.30400614,-0.40207290,0.00700000,0.00500000,0.00200000,16
