ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.2058,5.5211,0.684,-0.218,8.3883,5.0753,0.2414,-2.9141,-4.2053,-117.52,-28.05,-77.95,1894.069,12.37,-20.37,-32.54,324.18,-61.99,-0.44,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,110,2022-06-20 16:20:27:107
-0.2058,5.5211,0.684,-0.218,8.3883,5.0753,0.2414,-2.9141,-4.2053,-117.52,-28.05,-77.95,1894.069,12.37,-20.37,-32.54,324.18,-61.99,-0.44,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,118,2022-06-20 16:20:27:115
-0.5722,5.0085,0.3392,-0.3551,8.2203,5.3358,-0.0988,-3.1951,-5.0936,-131.5,2.94,-70.32,1894.069,12.46,-19.18,-33.77,332.6,-56.95,3.81,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,128,2022-06-20 16:20:27:125
-1.0801,5.502,1.089,-0.5517,8.0167,5.6213,-0.2258,-2.8982,-5.069,-147.3,59.81,-72.45,1894.069,12.46,-19.18,-33.77,332.6,-56.95,3.81,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,138,2022-06-20 16:20:27:135
-1.8179,5.2744,2.2531,-0.5517,8.0167,5.6213,-0.2258,-2.8982,-5.069,-153.7,95.2,-79.53,1894.069,12.88,-17.64,-35.17,332.6,-56.95,3.81,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,148,2022-06-20 16:20:27:145
-1.9834,4.7019,3.1178,-0.8537,7.776,5.9139,-0.7449,-2.5074,-4.0488,-154.56,116.57,-82.04,1894.069,13.26,-16.7,-35.76,332.6,-56.95,3.81,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,159,2022-06-20 16:20:27:156
-1.9834,4.7019,3.1178,-1.2042,7.5106,6.1896,-0.7668,-2.8328,-3.2054,-155.41,111.56,-73.92,1894.069,13.26,-16.7,-35.76,332.6,-56.95,3.81,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,169,2022-06-20 16:20:27:166
-1.7916,4.5556,3.6377,-1.2042,7.5106,6.1896,-0.7668,-2.8328,-3.2054,-158.53,102.16,-66.11,1894.069,14.27,-14.66,-36.86,341.73,-49.98,11.01,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,178,2022-06-20 16:20:27:175
-1.7916,4.5556,3.6377,-1.524,7.2264,6.4518,-0.2145,-2.5144,-2.6514,-158.53,102.16,-66.11,1894.069,14.27,-14.66,-36.86,341.73,-49.98,11.01,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,188,2022-06-20 16:20:27:185
-1.8778,5.2552,5.0246,-1.7945,6.9211,6.7118,-0.093,-1.7689,-1.6241,-161.88,87.28,-61.04,1894.069,15.74,-12.4,-37.47,341.73,-49.98,11.01,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,199,2022-06-20 16:20:27:196
-2.182,4.8096,6.3111,-1.9451,6.7091,6.8829,-0.1469,-1.8607,-0.8997,-160.66,63.23,-54.63,1894.069,16.53,-11.18,-37.8,341.73,-49.98,11.01,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,210,2022-06-20 16:20:27:207
-2.3521,4.5843,6.7854,-1.9451,6.7091,6.8829,-0.1469,-1.8607,-0.8997,-147.78,49.38,-48.48,1894.069,16.53,-11.18,-37.8,341.73,-49.98,11.01,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,219,2022-06-20 16:20:27:216
-2.484,4.4169,6.7424,-2.1311,6.4001,7.1181,-0.1751,-1.8471,-0.4187,-137.65,41.88,-45.79,1894.069,18.02,-8.63,-38.22,342.65,-40.74,16.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,228,2022-06-20 16:20:27:225
-2.484,4.4169,6.7424,-2.1311,6.4001,7.1181,-0.1751,-1.8471,-0.4187,-137.65,41.88,-45.79,1894.069,18.02,-8.63,-38.22,342.65,-40.74,16.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,238,2022-06-20 16:20:27:235
-2.5319,4.6851,6.2512,-2.3179,6.0316,7.3769,-0.2067,-1.5035,-0.9779,-121.91,26.8,-41.03,1894.069,19.32,-6.27,-38.56,342.65,-40.74,16.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,248,2022-06-20 16:20:27:245
-2.5989,4.4743,5.9088,-2.4163,5.7752,7.5484,-0.2385,-1.0619,-1.6139,-118.62,13.2,-33.89,1894.069,19.89,-4.99,-38.86,342.65,-40.74,16.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,259,2022-06-20 16:20:27:256
-2.5989,4.4743,5.9088,-2.4163,5.7752,7.5484,-0.2385,-1.0619,-1.6139,-119.72,2.4,-28.82,1894.069,19.89,-4.99,-38.86,342.65,-40.74,16.67,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,268,2022-06-20 16:20:27:265
-2.278,3.9233,5.7386,-2.4699,5.5175,7.7219,0.0121,-1.3922,-1.9605,-120.08,-7.31,-24.79,1894.069,20.64,-2.83,-39.28,339.76,-34.24,17.74,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,278,2022-06-20 16:20:27:275
-2.278,3.9233,5.7386,-2.4699,5.5175,7.7219,0.0121,-1.3922,-1.9605,-120.08,-7.31,-24.79,1894.069,20.64,-2.83,-39.28,339.76,-34.24,17.74,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,288,2022-06-20 16:20:27:285
-3.2216,4.0071,5.959,-2.4673,5.1712,7.9587,-0.2068,-1.4003,-2.1847,-118.5,-36.9,-11.07,1894.069,21.01,-1.0,-39.89,339.76,-34.24,17.74,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,299,2022-06-20 16:20:27:296
-3.8279,4.3902,6.2512,-2.36,4.9191,8.1488,-1.4003,-0.6417,-1.978,-120.33,-72.42,9.93,1894.069,21.18,-0.02,-40.31,339.76,-34.24,17.74,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,309,2022-06-20 16:20:27:306
-3.387,4.2538,6.0715,-2.36,4.9191,8.1488,-1.4003,-0.6417,-1.978,-123.13,-95.91,25.91,1894.069,21.18,-0.02,-40.31,339.76,-34.24,17.74,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,318,2022-06-20 16:20:27:315
-2.2301,3.7388,5.7362,-2.1382,4.6693,8.3544,-1.3199,-0.4097,-2.2651,-123.99,-101.22,35.0,1894.069,21.24,1.62,-41.22,336.27,-28.43,14.36,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,328,2022-06-20 16:20:27:325
-2.2301,3.7388,5.7362,-1.8851,4.4168,8.5504,-0.2076,-0.7345,-2.8764,-121.24,-82.97,34.7,1894.069,21.24,1.62,-41.22,336.27,-28.43,14.36,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,338,2022-06-20 16:20:27:335
-1.2168,3.3843,5.3387,-1.8851,4.4168,8.5504,-0.2076,-0.7345,-2.8764,-116.18,-53.19,28.72,1894.069,20.7,3.11,-42.04,336.27,-28.43,14.36,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,348,2022-06-20 16:20:27:345
-0.9078,2.819,5.4296,-1.7046,4.1664,8.7124,0.6515,-0.9431,-3.3714,-110.5,-23.96,21.51,1894.069,20.36,3.79,-42.64,336.27,-28.43,14.36,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,358,2022-06-20 16:20:27:355
-0.6443,2.4523,5.3145,-1.6299,3.9228,8.8389,0.8081,-1.2484,-3.4064,-107.63,-9.87,14.2,1894.069,20.36,3.79,-42.64,336.27,-28.43,14.36,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,368,2022-06-20 16:20:27:365
-0.6443,2.4523,5.3145,-1.6299,3.9228,8.8389,0.8081,-1.2484,-3.4064,-108.0,-7.19,8.83,1894.069,19.52,5.25,-43.13,332.65,-23.58,10.45,5.0,36.523,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,378,2022-06-20 16:20:27:375
-0.3377,2.2654,5.0175,-1.6,3.675,8.9501,1.1961,-1.4252,-3.7936,-117.64,-9.44,0.34,1894.069,19.52,5.25,-43.13,332.65,-23.58,10.45,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,388,2022-06-20 16:20:27:385
-0.0837,2.3973,4.8787,-1.5764,3.4014,9.0618,1.3736,-1.0436,-4.1642,-126.06,-6.88,-6.61,1894.069,18.71,6.59,-43.53,332.65,-23.58,10.45,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,398,2022-06-20 16:20:27:395
-0.0837,2.3973,4.8787,-1.5764,3.4014,9.0618,1.3736,-1.0436,-4.1642,-126.06,-6.88,-6.61,1465.7513,18.71,6.59,-43.53,332.65,-23.58,10.45,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,408,2022-06-20 16:20:27:405
-0.0141,1.7435,5.3698,-1.5666,3.0912,9.1739,1.5456,-1.1309,-3.9395,-132.9,-5.11,-15.1,1465.7513,18.19,8.06,-43.81,335.05,-18.37,9.69,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,418,2022-06-20 16:20:27:415
-0.6467,1.5924,5.8439,-1.5746,2.7514,9.2801,1.1943,-1.2008,-3.4954,-138.2,-1.39,-25.1,1465.7513,18.13,8.94,-43.9,335.05,-18.37,9.69,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,428,2022-06-20 16:20:27:425
-0.6467,1.5924,5.8439,-1.5746,2.7514,9.2801,1.1943,-1.2008,-3.4954,-143.27,4.35,-30.29,1465.7513,18.13,8.94,-43.9,335.05,-18.37,9.69,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,439,2022-06-20 16:20:27:436
-1.2502,1.6307,6.3733,-1.6088,2.3859,9.375,0.5278,-0.5091,-3.2406,-150.1,12.22,-35.72,1465.7513,18.28,10.27,-43.76,335.05,-18.37,9.69,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,449,2022-06-20 16:20:27:446
-2.1341,1.7554,7.3101,-1.6088,2.3859,9.375,0.5278,-0.5091,-3.2406,-156.39,26.31,-42.74,1465.7513,18.28,10.27,-43.76,335.05,-18.37,9.69,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,459,2022-06-20 16:20:27:456
-2.1341,1.7554,7.3101,-1.7025,1.8566,9.4776,-0.2596,-0.2526,-2.407,-156.39,26.31,-42.74,1465.7513,18.31,12.32,-43.61,334.23,-10.91,10.18,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,468,2022-06-20 16:20:27:465
-2.5367,1.765,7.9615,-1.8016,1.4546,9.5294,-0.7531,0.3067,-1.6342,-153.52,33.58,-40.36,1465.7513,18.42,13.42,-43.54,334.23,-10.91,10.18,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,480,2022-06-20 16:20:27:477
-2.8289,1.7459,8.4431,-1.8016,1.4546,9.5294,-0.7531,0.3067,-1.6342,-148.88,35.1,-36.64,1465.7513,18.42,13.42,-43.54,334.23,-10.91,10.18,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,489,2022-06-20 16:20:27:486
-2.9653,1.9014,8.1102,-1.9017,1.0691,9.5609,-0.9315,0.6693,-1.0057,-143.76,27.35,-31.57,1465.7513,18.46,15.76,-42.99,334.23,-10.91,10.18,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,499,2022-06-20 16:20:27:496
-2.9653,1.9014,8.1102,-1.966,0.7061,9.5816,-1.0362,1.1471,-1.4396,-138.81,14.17,-19.0,1465.7513,18.46,15.76,-42.99,334.23,-10.91,10.18,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,509,2022-06-20 16:20:27:506
-2.7858,1.4629,7.6047,-1.966,0.7061,9.5816,-1.0362,1.1471,-1.4396,-140.46,7.58,-12.78,1465.7513,18.68,18.1,-42.36,334.36,-4.13,11.6,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,519,2022-06-20 16:20:27:516
-1.8562,1.2667,6.5722,-1.9975,0.3514,9.5946,-0.4364,0.9841,-2.2402,-143.09,6.24,-8.32,1465.7513,18.74,19.31,-41.94,334.36,-4.13,11.6,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,530,2022-06-20 16:20:27:527
-1.8562,1.2667,6.5722,-2.0181,-0.0086,9.5967,0.2886,1.0451,-3.0491,-143.09,6.24,-8.32,1465.7513,18.74,19.31,-41.94,334.36,-4.13,11.6,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,538,2022-06-20 16:20:27:535
-0.9317,-6.0E-4,5.9518,-2.0181,-0.0086,9.5967,0.2886,1.0451,-3.0491,-144.98,17.41,-7.41,1465.7513,18.91,21.5,-40.93,334.36,-4.13,11.6,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,548,2022-06-20 16:20:27:545
0.1199,-1.1121,5.4009,-2.0669,-0.3769,9.579,1.4513,-0.0136,-3.7034,-146.14,34.31,-13.63,1465.7513,18.91,21.5,-40.93,334.36,-4.13,11.6,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,559,2022-06-20 16:20:27:556
0.1319,-2.0991,5.5014,-2.1303,-0.6307,9.5517,2.2613,-0.6015,-3.9787,-148.39,49.99,-23.82,1465.7513,19.2,23.66,-40.06,335.08,3.69,12.57,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,569,2022-06-20 16:20:27:566
0.1319,-2.0991,5.5014,-2.1303,-0.6307,9.5517,2.2613,-0.6015,-3.9787,-151.39,58.05,-34.25,1465.7513,19.2,23.66,-40.06,335.08,3.69,12.57,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,578,2022-06-20 16:20:27:575
0.1941,-2.5397,5.7051,-2.2557,-1.0273,9.4883,2.3273,-1.2356,-3.7635,-155.66,53.11,-41.15,1465.7513,19.31,24.69,-39.49,335.08,3.69,12.57,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,588,2022-06-20 16:20:27:585
0.0936,-2.3387,6.0978,-2.3999,-1.5855,9.3753,2.5578,-0.8314,-3.2656,-160.66,45.66,-48.35,1465.7513,19.54,26.66,-38.19,335.08,3.69,12.57,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,598,2022-06-20 16:20:27:595
0.0936,-2.3387,6.0978,-2.3999,-1.5855,9.3753,2.5578,-0.8314,-3.2656,-162.55,40.11,-62.44,1465.7513,19.54,26.66,-38.19,335.08,3.69,12.57,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,608,2022-06-20 16:20:27:605
-0.3975,-2.3961,6.5554,-2.4676,-2.0228,9.2731,2.2211,-0.2732,-2.6389,-158.89,45.84,-72.82,1465.7513,20.0,28.76,-36.75,333.8,11.9,14.9,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,618,2022-06-20 16:20:27:615
-1.1976,-2.9925,6.6706,-2.4676,-2.0228,9.2731,2.2211,-0.2732,-2.6389,-158.89,45.84,-72.82,1465.7513,20.0,28.76,-36.75,333.8,11.9,14.9,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,628,2022-06-20 16:20:27:625
-1.4515,-3.6778,6.1217,-2.5305,-2.4575,9.1503,1.5603,-0.4846,-2.2579,-154.74,50.54,-78.31,1465.7513,20.2,29.79,-35.97,333.8,11.9,14.9,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,638,2022-06-20 16:20:27:635
-1.6262,-3.9508,6.026,-2.6104,-3.0276,8.9549,1.0641,-0.7904,-2.6391,-156.63,51.28,-86.37,1465.7513,20.41,31.94,-33.98,333.8,11.9,14.9,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,650,2022-06-20 16:20:27:647
-1.6262,-3.9508,6.026,-2.6104,-3.0276,8.9549,1.0641,-0.7904,-2.6391,-156.63,51.28,-86.37,1465.7513,20.41,31.94,-33.98,333.8,11.9,14.9,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,659,2022-06-20 16:20:27:656
-1.6669,-4.7701,5.8487,-2.6431,-3.6249,8.7204,0.8114,-1.1174,-2.6981,-169.27,38.4,-88.8,1465.7513,20.5,34.14,-32.05,331.46,21.69,16.86,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,669,2022-06-20 16:20:27:666
-1.6669,-5.0504,5.9614,-2.6376,-3.7813,8.6554,0.9371,-1.1586,-2.5712,-179.45,27.35,-91.18,1465.7513,20.5,35.22,-31.12,331.46,21.69,16.86,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,678,2022-06-20 16:20:27:675
-1.619,-5.0504,5.9614,-2.6376,-3.7813,8.6554,0.9371,-1.1586,-2.5712,-179.45,27.35,-91.18,1465.7513,20.5,35.22,-31.12,331.46,21.69,16.86,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,688,2022-06-20 16:20:27:685
-2.2035,-5.6372,6.8692,-2.53,-4.5964,8.2851,0.3928,-1.0139,-1.3187,-192.7,14.97,-99.48,1465.7513,20.07,37.36,-29.08,331.46,21.69,16.86,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,699,2022-06-20 16:20:27:696
-2.4479,-5.9581,7.5305,-2.53,-4.5964,8.2851,0.3928,-1.0139,-1.3187,-190.13,20.4,-103.15,1465.7513,20.07,37.36,-29.08,331.46,21.69,16.86,5.0,30.132,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,709,2022-06-20 16:20:27:706
-2.4168,-6.0733,8.1102,-2.4453,-5.0722,8.0289,-0.0505,-0.9908,-0.3667,-183.36,30.16,-105.65,1465.7513,19.58,39.5,-26.94,327.76,31.15,16.94,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,719,2022-06-20 16:20:27:716
-2.4984,-6.2001,8.5364,-2.3658,-5.5093,7.7602,-0.1021,-0.6973,0.5856,-159.93,38.76,-111.81,1465.7513,19.58,39.5,-26.94,327.76,31.15,16.94,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,728,2022-06-20 16:20:27:725
-2.4984,-6.2001,8.5364,-2.3658,-5.5093,7.7602,-0.1021,-0.6973,0.5856,-159.93,38.76,-111.81,1465.7513,18.96,41.53,-24.53,327.76,31.15,16.94,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,738,2022-06-20 16:20:27:735
-2.6563,-6.3679,8.575,-2.2759,-5.8992,7.496,-0.4007,-0.5656,1.3449,-145.04,40.78,-112.18,1465.7513,18.64,42.5,-23.39,327.76,31.15,16.94,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,749,2022-06-20 16:20:27:746
-2.2011,-6.3081,8.4144,-2.1774,-6.2403,7.2448,-0.334,-0.1851,1.3958,-145.04,40.78,-112.18,1465.7513,18.64,42.5,-23.39,327.76,31.15,16.94,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,759,2022-06-20 16:20:27:756
-1.8227,-6.6841,8.2947,-2.1774,-6.2403,7.2448,-0.334,-0.1851,1.3958,-127.22,41.75,-111.02,1465.7513,17.65,44.32,-20.69,327.9,39.52,16.73,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,768,2022-06-20 16:20:27:765
-1.8227,-6.6841,8.2947,-2.0664,-6.5342,7.0146,0.0712,-0.1648,1.5409,-112.21,30.77,-111.14,1465.7513,17.65,44.32,-20.69,327.9,39.52,16.73,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,778,2022-06-20 16:20:27:775
-1.6214,-6.7845,7.9974,-1.9185,-6.7872,6.8135,0.2988,-0.1664,1.2925,-103.18,18.87,-110.96,1465.7513,16.71,45.87,-18.3,327.9,39.52,16.73,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,788,2022-06-20 16:20:27:785
-1.279,-6.8806,7.5544,-1.9185,-6.7872,6.8135,0.2988,-0.1664,1.2925,-94.58,7.52,-110.65,1465.7513,16.71,45.87,-18.3,327.9,39.52,16.73,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,798,2022-06-20 16:20:27:795
-0.9556,-7.4937,7.4704,-1.7993,-6.9386,6.6924,0.3707,-0.0554,1.0443,-94.58,7.52,-110.65,1465.7513,16.27,46.54,-17.24,327.9,39.52,16.73,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,808,2022-06-20 16:20:27:805
-0.8596,-8.0231,7.2766,-1.5986,-7.1421,6.5273,0.5955,-0.4652,1.0923,-80.91,1.6,-113.34,1465.7513,15.29,47.65,-15.25,330.8,46.74,13.76,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,818,2022-06-20 16:20:27:815
-0.6036,-8.0973,6.9915,-1.3148,-7.3589,6.3473,0.5427,-0.898,0.826,-60.35,10.94,-116.15,1065.466,15.29,47.65,-15.25,330.8,46.74,13.76,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,831,2022-06-20 16:20:27:828
-0.6036,-8.0973,6.9915,-1.3148,-7.3589,6.3473,0.5427,-0.898,0.826,-60.35,10.94,-116.15,1065.466,14.31,48.34,-13.3,330.8,46.74,13.76,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,838,2022-06-20 16:20:27:835
-0.0933,-8.2723,6.8716,-1.1108,-7.4803,6.2435,0.9017,-0.9281,0.7632,-35.63,22.84,-121.7,1065.466,13.73,48.81,-12.52,330.8,46.74,13.76,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,851,2022-06-20 16:20:27:848
0.4699,-8.0255,6.4693,-1.1108,-7.4803,6.2435,0.9017,-0.9281,0.7632,-35.63,22.84,-121.7,1065.466,13.73,48.81,-12.52,330.8,46.74,13.76,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,859,2022-06-20 16:20:27:856
