ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.9867,10.0053,0.8973,-0.0039,9.4521,2.613,-1.0595,0.379,-1.3686,-0.04,-19.32,22.96,1133.0895,-22.55,-37.28,-17.99,73.74,-74.53,1.61,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,363,2022-06-20 15:57:08:524
-1.0178,10.1109,0.5644,-0.0039,9.4521,2.613,-1.0419,0.5954,-1.7334,0.82,-10.54,23.57,1133.0895,-22.55,-37.28,-17.99,73.74,-74.53,1.61,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,372,2022-06-20 15:57:08:533
-1.0178,10.1109,0.5644,0.0595,9.4543,2.6043,-1.0281,0.716,-2.069,0.45,2.21,24.48,1133.0895,-22.95,-37.11,-17.91,73.74,-74.53,1.61,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,383,2022-06-20 15:57:08:544
-0.8719,10.1707,0.4588,0.1141,9.4561,2.5959,-1.0281,0.716,-2.069,0.45,2.21,24.48,1133.0895,-23.34,-36.99,-17.69,69.02,-74.63,-2.52,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,392,2022-06-20 15:57:08:553
-0.7448,10.0053,0.8136,0.1141,9.4561,2.5959,-0.9709,0.6304,-1.9391,-1.99,15.27,24.79,1133.0895,-23.34,-36.99,-17.69,69.02,-74.63,-2.52,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,403,2022-06-20 15:57:08:564
-0.2273,10.2329,1.2494,0.1622,9.4556,2.5955,-0.5592,0.6724,-1.4541,-4.74,17.52,24.79,1133.0895,-23.61,-36.81,-17.84,69.02,-74.63,-2.52,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,413,2022-06-20 15:57:08:574
-0.0188,10.4366,1.4243,0.1937,9.4533,2.6015,-0.5592,0.6724,-1.4541,-6.69,14.17,23.75,1133.0895,-23.61,-36.81,-17.84,69.02,-74.63,-2.52,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,425,2022-06-20 15:57:08:586
-0.0188,10.4366,1.4243,0.2438,9.4478,2.6172,-0.2664,0.9733,-1.1658,-9.62,6.42,23.44,1133.0895,-23.61,-36.81,-17.84,69.02,-74.63,-2.52,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,433,2022-06-20 15:57:08:594
-0.1125,10.8174,1.5535,0.2438,9.4478,2.6172,-0.349,1.4653,-1.0359,-13.53,-1.14,24.73,1133.0895,-23.84,-36.64,-17.81,66.87,-74.45,-5.32,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,442,2022-06-20 15:57:08:603
-0.213,10.8942,1.5009,0.3032,9.4385,2.6444,-0.349,1.4653,-1.0359,-18.84,-10.97,26.5,1133.0895,-23.84,-36.64,-17.81,66.87,-74.45,-5.32,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,453,2022-06-20 15:57:08:614
-0.213,10.8942,1.5009,0.3766,9.4224,2.692,-0.5672,1.4301,-1.2068,-28.97,-16.65,27.4,1133.0895,-24.01,-36.31,-17.85,66.87,-74.45,-5.32,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,463,2022-06-20 15:57:08:624
0.2016,10.6379,2.2125,0.3766,9.4224,2.692,-0.4303,1.2251,-0.8382,-34.45,-22.44,22.28,1133.0895,-24.01,-36.31,-17.85,66.87,-74.45,-5.32,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,473,2022-06-20 15:57:08:634
1.0687,10.9971,2.8208,0.4505,9.3974,2.7669,0.5428,1.604,0.0366,-34.45,-22.44,22.28,1133.0895,-24.22,-36.01,-18.2,64.07,-73.91,-7.96,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,483,2022-06-20 15:57:08:644
0.8483,10.5781,3.4726,0.4505,9.3974,2.7669,0.5428,1.604,0.0366,-37.5,-18.59,10.14,1133.0895,-24.22,-36.01,-18.2,64.07,-73.91,-7.96,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,492,2022-06-20 15:57:08:653
0.3882,10.2688,4.1264,0.4942,9.3689,2.8549,0.4106,1.3656,0.3822,-35.55,-3.46,0.68,1098.4779,-24.46,-35.65,-18.51,64.07,-73.91,-7.96,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,503,2022-06-20 15:57:08:664
0.3882,10.2688,4.1264,0.4958,9.3421,2.9412,-0.1421,0.9506,1.2371,-29.76,3.01,-5.67,1098.4779,-24.46,-35.65,-18.51,64.07,-73.91,-7.96,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,512,2022-06-20 15:57:08:673
0.1965,10.4007,4.6247,0.4802,9.3276,2.9892,-0.2549,1.0073,1.6287,-23.84,5.14,-10.36,1098.4779,-24.62,-35.15,-19.24,62.56,-72.29,-9.57,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,523,2022-06-20 15:57:08:684
0.0864,10.5781,4.5362,0.4488,9.3109,3.0457,-0.3352,1.2352,1.5154,-19.02,2.88,-10.6,1098.4779,-24.62,-35.15,-19.24,62.56,-72.29,-9.57,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,533,2022-06-20 15:57:08:694
0.1128,10.791,4.7109,0.4488,9.3109,3.0457,-0.3352,1.2352,1.5154,-15.05,0.08,-8.22,1098.4779,-24.84,-34.75,-19.89,62.56,-72.29,-9.57,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,543,2022-06-20 15:57:08:704
0.2542,10.5876,4.5386,0.4264,9.2981,3.0876,-0.3119,1.4858,1.6329,-10.23,-1.27,-4.63,1098.4779,-24.89,-34.34,-20.37,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,553,2022-06-20 15:57:08:714
0.2542,10.5876,4.5386,0.4185,9.2905,3.1117,-0.1413,1.2584,1.3456,-5.78,0.69,-0.36,1098.4779,-24.89,-34.34,-20.37,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,562,2022-06-20 15:57:08:723
0.5824,10.5924,3.4774,0.4185,9.2905,3.1117,-0.1413,1.2584,1.3456,-5.16,8.38,4.83,1098.4779,-24.9,-34.11,-20.85,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,573,2022-06-20 15:57:08:734
0.9942,10.4318,2.5358,0.4225,9.2854,3.1261,0.2365,1.2383,-0.1317,-11.39,28.57,9.22,1098.4779,-24.9,-34.11,-20.85,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,582,2022-06-20 15:57:08:743
0.9894,10.1133,2.991,0.422,9.2755,3.1555,0.6034,1.0534,-0.5061,-16.82,41.82,9.96,1098.4779,-24.81,-34.05,-20.92,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,593,2022-06-20 15:57:08:754
0.9894,10.1133,2.991,0.422,9.2755,3.1555,0.6034,1.0534,-0.5061,-16.82,41.82,9.96,1098.4779,-24.81,-34.05,-20.92,63.01,-71.47,-7.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,603,2022-06-20 15:57:08:764
0.8195,9.3012,3.8892,0.4157,9.2647,3.1879,0.4803,0.5249,0.0802,-21.22,40.72,9.35,1098.4779,-24.85,-33.96,-21.02,62.32,-70.86,-7.43,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,615,2022-06-20 15:57:08:776
0.9799,8.1153,5.0847,0.4065,9.2434,3.2503,0.4511,-0.7594,1.4536,-23.54,16.07,1.47,1098.4779,-24.85,-33.96,-21.02,62.32,-70.86,-7.43,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,622,2022-06-20 15:57:08:783
0.9799,8.1153,5.0847,0.4065,9.2434,3.2503,0.4511,-0.7594,1.4536,-16.88,-9.87,-5.12,1098.4779,-24.53,-33.81,-21.35,62.32,-70.86,-7.43,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,632,2022-06-20 15:57:08:793
0.9057,8.1344,5.123,0.4003,9.2169,3.3254,0.5293,-1.2218,1.9551,-9.93,-18.29,-6.46,1098.4779,-24.33,-33.64,-21.78,61.29,-70.03,-6.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,646,2022-06-20 15:57:08:807
0.8411,8.1153,4.5793,0.4023,9.2072,3.3521,0.513,-1.0643,1.3815,-3.15,-21.28,-7.98,1098.4779,-24.33,-33.64,-21.78,61.29,-70.03,-6.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,657,2022-06-20 15:57:08:818
0.7235,7.8159,4.1264,0.4023,9.2072,3.3521,0.513,-1.0643,1.3815,-3.15,-21.28,-7.98,1098.4779,-24.33,-33.64,-21.78,61.29,-70.03,-6.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,662,2022-06-20 15:57:08:823
0.7235,7.8159,4.1264,0.4026,9.2067,3.3532,0.344,-1.3688,0.8078,5.45,-23.05,-8.47,1098.4779,-24.23,-33.45,-22.18,61.29,-70.03,-6.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,672,2022-06-20 15:57:08:833
0.6613,7.5787,3.6712,0.4048,9.2133,3.335,0.2654,-1.5973,0.3426,9.23,-25.79,-8.59,1098.4779,-24.23,-33.45,-22.18,61.29,-70.03,-6.86,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,682,2022-06-20 15:57:08:843
0.6398,7.404,3.0532,0.4048,9.2133,3.335,0.2654,-1.5973,0.3426,11.61,-27.44,-7.86,1098.4779,-24.09,-33.27,-22.48,60.6,-69.97,-6.92,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,692,2022-06-20 15:57:08:853
0.6398,7.404,3.0532,0.4113,9.2236,3.3054,0.1896,-1.8294,-0.3539,13.2,-23.84,-4.81,1098.4779,-24.09,-33.27,-22.48,60.6,-69.97,-6.92,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,702,2022-06-20 15:57:08:863
0.568,7.5691,2.2603,0.4199,9.2357,3.2704,0.2399,-1.6335,-1.1022,13.08,-13.84,-2.37,1098.4779,-24.12,-33.32,-22.42,60.6,-69.97,-6.92,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,712,2022-06-20 15:57:08:873
0.8315,7.8494,2.397,0.4199,9.2357,3.2704,0.2399,-1.6335,-1.1022,11.86,-5.72,-1.27,1098.4779,-24.12,-33.32,-22.42,60.6,-69.97,-6.92,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,723,2022-06-20 15:57:08:884
0.8315,7.8494,2.397,0.4244,9.2466,3.239,0.4154,-1.4062,-0.7885,10.82,-3.59,-0.54,1098.4779,-24.22,-33.38,-22.18,59.58,-70.35,-7.32,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,733,2022-06-20 15:57:08:894
0.6996,7.6795,3.2641,0.4283,9.2556,3.2127,0.25,-1.5788,0.0865,11.92,-7.61,0.68,1098.4779,-24.24,-33.42,-21.95,59.58,-70.35,-7.32,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,742,2022-06-20 15:57:08:903
0.5847,7.8182,3.245,0.4283,9.2556,3.2127,0.25,-1.5788,0.0865,11.92,-7.61,0.68,1098.4779,-24.24,-33.42,-21.95,59.58,-70.35,-7.32,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,752,2022-06-20 15:57:08:913
0.6111,7.9956,2.4377,0.436,9.2618,3.1936,0.1276,-1.4799,0.0851,12.71,-9.93,3.55,1098.4779,-24.36,-33.55,-21.85,59.58,-70.35,-7.32,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,762,2022-06-20 15:57:08:923
0.6541,8.295,1.882,0.4624,9.2743,3.1534,0.0824,-1.1109,-1.0606,10.15,-3.22,7.58,1098.4779,-24.53,-33.72,-21.58,58.96,-71.03,-8.34,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,774,2022-06-20 15:57:08:935
0.6541,8.295,1.882,0.4624,9.2743,3.1534,0.0824,-1.1109,-1.0606,8.99,8.44,9.47,1098.4779,-24.53,-33.72,-21.58,58.96,-71.03,-8.34,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,783,2022-06-20 15:57:08:944
0.8411,8.3166,2.167,0.481,9.2818,3.1284,0.2473,-0.9616,-1.2449,9.54,15.21,8.19,1098.4779,-24.53,-33.72,-21.58,58.96,-71.03,-8.34,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,792,2022-06-20 15:57:08:953
0.8411,8.3166,2.167,0.481,9.2818,3.1284,0.2473,-0.9616,-1.2449,9.54,15.21,8.19,1098.4779,-24.69,-33.77,-21.7,58.96,-71.03,-8.34,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,803,2022-06-20 15:57:08:964
1.2027,8.0028,3.082,0.4895,9.292,3.0967,0.6751,-1.1818,-0.2005,12.04,17.95,4.1,1098.4779,-24.72,-33.77,-21.72,58.96,-71.03,-8.34,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,813,2022-06-20 15:57:08:974
1.1501,8.0124,3.5468,0.4789,9.3035,3.0638,0.6858,-1.2899,0.4565,16.68,16.8,-1.15,1098.4779,-24.84,-33.92,-21.69,57.57,-71.57,-8.88,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,824,2022-06-20 15:57:08:985
0.9918,8.2998,3.6162,0.4789,9.3035,3.0638,0.6858,-1.2899,0.4565,20.16,13.32,-5.12,1098.4779,-24.84,-33.92,-21.69,57.57,-71.57,-8.88,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,833,2022-06-20 15:57:08:994
0.9248,8.7814,3.3574,0.4583,9.319,3.0193,0.5316,-0.9468,0.6155,21.19,6.55,-7.92,1098.4779,-24.84,-33.92,-21.69,57.57,-71.57,-8.88,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,843,2022-06-20 15:57:09:004
0.9248,8.7814,3.3574,0.4382,9.3356,2.9707,0.4835,-0.412,0.2333,20.1,-0.53,-7.92,1098.4779,-24.73,-34.0,-21.61,57.57,-71.57,-8.88,5.0,37.045,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,852,2022-06-20 15:57:09:013
0.7693,9.2725,2.907,0.4382,9.3356,2.9707,0.4835,-0.412,0.2333,17.23,-3.65,-6.52,1098.4779,-24.7,-34.04,-21.59,57.57,-71.57,-8.88,5.0,47.591,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,862,2022-06-20 15:57:09:023
