ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.3739,0.0592,7.6717,0.1304,0.1631,9.8044,0.2231,-0.006,-2.1173,0.3596,-0.3446,0.0618,361.0364,-16.9,6.81,-35.81,68.03,0.2,0.06,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,108,2022-06-20 15:37:29:280
0.3739,0.0592,7.6717,0.1304,0.1631,9.8044,0.2231,-0.006,-2.1173,0.4502,-0.3925,-0.0181,361.0364,-16.91,6.54,-35.83,65.29,-0.95,-0.76,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,117,2022-06-20 15:37:29:289
0.7813,0.0903,7.1447,0.1877,0.2277,9.8022,0.5116,-0.198,-2.6999,0.4193,-0.3053,-0.0266,361.0364,-16.91,6.54,-35.83,65.29,-0.95,-0.76,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,127,2022-06-20 15:37:29:299
1.416,1.2188,7.0083,0.1877,0.2277,9.8022,0.5116,-0.198,-2.6999,0.2606,-0.0678,0.0202,361.0364,-16.9,6.36,-35.88,65.29,-0.95,-0.76,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,137,2022-06-20 15:37:29:309
1.701,1.8799,7.6502,0.2152,0.2779,9.8003,1.2422,1.0453,-2.8443,0.0433,0.124,0.0352,361.0364,-16.9,6.36,-35.88,65.29,-0.95,-0.76,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,149,2022-06-20 15:37:29:321
1.701,1.8799,7.6502,0.2059,0.2939,9.8001,1.4195,1.4798,-2.0439,-0.0079,0.1122,-0.0053,361.0364,-16.9,6.25,-36.17,66.43,-1.72,-1.2,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,157,2022-06-20 15:37:29:329
1.2458,1.2452,7.8514,0.1972,0.2964,9.8002,1.0822,1.0031,-1.977,-0.0142,0.0899,-0.016,361.0364,-16.9,6.25,-36.17,66.43,-1.72,-1.2,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,167,2022-06-20 15:37:29:339
0.5608,1.1922,8.0743,0.1972,0.2964,9.8002,1.0822,1.0031,-1.977,-0.0206,0.0995,0.0138,361.0364,-16.9,6.15,-36.17,66.43,-1.72,-1.2,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,177,2022-06-20 15:37:29:349
0.4265,1.2165,8.17,0.1857,0.2974,9.8004,0.3261,0.8945,-1.811,-0.0324,0.1165,0.0767,361.0364,-16.9,6.15,-36.17,66.43,-1.72,-1.2,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,188,2022-06-20 15:37:29:360
0.6254,1.1683,8.4407,0.1707,0.2967,9.8007,0.3137,0.9337,-1.5418,-0.0377,0.1293,0.1406,361.0364,-16.86,6.1,-36.15,66.57,-1.73,-1.0,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,197,2022-06-20 15:37:29:369
0.6254,1.1683,8.4407,0.1707,0.2967,9.8007,0.3137,0.9337,-1.5418,-0.0718,0.1186,0.1609,361.0364,-16.86,6.1,-36.15,66.57,-1.73,-1.0,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,207,2022-06-20 15:37:29:379
0.9368,1.1157,8.7568,0.1549,0.2936,9.801,0.6663,0.8148,-1.1924,-0.1356,0.124,0.1555,361.0364,-16.73,6.22,-36.16,66.57,-1.73,-1.0,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,220,2022-06-20 15:37:29:392
0.4624,1.0439,9.3078,0.1399,0.2777,9.8017,0.5712,0.8284,-0.7979,-0.1356,0.124,0.1555,361.0364,-16.73,6.22,-36.16,66.57,-1.73,-1.0,2.0,41.062,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,227,2022-06-20 15:37:29:399
-0.0547,0.8833,9.8037,0.1399,0.2777,9.8017,0.5712,0.8284,-0.7979,-0.2868,0.173,0.2109,361.0364,-16.56,6.39,-36.19,66.92,-1.62,-0.82,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,237,2022-06-20 15:37:29:409
-0.0547,0.8833,9.8037,0.1174,0.242,9.803,-0.0278,0.7613,-0.1666,-0.3507,0.1559,0.3079,361.0364,-16.56,6.39,-36.19,66.92,-1.62,-0.82,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,247,2022-06-20 15:37:29:419
-0.3616,0.711,10.2972,0.0938,0.1931,9.8043,-0.4485,0.5565,0.4014,-0.3795,0.1282,0.3835,361.0364,-16.2,6.7,-36.19,66.92,-1.62,-0.82,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,257,2022-06-20 15:37:29:429
-0.3449,0.6485,10.9514,0.0767,0.1395,9.8054,-0.435,0.4953,1.1073,-0.3624,0.0782,0.4559,361.0364,-16.2,6.7,-36.19,66.92,-1.62,-0.82,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,271,2022-06-20 15:37:29:443
-0.2058,0.548,11.217,0.0767,0.1395,9.8054,-0.435,0.4953,1.1073,-0.3049,0.0068,0.5186,361.0364,-15.95,7.14,-36.28,64.45,-0.81,-0.45,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,278,2022-06-20 15:37:29:450
-0.1436,0.414,11.6889,0.0723,0.093,9.8059,-0.2089,0.4042,1.4945,-0.2304,-0.0071,0.5602,361.0364,-15.95,7.14,-36.28,64.45,-0.81,-0.45,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,287,2022-06-20 15:37:29:459
-0.1436,0.414,11.6889,0.0723,0.093,9.8059,-0.2089,0.4042,1.4945,-0.1409,-0.0028,0.5857,361.0364,-15.75,7.55,-36.28,64.45,-0.81,-0.45,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,297,2022-06-20 15:37:29:469
-0.1627,0.3371,12.0987,0.0729,0.0617,9.8062,-0.1689,0.2859,2.0729,-0.0696,-0.022,0.6028,361.0364,-15.75,7.55,-36.28,64.45,-0.81,-0.45,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,307,2022-06-20 15:37:29:479
-0.1005,0.3921,12.3263,0.0744,0.0479,9.8063,-0.2183,0.2925,2.3912,-0.0696,-0.022,0.6028,361.0364,-15.75,7.55,-36.28,64.45,-0.81,-0.45,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,317,2022-06-20 15:37:29:489
0.0027,0.3778,12.3526,0.0822,0.0438,9.8062,-0.073,0.3374,2.4945,-0.0324,-0.0465,0.5943,361.0364,-15.66,7.95,-36.08,62.53,-0.28,-0.43,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,328,2022-06-20 15:37:29:500
-0.0117,0.4355,12.4723,0.0958,0.0424,9.8061,-0.1994,0.4465,2.6155,-0.0142,-0.1242,0.4421,361.0364,-15.54,8.31,-35.97,62.53,-0.28,-0.43,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,343,2022-06-20 15:37:29:515
-0.0117,0.4355,12.4723,0.0958,0.0424,9.8061,-0.1994,0.4465,2.6155,-0.0142,-0.1242,0.4421,361.0364,-15.54,8.31,-35.97,62.53,-0.28,-0.43,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,348,2022-06-20 15:37:29:520
-0.1986,0.5336,12.513,0.0958,0.0424,9.8061,-0.1994,0.4465,2.6155,-0.0419,-0.1573,0.3835,361.0364,-15.4,8.59,-35.81,57.99,-0.25,-0.56,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,357,2022-06-20 15:37:29:529
-0.1986,0.5336,12.513,0.115,0.0399,9.8059,-0.3279,0.4107,2.619,-0.0419,-0.1573,0.3835,361.0364,-15.4,8.59,-35.81,57.99,-0.25,-0.56,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,367,2022-06-20 15:37:29:539
-0.1747,0.0209,12.6568,0.1316,0.0332,9.8057,-0.3112,0.1563,2.7214,-0.1037,-0.1977,0.3174,361.0364,-15.3,8.69,-35.79,57.99,-0.25,-0.56,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,377,2022-06-20 15:37:29:549
0.0051,-0.6739,12.8342,0.1612,0.0095,9.8053,-0.1784,-0.4749,2.8921,-0.2218,-0.2137,0.2354,361.0364,-15.16,8.94,-35.68,57.99,-0.25,-0.56,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,390,2022-06-20 15:37:29:562
0.0051,-0.6739,12.8342,0.1612,0.0095,9.8053,-0.1784,-0.4749,2.8921,-0.2943,-0.1892,0.1672,361.0364,-15.16,8.94,-35.68,57.99,-0.25,-0.56,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,397,2022-06-20 15:37:29:569
-0.4382,-0.9781,12.6784,0.1893,-0.033,9.8048,-0.3459,-0.8368,2.7741,-0.3241,-0.1125,0.1225,361.0364,-15.13,9.09,-35.72,58.17,0.19,-1.11,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,407,2022-06-20 15:37:29:579
-0.9341,-1.1432,12.4125,0.2007,-0.0831,9.8042,-0.9613,-1.0111,2.6376,-0.2421,0.0217,0.1182,361.0364,-15.07,9.19,-35.83,58.17,0.19,-1.11,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,419,2022-06-20 15:37:29:591
-1.0513,-1.2081,11.9812,0.2007,-0.0831,9.8042,-0.9613,-1.0111,2.6376,-0.0771,0.1357,0.1491,361.0364,-15.07,9.19,-35.83,58.17,0.19,-1.11,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,427,2022-06-20 15:37:29:599
-1.0513,-1.2081,11.9812,0.1867,-0.1142,9.8042,-1.2372,-1.0442,2.1738,-0.0771,0.1357,0.1491,361.0364,-15.07,9.19,-35.83,58.17,0.19,-1.11,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,437,2022-06-20 15:37:29:609
-1.0537,-1.1145,11.1093,0.1468,-0.1021,9.805,-1.1848,-1.0409,1.2423,0.1391,0.2571,0.1928,361.0364,-15.02,9.37,-35.92,58.17,0.19,-1.11,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,447,2022-06-20 15:37:29:619
-1.0346,-0.8151,10.1871,0.0832,-0.0454,9.8062,-1.149,-0.7186,0.1432,0.5598,0.4892,0.3782,361.0364,-14.92,9.47,-35.86,59.19,0.6,-0.86,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,458,2022-06-20 15:37:29:630
-1.0346,-0.8151,10.1871,0.0832,-0.0454,9.8062,-1.149,-0.7186,0.1432,0.5598,0.4892,0.3782,361.0364,-14.92,9.47,-35.86,59.19,0.6,-0.86,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,467,2022-06-20 15:37:29:639
-1.1375,-0.233,9.114,0.0037,0.039,9.8066,-1.121,-0.2307,-0.8899,0.6141,0.5308,0.441,361.0364,-14.76,9.41,-35.97,59.19,0.6,-0.86,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,477,2022-06-20 15:37:29:649
-1.0298,-0.0461,8.3067,-0.0805,0.1264,9.8055,-0.9506,-0.1731,-1.6777,0.4949,0.5318,0.5591,361.0364,-14.65,9.37,-35.98,59.19,0.6,-0.86,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,490,2022-06-20 15:37:29:662
-1.1402,-0.0054,7.7701,-0.0805,0.1264,9.8055,-0.9506,-0.1731,-1.6777,0.4949,0.5318,0.5591,361.0364,-14.65,9.37,-35.98,59.19,0.6,-0.86,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,497,2022-06-20 15:37:29:669
-1.4683,0.1887,7.6597,-0.1591,0.1899,9.8035,-1.0866,-0.1727,-2.2631,0.2627,0.4807,0.5751,361.0364,-14.33,9.24,-36.05,56.39,-1.11,0.93,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,507,2022-06-20 15:37:29:679
-1.4683,0.1887,7.6597,-0.1591,0.1899,9.8035,-1.0866,-0.1727,-2.2631,-0.0377,0.4104,0.6102,361.0364,-14.33,9.24,-36.05,56.39,-1.11,0.93,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,517,2022-06-20 15:37:29:689
-1.3795,0.2797,7.806,-0.2276,0.2087,9.8018,-1.2413,0.0372,-2.2337,-0.2836,0.3273,0.6273,361.0364,-13.96,9.05,-36.31,56.39,-1.11,0.93,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,528,2022-06-20 15:37:29:700
-1.1207,0.0879,8.5316,-0.2796,0.1748,9.8011,-0.9745,0.0274,-1.761,-0.2836,0.3273,0.6273,361.0364,-13.96,9.05,-36.31,56.39,-1.11,0.93,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,538,2022-06-20 15:37:29:710
-0.9485,-0.1516,9.1379,-0.2796,0.1748,9.8011,-0.9745,0.0274,-1.761,-0.5137,0.2369,0.5996,361.0364,-13.72,8.99,-36.49,56.39,-1.11,0.93,2.0,40.765,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,547,2022-06-20 15:37:29:719
-0.8501,-0.3144,9.6072,-0.3148,0.1004,9.8011,-0.6636,-0.2279,-0.9003,-0.6277,0.1336,0.5389,361.0364,-13.3,9.17,-36.65,56.53,-0.59,1.84,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,558,2022-06-20 15:37:29:730
-0.8501,-0.3144,9.6072,-0.3359,0.0099,9.8009,-0.5344,-0.3268,-0.3389,-0.5957,0.0856,0.4952,361.0364,-13.3,9.17,-36.65,56.53,-0.59,1.84,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,570,2022-06-20 15:37:29:742
-0.7831,-0.3263,9.9093,-0.3359,0.0099,9.8009,-0.5344,-0.3268,-0.3389,-0.5957,0.0856,0.4952,361.0364,-12.93,9.39,-36.78,56.53,-0.59,1.84,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,577,2022-06-20 15:37:29:749
-0.8357,-0.3,10.0074,-0.3492,-0.0746,9.8001,-0.3988,-0.2797,0.0787,-0.4828,0.0334,0.4517,361.0364,-12.93,9.39,-36.78,56.53,-0.59,1.84,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,589,2022-06-20 15:37:29:761
-0.9221,-0.2713,9.9954,-0.3555,-0.1371,9.7992,-0.4751,-0.1171,0.0971,-0.3901,0.0217,0.4378,361.0364,-12.81,9.63,-36.72,56.53,-0.59,1.84,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,598,2022-06-20 15:37:29:770
-0.9532,-0.2402,9.7869,-0.3606,-0.1672,9.7986,-0.5849,-0.083,0.0614,0.0113,0.0601,0.4218,361.0364,-12.44,10.15,-36.59,54.56,0.8,2.08,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,614,2022-06-20 15:37:29:786
-0.9532,-0.2402,9.7869,-0.3606,-0.1672,9.7986,-0.5849,-0.083,0.0614,0.0113,0.0601,0.4218,361.0364,-12.44,10.15,-36.59,54.56,0.8,2.08,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,617,2022-06-20 15:37:29:789
-0.9341,-0.233,9.411,-0.3679,-0.1667,9.7983,-0.5727,-0.1111,-0.3032,0.1168,0.0995,0.4165,361.0364,-12.26,10.55,-36.53,54.56,0.8,2.08,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,627,2022-06-20 15:37:29:799
-0.9341,-0.233,9.411,-0.3679,-0.1667,9.7983,-0.5727,-0.1111,-0.3032,0.2233,0.124,0.4101,361.0364,-12.26,10.55,-36.53,54.56,0.8,2.08,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,637,2022-06-20 15:37:29:809
-0.9652,0.0233,8.8624,-0.3943,-0.1306,9.7979,-0.5593,0.0871,-0.9043,0.2308,0.1101,0.4059,361.0364,-12.08,10.69,-36.27,54.56,0.8,2.08,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,648,2022-06-20 15:37:29:820
-0.8094,0.3299,8.4885,-0.4138,-0.0931,9.7975,-0.4476,0.3342,-1.3713,0.2308,0.1101,0.4059,361.0364,-11.75,11.05,-36.03,51.71,0.54,2.42,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,657,2022-06-20 15:37:29:829
-0.6275,0.5192,8.2394,-0.4138,-0.0931,9.7975,-0.4476,0.3342,-1.3713,0.2105,0.0771,0.3952,361.0364,-11.75,11.05,-36.03,51.71,0.54,2.42,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,668,2022-06-20 15:37:29:840
-0.4765,0.6221,8.036,-0.4275,-0.0575,9.7972,-0.1969,0.5653,-1.6228,0.202,0.0547,0.3792,361.0364,-11.53,11.05,-35.95,51.71,0.54,2.42,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,677,2022-06-20 15:37:29:849
-0.4765,0.6221,8.036,-0.4354,-0.0234,9.7969,-0.043,0.6543,-1.8639,0.1892,0.0377,0.3004,361.0364,-11.53,11.05,-35.95,51.71,0.54,2.42,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,687,2022-06-20 15:37:29:859
-0.5219,0.6652,8.0264,-0.4354,-0.0234,9.7969,-0.043,0.6543,-1.8639,0.1615,0.0228,0.2109,361.0364,-11.19,10.99,-35.88,49.07,0.14,2.54,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,697,2022-06-20 15:37:29:869
-0.6227,0.845,8.2298,-0.4408,0.0074,9.7967,-0.1229,0.6914,-1.7444,0.1445,0.0164,0.1502,361.0364,-11.19,10.99,-35.88,49.07,0.14,2.54,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,710,2022-06-20 15:37:29:882
-0.6849,0.9191,8.4861,-0.444,0.0334,9.7965,-0.2194,0.8533,-1.5357,0.137,-0.0209,0.0383,361.0364,-11.13,10.93,-35.97,49.07,0.14,2.54,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,718,2022-06-20 15:37:29:890
-0.8524,1.008,8.5893,-0.444,0.0334,9.7965,-0.2194,0.8533,-1.5357,0.136,-0.0816,-0.0373,361.0364,-11.13,10.93,-35.97,49.07,0.14,2.54,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,727,2022-06-20 15:37:29:899
-0.8524,1.008,8.5893,-0.4409,0.0571,9.7966,-0.3749,0.9252,-1.2983,0.136,-0.0816,-0.0373,361.0364,-11.08,10.72,-35.83,48.37,-0.33,2.58,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,737,2022-06-20 15:37:29:909
-0.8524,1.063,8.685,-0.4241,0.0795,9.7972,-0.4279,0.9842,-1.1591,0.1264,-0.1509,-0.0916,361.0364,-11.08,10.72,-35.83,48.37,-0.33,2.58,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,747,2022-06-20 15:37:29:919
-0.8791,1.0391,8.8071,-0.4032,0.0936,9.7979,-0.503,1.0023,-1.0602,0.1189,-0.2851,-0.1204,361.0364,-10.99,10.65,-35.83,48.37,-0.33,2.58,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,759,2022-06-20 15:37:29:931
-0.8791,1.0391,8.8071,-0.4032,0.0936,9.7979,-0.503,1.0023,-1.0602,0.0923,-0.3371,-0.1087,361.0364,-10.99,10.65,-35.83,48.37,-0.33,2.58,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,768,2022-06-20 15:37:29:940
-0.5698,0.9601,9.0972,-0.3424,0.1173,9.8,-0.3595,0.8396,-0.8849,0.0752,-0.3213,-0.0831,361.0364,-11.08,10.57,-35.94,47.0,-0.69,2.0,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,777,2022-06-20 15:37:29:949
-0.3206,0.8713,9.8133,-0.3424,0.1173,9.8,-0.3595,0.8396,-0.8849,0.0869,-0.283,-0.0639,361.0364,-11.08,10.57,-35.94,47.0,-0.69,2.0,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,788,2022-06-20 15:37:29:960
-0.3206,0.8713,9.8133,-0.2978,0.1317,9.8012,-0.0535,0.7628,-0.2341,0.1178,-0.235,-0.049,361.0364,-11.15,10.52,-35.84,47.0,-0.69,2.0,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,797,2022-06-20 15:37:29:969
-0.1484,0.8474,10.3092,-0.2621,0.1512,9.802,0.0854,0.6964,0.398,0.1711,-0.1892,-0.0554,361.0364,-11.15,10.52,-35.84,47.0,-0.69,2.0,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,809,2022-06-20 15:37:29:981
-0.1484,0.9529,10.9753,-0.2621,0.1512,9.802,0.0854,0.6964,0.398,0.2414,-0.1466,-0.0618,361.0364,-11.18,10.55,-36.0,47.0,-0.69,2.0,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,817,2022-06-20 15:37:29:989
-0.0356,1.0917,11.4951,-0.2363,0.1829,9.8021,0.0967,0.7664,1.1669,0.2755,-0.1274,-0.0565,333.7848,-11.42,10.53,-35.93,45.49,-1.07,1.38,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,831,2022-06-20 15:37:30:003
-0.0356,1.0917,11.4951,-0.2159,0.2251,9.8017,0.2835,0.8483,1.8104,0.235,-0.1658,-0.066,333.7848,-11.42,10.53,-35.93,45.49,-1.07,1.38,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,837,2022-06-20 15:37:30:009
0.3571,1.0271,12.0075,-0.2159,0.2251,9.8017,0.2835,0.8483,1.8104,0.235,-0.1658,-0.066,333.7848,-11.68,10.43,-35.73,45.49,-1.07,1.38,2.0,37.065,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,847,2022-06-20 15:37:30:019
