ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.9454,-1.3014,5.8582,1.0355,-0.256,9.7485,0.85,-1.0624,-3.5076,-3.5159,-0.3467,1.3078,843.1528,15.43,-0.43,-47.78,266.55,1.5,-6.06,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,105,2022-06-20 15:27:54:388
1.9454,-1.3014,5.8582,1.0355,-0.256,9.7485,0.85,-1.0624,-3.5076,-3.4648,-0.2925,1.3387,843.1528,15.43,-0.43,-47.78,266.55,1.5,-6.06,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,115,2022-06-20 15:27:54:398
2.1945,-1.6295,5.5038,1.0776,-0.7912,9.7151,1.0689,-0.5916,-3.9816,-3.403,-0.2382,1.3792,843.1528,15.59,1.96,-48.03,266.55,1.5,-6.06,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,126,2022-06-20 15:27:54:409
1.6125,-2.7123,7.346,1.0776,-0.7912,9.7151,1.0689,-0.5916,-3.9816,-3.304,-0.2009,1.4058,843.1528,15.59,1.96,-48.03,266.55,1.5,-6.06,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,135,2022-06-20 15:27:54:418
1.6125,-2.7123,7.346,1.1007,-1.4845,9.6309,0.7825,-0.9424,-2.7115,-3.057,-0.17,1.4421,843.1528,15.77,4.22,-48.15,262.03,8.71,-6.52,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,145,2022-06-20 15:27:54:428
2.0363,-2.7051,8.6731,1.0916,-1.9655,9.5455,0.7932,-0.8346,-0.8223,-2.7725,-0.2691,1.4229,843.1528,15.77,4.22,-48.15,262.03,8.71,-6.52,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,155,2022-06-20 15:27:54:438
2.2089,-2.6261,8.8816,1.0908,-2.3807,9.4506,1.0649,-0.2941,-0.4159,-2.7725,-0.2691,1.4229,843.1528,15.76,6.42,-47.76,262.03,8.71,-6.52,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,164,2022-06-20 15:27:54:447
2.4365,-2.5134,8.2274,1.0908,-2.3807,9.4506,1.0649,-0.2941,-0.4159,-2.3498,-0.3744,1.3185,843.1528,15.76,6.42,-47.76,262.03,8.71,-6.52,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,175,2022-06-20 15:27:54:458
2.1969,-2.4583,7.4489,1.1004,-2.7171,9.3583,1.3552,0.167,-1.1223,-1.9695,-0.3414,1.1449,843.1528,15.69,8.34,-47.19,257.53,16.09,-6.71,2.0,40.022,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,188,2022-06-20 15:27:54:471
2.1969,-2.4583,7.4489,1.0991,-2.9924,9.2741,0.7908,0.5591,-2.0129,-1.7587,-0.2499,1.064,843.1528,15.69,8.34,-47.19,257.53,16.09,-6.71,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,195,2022-06-20 15:27:54:478
2.0148,-2.3554,6.8931,1.0991,-2.9924,9.2741,0.7908,0.5591,-2.0129,-1.6138,-0.1945,1.0523,843.1528,15.73,9.88,-46.48,257.53,16.09,-6.71,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,205,2022-06-20 15:27:54:488
1.9813,-2.7984,6.6512,1.0804,-3.2312,9.1958,0.9373,0.7632,-2.2149,-1.4924,-0.0774,1.0576,843.1528,15.73,9.88,-46.48,257.53,16.09,-6.71,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,215,2022-06-20 15:27:54:498
1.9813,-2.7984,6.6512,1.034,-3.4523,9.1204,0.9145,0.5756,-2.2593,-1.4551,0.0984,1.098,843.1528,15.57,11.13,-45.57,259.21,19.24,-6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,227,2022-06-20 15:27:54:510
1.7919,-2.9638,6.8501,1.034,-3.4523,9.1204,0.9145,0.5756,-2.2593,-1.4551,0.0984,1.098,843.1528,15.57,11.13,-45.57,259.21,19.24,-6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,235,2022-06-20 15:27:54:518
1.6795,-3.0763,6.7041,0.9324,-3.6648,9.0482,0.8882,0.4668,-2.1233,-1.4168,0.4391,1.1768,843.1528,15.58,11.59,-45.19,259.21,19.24,-6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,245,2022-06-20 15:27:54:528
1.6795,-3.0763,6.7041,0.9324,-3.6648,9.0482,0.8882,0.4668,-2.1233,-1.3837,0.7502,1.2482,843.1528,15.73,12.4,-44.44,259.21,19.24,-6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,257,2022-06-20 15:27:54:540
1.4279,-3.0691,7.0202,0.7054,-3.9339,8.9553,0.8052,0.7749,-1.8471,-1.3411,0.9407,1.2546,843.1528,15.73,12.4,-44.44,259.21,19.24,-6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,265,2022-06-20 15:27:54:548
1.0519,-3.0212,7.1183,0.7054,-3.9339,8.9553,0.8052,0.7749,-1.8471,-1.2784,1.0462,1.2556,843.1528,16.21,13.01,-43.96,255.04,23.65,-4.5,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,274,2022-06-20 15:27:54:557
0.8052,-3.2895,7.2814,0.4955,-4.1168,8.8869,0.5478,0.9864,-1.5797,-1.2273,1.0515,1.2013,843.1528,16.21,13.01,-43.96,255.04,23.65,-4.5,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,285,2022-06-20 15:27:54:568
-0.079,-3.2441,6.8812,0.3524,-4.2305,8.8402,0.5155,0.9506,-1.3521,-1.2433,1.0558,1.1481,843.1528,16.93,13.53,-43.42,255.04,23.65,-4.5,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,295,2022-06-20 15:27:54:578
-0.079,-3.2441,6.8812,0.3524,-4.2305,8.8402,0.5155,0.9506,-1.3521,-1.2433,1.0558,1.1481,843.1528,16.93,13.53,-43.42,255.04,23.65,-4.5,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,306,2022-06-20 15:27:54:589
-0.6849,-3.0547,6.8261,0.0643,-4.4554,8.7359,-0.4447,1.1859,-1.7371,-1.2965,1.1101,1.1683,843.1528,17.37,13.7,-43.14,255.04,23.65,-4.5,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,315,2022-06-20 15:27:54:598
-1.3172,-3.0838,7.2239,-0.1802,-4.6239,8.6463,-1.0851,1.5138,-1.3768,-1.2273,1.0941,1.5358,843.1528,18.42,13.96,-42.59,244.65,28.13,1.19,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,328,2022-06-20 15:27:54:611
-1.3172,-3.0838,7.2239,-0.1802,-4.6239,8.6463,-1.0851,1.5138,-1.3768,-1.2273,1.0941,1.5358,843.1528,18.42,13.96,-42.59,244.65,28.13,1.19,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,335,2022-06-20 15:27:54:618
-1.509,-3.958,7.4297,-0.4341,-4.7739,8.5552,-0.8879,0.9804,-0.9635,-1.0803,0.9269,1.6221,843.1528,19.54,13.97,-41.65,244.65,28.13,1.19,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,345,2022-06-20 15:27:54:628
-1.509,-3.958,7.4297,-0.4341,-4.7739,8.5552,-0.8879,0.9804,-0.9635,-0.913,0.7374,1.7274,843.1528,19.54,13.97,-41.65,244.65,28.13,1.19,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,356,2022-06-20 15:27:54:639
-1.401,-4.9184,7.3579,-0.7442,-4.9232,8.4486,-0.6948,0.1328,-0.8033,-0.815,0.8056,1.8307,843.1528,20.15,13.91,-41.14,244.65,28.13,1.19,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,365,2022-06-20 15:27:54:648
-1.0968,-5.4239,7.3938,-0.9834,-5.0062,8.375,-0.2989,-0.4115,-0.7884,-0.7735,0.9823,1.8744,843.1528,21.28,13.57,-40.37,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,375,2022-06-20 15:27:54:658
-1.0968,-5.4239,7.3938,-0.9834,-5.0062,8.375,-0.2989,-0.4115,-0.7884,-0.6841,1.2987,1.8691,843.1528,21.28,13.57,-40.37,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,385,2022-06-20 15:27:54:668
-0.3278,-5.7882,7.6884,-1.2676,-5.0692,8.2986,0.6954,-0.7652,-0.5117,-0.5776,1.467,1.753,843.1528,22.5,12.97,-39.38,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,394,2022-06-20 15:27:54:677
-0.2752,-5.7882,8.0551,-1.6802,-5.1146,8.1968,1.3755,-0.8464,-0.014,-0.4264,1.5829,1.572,843.1528,23.12,12.6,-38.94,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,408,2022-06-20 15:27:54:691
-0.2752,-5.7882,8.0551,-1.6802,-5.1146,8.1968,1.3755,-0.8464,-0.014,-0.4264,1.5829,1.572,843.1528,23.12,12.6,-38.94,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,415,2022-06-20 15:27:54:698
-0.2752,-5.7882,8.0551,-1.6802,-5.1146,8.1968,1.3755,-0.8464,-0.014,-0.1877,1.6341,1.2514,843.1528,23.12,12.6,-38.94,239.62,30.7,6.7,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,425,2022-06-20 15:27:54:708
-1.2861,-5.1102,8.1341,-1.9798,-5.1136,8.1303,1.1203,-0.4205,0.2057,-0.1515,1.633,1.1992,843.1528,24.46,11.87,-38.04,230.12,31.43,13.69,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,435,2022-06-20 15:27:54:718
-1.2861,-5.1102,8.1341,-1.9798,-5.1136,8.1303,1.1203,-0.4205,0.2057,-0.1515,1.633,1.1992,843.1528,24.46,11.87,-38.04,230.12,31.43,13.69,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,445,2022-06-20 15:27:54:728
-3.3296,-4.1303,8.3474,-2.3482,-5.0737,8.0569,-0.2536,0.4345,0.4145,0.1178,1.633,0.8989,843.1528,25.71,10.99,-36.99,230.12,31.43,13.69,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,455,2022-06-20 15:27:54:738
-5.301,-3.1579,8.6444,-2.6998,-4.9823,8.0036,-2.2149,1.5188,0.6518,0.4321,1.2763,0.8925,1001.7669,26.9,9.92,-35.67,227.06,30.53,18.64,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,468,2022-06-20 15:27:54:751
-5.8065,-3.5722,9.0754,-2.9342,-4.8853,7.9809,-2.8776,1.347,1.1419,0.4502,1.2038,0.8829,1001.7669,26.9,9.92,-35.67,227.06,30.53,18.64,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,478,2022-06-20 15:27:54:761
-5.8065,-3.5722,9.0754,-2.9342,-4.8853,7.9809,-2.8776,1.347,1.1419,0.4502,1.2038,0.8829,1001.7669,28.11,8.71,-34.38,227.06,30.53,18.64,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,484,2022-06-20 15:27:54:767
-6.0604,-3.8477,9.102,-3.1514,-4.7841,7.9594,-2.9393,0.9183,1.353,0.4459,1.1911,0.8606,1001.7669,28.11,8.71,-34.38,227.06,30.53,18.64,2.0,34.897,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,499,2022-06-20 15:27:54:782
-5.9862,-4.1737,9.6601,-3.3675,-4.6786,7.9335,-2.7531,0.4683,1.6341,0.5459,1.2443,0.8659,1001.7669,29.07,7.33,-32.98,226.49,29.2,21.6,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,505,2022-06-20 15:27:54:788
-5.9862,-4.1737,9.6601,-3.3675,-4.6786,7.9335,-2.7531,0.4683,1.6341,0.5459,1.2443,0.8659,1001.7669,29.07,7.33,-32.98,226.49,29.2,21.6,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,515,2022-06-20 15:27:54:798
-5.8184,-3.9652,10.6373,-3.5832,-4.5472,7.9155,-2.3721,0.467,2.6026,0.7888,1.2369,0.9,1001.7669,30.12,5.75,-31.68,226.49,29.2,21.6,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,527,2022-06-20 15:27:54:810
-5.8137,-3.9939,11.138,-3.793,-4.3649,7.9203,-2.091,0.2888,3.351,1.1125,1.1602,1.0054,1001.7669,30.12,5.75,-31.68,226.49,29.2,21.6,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,535,2022-06-20 15:27:54:818
-5.84,-4.0633,10.9944,-3.793,-4.3649,7.9203,-2.091,0.2888,3.351,1.2979,1.1154,1.1257,1001.7669,29.34,11.58,-21.63,257.6,26.43,25.59,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,546,2022-06-20 15:27:54:829
-5.84,-4.0633,10.9944,-4.0008,-4.1242,7.947,-1.9894,-0.0546,3.137,1.6078,1.0025,1.4048,1001.7669,29.34,11.58,-21.63,257.6,26.43,25.59,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,555,2022-06-20 15:27:54:838
-5.7467,-4.0968,10.1608,-4.14,-3.9333,7.9724,-1.7511,-0.2481,2.4549,1.7419,0.9961,1.5177,1001.7669,29.73,10.77,-20.95,257.6,26.43,25.59,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,565,2022-06-20 15:27:54:848
-5.2962,-3.8934,9.7439,-4.2782,-3.7223,8.0008,-1.1682,-0.309,2.0671,1.8996,0.896,1.5475,1001.7669,30.46,8.98,-19.68,257.6,26.43,25.59,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,574,2022-06-20 15:27:54:857
-5.2962,-3.8934,9.7439,-4.2782,-3.7223,8.0008,-1.1682,-0.309,2.0671,2.0242,0.7939,1.3217,1001.7669,30.46,8.98,-19.68,257.6,26.43,25.59,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,585,2022-06-20 15:27:54:868
-4.6711,-3.8142,8.5678,-4.5094,-3.2771,8.0682,-0.2277,-0.5814,1.0206,1.9326,0.8429,1.0841,1001.7669,30.98,6.92,-18.29,258.54,19.52,29.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,594,2022-06-20 15:27:54:877
-4.6711,-3.8142,8.5678,-4.5094,-3.2771,8.0682,-0.2277,-0.5814,1.0206,1.9326,0.8429,1.0841,1001.7669,30.98,6.92,-18.29,258.54,19.52,29.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,607,2022-06-20 15:27:54:890
-5.2364,-3.4717,7.334,-4.6634,-2.9771,8.0969,-0.6286,-0.7595,-0.2671,1.6366,0.8674,0.9085,1001.7669,33.2,-2.51,-25.77,258.54,19.52,29.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,615,2022-06-20 15:27:54:898
-5.1526,-3.0885,6.9676,-4.7961,-2.7587,8.0968,-0.6983,-0.5816,-0.8822,0.398,0.5947,0.5335,1001.7669,33.43,-3.54,-25.05,258.54,19.52,29.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,631,2022-06-20 15:27:54:914
-5.1981,-3.1244,7.346,-4.8942,-2.6624,8.0702,-0.2626,-0.4611,-0.7098,0.398,0.5947,0.5335,1001.7669,33.43,-3.54,-25.05,258.54,19.52,29.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,635,2022-06-20 15:27:54:918
-5.1981,-3.1244,7.346,-4.8942,-2.6624,8.0702,-0.2626,-0.4611,-0.7098,-0.2005,0.5009,0.262,1001.7669,33.68,-5.32,-23.73,227.62,15.75,31.23,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,645,2022-06-20 15:27:54:928
-5.3656,-3.4813,7.8395,-4.9585,-2.7014,8.0178,-0.4627,-0.764,-0.092,-0.7309,0.4104,-0.0053,1001.7669,33.68,-5.32,-23.73,227.62,15.75,31.23,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,655,2022-06-20 15:27:54:938
-5.6988,-3.807,8.467,-4.9858,-2.7908,7.9702,-0.7257,-1.0204,0.529,-1.0675,0.371,-0.1543,1001.7669,33.93,-6.6,-22.48,227.62,15.75,31.23,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,666,2022-06-20 15:27:54:949
-6.4316,-4.0705,9.466,-4.9858,-2.7908,7.9702,-1.3183,-1.1715,1.4738,-1.4445,0.4253,-0.2811,1001.7669,33.93,-6.6,-22.48,227.62,15.75,31.23,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,678,2022-06-20 15:27:54:961
-6.4316,-4.0705,9.466,-5.041,-3.0496,7.8396,-1.3183,-1.1715,1.4738,-1.5851,0.5286,-0.247,1001.7669,33.93,-6.6,-22.48,227.62,15.75,31.23,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,686,2022-06-20 15:27:54:969
-7.1264,-4.6167,11.8065,-5.0772,-3.1835,7.7626,-1.9634,-1.1151,2.6889,-1.5254,0.5595,-0.165,1001.7669,34.26,-7.34,-21.67,222.65,18.12,32.74,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,698,2022-06-20 15:27:54:981
-7.1264,-4.6167,11.8065,-5.0772,-3.1835,7.7626,-1.9634,-1.1151,2.6889,-1.5254,0.5595,-0.165,1001.7669,34.42,-7.62,-20.81,222.65,18.12,32.74,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,706,2022-06-20 15:27:54:989
-7.1456,-4.8299,13.3179,-5.1315,-3.355,7.6539,-2.0392,-1.3496,4.4132,-1.1783,0.4242,-0.0618,1001.7669,34.42,-7.62,-20.81,222.65,18.12,32.74,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,716,2022-06-20 15:27:54:999
-7.2652,-4.7916,13.8162,-5.1577,-3.457,7.5906,-2.0464,-1.4057,6.079,-0.4562,0.0632,0.049,1001.7669,34.76,-7.62,-20.02,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,727,2022-06-20 15:27:55:010
-7.2652,-4.7916,13.8162,-5.1577,-3.457,7.5906,-2.0464,-1.4057,6.079,-0.4562,0.0632,0.049,1001.7669,34.76,-7.62,-20.02,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,753,2022-06-20 15:27:55:036
-7.2652,-4.7916,13.8162,-5.1577,-3.457,7.5906,-2.0464,-1.4057,6.079,-0.4562,0.0632,0.049,1001.7669,34.76,-7.62,-20.02,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,753,2022-06-20 15:27:55:036
-7.2652,-4.7916,13.8162,-5.1577,-3.457,7.5906,-2.0464,-1.4057,6.079,-0.4562,0.0632,0.049,1001.7669,34.76,-7.62,-20.02,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,757,2022-06-20 15:27:55:040
-7.2867,-4.7222,13.8616,-5.1584,-3.4688,7.5848,-2.1274,-1.3635,6.308,-0.1675,-0.0411,0.1108,1001.7669,34.89,-7.58,-19.69,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,767,2022-06-20 15:27:55:050
-7.2867,-4.7222,13.8616,-5.1584,-3.4688,7.5848,-2.1274,-1.3635,6.308,-0.1675,-0.0411,0.1108,1001.7669,34.89,-7.58,-19.69,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,775,2022-06-20 15:27:55:058
-7.2867,-4.7222,13.8616,-5.1584,-3.4688,7.5848,-2.1274,-1.3635,6.308,-0.1675,-0.0411,0.1108,1001.7669,34.89,-7.58,-19.69,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,785,2022-06-20 15:27:55:068
-7.2867,-4.7222,13.8616,-5.1584,-3.4688,7.5848,-2.1274,-1.3635,6.308,-0.1675,-0.0411,0.1108,1001.7669,34.89,-7.58,-19.69,221.17,20.64,34.2,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,795,2022-06-20 15:27:55:078
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,816,2022-06-20 15:27:55:099
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,819,2022-06-20 15:27:55:102
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,825,2022-06-20 15:27:55:108
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,836,2022-06-20 15:27:55:119
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,845,2022-06-20 15:27:55:128
