ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.431,6.1869,3.3191,-0.0824,7.8876,5.8266,2.0E-4,-2.1585,-2.9126,3.85,-48.98,24.57,863.4651,-11.26,-27.85,-34.01,53.48,-52.85,3.4,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,109,2022-06-20 16:11:19:925
-0.431,6.1869,3.3191,0.0505,7.8882,5.8262,-0.6951,-1.9756,-2.814,-4.2,-62.71,21.7,863.4651,-11.55,-27.9,-33.88,53.48,-52.85,3.4,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,119,2022-06-20 16:11:19:935
-0.6108,6.0912,3.1418,0.0505,7.8882,5.8262,-0.6951,-1.9756,-2.814,-18.55,-69.55,25.24,863.4651,-11.55,-27.9,-33.88,53.48,-52.85,3.4,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,130,2022-06-20 16:11:19:946
0.2542,5.5499,1.9178,0.152,7.8753,5.8418,-0.6823,-2.0718,-2.9939,-38.13,-60.7,25.48,863.4651,-12.13,-27.95,-33.71,45.65,-53.42,-1.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,139,2022-06-20 16:11:19:955
1.1524,5.0635,1.0361,0.2981,7.8213,5.9084,0.3212,-2.7789,-4.7485,-75.17,-32.87,17.49,863.4651,-12.13,-27.95,-33.71,45.65,-53.42,-1.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,149,2022-06-20 16:11:19:965
0.6637,5.2409,2.6629,0.3565,7.6881,6.0775,0.7445,-2.8661,-4.4611,-116.05,21.01,4.13,863.4651,-12.92,-27.83,-33.55,45.65,-53.42,-1.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,160,2022-06-20 16:11:19:976
0.6637,5.2409,2.6629,0.3565,7.6881,6.0775,0.7445,-2.8661,-4.4611,-127.22,37.12,5.96,863.4651,-13.26,-27.61,-33.57,45.65,-53.42,-1.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,169,2022-06-20 16:11:19:985
-0.3568,5.8851,4.4282,0.3212,7.4945,6.3166,-0.5135,-1.9736,-2.6577,-129.12,31.87,14.63,863.4651,-13.85,-27.05,-33.76,53.47,-49.84,-2.91,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,180,2022-06-20 16:11:19:996
-0.5435,6.0458,5.7386,0.2899,7.2763,6.5682,-0.8549,-1.386,-1.0658,-129.12,31.87,14.63,863.4651,-13.85,-27.05,-33.76,53.47,-49.84,-2.91,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,190,2022-06-20 16:11:20:006
-0.5435,6.0458,5.7386,0.2899,7.2763,6.5682,-0.8549,-1.386,-1.0658,-123.62,18.94,27.01,863.4651,-13.85,-27.05,-33.76,53.47,-49.84,-2.91,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,199,2022-06-20 16:11:20:015
-0.2201,5.787,5.6142,0.2975,7.1303,6.7262,-0.599,-1.3984,-1.1671,-120.51,17.29,31.04,863.4651,-14.08,-25.9,-34.48,53.47,-49.84,-2.91,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,209,2022-06-20 16:11:20:025
0.4771,5.4443,5.2762,0.3276,6.9189,6.9421,-0.0871,-1.5651,-1.824,-110.93,17.9,37.87,863.4651,-14.14,-25.21,-34.89,55.0,-46.64,-2.53,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,221,2022-06-20 16:11:20:037
0.4771,5.4443,5.2762,0.3276,6.9189,6.9421,-0.0871,-1.5651,-1.824,-110.93,17.9,37.87,863.4651,-14.14,-25.21,-34.89,55.0,-46.64,-2.53,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,229,2022-06-20 16:11:20:045
-0.256,5.866,4.9265,0.3691,6.724,7.129,-0.2046,-1.3425,-2.2552,-91.89,9.41,39.34,863.4651,-14.05,-23.61,-36.0,55.0,-46.64,-2.53,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,239,2022-06-20 16:11:20:055
-0.2776,5.5499,3.9897,0.3691,6.724,7.129,-0.9809,-0.7311,-2.8476,-76.7,3.07,45.5,863.4651,-14.05,-23.61,-36.0,55.0,-46.64,-2.53,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,250,2022-06-20 16:11:20:066
-0.2776,5.5499,3.9897,0.4462,6.5076,7.3228,-0.1086,-1.5363,-3.8481,-73.4,6.61,46.9,863.4651,-13.99,-22.01,-37.06,53.69,-41.57,-3.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,259,2022-06-20 16:11:20:075
1.1979,4.2562,3.4173,0.509,6.363,7.4447,-0.1086,-1.5363,-3.8481,-73.46,15.52,43.24,863.4651,-13.99,-22.01,-37.06,53.69,-41.57,-3.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,269,2022-06-20 16:11:20:085
1.1979,4.2562,3.4173,0.509,6.363,7.4447,1.2548,-2.5333,-3.8261,-77.79,18.94,26.95,863.4651,-13.93,-20.35,-37.86,53.69,-41.57,-3.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,279,2022-06-20 16:11:20:095
1.7273,3.655,4.6654,0.5352,6.2129,7.5686,1.1035,-2.7094,-2.5991,-75.9,16.56,15.11,863.4651,-13.88,-19.69,-38.16,53.69,-41.57,-3.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,290,2022-06-20 16:11:20:106
1.7273,3.655,4.6654,0.5352,6.2129,7.5686,1.1035,-2.7094,-2.5991,-75.9,16.56,15.11,863.4651,-13.88,-19.69,-38.16,53.69,-41.57,-3.49,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,300,2022-06-20 16:11:20:116
1.3537,3.5853,5.7218,0.536,6.0056,7.7341,0.806,-2.472,-2.2134,-68.15,4.29,5.53,863.4651,-13.85,-18.4,-38.71,47.88,-37.76,-3.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,309,2022-06-20 16:11:20:125
0.5345,3.7866,4.8882,0.5566,5.8754,7.832,0.2656,-2.3037,-2.7741,-57.17,-23.05,-1.49,863.4139,-13.85,-18.4,-38.71,47.88,-37.76,-3.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,320,2022-06-20 16:11:20:136
0.5345,3.7866,4.8882,0.5566,5.8754,7.832,0.2656,-2.3037,-2.7741,-56.26,-28.91,2.3,863.4139,-13.75,-17.26,-39.24,47.88,-37.76,-3.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,329,2022-06-20 16:11:20:145
-0.1077,4.031,4.2556,0.6137,5.7599,7.9131,-0.5077,-2.0208,-3.6167,-58.58,-23.35,10.47,863.4139,-13.68,-16.75,-39.34,47.88,-37.76,-3.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,339,2022-06-20 16:11:20:155
-0.5195,4.7833,3.7552,0.6137,5.7599,7.9131,-0.5077,-2.0208,-3.6167,-58.58,-23.35,10.47,863.4139,-13.68,-16.75,-39.34,47.88,-37.76,-3.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,349,2022-06-20 16:11:20:165
-0.9963,5.0874,4.3732,0.696,5.602,8.0189,-1.1322,-1.02,-4.3487,-62.85,-10.12,36.16,863.4139,-13.64,-15.77,-39.82,45.45,-34.84,-4.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,359,2022-06-20 16:11:20:175
-0.9963,5.0874,4.3732,0.761,5.4704,8.1035,-1.719,-0.4548,-3.8402,-60.16,-2.37,53.06,863.4139,-13.64,-15.77,-39.82,45.45,-34.84,-4.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,369,2022-06-20 16:11:20:185
-0.8862,4.9316,4.3828,0.761,5.4704,8.1035,-1.719,-0.4548,-3.8402,-60.16,-2.37,53.06,863.4139,-13.7,-14.81,-40.1,45.45,-34.84,-4.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,379,2022-06-20 16:11:20:195
-0.5363,4.6011,4.2607,0.8363,5.335,8.1859,-1.6956,-0.5085,-3.9111,-60.71,3.31,70.33,863.4139,-13.83,-14.3,-40.24,45.45,-34.84,-4.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,389,2022-06-20 16:11:20:205
-0.5363,4.6011,4.2607,0.8363,5.335,8.1859,-1.6956,-0.5085,-3.9111,-62.54,15.76,80.89,863.4139,-13.83,-14.3,-40.24,45.45,-34.84,-4.96,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,399,2022-06-20 16:11:20:215
0.3811,3.8154,3.8988,0.9451,5.142,8.2968,-0.7972,-1.2123,-4.4006,-70.29,15.03,75.52,863.4139,-13.96,-13.35,-40.64,39.81,-31.62,-6.5,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,409,2022-06-20 16:11:20:225
1.1907,3.3338,4.0044,1.0147,4.9739,8.3905,-0.1192,-1.3473,-4.3607,-84.81,2.15,60.02,863.4139,-14.03,-12.11,-41.09,39.81,-31.62,-6.5,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,426,2022-06-20 16:11:20:242
1.1907,3.3338,4.0044,1.0147,4.9739,8.3905,-0.1192,-1.3473,-4.3607,-84.81,2.15,60.02,863.4139,-14.03,-12.11,-41.09,39.81,-31.62,-6.5,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,429,2022-06-20 16:11:20:245
1.3872,3.4561,3.7935,1.1173,4.6702,8.5505,0.3877,-1.4883,-4.8681,-117.95,-20.3,23.28,863.4139,-14.03,-12.11,-41.09,39.81,-31.62,-6.5,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,439,2022-06-20 16:11:20:255
0.0434,4.1773,4.0881,1.1989,4.37,8.6969,-0.8467,-0.3442,-4.4947,-149.62,-34.77,11.51,863.4139,-14.24,-10.77,-41.59,37.44,-28.44,-7.44,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,454,2022-06-20 16:11:20:270
-0.3951,4.5126,3.5707,1.1989,4.37,8.6969,-0.8467,-0.3442,-4.4947,-149.62,-34.77,11.51,863.4139,-14.24,-10.77,-41.59,37.44,-28.44,-7.44,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,459,2022-06-20 16:11:20:275
-0.3951,4.5126,3.5707,1.285,4.0299,8.8475,-1.6899,0.4736,-5.218,-153.16,-23.9,17.55,863.4139,-14.08,-9.06,-42.19,37.44,-28.44,-7.44,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,469,2022-06-20 16:11:20:285
0.0099,4.3926,3.3766,1.341,3.6717,8.9939,-1.209,0.6933,-5.5388,-154.8,-10.97,24.75,863.4139,-14.08,-9.06,-42.19,37.44,-28.44,-7.44,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,480,2022-06-20 16:11:20:296
0.9176,3.9329,3.772,1.341,3.6717,8.9939,-1.209,0.6933,-5.5388,-157.61,-7.49,28.66,863.4139,-14.21,-7.04,-42.58,36.33,-21.99,-8.48,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,489,2022-06-20 16:11:20:305
1.7154,2.9913,5.1709,1.3869,3.294,9.1322,0.0544,0.121,-4.9139,-160.42,-11.39,22.37,863.4139,-14.21,-7.04,-42.58,36.33,-21.99,-8.48,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,500,2022-06-20 16:11:20:316
2.0195,3.2261,6.7161,1.4354,2.906,9.2555,0.4585,0.0964,-3.1807,-158.4,-13.65,14.01,863.4139,-14.41,-4.94,-43.2,36.33,-21.99,-8.48,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,510,2022-06-20 16:11:20:326
2.0195,3.2261,6.7161,1.4354,2.906,9.2555,0.4585,0.0964,-3.1807,-151.14,-18.29,8.03,863.4139,-14.41,-4.94,-43.2,36.33,-21.99,-8.48,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,520,2022-06-20 16:11:20:336
2.0339,3.9736,6.8812,1.4882,2.537,9.3552,0.5796,1.2865,-2.3096,-135.46,-16.7,11.45,863.2658,-14.64,-2.59,-43.57,37.06,-17.24,-8.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,529,2022-06-20 16:11:20:345
1.9023,4.2108,6.2608,1.5239,2.3111,9.4078,0.4121,1.851,-2.7917,-124.42,-11.94,18.46,863.2658,-14.64,-2.59,-43.57,37.06,-17.24,-8.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,539,2022-06-20 16:11:20:355
1.9023,4.2108,6.2608,1.5239,2.3111,9.4078,0.4121,1.851,-2.7917,-124.42,-11.94,18.46,863.2658,-14.94,-0.28,-43.92,37.06,-17.24,-8.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,550,2022-06-20 16:11:20:366
1.6388,4.2203,5.5564,1.5677,2.0028,9.4711,0.1427,2.3709,-3.6206,-116.79,-9.08,26.4,863.2658,-15.08,0.84,-43.86,37.06,-17.24,-8.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,559,2022-06-20 16:11:20:375
1.7321,2.9387,4.7635,1.6046,1.7137,9.5215,0.0436,1.971,-4.3882,-115.87,-6.27,30.73,863.2658,-15.08,0.84,-43.86,37.06,-17.24,-8.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,569,2022-06-20 16:11:20:385
1.9908,1.6044,3.8868,1.6356,1.4127,9.5655,0.3201,0.4616,-5.3251,-122.65,-5.97,23.83,863.2658,-15.46,3.05,-43.64,34.28,-10.06,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,579,2022-06-20 16:11:20:395
1.9597,1.4055,3.6568,1.6356,1.4127,9.5655,0.3201,0.4616,-5.3251,-136.07,-4.93,12.0,863.2658,-15.71,5.12,-42.86,34.28,-10.06,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,594,2022-06-20 16:11:20:410
1.4279,1.4438,5.1039,1.6576,1.0728,9.6058,0.2611,0.3061,-5.6704,-151.75,-3.04,-2.4,863.2658,-15.71,5.12,-42.86,34.28,-10.06,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,602,2022-06-20 16:11:20:418
1.4279,1.4438,5.1039,1.6678,0.6982,9.6385,-0.4528,0.8479,-3.9197,-151.75,-3.04,-2.4,863.2658,-15.71,5.12,-42.86,34.28,-10.06,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,609,2022-06-20 16:11:20:425
0.7406,1.9038,6.3661,1.6678,0.6982,9.6385,-0.4528,0.8479,-3.9197,-147.42,-1.39,-3.32,863.2658,-15.96,7.21,-42.26,40.36,-4.08,-9.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,619,2022-06-20 16:11:20:435
0.6398,2.074,6.7113,1.6692,0.3316,9.6579,-0.9827,1.6666,-2.947,-138.93,4.1,3.15,863.2658,-16.12,9.33,-41.7,40.36,-4.08,-9.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,629,2022-06-20 16:11:20:445
0.5393,2.3399,5.8992,1.66,0.1029,9.6646,-0.9808,1.9596,-2.8195,-128.99,9.35,9.32,863.2658,-16.12,9.33,-41.7,40.36,-4.08,-9.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,639,2022-06-20 16:11:20:455
0.5393,2.3399,5.8992,1.66,0.1029,9.6646,-0.9808,1.9596,-2.8195,-120.39,14.79,19.13,863.2658,-16.12,9.33,-41.7,40.36,-4.08,-9.82,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,650,2022-06-20 16:11:20:466
0.0529,2.4165,5.2738,1.6298,-0.2131,9.6679,-1.216,2.7309,-3.7784,-115.63,22.23,29.75,863.2658,-16.01,11.54,-41.0,39.02,1.25,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,659,2022-06-20 16:11:20:475
0.5321,2.1123,4.433,1.556,-0.6102,9.6632,-1.52,2.718,-4.8925,-116.6,23.02,32.81,863.2658,-15.77,13.52,-40.63,39.02,1.25,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,669,2022-06-20 16:11:20:485
0.5321,2.1123,4.433,1.556,-0.6102,9.6632,-0.5619,2.4811,-4.3914,-116.6,23.02,32.81,863.2658,-15.77,13.52,-40.63,39.02,1.25,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,679,2022-06-20 16:11:20:495
0.5321,2.1123,4.433,1.556,-0.6102,9.6632,-0.5619,2.4811,-4.3914,-117.64,14.66,25.48,863.2658,-15.77,13.52,-40.63,39.02,1.25,-9.57,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,689,2022-06-20 16:11:20:505
1.392,1.3169,6.026,1.5,-0.9129,9.6482,-0.1389,2.5344,-3.4841,-110.93,11.18,19.19,863.2658,-15.52,15.45,-40.04,41.24,5.34,-8.84,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,700,2022-06-20 16:11:20:516
0.5608,1.9445,3.6999,1.4549,-1.2889,9.6121,-0.7915,3.3077,-5.8934,-104.46,8.8,20.48,863.2658,-15.37,16.32,-39.78,41.24,5.34,-8.84,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,709,2022-06-20 16:11:20:525
0.5608,1.9445,3.6999,1.4549,-1.2889,9.6121,-0.7915,3.3077,-5.8934,-102.44,13.08,24.93,863.2658,-15.37,16.32,-39.78,41.24,5.34,-8.84,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,719,2022-06-20 16:11:20:535
1.8066,2.7254,3.1777,1.4172,-1.5472,9.5796,-0.0018,4.0024,-6.5447,-97.39,4.78,20.9,863.2658,-15.23,18.04,-39.1,41.24,5.34,-8.84,5.0,44.486,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,729,2022-06-20 16:11:20:545
1.6364,3.1735,4.3445,1.3924,-1.7916,9.5405,0.5311,4.7196,-5.1928,-90.25,-2.98,16.63,863.2658,-15.03,19.47,-38.36,39.34,10.53,-8.3,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,740,2022-06-20 16:11:20:556
1.6364,3.1735,4.3445,1.3924,-1.7916,9.5405,0.5311,4.7196,-5.1928,-77.0,-12.43,7.0,863.2658,-15.03,19.47,-38.36,39.34,10.53,-8.3,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,749,2022-06-20 16:11:20:565
1.3442,2.9004,2.828,1.4144,-2.0586,9.4832,0.0542,5.0223,-5.8208,-77.37,-24.88,-2.04,863.2658,-15.03,19.47,-38.36,39.34,10.53,-8.3,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,760,2022-06-20 16:11:20:576
1.3442,2.9004,2.828,1.4144,-2.0586,9.4832,0.0542,5.0223,-5.8208,-77.37,-24.88,-2.04,863.2658,-14.87,20.96,-37.61,39.34,10.53,-8.3,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,769,2022-06-20 16:11:20:585
1.6412,1.6738,0.102,1.4668,-2.2392,9.4342,0.141,4.3839,-8.3662,-86.89,-15.05,-13.21,863.2658,-14.87,20.96,-37.61,39.34,10.53,-8.3,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,779,2022-06-20 16:11:20:595
0.9224,0.6556,-0.8683,1.5183,-2.4563,9.3719,0.4109,3.5884,-9.7239,-108.91,-9.26,-33.1,863.2658,-14.79,22.13,-36.76,36.07,13.2,-8.84,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,791,2022-06-20 16:11:20:607
0.9224,0.6556,-0.8683,1.5183,-2.4563,9.3719,0.4109,3.5884,-9.7239,-127.04,-4.75,-36.88,863.2658,-14.79,22.13,-36.76,36.07,13.2,-8.84,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,799,2022-06-20 16:11:20:615
-1.1088,-0.451,-0.667,1.5694,-2.8426,9.2535,-2.3248,2.6313,-9.6144,-145.65,1.17,-29.01,863.2658,-14.81,23.19,-35.87,36.07,13.2,-8.84,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,809,2022-06-20 16:11:20:625
-0.8767,-2.825,0.9356,1.5684,-3.2192,9.1295,-2.5673,1.2483,-8.4608,-174.81,12.28,-12.29,863.2658,-15.05,24.51,-34.78,37.71,19.16,-9.75,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,821,2022-06-20 16:11:20:637
-0.8767,-2.825,0.9356,1.5684,-3.2192,9.1295,-2.5673,1.2483,-8.4608,-186.29,20.28,-2.65,863.2658,-15.05,24.51,-34.78,37.71,19.16,-9.75,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,829,2022-06-20 16:11:20:645
0.3858,-4.8849,2.1431,1.5296,-3.659,8.969,-1.6268,-0.6037,-6.9173,-186.29,20.28,-2.65,863.2658,-15.05,24.51,-34.78,37.71,19.16,-9.75,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,839,2022-06-20 16:11:20:655
0.3858,-4.8849,2.1431,1.5296,-3.659,8.969,-1.6268,-0.6037,-6.9173,-189.83,35.47,4.62,863.2658,-15.34,25.84,-33.57,37.71,19.16,-9.75,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,849,2022-06-20 16:11:20:665
1.4016,-5.5582,3.1681,1.4748,-3.9639,8.8478,-0.6028,-1.4446,-5.8517,-177.01,57.01,17.24,863.2658,-15.27,27.55,-31.98,38.81,23.84,-9.46,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,861,2022-06-20 16:11:20:677
1.1764,-5.6539,2.6004,1.2876,-4.5303,8.6017,0.2354,-1.0483,-4.0621,-147.3,62.19,42.63,863.2658,-15.27,27.55,-31.98,38.81,23.84,-9.46,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,869,2022-06-20 16:11:20:685
