ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.6914,-1.508,11.2385,0.1013,0.1055,9.8056,-1.5873,-1.8302,1.7247,62.0,24.91,-3.56,1029.6525,-22.72,-31.17,-25.02,47.26,-71.68,-9.35,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,167,2022-06-20 16:17:23:223
-0.3426,-1.0895,11.0949,0.2121,0.2095,9.8021,-0.8482,-1.6832,1.1249,56.81,23.99,-4.84,1029.6525,-22.13,-31.32,-24.74,47.26,-71.68,-9.35,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,185,2022-06-20 16:17:23:241
-0.3426,-1.0895,11.0949,0.2121,0.2095,9.8021,-0.8482,-1.6832,1.1249,56.81,23.99,-4.84,1029.6525,-22.13,-31.32,-24.74,47.26,-71.68,-9.35,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,187,2022-06-20 16:17:23:243
-0.2808,-0.8316,11.0421,0.3089,0.3042,9.7971,-0.6241,-1.252,0.9554,49.49,20.58,-3.62,1029.6525,-21.56,-31.63,-24.66,44.07,-74.21,-9.06,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,198,2022-06-20 16:17:23:254
-0.7733,-1.1221,11.0465,0.0815,0.0804,9.806,-0.7842,-1.0974,0.9771,45.28,17.1,-0.51,1029.6525,-21.56,-31.63,-24.66,44.07,-74.21,-9.06,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,207,2022-06-20 16:17:23:263
-0.3349,-1.2733,10.6053,0.0815,0.0804,9.806,-0.7842,-1.0974,0.9771,44.06,14.54,4.25,1029.6525,-21.13,-32.1,-24.46,44.07,-74.21,-9.06,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,219,2022-06-20 16:17:23:275
-0.3349,-1.2733,10.6053,0.1683,0.1411,9.8042,-0.7351,-1.4073,0.6903,41.62,14.17,8.34,1029.6525,-21.13,-32.1,-24.46,44.07,-74.21,-9.06,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,227,2022-06-20 16:17:23:283
-0.0199,-1.1799,10.1958,0.2568,0.1899,9.8014,-0.3472,-1.3809,0.056,38.57,13.02,7.97,1029.6525,-20.87,-32.46,-23.88,40.95,-76.05,-10.33,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,238,2022-06-20 16:17:23:294
-0.2185,-1.4832,9.7495,0.0523,0.0321,9.8065,-0.2086,-1.5317,-0.3816,37.05,14.85,4.86,1039.0326,-20.87,-32.46,-23.88,40.95,-76.05,-10.33,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,247,2022-06-20 16:17:23:303
-0.2185,-1.4832,9.7495,0.0523,0.0321,9.8065,-0.2086,-1.5317,-0.3816,37.05,14.85,4.86,1039.0326,-20.68,-32.66,-23.39,40.95,-76.05,-10.33,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,257,2022-06-20 16:17:23:313
-0.3312,-1.2522,9.7739,0.1257,0.0875,9.8055,-0.5785,-1.3994,-0.2312,41.8,15.64,3.21,1039.0326,-20.68,-32.66,-23.39,40.95,-76.05,-10.33,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,269,2022-06-20 16:17:23:325
-0.0478,-0.8389,9.6949,0.2077,0.1505,9.8033,-0.4682,-0.9794,-0.3688,41.8,15.64,3.21,1039.0326,-20.59,-32.87,-22.81,39.67,-77.5,-11.9,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,277,2022-06-20 16:17:23:333
0.0499,-0.4891,9.3383,0.2077,0.1505,9.8033,-0.4682,-0.9794,-0.3688,43.81,20.34,5.29,1039.0326,-20.59,-32.87,-22.81,39.67,-77.5,-11.9,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,288,2022-06-20 16:17:23:344
0.0499,-0.4891,9.3383,0.0862,0.061,9.8061,-0.076,-0.553,-0.6755,43.81,20.34,5.29,1039.0326,-20.59,-32.87,-22.81,39.67,-77.5,-11.9,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,297,2022-06-20 16:17:23:353
0.2876,-0.6284,8.9997,0.168,0.1047,9.8047,0.0821,-0.739,-1.1833,37.84,19.42,9.5,1039.0326,-20.56,-32.9,-22.22,39.67,-77.5,-11.9,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,307,2022-06-20 16:17:23:363
0.3936,-0.3326,8.441,0.0647,0.0248,9.8064,0.2367,-0.2973,-1.7115,17.33,10.21,10.96,1039.0326,-20.3,-32.99,-21.95,36.65,-78.6,-13.75,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,321,2022-06-20 16:17:23:377
0.3811,-0.233,8.1924,0.0647,0.0248,9.8064,0.2367,-0.2973,-1.7115,17.33,10.21,10.96,1039.0326,-20.3,-32.99,-21.95,36.65,-78.6,-13.75,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,328,2022-06-20 16:17:23:384
0.6005,-0.1396,8.1021,0.091,0.0262,9.8062,0.3338,-0.2339,-1.9043,4.82,6.12,9.25,1039.0326,-20.3,-32.99,-21.95,36.65,-78.6,-13.75,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,337,2022-06-20 16:17:23:393
0.6005,-0.1396,8.1021,0.091,0.0262,9.8062,0.3338,-0.2339,-1.9043,4.82,6.12,9.25,1039.0326,-20.15,-33.11,-21.59,36.65,-78.6,-13.75,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,347,2022-06-20 16:17:23:403
1.0247,-0.1496,8.1747,0.097,0.0077,9.8062,0.684,-0.265,-1.9855,-17.26,4.35,3.27,1039.0326,-20.07,-33.11,-21.45,35.43,-78.96,-15.98,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,357,2022-06-20 16:17:23:413
1.0247,-0.1496,8.1747,0.097,0.0077,9.8062,0.684,-0.265,-1.9855,-17.26,4.35,3.27,1039.0326,-20.07,-33.11,-21.45,35.43,-78.96,-15.98,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,367,2022-06-20 16:17:23:423
0.3367,-0.6902,8.0884,-0.0566,-0.0573,9.8063,0.6329,-0.4903,-1.9636,-30.93,10.45,3.09,1039.0326,-19.97,-33.18,-21.41,35.43,-78.96,-15.98,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,377,2022-06-20 16:17:23:433
-1.5669,-1.2023,8.5804,-0.1184,-0.1152,9.8053,-0.686,-0.6986,-1.4888,-26.3,20.89,8.28,1039.0326,-19.85,-33.0,-21.61,35.43,-78.96,-15.98,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,387,2022-06-20 16:17:23:443
-2.3187,-2.1489,8.6477,-0.1564,-0.1628,9.8041,-0.686,-0.6986,-1.4888,-10.43,30.59,13.22,1039.0326,-19.85,-33.0,-21.61,35.43,-78.96,-15.98,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,397,2022-06-20 16:17:23:453
-2.4399,-2.388,8.3426,-0.1564,-0.1628,9.8041,-1.9558,-1.5205,-1.3755,4.28,33.7,16.94,1039.0326,-19.74,-32.92,-21.83,35.89,-77.66,-15.08,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,408,2022-06-20 16:17:23:464
-2.4399,-2.388,8.3426,0.0077,-0.0251,9.8066,-1.9558,-1.5205,-1.3755,4.28,33.7,16.94,1039.0326,-19.74,-32.92,-21.83,35.89,-77.66,-15.08,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,417,2022-06-20 16:17:23:473
-2.6252,-2.5254,8.3295,0.0724,-0.0228,9.8064,-2.5163,-2.369,-1.655,25.51,37.97,22.55,1039.0326,-19.65,-32.71,-22.25,35.89,-77.66,-15.08,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,427,2022-06-20 16:17:23:483
-1.9776,-2.4843,7.2973,0.0724,-0.0228,9.8064,-2.5866,-2.4254,-1.9647,46.07,32.05,28.84,1039.0326,-19.65,-32.71,-22.25,35.89,-77.66,-15.08,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,437,2022-06-20 16:17:23:493
-1.9776,-2.4843,7.2973,0.1122,0.0235,9.806,-1.1007,-1.214,-3.0524,44.36,22.41,26.34,1039.0326,-19.51,-32.62,-22.64,31.42,-77.79,-17.06,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,447,2022-06-20 16:17:23:503
1.0409,-0.0135,5.8452,0.2224,0.0525,9.804,-1.1007,-1.214,-3.0524,33.2,39.92,20.54,1092.8278,-19.47,-32.66,-22.59,31.42,-77.79,-17.06,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,457,2022-06-20 16:17:23:513
1.4069,0.0647,7.0984,0.2224,0.0525,9.804,0.6192,-0.4751,-3.7846,33.2,39.92,20.54,1092.8278,-19.47,-32.66,-22.59,31.42,-77.79,-17.06,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,467,2022-06-20 16:17:23:523
1.5086,1.059,6.4081,0.2715,0.0661,9.8027,1.7619,1.0581,-3.4836,21.91,25.28,15.72,1092.8278,-19.39,-32.77,-22.48,31.42,-77.79,-17.06,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,481,2022-06-20 16:17:23:537
0.605,0.0778,6.9474,0.3097,0.0756,9.8015,1.7619,1.0581,-3.4836,5.86,44.75,7.73,1092.8278,-19.4,-32.88,-22.24,21.8,-79.03,-23.99,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,490,2022-06-20 16:17:23:546
0.605,0.0778,6.9474,0.3097,0.0756,9.8015,0.7419,0.2131,-3.0571,4.82,55.61,2.66,1092.8278,-19.4,-32.88,-22.24,21.8,-79.03,-23.99,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,497,2022-06-20 16:17:23:553
-0.5749,-0.2473,7.3958,-0.0055,0.0148,9.8066,-0.3971,-0.1988,-2.6066,7.51,58.71,4.37,1092.8278,-19.21,-32.95,-22.29,21.8,-79.03,-23.99,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,508,2022-06-20 16:17:23:564
-1.4276,-0.6892,7.6196,-0.0106,0.0315,9.8066,-1.2796,-0.646,-2.3683,14.95,57.26,5.84,1092.8278,-19.21,-32.95,-22.29,21.8,-79.03,-23.99,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,517,2022-06-20 16:17:23:573
-1.4276,-0.6892,7.6196,-0.0106,0.0315,9.8066,-1.2796,-0.646,-2.3683,21.42,55.0,5.71,1092.8278,-18.92,-33.05,-22.37,22.56,-79.18,-23.32,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,527,2022-06-20 16:17:23:583
-0.7681,-0.0804,6.9401,0.0151,0.0307,9.8066,-1.1,-0.4918,-2.66,21.42,55.0,5.71,1092.8278,-18.92,-33.05,-22.37,22.56,-79.18,-23.32,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,537,2022-06-20 16:17:23:593
0.6156,1.1034,6.1297,0.0252,0.0668,9.8064,0.1588,0.772,-3.7771,21.24,54.88,4.8,1092.8278,-18.79,-32.99,-22.46,22.56,-79.18,-23.32,5.0,55.885,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,548,2022-06-20 16:17:23:604
0.1282,0.5866,6.9251,0.0252,0.0668,9.8064,0.1588,0.772,-3.7771,-9.64,72.45,-11.44,1092.8278,-18.45,-32.99,-22.69,22.56,-79.18,-23.32,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,557,2022-06-20 16:17:23:613
0.1282,0.5866,6.9251,-0.0446,0.087,9.8062,0.406,0.6718,-3.0933,-22.57,63.23,-22.72,1092.8278,-18.45,-32.99,-22.69,22.56,-79.18,-23.32,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,567,2022-06-20 16:17:23:623
-0.1284,-0.0224,7.2151,-0.0719,0.0051,9.8064,-0.1215,-0.2046,-2.6311,-21.66,31.81,-26.81,1092.8278,-18.25,-33.06,-22.74,21.85,-79.54,-20.92,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,577,2022-06-20 16:17:23:633
-0.6111,0.0913,6.7832,-0.1654,0.0188,9.8052,-0.5098,0.1009,-3.0948,-15.62,10.51,-24.86,1092.8278,-17.81,-33.1,-22.83,21.85,-79.54,-20.92,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,589,2022-06-20 16:17:23:645
-0.0564,-0.0607,6.8855,-0.1654,0.0188,9.8052,-0.5098,0.1009,-3.0948,-15.62,10.51,-24.86,1092.8278,-17.81,-33.1,-22.83,21.85,-79.54,-20.92,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,597,2022-06-20 16:17:23:653
-0.0564,-0.0607,6.8855,-0.2251,0.0424,9.804,0.1568,-0.0751,-2.9236,-1.52,-8.16,-24.25,1092.8278,-17.81,-33.1,-22.83,21.85,-79.54,-20.92,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,607,2022-06-20 16:17:23:663
-0.2912,0.0632,7.3701,-0.2251,0.0424,9.804,0.1568,-0.0751,-2.9236,8.97,-14.32,-24.98,1092.8278,-17.29,-33.06,-23.14,29.06,-79.2,-13.89,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,617,2022-06-20 16:17:23:673
-0.3551,0.4881,7.1891,-0.032,0.0491,9.8065,-0.1449,-0.0658,-2.5268,23.38,-20.73,-25.71,1092.8278,-17.29,-33.06,-23.14,29.06,-79.2,-13.89,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,627,2022-06-20 16:17:23:683
-0.3551,0.4881,7.1891,-0.0344,0.1311,9.8057,-0.2489,0.5211,-2.7543,23.38,-20.73,-25.71,1092.8278,-16.76,-33.2,-23.38,29.06,-79.2,-13.89,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,638,2022-06-20 16:17:23:694
0.0149,0.9404,7.1671,-0.0129,0.2484,9.8035,0.2487,1.0721,-2.6029,34.36,-21.16,-27.18,1092.8278,-16.6,-33.32,-23.44,29.06,-79.2,-13.89,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,647,2022-06-20 16:17:23:703
0.6116,1.9636,7.468,-0.0129,0.2484,9.8035,0.2487,1.0721,-2.6029,46.5,-16.03,-30.47,1092.8278,-16.6,-33.32,-23.44,29.06,-79.2,-13.89,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,658,2022-06-20 16:17:23:714
0.6116,1.9636,7.468,0.0279,0.1439,9.8056,0.5924,1.811,-2.305,47.29,-9.87,-32.0,1092.8278,-16.3,-33.55,-23.33,32.12,-80.4,-9.26,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,667,2022-06-20 16:17:23:723
0.9647,2.5414,7.6633,0.0516,0.2937,9.8021,1.024,2.4081,-2.0796,40.7,-6.21,-31.51,1092.8278,-16.14,-33.68,-23.24,32.12,-80.4,-9.26,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,679,2022-06-20 16:17:23:735
1.1476,3.0565,8.0517,0.0516,0.2937,9.8021,1.024,2.4081,-2.0796,40.7,-6.21,-31.51,1092.8278,-16.14,-33.68,-23.24,32.12,-80.4,-9.26,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,687,2022-06-20 16:17:23:743
1.2105,2.5925,8.1999,0.0577,0.3803,9.7991,1.0898,2.5804,-1.875,27.59,-6.7,-28.33,1092.8278,-16.03,-34.05,-22.56,32.12,-80.4,-9.26,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,697,2022-06-20 16:17:23:753
1.2105,2.5925,8.1999,0.0419,0.4625,9.7956,1.1553,2.1927,-1.6489,4.64,-5.48,-23.27,1092.8278,-16.03,-34.05,-22.56,32.12,-80.4,-9.26,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,707,2022-06-20 16:17:23:763
1.0545,1.4147,8.2493,0.0419,0.4625,9.7956,1.1553,2.1927,-1.6489,-11.95,-1.27,-22.72,1092.8278,-15.75,-34.4,-21.94,42.96,-82.72,0.48,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,717,2022-06-20 16:17:23:773
0.4291,0.8839,8.3631,-0.0814,0.027,9.8063,0.8279,1.0671,-1.6506,-23.8,3.49,-23.39,1092.8278,-15.27,-34.67,-21.58,42.96,-82.72,0.48,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,727,2022-06-20 16:17:23:783
0.0957,1.0126,8.7811,-0.0814,0.027,9.8063,0.8279,1.0671,-1.6506,-31.48,8.13,-23.02,1092.8278,-15.27,-34.67,-21.58,42.96,-82.72,0.48,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,737,2022-06-20 16:17:23:793
0.1785,1.3901,8.7121,-0.1763,0.0162,9.8051,0.3139,0.9442,-1.1368,-33.25,12.71,-21.62,1092.8278,-15.27,-34.67,-21.58,42.96,-82.72,0.48,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,747,2022-06-20 16:17:23:803
0.1785,1.3901,8.7121,-0.1763,0.0162,9.8051,0.3139,0.9442,-1.1368,-33.25,12.71,-21.62,1092.8278,-14.99,-34.82,-21.35,50.6,-82.04,6.4,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,757,2022-06-20 16:17:23:813
0.3136,1.5326,8.5613,-0.1005,-0.015,9.8061,0.4988,1.4221,-1.1293,-33.8,17.78,-19.61,1092.8278,-14.99,-34.82,-21.35,50.6,-82.04,6.4,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,767,2022-06-20 16:17:23:823
-0.2801,1.0011,8.1501,-0.2263,-0.0391,9.804,0.0958,1.2475,-1.6208,-31.05,16.8,-16.07,1092.8278,-14.54,-34.81,-21.68,50.6,-82.04,6.4,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,777,2022-06-20 16:17:23:833
0.1255,1.0354,8.4977,-0.3091,-0.0543,9.8016,0.1813,0.9139,-1.4682,-26.36,6.73,-16.44,1092.8278,-14.21,-34.79,-22.03,55.38,-80.4,11.82,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,789,2022-06-20 16:17:23:845
0.1255,1.0354,8.4977,-0.3091,-0.0543,9.8016,0.1813,0.9139,-1.4682,-29.96,-3.34,-16.44,1092.8278,-14.21,-34.79,-22.03,55.38,-80.4,11.82,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,798,2022-06-20 16:17:23:854
0.9423,1.5594,8.3069,-0.0772,-0.0178,9.8063,0.8808,1.2281,-1.5813,-29.96,-3.34,-16.44,1092.8278,-14.21,-34.79,-22.03,55.38,-80.4,11.82,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,807,2022-06-20 16:17:23:863
1.1221,1.7146,8.6191,-0.1678,-0.06,9.805,1.2314,1.74,-1.2273,-39.29,-15.91,-16.38,1092.8278,-13.97,-34.67,-22.52,55.38,-80.4,11.82,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,817,2022-06-20 16:17:23:873
0.9028,1.6972,8.3962,-0.1678,-0.06,9.805,1.2314,1.74,-1.2273,-53.69,-30.68,-16.14,1092.8278,-13.59,-34.55,-23.07,56.74,-79.39,13.28,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,828,2022-06-20 16:17:23:884
0.5978,1.4217,8.146,-0.1222,-0.0921,9.8055,1.1839,1.8593,-1.3748,-83.59,-53.68,-16.56,1092.8278,-13.59,-34.55,-23.07,56.74,-79.39,13.28,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,837,2022-06-20 16:17:23:893
0.5978,1.4217,8.146,-0.2838,-0.2383,9.7996,0.6265,1.4868,-1.6406,-83.59,-53.68,-16.56,1092.8278,-13.43,-34.25,-23.69,56.74,-79.39,13.28,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,848,2022-06-20 16:17:23:904
-0.0757,0.9446,8.103,-0.2838,-0.2383,9.7996,0.6265,1.4868,-1.6406,-96.35,-62.35,-19.18,1092.8278,-13.43,-34.25,-23.69,56.74,-79.39,13.28,5.0,58.74,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,858,2022-06-20 16:17:23:914
