v_x,v_y,v_z
-1.546606786410001,2.5683910912200005,-0.6412863455700002
-1.542076113970001,2.5616637290400006,-0.6465034875700002
-1.537516021870001,2.5590159338400005,-0.6537113771200002
-1.533593361870001,2.5582314018400005,-0.6522992219200001
-1.533181482570001,2.5524650916400007,-0.6488669004400001
-1.529503988820001,2.542168109140001,-0.6490139998900001
-1.5208741366600012,2.5365194790600007,-0.6543488082100001
-1.5124894512100011,2.5365194790600007,-0.66023280226
-1.507272313830001,2.536794065260001,-0.66064468086
-1.504604905030001,2.5259675235000008,-0.6584479799
-1.500927411280001,2.519348034150001,-0.6587421789500001
-1.494611928400001,2.513719016910001,-0.6639593209500001
-1.488806391760001,2.517798583470001,-0.6696079567900001
-1.4849817981100009,2.516768885220001,-0.67137315079
-1.478656508410001,2.497793018220001,-0.67254994669
-1.472037019060001,2.484554039370001,-0.6790223386900001
-1.465858829560001,2.492056127070001,-0.6841708351900001
-1.460524011800001,2.501313604510001,-0.6827586799900001
-1.457287817300001,2.4974890108600007,-0.6779043823900001
-1.456464058700001,2.4939193901200007,-0.6751585252900001
-1.453953556140001,2.497371330920001,-0.67531543137
-1.446598568640001,2.495311934420001,-0.67634512782
-1.4411068446400008,2.489682917180001,-0.67964015648
-1.4368703716800009,2.476973498780001,-0.6824644667199999
-1.4328986782800008,2.468883012380001,-0.68555357032
-1.4286425923200008,2.468745719280001,-0.68692649894
-1.4262889964800007,2.469844064080001,-0.6881817479
-1.4243766997300007,2.466460769680001,-0.68877014585
-1.4214347047300007,2.4571934858800013,-0.6889172453
-1.4164333130800006,2.448514600780001,-0.6899469417499999
-1.4123145200800007,2.444837107030001,-0.6937715429
-1.4087841257800007,2.443071909880001,-0.69803742815
-1.4056950310300007,2.4414538126300007,-0.6971548169
-1.4026059362800007,2.442189311380001,-0.68965272845
-1.3993109018800007,2.441247872980001,-0.68369028045
-1.3948979096800007,2.430803790280001,-0.6858967728
-1.3913282889400007,2.431764841980001,-0.6909766219800001
-1.3911713825400007,2.439610161980001,-0.6996064741400001
-1.3886706867900007,2.4341674713800012,-0.7060788661400001
-1.3820806174300007,2.4207127468800014,-0.7063534519200001
-1.3764319873500006,2.4109845502400016,-0.7029015172
-1.3706950968000007,2.4014230673900014,-0.7043725121500001
-1.3643796139200006,2.3964805160700013,-0.7120609257500001
-1.3557497617600007,2.3933423880700015,-0.7253979617500002
-1.3451585803600008,2.3780440139200016,-0.7318703537500002
-1.3380977917600008,2.372601323320002,-0.7236327677500002
-1.3395687894100008,2.379662111920002,-0.7095112019500002
-1.3404513879100008,2.378191114270002,-0.7068634111000002
-1.3330964004100008,2.371277425870002,-0.7099525147000002
-1.3257217994500008,2.370179081070002,-0.7192099915000002
-1.3231132308300009,2.373199529270002,-0.7227796192400002
-1.3245253882700008,2.372885716470002,-0.7212105579600002
-1.3229072910200008,2.367884324820002,-0.7223873538600002
-1.318239325480001,2.366511393680002,-0.7284282530600001
-1.3089818480400008,2.368708083280002,-0.7362735746600001
-1.305304354290001,2.372679776680002,-0.7430401657100001
-1.3038333566400009,2.371650078430002,-0.75157195061
-1.2989790647400008,2.3640008911300017,-0.75642624821
-1.2945660725400008,2.3669428861300017,-0.7553965517600001
-1.2917711775900007,2.3722384768300016,-0.74627636891
-1.2876916110300007,2.3675312851500014,-0.74203990347
-1.2809642488500008,2.3599801645100014,-0.74588410355
-1.2719911639500008,2.361304062110001,-0.74794349645
-1.2627336865100007,2.361304062110001,-0.7424517820500001
-1.2568300827900007,2.353890234290001,-0.73311585419
-1.2507989928900007,2.342122253990001,-0.72723187454
-1.2442089240900007,2.338356500070001,-0.72785949902
-1.2362655371400006,2.342181093720001,-0.72712400162
-1.2296460477900006,2.345711488020001,-0.72168132032
-1.2253801553400006,2.333502209970001,-0.71873933057
-1.2218497610400005,2.324676225270001,-0.72124003622
-1.2180840071200005,2.326559102230001,-0.72453508006
-1.2162991968200005,2.323538654030001,-0.72741824342
-1.2149752992200005,2.314271370230001,-0.73271383952
-1.2137200478600005,2.309250365110001,-0.73820556912
-1.2133081685600005,2.306229916910001,-0.7420497692
-1.2097777742600004,2.294609036210001,-0.7441091621
-1.2063258334600004,2.290529469650001,-0.74614894162
-1.2011773422100005,2.279202788600001,-0.74864964727
-1.1959602048300004,2.268493926100001,-0.76045686003
-1.1936066089900004,2.262688389460001,-0.77630440931
-1.1866929205900003,2.257539898210001,-0.78616008971
-1.1775923500300003,2.244202852930001,-0.79259325611
-1.1683937116300003,2.231846472670001,-0.79575099181
-1.1598619267300003,2.214047403520001,-0.80178208531
-1.1524873257700003,2.204005393120001,-0.80633236291
-1.1466033357700003,2.208271285570001,-0.80103676681
-1.1442693530700003,2.2068983544300007,-0.79568233185
-1.1378361905100003,2.2004651918700007,-0.79081822673
-1.1294515050600002,2.1928160045700005,-0.79125952523
-1.1190172303000003,2.1849902981500007,-0.79139681805
-1.1094459397400003,2.1785571355900006,-0.78872941389
