p_x,p_y,p_z,i
2.7639118453727436,8.920182470138304,5.50055218080561,50.0
2.8597580738712884,9.240248247201908,5.666606618576908,51.0
2.9572607127525887,9.564178375677583,5.834201391526545,52.0
3.0489345950709565,9.872480792247453,5.997112462863708,53.0
3.1353428650036723,10.1730387992724,6.15929610609233,54.0
3.225396052549533,10.487888681479303,6.328306130746414,55.0
3.3268667626911563,10.836077160336508,6.508545277776191,56.0
3.4397217159523086,11.212614457184994,6.6982969947431625,57.0
3.5528375987480354,11.583180245461687,6.8824093749276845,58.0
3.665091187429457,11.95334315923834,7.063940220612773,59.0
3.780488813248959,12.338774241305222,7.2512502705800905,60.0
3.898748819650606,12.737192905568465,7.443758700325432,61.0
4.021491849333804,13.14695145533481,7.640573889663104,62.0
4.151458449037063,13.571784233680589,7.841500439349392,63.0
4.289069194361817,14.014367430242956,8.048263689787529,64.0
4.427641087647253,14.463710978816277,8.25928131751572,65.0
4.567032869681969,14.920085720472386,8.47415795305928,66.0
4.71326311630179,15.394450823998765,8.696934333028972,67.0
4.870400732403023,15.895734273291337,8.928541714415179,68.0
5.039607300713996,16.426065015693485,9.167945206535288,69.0
5.212102886127972,16.966710776409094,9.41428953618738,70.0
5.378986918493856,17.499551545700214,9.66381521956156,71.0
5.540005988574071,18.028788548618543,9.917713296375956,72.0
5.701464112378079,18.568545150137147,10.17968929321837,73.0
5.870264696282703,19.130039000495533,10.45224135252905,74.0
6.048339480581097,19.71561743465849,10.736450437663036,75.0
6.228219750737415,20.31408512471984,11.027243337299812,76.0
6.409654409393237,20.930176075470776,11.323825486328518,77.0
6.5976171444286935,21.569882121945806,11.624724148768022,78.0
6.787773096437386,22.221577034342225,11.930428663034501,79.0
6.972433217848618,22.8670889656363,12.238037511481224,80.0
7.15250892276023,23.513588292562716,12.547729848502229,81.0
7.335353045512251,24.181260979204925,12.864518901898727,82.0
7.527379796032948,24.879776062835347,13.187286276971834,83.0
7.72685050579947,25.60092114030378,13.514321434592285,84.0
7.923984067126208,26.327052296631663,13.842235711029119,85.0
8.114837076500613,27.053904698934684,14.173774238598998,86.0
8.300169726651811,27.784125929169985,14.509581301069884,87.0
8.480184508692103,28.519138109355072,14.851212772908486,88.0
8.658921970768121,29.26122592652175,15.198067310946247,89.0
8.847694738693072,30.035188264804557,15.548456214303302,90.0
9.049750212877848,30.84917591761844,15.901520103790528,91.0
9.255294817208515,31.6840639824839,16.25594832150346,92.0
9.456102744054803,32.51760345881499,16.608345956804495,93.0
9.65012653812183,33.34687900668617,16.961906399222354,94.0
9.83569036038144,34.171304174095894,17.31720883413242,95.0
10.018939647584668,34.99693101411817,17.675971071080006,96.0
10.207210639348746,35.84243265504882,18.038836824225363,97.0
10.408260831782318,36.727633280270666,18.404003813585543,98.0
10.624975623726856,37.64726131199139,18.767501103381882,99.0
10.842436492558207,38.56655137821723,19.131099836681948,100.0
11.047711669379924,39.463908878579964,19.492792154074085,101.0
11.244526921266965,40.3586098123501,19.85740209411498,102.0
11.444313468686692,41.26995576488573,20.22456639699168,103.0
11.651796922168309,42.20390613739764,20.595258154408572,104.0
11.871138051840031,43.16419756077438,20.964559595909165,105.0
12.097419658745958,44.14985592949319,21.328764792079937,106.0
12.32162009874764,45.140097136645636,21.692812998404136,107.0
12.54065441383103,46.12588329526885,22.05765506101198,108.0
12.749403033045791,47.10168878088238,22.427040537024382,109.0
12.958303190878352,48.076150168459534,22.794683076231934,110.0
13.173829036603296,49.0712474178738,23.16548653354638,111.0
13.398197576223964,50.090651042527,23.536902262201583,112.0
13.623727169782127,51.13003696881502,23.908020890875026,113.0
13.848057107168307,52.186066383339686,24.278800181900696,114.0
14.070973102885098,53.252520240476194,24.652093970001825,115.0
14.29004462859803,54.31467738755221,25.03091562679392,116.0
14.505390413332035,55.371688648197406,25.405640057776182,117.0
14.726264121997144,56.44427493640989,25.777615524134497,118.0
14.95541159212403,57.54109622866506,26.14926744424084,119.0
15.1845301803152,58.653115985135535,26.521051943242284,120.0
15.407693359305764,59.77031631013358,26.896437522314834,121.0
15.625627793140376,60.89332714835144,27.27585787582764,122.0
15.845588415904714,62.02585387036976,27.656248900849167,123.0
16.07297681061641,63.17682529804014,28.03141117725487,124.0
16.3101562354264,64.35150341035973,28.402917702528352,125.0
16.54568792954241,65.53848910463094,28.76934863816811,126.0
16.77423227562437,66.7272714033937,29.135999776709237,127.0
16.99467978136877,67.91775597168761,29.50273565164106,128.0
17.210769038677025,69.11661059598414,29.8640656971653,129.0
17.4301111934668,70.32129250298631,30.225505605009342,130.0
17.64293136830694,71.5226847170533,30.589558224813583,131.0
17.85239790500306,72.72904137913842,30.952108360848715,132.0
18.070375287878974,73.96743394033429,31.305887703129965,133.0
18.301457830278242,75.24834533114792,31.647547093566246,134.0
18.536227407959228,76.53861285601272,31.985357398371264,135.0
18.756997850323362,77.80663978687768,32.327630372838094,136.0
18.966523432244664,79.06765799963237,32.67000919994808,137.0
19.1813880857236,80.35077157110035,33.00551514248744,138.0
19.403843002473682,81.65459129455449,33.336730732092946,139.0
19.63178391133785,82.97004292229816,33.66167480094677,140.0
19.852695014591333,84.29556370141358,33.98637189621388,141.0
20.067369568819934,85.63228484051064,34.30744663937255,142.0
20.275946078082033,86.98194303025296,34.631482086911326,143.0
20.475453648260483,88.32383011503133,34.960291094271696,144.0
20.674320679049494,89.65952062564273,35.28754736006328,145.0
20.876348888155462,91.00621397796014,35.612449336462525,146.0
21.08297365904027,92.36598547154243,35.93633767252347,147.0
21.28773005543717,93.73767615059579,36.25566498972836,148.0
21.492271910764792,95.12426762622405,36.56764493975166,149.0
21.70271429318985,96.5366401590871,36.8657555085345,150.0
21.917702016718714,97.97215505825062,37.1543842853345,151.0
22.12498659780838,99.4139642227714,37.440469972516766,152.0
22.321886278054517,100.85583733499669,37.72972655289548,153.0
22.511171315807996,102.29983756404735,38.01811631796156,154.0
22.694889897253056,103.75254747708598,38.30424864779184,155.0
22.88137669086707,105.21708521075082,38.58377559149609,156.0
23.073793623739466,106.70614908709489,38.852127033527786,157.0
23.268786353108005,108.22036311467095,39.105113072171,158.0
23.458261935143177,109.75099370851267,39.350663390154445,159.0
23.640696427415975,111.28680538411443,39.59710225824028,160.0
23.81340432875387,112.82357682609546,39.84266348434049,161.0
23.984474918557133,114.37021214140157,40.07995654549904,162.0
24.164920115088968,115.94077828281095,40.305207250228165,163.0
24.352222486646678,117.53027103523458,40.52497932149522,164.0
24.530658646990293,119.12074640523284,40.745884848305835,165.0
24.700201889170213,120.71653611221221,40.9694592553982,166.0
24.87646863052523,122.32582661619261,41.18129183762142,167.0
25.06061416363226,123.95644223702801,41.382459582045655,168.0
25.25089938266481,125.59816177605927,41.57360189835962,169.0
25.440050367175356,127.2470351809428,41.770563714198744,170.0
25.62711363585426,128.89976702906537,41.977444323275535,171.0
25.813331732324492,130.55301227691368,42.175983438239925,172.0
26.004678464723604,132.22107846280807,42.36532469626966,173.0
26.20410263058922,133.91714180247288,42.53793203226474,174.0
26.40122446816561,135.636820316902,42.70046612994955,175.0
26.591439435908278,137.3609019161699,42.864303337875924,176.0
26.776478025222875,139.09158802980934,43.02206106710439,177.0
26.963716908954446,140.83848405782277,43.16404996243569,178.0
27.156185328014168,142.60024321439528,43.29390107978493,179.0
27.34374479260329,144.36957042164605,43.415602744591034,180.0
27.525280057238778,146.14619971310177,43.52953050484637,181.0
27.702317107859425,147.94353584392474,43.63285978944728,182.0
27.87663802562227,149.754659130986,43.72259766475444,183.0
28.052603313736252,151.57420306012702,43.80192147202518,184.0
28.236479110454255,153.40327499949566,43.864201618671906,185.0
28.4262444713335,155.2523862977989,43.90861150938849,186.0
28.60803809041018,157.10513566604942,43.95577312885498,187.0
28.77945251143507,158.9543440289535,44.005981623549495,188.0
28.94848220198173,160.81505584275803,44.04509631914842,189.0
29.125109209422078,162.6950813873214,44.06935310808294,190.0
29.310396529240467,164.58945149258182,44.083681831514966,191.0
29.502093182295404,166.49631616756125,44.07920628521234,192.0
29.695507381470225,168.42451691346707,44.04713394393522,193.0
29.88601762761697,170.36189762259977,44.00667946283992,194.0
30.06777820672402,172.29270749441872,43.9726967150083,195.0
30.24024202877323,174.21614645430103,43.94451060869138,196.0
30.422760579984462,176.15193506999807,43.89922087736733,197.0
30.616269726183003,178.10972900119344,43.83627625906639,198.0
30.813052693523467,180.07919301277036,43.755231892411885,199.0
31.00021293770468,182.0544829722604,43.668526250764415,200.0
31.178087981865044,184.0376751519805,43.58338013942061,201.0
31.348418586787272,186.0260273464453,43.49260304539574,202.0
31.5235723905317,188.02449488657086,43.38709670431155,203.0
31.70243581499388,190.0329971948347,43.265109676882076,204.0
31.876527617056343,192.05393989336307,43.126240520908546,205.0
32.04422617700508,194.08978655841727,42.97333004431821,206.0
32.203196135015425,196.13998678346132,42.815056510985755,207.0
32.35332073732146,198.19324740814332,42.65885360865946,208.0
32.49858383773097,200.24712419569227,42.48609724341613,209.0
32.63876846954764,202.31101653765535,42.29696630778879,210.0
32.77698004797989,204.3821664203071,42.09062766919608,211.0
32.91859277990375,206.45888288932727,41.865596390630024,212.0
33.058251182748236,208.54348348681313,41.622493449254605,213.0
33.19534513897365,210.6339756721885,41.366303519375,214.0
33.339182035340215,212.72556419960205,41.1026186286023,215.0
33.48811164925244,214.82428505972763,40.822405293663564,216.0
33.637866766780206,216.9356714368182,40.523684090124696,217.0
33.78808672281088,219.05623226400326,40.20600651626965,218.0
33.934401132416106,221.18561390428422,39.87095229565122,219.0
34.07385526242281,223.32032224267874,39.523616433574084,220.0
34.20644289873473,225.460108142895,39.16520301233512,221.0
34.33593538786193,227.6067081684626,38.79274548176823,222.0
34.46588785297545,229.76061698175894,38.403025143592515,223.0
34.60193121986486,231.92833993420973,37.98940372571231,224.0
34.743384029436825,234.11028668763026,37.54963349716912,225.0
34.876440926938386,236.29916262126116,37.096053798249606,226.0
35.00051663794432,238.49038825727712,36.63351612446294,227.0
35.121501282623264,240.68863970781806,36.15077156453426,228.0
35.25040733116687,242.89712453366633,35.64628327886946,229.0
35.38528583020092,245.11165499375704,35.128689712772854,230.0
35.52350652379148,247.32750444640226,34.59300682840362,231.0
35.65329094797666,249.55097124583585,34.04485539015745,232.0
35.77941228820126,251.7829563300797,33.47965097987081,233.0
35.91579721003806,254.02067426259526,32.89942058822831,234.0
36.060991433368606,256.2637186563466,32.29878805827707,235.0
36.19944618899732,258.5151175417276,31.677132405185592,236.0
36.325613787815975,260.7716326703259,31.050271157022728,237.0
36.44288549575362,263.0316479113052,30.418690025512984,238.0
36.55997099179189,265.29629485322806,29.764476499107474,239.0
36.67789878922939,267.56514131639403,29.088850588072322,240.0
36.79003306958456,269.83855797074614,28.394036050922754,241.0
36.89233939124637,272.11955751308267,27.693202086247165,242.0
36.98310790987214,274.40555056189567,26.98709398868479,243.0
37.064342311555095,276.6923082901368,26.27322379299821,244.0
37.13821914484299,278.981454850848,25.54323271264292,245.0
37.204016193718985,281.27337384188013,24.798057458380065,246.0
37.260067922305765,283.5675961971195,24.03937506317172,247.0
37.30481497746249,285.86527283344407,23.27245074948992,248.0
37.35521159523369,288.16340085326294,22.488147036291117,249.0
37.413216321849404,290.4678742540586,21.684362688864994,250.0
37.46807799680808,292.7757233752219,20.863835448180318,251.0
37.51094872041007,295.08565458090595,20.03429809066259,252.0
37.54403181181002,297.4007557668431,19.196229227858122,253.0
37.58169765533661,299.720053602929,18.33403519809464,254.0
37.62727617709131,302.0454067659283,17.45185522123257,255.0
37.677113009026606,304.3734946142759,16.55313953103349,256.0
37.72363153071487,306.70247268315507,15.633700357209559,257.0
37.7566697791311,309.0385166959383,14.7035381212499,258.0
37.777704412866186,311.37764983007486,13.766983933192115,259.0
37.794360939481024,313.71576919209235,12.813302971782187,260.0
37.821413239420345,316.0596504340264,11.841827923886559,261.0
37.8518471048087,318.4076321462955,10.848295846293952,262.0
37.8738333471685,320.7544899294386,9.836988580082105,263.0
37.88030364076338,323.10592828357477,8.821505185949949,264.0
37.874249662562065,325.4617103779058,7.803046546869345,265.0
37.86083444218516,327.81811292494075,6.774353871435023,266.0
37.84525010991221,330.1757470545197,5.730192054344715,267.0
37.83516206666937,332.54028599564606,4.664426859410812,268.0
37.82689299833786,334.9112950219161,3.576621971833097,269.0
37.80958917212469,337.28886926371104,2.4733228110692256,270.0
37.78163045179042,339.67195547344164,1.3659139611826498,271.0
37.74707353151178,342.06347096251335,0.2518974353627339,272.0
37.70546704551112,344.46161083018427,-0.8659949244832086,273.0
37.67736137864094,346.86480600791725,-1.9935846656349288,274.0
37.642249810396244,349.2847716486181,-3.130117606358938,275.0
37.6058199587328,351.70954693435937,-4.299391796328003,276.0
37.556589863894686,354.13835581513007,-5.4730541032693845,277.0
37.497811753279386,356.5693993305732,-6.6357627301340765,278.0
37.447783231870964,359.0069931891176,-7.78689085452345,279.0
37.413148197697936,361.4508232670706,-8.95329023820258,280.0
37.38867963182227,363.9007253987949,-10.133710861099816,281.0
37.373290368544005,366.3511298863436,-11.329920543219105,282.0
37.34598899831838,368.8086252412334,-12.52385492064216,283.0
37.313276364649376,371.27396047455323,-13.720749796153132,284.0
37.29358414897605,373.7412886136294,-14.93149307504809,285.0
37.28130837512612,376.2094757454218,-16.151623276320993,286.0
37.276386400041964,378.6779572472366,-17.387755663647578,287.0
37.25929151486052,381.15244556666215,-18.64057912894267,288.0
37.229557125569194,383.6280707126027,-19.90414746374067,289.0
37.188703534640474,386.10658783522854,-21.180751369073203,290.0
37.14264611383586,388.58707947517814,-22.480636485715976,291.0
37.10284841368601,391.07079350041573,-23.804320023591163,292.0
37.06460837394626,393.55419359057066,-25.143804593773872,293.0
37.01789352650838,396.0345742002682,-26.502710162092754,294.0
36.95587275421052,398.5194893625257,-27.87397816397919,295.0
36.88386404774517,401.01212499375987,-29.250061161323508,296.0
36.80531522811658,403.4986725092905,-30.64639619252858,297.0
36.7269404935006,405.98138961163335,-32.05330406673802,298.0
36.6377903518633,408.4618324394475,-33.47041413473533,299.0
36.5368876380354,410.9453497768468,-34.905818739906955,300.0
36.43438483776872,413.4281559834882,-36.36629930469524,301.0
36.323750693311325,415.9083149478717,-37.841543653951696,302.0
36.21288581841201,418.39364634954114,-39.31986466441717,303.0
36.0917503217331,420.8889965252581,-40.80961998401457,304.0
35.98525341198579,423.39376332579826,-42.315242502517165,305.0
35.88049487781956,425.89751387789846,-43.848659968338126,306.0
35.76957353553552,428.4001048356141,-45.38883698577195,307.0
35.64068889105685,430.9004707948214,-46.9178913867413,308.0
35.49935119012004,433.4053021035115,-48.43667416279495,309.0
35.35312386253364,435.9245020645745,-49.96163620124921,310.0
35.21931580279527,438.4547639556602,-51.512330534209774,311.0
35.08806563643371,440.9854713341419,-53.08315224730504,312.0
34.946193358188815,443.52383323393025,-54.64365654936934,313.0
34.81119448063659,446.07388041533244,-56.182346388700786,314.0
34.69545837203136,448.63800857860076,-57.72766289120506,315.0
34.58917882449606,451.21335911943356,-59.30189399722032,316.0
34.47360694566797,453.79322253882236,-60.903911728061175,317.0
34.33417466105721,456.3752990151071,-62.502128919346575,318.0
34.18154691819626,458.9631123719453,-64.08055803098271,319.0
34.03982985132767,461.5635739193835,-65.65776340006086,320.0
33.907472695436304,464.16731207555193,-67.25029477212537,321.0
33.773746879912984,466.77300137439727,-68.83301403066345,322.0
33.634014705621034,469.38903490185845,-70.38620144415198,323.0
33.50945249314371,472.02725412391715,-71.93126212523741,324.0
33.402845581192665,474.68254860005425,-73.49058061574543,325.0
33.302887462783445,477.3453860267202,-75.03769809188886,326.0
33.1885033915514,480.0146968978915,-76.55472270817953,327.0
33.07265496461064,482.69821133505957,-78.06317780878952,328.0
32.95552037142171,485.4035988027033,-79.58021401115195,329.0
32.86031841574364,488.116422281598,-81.1054924699673,330.0
32.78501072401452,490.8346411961851,-82.62910159750118,331.0
32.704759844547816,493.5620886724514,-84.14332200287348,332.0
32.6289220074273,496.3061592535815,-85.64769177847896,333.0
32.571285707022355,499.0679199367582,-87.13473869893465,334.0
32.53896286858273,501.83445230433455,-88.62396328252035,335.0
32.52153026323441,504.60713230276787,-90.12254587346769,336.0
32.50686041329184,507.38438702931006,-91.61818661934788,337.0
32.484874514114175,510.16467340187904,-93.09666349200798,338.0
32.4651260609504,512.9512754048521,-94.56635494357609,339.0
32.462016875481154,515.7392477794083,-96.0370311650978,340.0
32.470342842601916,518.525964162283,-97.50598669837521,341.0
32.47931158420125,521.3157479616127,-98.95793214703859,342.0
32.48104660593308,524.1162433689865,-100.39918911501607,343.0
32.47138825668638,526.920610492903,-101.83789127362704,344.0
32.44911748181632,529.7271589863508,-103.27746113973583,345.0
32.43157123139723,532.532221190832,-104.71964595047864,346.0
32.41734908865176,535.3338188785947,-106.15467193929153,347.0
32.400839283066766,538.1373169289174,-107.57803016313474,348.0
32.37971227504972,540.945917195994,-108.98135702234445,349.0
32.376010279217354,543.7600103753078,-110.38086337760733,350.0
32.3846654228697,546.5786232449008,-111.7906372734686,351.0
32.39958671532836,549.3988369193248,-113.21587307837834,352.0
32.397796463533766,552.2209643871465,-114.6404673547771,353.0
32.384813055918954,555.043791819774,-116.06171622397406,354.0
32.365304629452204,557.8672354990771,-117.48282401750645,355.0
32.36301692108461,560.6837276209587,-118.92286330612792,356.0
32.3686600265901,563.4956110818882,-120.37743929541756,357.0
32.36434231070525,566.306986237351,-121.83815478664678,358.0
32.346813629458936,569.1160090072954,-123.29594793259403,359.0
32.32142298116423,571.9218944290599,-124.7456387565703,360.0
32.29394844127099,574.7286945071614,-126.18376329807833,361.0
32.28008696910105,577.5336064640161,-127.63020543976155,362.0
32.27187138201589,580.3349285025714,-129.08285283782917,363.0
32.25321789250941,583.1409590420643,-130.52515635186728,364.0
32.23556373081899,585.9570862934596,-131.9689988070188,365.0
32.219613055910564,588.7741745123195,-133.4190650031861,366.0
32.200601065056674,591.584558546478,-134.8543116288411,367.0
32.17808894284647,594.3970088004071,-136.26368399716372,368.0
32.171377810481545,597.2189286973997,-137.68031419385196,369.0
32.175942282291246,600.0473794481734,-139.11280908801635,370.0
32.18328483078839,602.8743301877751,-140.5517339286308,371.0
32.18465812698517,605.6963221411625,-141.9828574107482,372.0
32.17656971882999,608.5209826390134,-143.40012316835507,373.0
32.16730306620356,611.3507124809967,-144.8121200954568,374.0
32.16576786966876,614.178677890312,-146.2295077255764,375.0
32.178636216284346,617.0063574383561,-147.64479369011332,376.0
32.20268455123,619.8370157073973,-149.05624890843958,377.0
32.22257688944732,622.670393028739,-150.47309915798095,378.0
32.240597492684756,625.5036347938062,-151.88552890249025,379.0
32.25318369375781,628.336417884387,-153.27905565789337,380.0
32.276726758943376,631.1732214900119,-154.66441937456833,381.0
32.30660119096734,634.0097426133423,-156.05492466633547,382.0
32.336432488473825,636.8430578992687,-157.44032500260502,383.0
32.35494102426156,639.6757419529517,-158.81034141218146,384.0
32.36118842959336,642.508725972032,-160.16921504329034,385.0
32.35520514501058,645.3449442462405,-161.52255168338976,386.0
32.3598917071269,648.1785645913433,-162.8939293600941,387.0
32.371845896272944,651.0112962208367,-164.26847331186434,388.0
32.38051781433885,653.8429085215864,-165.6389242544604,389.0
32.38811602994676,656.675096091711,-166.99481220177762,390.0
32.39252320668676,659.5076024564427,-168.3321835718666,391.0
32.395498776711854,662.3425288976281,-169.65746704124987,392.0
32.42589536414943,665.1832985035248,-170.97972960952393,393.0
32.477140177689925,668.0279804141649,-172.30210431928268,394.0
32.53980535009654,670.8743962228245,-173.61772951238737,395.0
32.60458984605176,673.7213856669027,-174.92162362250792,396.0
32.658568073662096,676.5692558696308,-176.21220481562338,397.0
32.710987978924244,679.4216467293793,-177.48959555815898,398.0
32.76915746193518,682.2725266438069,-178.76845671437874,399.0
32.83206150015267,685.1167199796062,-180.04957597857054,400.0
32.89671400953164,687.9526211128223,-181.32891041370533,401.0
32.96402046497253,690.7817705793492,-182.60545177457874,402.0
33.02767416333113,693.6032895397667,-183.87040394595465,403.0
33.089454419576676,696.4231457056778,-185.12645439919214,404.0
33.15189059131789,699.2372163811378,-186.37990617318198,405.0
33.2217399585262,702.0477619116849,-187.63535826583336,406.0
33.29242726960992,704.8525584641833,-188.8908118830903,407.0
33.355593742898584,707.6521180662643,-190.1391506020647,408.0
33.40708380704777,710.448716706373,-191.3778884196967,409.0
33.464022308883315,713.2434013881365,-192.61334467883975,410.0
33.523297693021455,716.0324568740255,-193.85415357037664,411.0
33.57627804221952,718.8163396271236,-195.09267755344044,412.0
33.618114324913044,721.5946250395732,-196.31848349706212,413.0
33.6495739091649,724.3700672928345,-197.5313693793234,414.0
33.68255914755561,727.1443010703957,-198.73967467283947,415.0
33.71798632233069,729.9148905196514,-199.95055219384884,416.0
33.752164115256555,732.6764915229645,-201.15483346050627,417.0
33.77885200464772,735.4348938677173,-202.34829193504865,418.0
33.793737336471686,738.1929646028952,-203.525710441366,419.0
33.8044795524233,740.9535098234015,-204.70193477592207,420.0
33.81448882816836,743.7106427262036,-205.88013528543505,421.0
33.81661373316202,746.4566242004469,-207.03655203142924,422.0
33.81065641014724,749.1999041573054,-208.16586717127026,423.0
33.810599589438944,751.9519884331462,-209.2853347750141,424.0
33.82001313969669,754.7076516663421,-210.40876304710642,425.0
33.83236345866279,757.4589609419137,-211.52717184234015,426.0
33.84555805531956,760.2113552466873,-212.63212071294114,427.0
33.859391014911985,762.9679046713215,-213.7312746414412,428.0
33.8721161847614,765.7212449348549,-214.82472206314662,429.0
33.88465557909429,768.4707874440747,-215.90965499270908,430.0
33.896263459469175,771.2127938883951,-216.98064418192817,431.0
33.90555065562433,773.9535729175016,-218.03259936653058,432.0
33.90889093195892,776.6971694606017,-219.07195491168483,433.0
33.91252139916875,779.4394176134177,-220.11506852418285,434.0
33.916748970559254,782.1778076745795,-221.1580853147903,435.0
33.920739201899,784.9100556435258,-222.19137546376902,436.0
33.91751458330171,787.6379001144423,-223.20940690109813,437.0
33.90658225593441,790.3658697426597,-224.2150121561658,438.0
33.90055565925842,793.0952895683517,-225.21038164346407,439.0
33.90267631828875,795.8241994581077,-226.19818040565812,440.0
33.91239379261982,798.5513462092945,-227.18295911133228,441.0
33.92184960702646,801.2769092380564,-228.16092196382294,442.0
33.91626524299443,803.999849235329,-229.1151589440007,443.0
33.89781610876645,806.723090592116,-230.06927606917358,444.0
33.87189954622283,809.4524245423484,-231.03186076497332,445.0
33.84947599139115,812.1791595716269,-231.98922077279585,446.0
33.829873049692594,814.8945142072083,-232.93547505295808,447.0
33.810221594638875,817.6008929532227,-233.8717495659159,448.0
33.77926390100892,820.301339228167,-234.79284129327058,449.0
33.740139303635935,822.9975045748967,-235.70981623607872,450.0
33.70421468006937,825.6918089872354,-236.62183628028262,451.0
33.673957297866956,828.3752372038663,-237.5154114870597,452.0
33.65441348957141,831.0482027806119,-238.40886556387872,453.0
33.63632586138865,833.7217277997374,-239.3102973494166,454.0
33.61229129458295,836.3953133749654,-240.20674661893815,455.0
33.5762975260249,839.064152537067,-241.09000037172595,456.0
33.53114258333088,841.7341177242116,-241.9628102641643,457.0
33.49469518883665,844.4035697212033,-242.84474712613644,458.0
33.456039684879656,847.0739169072219,-243.72386626177664,459.0
33.40653263461974,849.7437526432218,-244.58892669904765,460.0
33.351762645754306,852.4168105466448,-245.43774971286328,461.0
33.28917367523249,855.0919756459518,-246.27791907153767,462.0
33.21855670323905,857.7688380797355,-247.123471093425,463.0
33.14785298353581,860.4471197218357,-247.96690119898003,464.0
33.08651090889643,863.1216056638583,-248.79839959866567,465.0
33.032324656388845,865.797260400219,-249.62718152089485,466.0
32.98696772060941,868.471617369173,-250.46316844422677,467.0
32.93616599284882,871.1415289597974,-251.2895875705356,468.0
32.88730070161698,873.8068661283321,-252.10218146725236,469.0
32.8509200363663,876.4705146378009,-252.91260785748554,470.0
32.82693064882784,879.1284992911734,-253.72256463236644,471.0
32.81290881573558,881.777409140396,-254.52316437421294,472.0
32.80213984033552,884.4169928432476,-255.30507413716907,473.0
32.79772515232432,887.0554467724209,-256.06946133792457,474.0
32.80576628046667,889.6938931379166,-256.83196391791506,475.0
32.818985158059625,892.3308837975652,-257.5944081704178,476.0
32.82992918521527,894.9579322908974,-258.34398922427056,477.0
32.833511923150716,897.5812510811672,-259.07570588346414,478.0
32.83377958905324,900.2054420061446,-259.80726511170855,479.0
32.83206367625274,902.8277453282655,-260.53587698112466,480.0
32.82503573346049,905.4441193104478,-261.2593576766405,481.0
32.81555828509246,908.0559785753954,-261.9865457016363,482.0
32.806936371924984,910.6674072322551,-262.7089147446197,483.0
32.80076817519185,913.268844990906,-263.426532246138,484.0
32.80071821084935,915.8654239712947,-264.1450467602543,485.0
32.79484986987026,918.4527598114586,-264.8547843639755,486.0
32.78033462012583,921.0328072872477,-265.56035113647516,487.0
