index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
20,-0.2452,0.0294,9.689,-0.0349,-0.0349,0.0,0,0,0,0.174,1.4496,178.5897,81,-0.22492758620690123,0.04334229885057561,9.696629731800966,1.3288977777778055,0.2561318773946414,215.18677601533017,0.0029513171056757535,0.23952814822031376,0.9708849344476869,0
21,-0.2059,0.0,9.6694,-0.0349,-0.0349,0.0,0,0,0,0.0,1.2202,205.8466,80,-0.22748199233716945,0.04327471264367906,9.697418237548092,1.3438872030651619,0.25571908045977537,202.1632078927245,0.10178781419444669,0.2006224628846181,0.9743663932359463,0
22,-0.2354,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.3902,270.6913,80,-0.2289341762452155,0.04445340996168674,9.696629731800968,1.3525744061302962,0.26270950191571424,190.1238800766323,-0.012446852538998557,0.21613595748140071,0.9762839360275629,0
23,-0.2059,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.2153,225.0098,80,-0.22974306513410436,0.04309647509578633,9.697560919540432,1.3572216091954306,0.25469555555556084,188.79297210728362,0.20264947239954278,0.062112842346629595,0.9772794821092939,0
24,-0.2452,0.0588,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.3476,1.4481,134.9872,81,-0.2305280459770163,0.04423892720306605,9.699310651341197,1.3615932567050093,0.26142467432950733,182.9975737164789,0.14688135339574845,0.14682309561183463,0.9781967320634389,0
25,-0.2648,0.0588,9.689,-0.0349,-0.0175,0.0,0,0,0,0.348,1.5655,3.2993,78,-0.2340555555555604,0.04392406130268291,9.698349425287557,1.3825556321839367,0.2596231417624575,176.6951301149462,0.13487089639662683,0.1297221524687917,0.982334975690082,0
26,-0.2648,0.0785,9.6792,-0.0524,-0.0349,0.0,0,0,0,0.4644,1.567,91.5093,79,-0.2371169348659053,0.04387908045977103,9.699948965517445,1.4004249808429408,0.2593297318007717,173.81714704981206,-0.08735191567011516,-0.14531441476571655,0.9855218737755436,0
27,-0.2452,0.0588,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.3469,1.4452,134.9996,80,-0.23866628352490915,0.04391624521072888,9.699025287356523,1.4096800000000291,0.2595881992337219,172.89360605364348,-0.15951960684680164,-0.01697432478191654,0.9870488170955071,0
28,-0.2452,0.0294,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1736,1.4467,315.0025,80,-0.2373472796934915,0.043209501915709714,9.698845057471466,1.4019122605364274,0.2554137931034536,173.72901011494616,-0.09894093183769685,-0.1358763558274184,0.9857729494838804,0
29,-0.1961,0.0392,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.2313,1.1562,296.569,80,-0.23220521072797418,0.04658666666666763,9.698972720306713,1.3715182375479211,0.2753752490421513,173.47458559387334,-0.1530558596969876,-0.12554983725793017,0.9802097439716274,0
30,-0.2157,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.2757,267.3393,80,-0.23344168582375965,0.048809961685824764,9.696937624521276,1.379056475095814,0.28857701149425885,177.18847601532937,0.05840793135928226,0.18139556834615553,0.9816741625094879,0
31,-0.2452,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.4481,89.9896,79,-0.23264528735632667,0.04401440613026911,9.695525823754991,1.3745655938697605,0.2603299616858291,189.77472988506145,0.056056842372682006,0.18674156308816633,0.9808084517573208,0
32,-0.2256,0.0294,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.1735,1.3296,135.0,80,-0.23310436781609678,0.04512007662835343,9.699340689655374,1.376732567049837,0.266776168582381,211.1783535632228,-0.148530987921547,-0.12299950785521127,0.9812286515865836,0
33,-0.2157,0.049,9.6596,-0.0349,-0.0175,0.0,0,0,0,0.2909,1.2796,267.3268,80,-0.2319961685823803,0.043596934865901285,9.700947739463805,1.3699881992337448,0.2577495785440666,221.26925249042606,0.04217049754682614,0.19495243832983866,0.9799057076708471,0
34,-0.2354,0.0392,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2315,1.3888,134.9999,80,-0.2332714176245259,0.04143501915708898,9.699228045977215,1.3777093486590326,0.2450260536398518,223.531746819928,-0.17032277916884536,-0.08838381544802924,0.9814165537950995,0
35,-0.2452,0.0196,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1158,1.4467,180.0035,81,-0.23233900383142245,0.037748199233717264,9.698567203065336,1.3722744061302967,0.2232052873563265,228.69544819923848,-0.15809362190749288,0.11790814900599517,0.9803591561821365,0
36,-0.2256,0.0785,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.4644,1.335,225.0082,80,-0.23231915708812745,0.03533754789272104,9.69916796934886,1.3720495019157373,0.20892551724138367,239.66391655172913,0.12228614361793899,0.15501303070351907,0.9803147756670623,0
37,-0.255,0.0294,9.689,-0.0524,-0.0175,0.0175,0,0,0,0.174,1.5075,269.2418,80,-0.2285777777777825,0.03459356321839152,9.700782528735832,1.3497741762452387,0.20447785440613453,252.4762976245263,0.08977447673507039,0.20000257735537175,0.9756738760355085,0
38,-0.2354,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.3888,270.0003,80,-0.22791839080460244,0.035794099616858976,9.701233103448477,1.3458014559387252,0.21155295019157527,261.9555824521127,-0.08013667269206118,-0.20821222715395737,0.9747952514007412,0
39,-0.1863,0.049,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2903,1.1029,296.117,81,-0.22721632183908516,0.03526697318007736,9.699618544061504,1.3419235249042425,0.20846651340996603,268.97867877395197,0.08257327527247803,-0.21131996334234482,0.9739227522261535,0
40,-0.2157,0.0294,9.7282,-0.0524,-0.0349,0.0,0,0,0,0.1733,1.2706,360.0168,80,-0.22801770114943004,0.035429425287357055,9.698086590038514,1.346904521072825,0.20945708812260974,262.96663977012037,0.13324259065680316,-0.17760050892694346,0.9750407536426128,0
41,-0.2256,0.0,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.0,1.3323,296.571,80,-0.2293133333333381,0.0372165517241387,9.698987739463803,1.3543923371647792,0.21996275862069423,257.3316084291241,0.2064166258059315,-0.059130153121833395,0.9766758938269555,0
42,-0.2746,0.0,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.0,1.6218,315.0021,79,-0.22892934865900857,0.03703586206896629,9.700316934866104,1.351947203065162,0.21885095785441067,264.10026888889433,0.21249443959823847,0.04451153443194399,0.9761479582739209,0
43,-0.2157,0.0,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.0,1.2706,315.0063,80,-0.22754911877395112,0.036471877394636774,9.7029753256707,1.343475478927231,0.21545348659004282,268.6703902682048,0.01446283064495998,-0.22490355857937144,0.9742736863264195,0
44,-0.255,0.0785,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.4626,1.5029,269.998,79,-0.2271867432950239,0.03490130268199306,9.70212674329522,1.3414468199233993,0.20615019157088552,271.8718129501972,-0.028129404371746488,0.22559716729643192,0.9738144868081993,0
45,-0.2256,0.0294,9.6596,-0.0524,-0.0349,0.0,0,0,0,0.1745,1.3377,91.2998,78,-0.22824773946360627,0.03364582375478997,9.702765057471467,1.3476103448276142,0.19871662835249454,268.32941065134656,-0.0604786606462842,-0.2129147949341755,0.9751972219528569,0
46,-0.2256,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.3323,180.0035,80,-0.22720858237548366,0.03048260536398531,9.705949118774146,1.3410638314176524,0.17996704980843287,272.2956930268256,-0.1186223903897587,0.19438051777535906,0.9737273452089158,0
47,-0.2157,0.049,9.738,-0.0524,-0.0175,0.0,0,0,0,0.2885,1.2693,315.0032,80,-0.22651448275862537,0.027994942528736216,9.706467279693687,1.3369114942529012,0.16527210727969693,268.2727102682048,-0.07585818774211449,-0.21899190939025784,0.9727733954904869,0
48,-0.2059,0.0392,9.6988,-0.0524,-0.0175,0.0,0,0,0,0.2317,1.2165,315.0132,80,-0.2257148659003878,0.027256704980843476,9.708036781609398,1.331998160919568,0.16089402298850908,253.67774712644203,-0.16627262558209446,0.16823273265062508,0.9716229524084639,0
49,-0.2059,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.2165,315.0043,80,-0.22542007662835717,0.025451800766284054,9.711063141762653,1.329843371647537,0.15018498084291498,250.5304945593922,0.1667806770131808,-0.1706681120243145,0.9711110138975261,0
50,-0.2354,0.0294,9.689,-0.0349,-0.0175,0.0,0,0,0,0.174,1.3916,268.58,81,-0.22588252873563686,0.029180306513410567,9.710770268199436,1.3325980076628627,0.17224865900383501,242.5398863601583,-0.18964275882198717,-0.14038897735090622,0.9717646623873253,0
51,-0.2157,0.0,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.0,1.2744,227.5611,80,-0.22710613026820395,0.0281655172413799,9.712697318007866,1.3395666666666945,0.16622114942529082,234.37644996169067,-0.073784689599067,0.21697195773165187,0.9733853240823305,0
52,-0.2452,0.0294,9.7282,-0.0349,-0.0349,0.0,0,0,0,0.1733,1.4437,45.0003,79,-0.22868160919540703,0.029425977011494863,9.71087808429139,1.3490970881226334,0.17372712643678523,227.26238337165222,0.10601434455945433,0.19264348144659751,0.9755252163853909,0
53,-0.2354,0.049,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.2891,1.3874,268.5816,80,-0.22695363984674805,0.030536091954023625,9.709907586207098,1.3390158620689934,0.18032390804598078,222.55120919540693,-0.20138393306335112,0.11050581680461292,0.9732589459934499,0
54,-0.2157,0.0098,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.0578,1.2718,270.0089,81,-0.22518888888889357,0.03244206896551792,9.70978582375499,1.328674099616886,0.1916126436781649,223.65791892720773,-0.19722771820415666,-0.13633692838290457,0.9708313288780377,0
55,-0.255,0.0098,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.0579,1.5045,223.5117,80,-0.2244293486590085,0.031238927203065786,9.708289961686026,1.324404444444472,0.184554559386977,225.5385574712691,0.1932638959771289,-0.14879315038860264,0.9697987754731268,0
56,-0.2256,0.0196,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.1159,1.3323,270.0075,80,-0.22593203065134568,0.02817325670498143,9.706756704981045,1.3335038314176522,0.16649440613027167,231.51820727969832,0.13488597459594392,-0.19252156112447302,0.971977994791805,0
57,-0.2157,0.0098,9.738,-0.0349,-0.0349,0.0,0,0,0,0.0577,1.2693,296.3132,80,-0.22667601532567522,0.02690222222222279,9.708482758620892,1.337688122605392,0.15900076628352824,246.17530505747632,0.09833430703997811,0.20902785568062496,0.9729530921933118,0
58,-0.2157,0.0294,9.7282,-0.0349,-0.0349,0.0,0,0,0,0.1733,1.2706,222.4723,81,-0.22667632183908518,0.030901915708812906,9.708677011494455,1.337639386973208,0.18260045977011874,246.9229117241431,-0.0700190726965258,0.2201851927634532,0.9729418329717556,0
59,-0.2354,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.3888,43.6096,79,-0.22697885057471734,0.031187279693487238,9.706107892720508,1.339749885057499,0.18433762452107666,235.80378145594364,-0.22511681815015444,-0.04197280221352782,0.973427296751172,0
60,-0.2157,0.0686,9.689,-0.0349,-0.0175,0.0,0,0,0,0.406,1.2757,271.2489,80,-0.22849977011494726,0.03152521072797,9.701150881226255,1.3493911111111392,0.1864414559387012,222.7750616092,-0.21116843988205616,0.06026923731162491,0.975589826223938,0
61,-0.2354,0.0392,9.7086,-0.0524,-0.0349,0.0,0,0,0,0.2315,1.3888,333.1684,80,-0.2274701149425335,0.03457409961685895,9.701555862069167,1.3432967049808706,0.20441049808429546,222.75854559387435,-0.21582994789401375,0.0654733022264193,0.974233380811618,0
62,-0.2452,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.451,134.9999,81,-0.228937854406135,0.035340076628353215,9.700774482758822,1.3520481992337445,0.20894712643678592,222.90702444444906,-0.21469728626956297,0.03158227747978273,0.976169880204094,0
63,-0.2157,0.0,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.0,1.2744,223.7396,80,-0.22671885057471736,0.03825379310344906,9.699940689655374,1.3390876628352768,0.226173486590043,219.26834766283977,0.18376269336405623,-0.13771781464495633,0.9732754368918417,0
64,-0.2354,0.0392,9.6497,-0.0349,-0.0349,0.0,0,0,0,0.2329,1.3973,270.0045,80,-0.22977478927203543,0.03832137931034561,9.698836704981046,1.3572527203065416,0.22658942528736098,218.6417628352536,0.06284521049596939,-0.20239171326049063,0.9772860757839542,0
65,-0.2157,0.049,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.2888,1.2705,267.3466,80,-0.22910934865900856,0.03689455938697394,9.698348659004033,1.3534105747126715,0.21815892720306962,217.29379532567503,-0.1867495847916647,-0.10789549576792577,0.9764646202362554,0
66,-0.2157,0.049,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2903,1.277,271.2527,80,-0.23018475095785917,0.036151111111111855,9.698446513410165,1.3597188505747408,0.21375593869732243,207.0860137164794,0.20252014498427498,-0.0536799089586173,0.9778057364577807,0
67,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.1158,1.3888,270.0073,80,-0.232362681992342,0.03579816091954097,9.698011340996368,1.3725745593870018,0.21166183908046415,209.9570498850618,-0.1699433912328483,0.09949464478322897,0.9804183083948087,0
68,-0.2256,0.0392,9.7086,-0.0524,-0.0175,0.0,0,0,0,0.2315,1.331,225.0116,80,-0.23195318007663318,0.03407846743295089,9.70039992337185,1.3698443678161203,0.20143478927203481,208.75213065134537,0.03254505879243207,0.19693112222125864,0.9798770087357254,0
69,-0.2452,0.0686,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.4051,1.4466,180.0035,81,-0.23242842911877876,0.03254651340996236,9.699514482758822,1.3727577777778064,0.19238750957854805,206.48594942529164,0.12848920198123065,-0.14899580036286617,0.9804543724459877,0
70,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1742,1.219,1.2357,78,-0.2315309578544109,0.03027111111111174,9.69975563218411,1.3673713409961972,0.17891524904214934,216.42981670498534,-0.1904547443264332,0.0673872370197691,0.9793803911914892,0
71,-0.2648,0.0098,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.0579,1.5639,178.4811,80,-0.23189747126437263,0.02876168582375539,9.702242298850775,1.369206973180105,0.16997118773946715,222.3866428352537,-0.1573842622168556,0.12377780920755561,0.9797495843092938,0
72,-0.2452,0.0294,9.6792,-0.0524,-0.0349,0.0,0,0,0,0.1742,1.4511,180.0035,80,-0.231542375478932,0.02825103448275921,9.703242222222423,1.367002758620718,0.16692436781609546,216.12699586207344,-0.16198197307566417,0.12133371059103107,0.979305861859678,0
73,-0.2256,0.0392,9.7576,-0.0349,-0.0349,0.0,0,0,0,0.2304,1.3243,270.0048,81,-0.2332882758620738,0.026719080459770672,9.704324904214761,1.3771352490421742,0.15784858237548222,200.91177019157507,0.19028718387377516,-0.02879016674576671,0.9813062284282817,0
74,-0.2648,0.0,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.0,1.5608,180.0035,80,-0.2331738697318056,0.027184674329502487,9.704431494253075,1.37644773946363,0.16061923371647846,201.72524068965936,0.15217629366963162,0.11891416530715238,0.9811736833681778,0
75,-0.2059,0.0294,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1736,1.2153,198.4432,80,-0.233590804597706,0.026816704980843473,9.705739770115144,1.3787027586207183,0.15842076628352825,217.43707685824205,-0.14997610724227575,-0.11813325038237063,0.9816066943590745,0
76,-0.2648,0.0,9.7086,-0.0524,-0.0175,0.0,0,0,0,0.0,1.5623,315.0028,79,-0.23628130268199726,0.02785302681992395,9.704938007663038,1.3946485057471554,0.16456283524904558,214.02836766283968,0.16140058685941353,0.06825186245993624,0.9845260452787356,0
77,-0.1961,0.0294,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.1738,1.1586,268.8243,80,-0.23645149425287848,0.025487509578544596,9.707080153256907,1.3953674329502204,0.15052643678161234,217.588161839085,-0.11928912689993314,-0.12740089214064285,0.9846517744285134,0
78,-0.2354,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.3916,270.0073,79,-0.23787103448276356,0.02626850574712699,9.703606130268403,1.4041986206896844,0.1552259770114975,221.7902447509625,-0.05026545541555712,0.15802642753151103,0.9861546695085385,0
79,-0.2354,0.0294,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1736,1.3888,223.6244,79,-0.23633471264368308,0.02820597701149484,9.706317088122809,1.3947734865900672,0.166623524904218,239.8349390038364,0.08347777053160373,0.15393770686781635,0.9845479390214329,0
80,-0.2059,0.049,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.2891,1.214,180.0035,79,-0.23557088122605851,0.02888934865900443,9.703546053640046,1.3906777777778065,0.17074674329502273,242.1924288888939,-0.1716762749743885,-0.05119198852000265,0.9838224620948061,0
81,-0.2256,0.0392,9.6694,-0.0349,-0.0349,0.0,0,0,0,0.2325,1.3364,271.3104,81,-0.23647678160920033,0.028769195402299448,9.7040491954025,1.395940919540259,0.17003425287356677,247.76429494253387,-0.1587378630357922,0.07117846247283206,0.984751703384581,0
82,-0.255,0.0294,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1735,1.503,269.2442,80,-0.23622521072797426,0.029820536398468052,9.70452980842932,1.3943800766283811,0.17623808429119142,252.7626729501968,0.023714098659785462,0.17389306394394133,0.9844789707438866,0
83,-0.2648,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.5655,89.9889,79,-0.2347967049808478,0.03265164750957922,9.70545348659024,1.3858176245211016,0.1929312643678201,250.84096306513928,0.16258993187983983,-0.08598337097793952,0.982940168050212,0
84,-0.2354,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.3916,180.0035,80,-0.2335475862069014,0.03353026819923441,9.704687509578747,1.3785742528735918,0.19812145593870145,235.87339187739954,-0.18491373174768455,-0.04799363906118419,0.9815821526600869,0
85,-0.2452,0.0098,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.0578,1.4452,360.0168,80,-0.23540367816092442,0.03401088122605435,9.703786360153458,1.3896672796935157,0.20097172413793518,232.41588145594355,0.1797944262459284,-0.011157031298200304,0.9836409329341212,0
86,-0.2256,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.331,360.0168,80,-0.23491609195402788,0.037390191570882005,9.698507126436985,1.3874943295019444,0.22102521072797393,231.28037425287835,0.06647712446029637,-0.1697226691230335,0.9832471751849804,0
87,-0.2354,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.3888,315.0016,80,-0.23214045977011977,0.03993593869731883,9.701946513410164,1.3706684291188025,0.23600590038314662,237.3275579310394,0.027211312170857583,-0.19692350864107092,0.9800411604797169,0
88,-0.2452,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.4466,134.9998,81,-0.23010229885057948,0.041257624521073656,9.702982835249244,1.3584786973180356,0.24383854406130773,245.76477463602043,0.15834893229688102,0.1390362697596009,0.9775451556484607,0
89,-0.2157,0.0294,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1735,1.2718,271.2503,80,-0.22748827586207365,0.04225639846743383,9.703463448276063,1.343035172413821,0.24974291187739978,237.75186582375972,0.12025013687535917,-0.19111310593042605,0.9741743608425973,0
90,-0.2256,0.049,9.6792,-0.0524,-0.0175,0.0,0,0,0,0.2903,1.335,223.6761,80,-0.22693785440613498,0.03913992337164832,9.70477011494273,1.3395881226053918,0.23128681992337644,240.10218873563716,0.05216364403217354,0.22313760986863207,0.9733902410150816,0
91,-0.2157,0.0294,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.1735,1.2718,270.6352,80,-0.22358858237548357,0.03864429118774026,9.704101762452309,1.3199473563218664,0.22838298850575184,243.5152659003882,0.010381585903797058,-0.24800925825035783,0.9687020339073462,0
92,-0.2452,0.0196,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.1161,1.4511,1.479,79,-0.2229410727969395,0.03834390804597781,9.701225593869934,1.3165542528735905,0.22666980842912346,243.12354068966022,-0.08621688746419849,-0.23627292210080222,0.9678542011056903,0
93,-0.2256,0.049,9.7282,-0.0349,-0.0349,0.0,0,0,0,0.2888,1.3283,270.66,80,-0.22389141762452575,0.0375854406130276,9.701616091954223,1.322111800766311,0.22219111111111572,244.62713432950702,0.2250286562357494,-0.09970792580746556,0.9692370367479288,0
94,-0.2059,0.0392,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.2317,1.2165,244.1709,80,-0.2211951724137977,0.03607601532567124,9.70110544061323,1.3063220689655444,0.21328827586207338,242.16423034483265,-0.252508544263852,-0.06760442406547748,0.9652300642440254,0
95,-0.2059,0.0392,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.2317,1.2165,225.0106,80,-0.22034919540230344,0.03619616858237623,9.698401992337365,1.3016937164751228,0.21406559386973625,248.97767180077145,-0.1867787369622776,-0.18920537352598038,0.964009870306145,0
96,-0.2452,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.4496,315.0007,81,-0.2211095785440659,0.035783141762452855,9.698777471264568,1.3061144061302954,0.211619463601537,247.83990091954539,-0.24610609774966102,0.08869916002278114,0.9651757599845157,0
97,-0.1961,0.0588,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.3483,1.1609,360.0168,80,-0.22328873563218854,0.03702973180076705,9.697861302682194,1.3191329501915983,0.2190170114942574,237.93245931034977,0.16831470876107335,-0.18351776408490414,0.9684995555393676,0
98,-0.1863,0.049,9.689,-0.0349,-0.0175,0.0,0,0,0,0.29,1.1018,315.0131,80,-0.22391302681992806,0.03555034482758695,9.696366896551925,1.3230380842912153,0.21028812260536833,240.16544789272533,0.04061603688236626,0.2418444017788422,0.9694646063040178,0
