index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture
19,-0.2059,0.0294,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1735,1.2140,181.2438,80
20,-0.2452,0.0294,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.1740,1.4496,178.5897,81
21,-0.2059,0.0000,9.6694,-0.0349,-0.0349,0.0000,0,0,0,0.0000,1.2202,205.8466,80
22,-0.2354,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.3902,270.6913,80
23,-0.2059,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.2153,225.0098,80
24,-0.2452,0.0588,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.3476,1.4481,134.9872,81
25,-0.2648,0.0588,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.3480,1.5655,3.2993,78
26,-0.2648,0.0785,9.6792,-0.0524,-0.0349,0.0000,0,0,0,0.4644,1.5670,91.5093,79
27,-0.2452,0.0588,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.3469,1.4452,134.9996,80
28,-0.2452,0.0294,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1736,1.4467,315.0025,80
29,-0.1961,0.0392,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.2313,1.1562,296.5690,80
30,-0.2157,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.2757,267.3393,80
31,-0.2452,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.4481,89.9896,79
32,-0.2256,0.0294,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.1735,1.3296,135.0000,80
33,-0.2157,0.0490,9.6596,-0.0349,-0.0175,0.0000,0,0,0,0.2909,1.2796,267.3268,80
34,-0.2354,0.0392,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2315,1.3888,134.9999,80
35,-0.2452,0.0196,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1158,1.4467,180.0035,81
36,-0.2256,0.0785,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.4644,1.3350,225.0082,80
37,-0.2550,0.0294,9.6890,-0.0524,-0.0175,0.0175,0,0,0,0.1740,1.5075,269.2418,80
38,-0.2354,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.3888,270.0003,80
39,-0.1863,0.0490,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2903,1.1029,296.1170,81
40,-0.2157,0.0294,9.7282,-0.0524,-0.0349,0.0000,0,0,0,0.1733,1.2706,360.0168,80
41,-0.2256,0.0000,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.0000,1.3323,296.5710,80
42,-0.2746,0.0000,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.6218,315.0021,79
43,-0.2157,0.0000,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.2706,315.0063,80
44,-0.2550,0.0785,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.4626,1.5029,269.9980,79
45,-0.2256,0.0294,9.6596,-0.0524,-0.0349,0.0000,0,0,0,0.1745,1.3377,91.2998,78
46,-0.2256,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.3323,180.0035,80
47,-0.2157,0.0490,9.7380,-0.0524,-0.0175,0.0000,0,0,0,0.2885,1.2693,315.0032,80
48,-0.2059,0.0392,9.6988,-0.0524,-0.0175,0.0000,0,0,0,0.2317,1.2165,315.0132,80
49,-0.2059,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.2165,315.0043,80
50,-0.2354,0.0294,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1740,1.3916,268.5800,81
51,-0.2157,0.0000,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.2744,227.5611,80
52,-0.2452,0.0294,9.7282,-0.0349,-0.0349,0.0000,0,0,0,0.1733,1.4437,45.0003,79
53,-0.2354,0.0490,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.2891,1.3874,268.5816,80
54,-0.2157,0.0098,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.0578,1.2718,270.0089,81
55,-0.2550,0.0098,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.0579,1.5045,223.5117,80
56,-0.2256,0.0196,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.1159,1.3323,270.0075,80
57,-0.2157,0.0098,9.7380,-0.0349,-0.0349,0.0000,0,0,0,0.0577,1.2693,296.3132,80
58,-0.2157,0.0294,9.7282,-0.0349,-0.0349,0.0000,0,0,0,0.1733,1.2706,222.4723,81
59,-0.2354,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.3888,43.6096,79
60,-0.2157,0.0686,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.4060,1.2757,271.2489,80
61,-0.2354,0.0392,9.7086,-0.0524,-0.0349,0.0000,0,0,0,0.2315,1.3888,333.1684,80
62,-0.2452,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.4510,134.9999,81
63,-0.2157,0.0000,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.2744,223.7396,80
64,-0.2354,0.0392,9.6497,-0.0349,-0.0349,0.0000,0,0,0,0.2329,1.3973,270.0045,80
65,-0.2157,0.0490,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.2888,1.2705,267.3466,80
66,-0.2157,0.0490,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2903,1.2770,271.2527,80
67,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1158,1.3888,270.0073,80
68,-0.2256,0.0392,9.7086,-0.0524,-0.0175,0.0000,0,0,0,0.2315,1.3310,225.0116,80
69,-0.2452,0.0686,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.4051,1.4466,180.0035,81
70,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1742,1.2190,1.2357,78
71,-0.2648,0.0098,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.0579,1.5639,178.4811,80
72,-0.2452,0.0294,9.6792,-0.0524,-0.0349,0.0000,0,0,0,0.1742,1.4511,180.0035,80
73,-0.2256,0.0392,9.7576,-0.0349,-0.0349,0.0000,0,0,0,0.2304,1.3243,270.0048,81
74,-0.2648,0.0000,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.5608,180.0035,80
75,-0.2059,0.0294,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1736,1.2153,198.4432,80
76,-0.2648,0.0000,9.7086,-0.0524,-0.0175,0.0000,0,0,0,0.0000,1.5623,315.0028,79
77,-0.1961,0.0294,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.1738,1.1586,268.8243,80
78,-0.2354,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.3916,270.0073,79
79,-0.2354,0.0294,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1736,1.3888,223.6244,79
80,-0.2059,0.0490,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.2891,1.2140,180.0035,79
81,-0.2256,0.0392,9.6694,-0.0349,-0.0349,0.0000,0,0,0,0.2325,1.3364,271.3104,81
82,-0.2550,0.0294,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1735,1.5030,269.2442,80
83,-0.2648,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.5655,89.9889,79
84,-0.2354,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.3916,180.0035,80
85,-0.2452,0.0098,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.0578,1.4452,360.0168,80
86,-0.2256,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.3310,360.0168,80
87,-0.2354,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.3888,315.0016,80
88,-0.2452,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.4466,134.9998,81
89,-0.2157,0.0294,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1735,1.2718,271.2503,80
90,-0.2256,0.0490,9.6792,-0.0524,-0.0175,0.0000,0,0,0,0.2903,1.3350,223.6761,80
91,-0.2157,0.0294,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.1735,1.2718,270.6352,80
92,-0.2452,0.0196,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.1161,1.4511,1.4790,79
93,-0.2256,0.0490,9.7282,-0.0349,-0.0349,0.0000,0,0,0,0.2888,1.3283,270.6600,80
94,-0.2059,0.0392,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.2317,1.2165,244.1709,80
95,-0.2059,0.0392,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.2317,1.2165,225.0106,80
96,-0.2452,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.4496,315.0007,81
97,-0.1961,0.0588,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.3483,1.1609,360.0168,80
98,-0.1863,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.1018,315.0131,80
99,-0.2059,0.0098,9.7478,-0.0349,-0.0175,0.0000,0,0,0,0.0576,1.2104,270.0090,80
100,-0.2256,0.0294,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1742,1.3350,225.0124,82
101,-0.2648,0.0000,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.0000,1.5655,45.0042,80
102,-0.2256,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.3337,315.0046,81
103,-0.2550,0.0588,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.3487,1.5106,270.0010,82
104,-0.2452,0.0392,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.2320,1.4496,225.0128,81
105,-0.2354,0.0196,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.1156,1.3874,315.0035,81
106,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1742,1.2190,251.5743,81
107,-0.2354,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.3888,269.2974,82
108,-0.2157,0.0392,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.2317,1.2744,180.0035,81
109,-0.2157,0.0392,9.6890,-0.0524,-0.0175,0.0000,0,0,0,0.2320,1.2757,333.9674,81
110,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1742,1.2190,315.0051,82
111,-0.2059,0.0490,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2903,1.2189,134.9910,81
112,-0.2354,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.3930,224.3157,81
113,-0.2550,0.0392,9.6988,-0.0524,-0.0175,0.0000,0,0,0,0.2317,1.5060,270.0041,81
114,-0.2157,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.2744,225.0103,82
115,-0.2354,0.0294,9.7184,-0.0349,0.0000,2.8972,0,0,0,0.1735,1.3874,230.4378,80
116,0.6080,1.4318,9.5321,-1.4486,0.1920,0.3491,0,0,0,8.5429,-3.6096,229.6399,80
117,-0.6178,-1.5887,12.5525,0.2443,1.2741,1.2566,0,0,0,-7.2137,2.7957,166.3782,82
118,-1.0297,-0.7551,6.2566,0.1396,-0.2443,0.5061,0,0,0,-6.8822,9.2803,147.9410,82
119,-1.4416,0.1569,8.6004,0.0349,-0.0524,0.2793,0,0,0,1.0453,9.5144,153.0325,80
120,-1.5396,0.0000,9.1888,-0.0349,-0.0698,0.0698,0,0,0,0.0000,9.5126,156.6819,81
121,-1.4710,-0.1177,9.2575,-0.1047,-0.1396,0.1571,0,0,0,-0.7284,9.0287,160.5271,84
122,-1.7260,0.1275,10.7383,-0.1047,-0.1222,0.1047,0,0,0,0.6802,9.1311,159.9618,82
123,-1.1768,-0.3530,9.5223,-0.0349,-0.0698,0.1047,0,0,0,-2.1234,7.0408,165.6019,83
124,-1.1278,-0.3628,9.2575,-0.1745,-0.1571,-0.1222,0,0,0,-2.2447,6.9409,167.0454,85
125,-1.2258,-0.2550,9.6792,-0.1222,-0.0349,-0.0349,0,0,0,-1.5091,7.2159,166.3048,84
126,-1.1572,-0.4021,9.6007,0.0000,-0.0175,0.0873,0,0,0,-2.3983,6.8673,166.6215,82
127,-1.3239,-0.2354,10.0224,-0.0175,0.0000,0.0698,0,0,0,-1.3453,7.5234,169.0387,83
128,-1.3827,-0.1667,9.9734,-0.1047,-0.0349,-0.0698,0,0,0,-0.9577,7.8928,167.2052,84
129,-1.2553,-0.2354,9.5811,-0.0175,-0.0524,-0.0349,0,0,0,-1.4073,7.4623,166.6537,84
130,-1.1278,-0.2157,9.3261,0.0175,-0.0175,0.0349,0,0,0,-1.3253,6.8937,165.8842,82
131,-1.2553,-0.3432,9.6988,-0.0873,-0.0873,0.0000,0,0,0,-2.0270,7.3704,170.6286,83
132,-1.1180,-0.2648,8.4435,-0.2793,-1.2043,-0.4189,0,0,0,-1.7963,7.5392,192.0441,84
133,7.5903,-1.7946,12.5623,0.0000,0.0000,-0.1571,0,0,0,-8.1307,-30.8877,229.8638,84
134,-0.1863,1.6867,9.6497,-0.0524,-0.0175,0.0000,0,0,0,9.9157,1.0897,214.4932,81
135,-0.1961,0.0588,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.3469,1.1562,215.0472,80
136,-0.2059,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.2177,217.5963,80
137,-0.2059,0.0392,9.7282,-0.0524,-0.0349,0.0000,0,0,0,0.2310,1.2128,213.6655,81
138,-0.2452,0.0196,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1156,1.4452,216.7050,80
139,-0.2256,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.3323,214.9739,80
140,-0.1765,0.0294,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.1738,1.0428,213.8615,80
141,-0.2157,0.0588,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.3476,1.2744,214.4212,81
142,-0.2354,0.0588,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.3473,1.3888,214.7994,80
143,-0.2452,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.4467,213.0679,80
144,-0.2157,0.1863,9.7282,-0.0524,-0.0175,0.0000,0,0,0,1.0973,1.2703,218.1710,81
145,-0.2550,0.0686,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.4047,1.5029,217.5178,80
146,-0.2256,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.3310,216.2854,80
147,-0.1961,0.0392,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2320,1.1598,213.1274,80
148,-0.2157,0.0196,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1161,1.2770,214.3495,81
149,-0.2452,0.0588,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.3473,1.4466,213.6944,80
150,-0.1961,0.0294,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.1738,1.1586,216.4267,80
151,-0.2354,0.0392,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.2320,1.3916,216.1818,80
152,-0.2452,0.0686,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.4068,1.4525,214.4237,80
153,-0.2354,0.0588,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.3483,1.3930,214.3683,80
154,-0.2059,0.0294,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.1731,1.2116,216.2711,80
155,-0.2256,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.3309,214.3197,81
156,-0.1961,0.0785,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4630,1.1574,212.4288,80
157,-0.2648,0.0588,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.3476,1.5639,217.5779,80
158,-0.2452,0.0490,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.2891,1.4452,216.2355,80
159,-0.2452,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.4481,214.3444,80
160,-0.2550,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.5045,214.4048,80
161,-0.2452,0.0686,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.4064,1.4510,214.5068,80
162,-0.2256,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.3310,215.8440,81
163,-0.1863,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.1007,213.1556,80
164,-0.2256,0.0686,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.4056,1.3323,216.2091,80
165,-0.2354,0.0588,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.3466,1.3860,217.6584,80
166,-0.2059,0.0294,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.1743,1.2202,212.4695,81
167,-0.2452,0.0392,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.2317,1.4481,217.5479,80
168,-0.2157,0.0883,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.5214,1.2744,214.4193,80
169,-0.2256,0.0588,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.3469,1.3296,217.6071,81
170,-0.2550,0.0392,9.6497,-0.0349,-0.0175,0.0000,0,0,0,0.2329,1.5137,214.3159,80
171,-0.2256,0.0686,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.4068,1.3363,214.4689,80
172,-0.6472,-1.2945,9.7772,-0.0349,0.0349,3.2987,0,0,0,-7.5425,3.7550,211.2380,81
173,-0.7453,-3.9030,9.8066,-0.0698,0.0000,3.5256,0,0,0,-21.7042,4.0394,198.8524,83
174,0.1275,-0.2942,9.7674,-0.0349,-0.0175,0.2618,0,0,0,-1.7254,-0.7475,199.1972,83
175,-0.5198,-1.0003,9.6890,-0.0349,-0.0175,0.0000,0,0,0,-5.8947,3.0546,197.7178,83
176,-0.2256,0.0294,9.6988,-0.0524,-0.0349,0.0000,0,0,0,0.1738,1.3323,199.4309,82
177,-0.2256,0.0196,9.6792,-0.0524,-0.0175,0.0000,0,0,0,0.1161,1.3350,199.4284,81
178,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.2190,199.5197,81
179,-0.2354,0.0294,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.1733,1.3860,200.6460,81
180,-0.2059,0.0686,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.4043,1.2128,199.0050,81
181,-0.1961,0.0686,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.4047,1.1562,198.7995,81
182,0.4119,-2.1575,9.4242,-0.0524,0.0000,-0.5934,0,0,0,-12.8954,-2.4396,205.9945,84
183,-0.4119,-0.7551,8.9927,-0.1396,0.6807,1.4312,0,0,0,-4.8002,2.6134,193.1645,83
184,-2.0692,1.0983,10.7677,0.0175,0.9425,-0.1745,0,0,0,5.8247,10.8238,179.9883,82
185,-3.4127,0.4021,9.4634,-0.0175,0.9599,-1.1519,0,0,0,2.4330,19.8154,171.8714,82
186,-3.1872,-0.8238,9.1006,0.3665,0.3840,0.5585,0,0,0,-5.1725,19.2297,170.0830,83
187,-3.0106,-0.9218,8.3258,0.2269,0.5411,-0.0524,0,0,0,-6.3184,19.7702,167.8473,83
188,-3.9815,0.5099,8.4631,-0.0349,0.6632,-0.2793,0,0,0,3.4484,25.1566,162.5082,82
189,-4.3345,-0.5982,8.3160,0.4363,0.5236,0.0873,0,0,0,-4.1147,27.4712,156.5951,82
190,-4.7072,0.7649,7.9434,0.3491,0.5411,-0.2967,0,0,0,5.5008,30.5371,148.1390,81
191,-5.4427,1.4416,7.5413,0.5061,0.4887,0.2793,0,0,0,10.8228,35.3347,142.6497,81
192,-4.9426,0.6767,6.5312,-0.4189,-0.1047,-0.0524,0,0,0,5.9154,36.9725,142.5534,83
193,-5.5604,0.6080,6.7470,-0.2269,0.0349,-0.1396,0,0,0,5.1498,39.3821,140.9440,83
194,-6.0703,1.0787,7.0608,-0.0698,-0.1571,-0.1571,0,0,0,8.6870,40.3629,141.7956,83
195,-5.7369,0.8630,7.5805,0.2443,-0.3665,0.2618,0,0,0,6.4952,36.9435,142.3990,81
196,-5.3348,1.9613,8.5808,-0.8727,-0.9425,-1.4835,0,0,0,12.8760,31.2217,146.1994,85
197,-5.2956,-0.4511,9.5125,-0.5934,-0.7679,-0.7505,0,0,0,-2.7153,29.0795,151.1985,85
198,-4.8543,-1.0003,9.3555,0.1571,-0.6807,-0.3840,0,0,0,-6.1032,27.2925,153.3970,84
199,-4.9426,-1.0003,10.7285,0.6283,-0.7330,0.1571,0,0,0,-5.3270,24.6430,153.3310,85
200,-3.0793,-0.2942,8.9044,0.0524,-1.5882,0.0873,0,0,0,-1.8925,19.0679,156.8078,83
201,-0.8728,-1.0003,7.1883,-0.5934,-1.9373,-0.2094,0,0,0,-7.9227,6.8580,164.0279,84
202,-0.4217,1.0395,8.7475,0.0349,-1.7453,-0.0349,0,0,0,6.7774,2.7408,159.4158,81
203,1.2945,-1.0395,11.2188,-0.3840,-1.7279,-0.8203,0,0,0,-5.2941,-6.5546,178.1090,85
204,2.7164,-2.1280,9.3850,-0.4538,-1.6232,-0.1920,0,0,0,-12.7767,-15.7645,348.7612,86
205,3.9619,-1.5887,10.0714,-0.1047,-1.0996,-0.2094,0,0,0,-8.9647,-21.2364,356.1578,87
206,4.4816,-2.1967,9.1790,-0.6458,-0.5585,-0.7156,0,0,0,-13.4597,-25.4021,1.3864,84
207,4.8837,-1.0885,7.6296,-0.7330,-0.1745,-0.5585,0,0,0,-8.1204,-32.3642,6.8551,83
208,5.4525,-2.0888,6.9823,-1.0123,-0.2443,-0.4712,0,0,0,-16.6562,-36.8043,8.6159,84
209,5.1975,-2.0496,8.4141,-0.1047,0.4887,-0.7156,0,0,0,-13.6911,-30.9730,21.9595,84
210,5.2171,-3.5010,7.3844,0.0175,0.2967,0.1047,0,0,0,-25.3677,-32.5563,19.3532,82
211,5.4819,-2.9224,7.6590,-0.0873,-0.3142,0.0873,0,0,0,-20.8865,-33.7740,21.7519,84
212,6.3547,-2.8930,5.8350,-0.3491,-1.1519,0.7679,0,0,0,-26.3741,-44.2996,3.1034,83
213,5.7663,-3.4029,8.5220,1.3265,-0.0698,1.9024,0,0,0,-21.7689,-32.1474,13.4431,83
214,5.3054,-4.2463,7.7080,-1.2741,-0.4189,2.8274,0,0,0,-28.8521,-31.0867,12.7580,84
215,4.8347,-5.4329,7.3942,-0.3665,0.0524,-0.2094,0,0,0,-36.3092,-27.7872,357.7464,86
216,4.4424,-4.3443,5.8742,0.3491,0.2443,1.5882,0,0,0,-36.4881,-31.3036,354.3482,83
217,3.6383,-5.7565,7.6982,-0.1047,0.6283,1.2217,0,0,0,-36.7908,-20.7329,335.7992,84
218,2.6772,-6.7960,8.4631,0.1920,0.4363,1.2217,0,0,0,-38.7678,-13.8568,308.6158,84
219,1.3239,-5.4035,7.4040,0.7854,0.7679,1.1170,0,0,0,-36.1247,-8.2193,270.0940,82
220,-0.5198,-4.7856,8.4631,0.5585,1.2915,-0.9076,0,0,0,-29.4890,3.0603,235.6122,83
221,-0.6570,-4.1286,8.6397,1.1694,1.5708,-0.9948,0,0,0,-25.5434,3.9256,204.5638,84
222,-0.3236,-5.0602,9.0123,0.5760,1.0123,-1.0123,0,0,0,-29.3155,1.7935,180.2002,83
223,-0.9218,-2.8145,9.5517,0.4189,0.9076,-1.0647,0,0,0,-16.4194,5.2894,162.0134,83
224,-0.5590,-3.3833,8.4631,0.1396,0.5760,-1.0123,0,0,0,-21.7916,3.5098,159.0942,84
225,-0.1275,-2.1673,8.4828,0.9425,0.4189,-1.1694,0,0,0,-14.3330,0.8343,163.5438,83
226,1.8535,-3.6775,8.3749,0.2269,-0.1396,-0.9774,0,0,0,-23.7085,-11.4559,211.9314,85
227,2.4124,-2.7361,9.0417,0.5236,-0.2967,-0.2269,0,0,0,-16.8372,-14.3268,246.0280,86
228,1.4906,-3.4225,8.3749,0.7854,-0.0873,0.5236,0,0,0,-22.2298,-9.3566,228.3251,83
229,-1.9319,-1.8927,10.8265,0.7330,0.4189,-0.0349,0,0,0,-9.9169,9.9701,139.8537,83
230,-2.4909,-0.9316,7.9728,0.9250,-0.2967,-0.2269,0,0,0,-6.6653,17.2410,139.1962,85
231,-1.4612,-1.0199,9.4536,0.8203,-0.5411,-0.2094,0,0,0,-6.1579,8.7371,138.8238,83
232,-0.6080,-1.3631,9.0319,-0.1745,-1.0472,-0.2793,0,0,0,-8.5831,3.8085,179.2516,84
233,0.8336,-0.5590,9.7478,-0.0349,-0.0524,0.0698,0,0,0,-3.2822,-4.8800,243.0933,83
234,-1.2945,-4.8347,9.8361,-0.0524,-0.0175,-0.2967,0,0,0,-26.1772,6.7364,213.5149,85
235,0.9316,0.4805,9.6988,-0.0524,-0.0175,0.0000,0,0,0,2.8366,-5.4805,246.4919,80
236,-0.2648,0.0000,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.5687,226.9540,80
