index,acc_x,acc_y,acc_z,acc_x_m2,acc_y_m2,acc_z_m2,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw
67,-148,2,959,-1.45138416,0.01961330,9.40457725,-3,-10,5,32,-26,5,0.12,8.77,138.22
68,-148,-2,973,-1.45138416,-0.01961330,9.54187011,-7,-3,5,35,-26,5,-0.12,8.65,140.69
69,-118,-9,966,-1.15718472,-0.08825984,9.47322463,-10,-8,-3,33,-26,6,-0.53,6.96,139.23
70,-131,-6,1037,-1.28467119,-0.05883990,10.16949558,-8,-3,2,35,-25,6,-0.33,7.20,141.84
71,-130,-46,965,-1.27486443,-0.45110592,9.46341705,-11,-6,1,34,-23,7,-2.73,7.66,143.29
72,-108,-13,985,-1.05911827,-0.12748645,9.65955066,-7,-6,4,35,-24,7,-0.76,6.26,142.97
73,-138,-79,999,-1.35331773,-0.77472538,9.79684352,-10,-2,3,35,-24,7,-4.52,7.84,143.06
74,-107,-50,999,-1.04931151,-0.49033250,9.79684352,-5,-4,9,35,-25,6,-2.87,6.11,142.05
75,-132,-41,1001,-1.29447782,-0.40207266,9.81645679,0,-3,3,36,-23,8,-2.35,7.51,144.70
76,-154,13,1038,-1.51022410,0.12748645,10.17930316,2,1,-15,36,-24,8,0.72,8.44,143.38
77,-131,-30,987,-1.28467119,-0.29419948,9.67916393,5,-3,-2,37,-24,7,-1.74,7.56,144.34
78,-150,-66,990,-1.47099757,-0.64723892,9.70858383,1,-2,7,37,-25,9,-3.81,8.60,143.24
79,-84,7,993,-0.82375860,0.06864655,9.73800373,1,-5,11,39,-27,8,0.40,4.84,142.80
80,-136,-35,1030,-1.33370447,-0.34323275,10.10084915,4,-4,12,42,-25,7,-1.95,7.52,146.54
81,-63,30,949,-0.61781892,0.29419948,9.30651092,5,-8,7,42,-28,9,1.81,3.80,143.84
82,-93,-4,970,-0.91201848,-0.03922660,9.51245117,3,-2,7,46,-28,10,-0.24,5.48,146.03
83,-101,-20,967,-0.99047174,-0.19613300,9.48303031,0,-5,6,45,-27,11,-1.18,5.96,146.32
84,-83,-10,972,-0.81395187,-0.09806651,9.53206443,-3,-4,7,48,-26,14,-0.59,4.88,148.79
85,-97,-4,1006,-0.95124511,-0.03922660,9.86549091,-3,-4,7,50,-28,17,-0.23,5.51,147.84
86,-93,-10,990,-0.91201848,-0.09806651,9.70858383,-1,-7,8,54,-26,20,-0.58,5.37,151.20
87,-98,-15,993,-0.96105175,-0.14709974,9.73800373,1,-7,9,55,-26,23,-0.87,5.64,151.44
88,-91,-29,975,-0.89240512,-0.28439283,9.56148433,2,-9,11,61,-27,30,-1.70,5.33,152.71
89,-78,-3,1028,-0.76491875,-0.02941995,10.08123588,-1,-7,13,60,-28,38,-0.17,4.34,151.58
90,-62,13,993,-0.60801229,0.12748645,9.73800373,8,-2,5,62,-29,47,0.75,3.57,151.56
91,-98,15,1001,-0.96105175,0.14709974,9.81645679,1,8,9,60,-29,54,0.86,5.59,149.98
92,-66,85,1065,-0.64723892,0.83356533,10.44408321,6,2,13,55,-30,67,4.56,3.54,147.76
93,-90,23,1015,-0.88259859,0.22555296,9.95374965,11,-2,21,49,-30,73,1.30,5.07,144.36
94,-73,0,951,-0.71588544,0.00000000,9.32612419,4,2,16,42,-32,76,0.00,4.39,139.39
95,-92,13,983,-0.90221185,0.12748645,9.63993644,7,7,23,32,-32,80,0.76,5.35,132.67
96,-89,32,1003,-0.87279186,0.31381282,9.83607006,4,2,25,24,-33,80,1.83,5.07,125.43
97,-84,54,957,-0.82375860,0.52955913,9.38496398,-2,20,33,14,-35,73,3.23,5.01,113.78
98,-134,139,992,-1.31409120,1.36312437,9.72819709,11,22,30,8,-37,67,7.98,7.62,107.21
99,-109,59,1039,-1.06892478,0.57859234,10.18910980,-3,29,39,5,-39,54,3.25,5.98,100.88
100,-177,78,1067,-1.73577713,0.76491875,10.46369647,3,35,43,7,-42,42,4.18,9.39,102.99
101,-293,-23,1111,-2.87334871,-0.22555296,10.89518737,19,56,78,12,-43,33,-1.19,14.77,109.29
102,-76,174,843,-0.74530534,1.70635709,8.26700592,15,55,64,20,-47,29,11.66,5.05,111.75
103,-309,69,939,-3.03025484,0.67665886,9.20844459,27,65,90,25,-50,28,4.20,18.17,115.92
104,-290,271,875,-2.84392852,2.65760207,8.58081912,21,74,86,30,-53,29,17.21,17.57,116.29
105,-446,270,888,-4.37376594,2.64779567,8.70830535,11,62,83,33,-57,31,16.91,25.67,115.32
106,-370,228,726,-3.62846064,2.23591613,7.11962795,0,50,68,36,-61,34,17.44,25.93,115.62
107,-494,293,880,-4.84448528,2.87334871,8.62985229,-10,82,54,35,-63,35,18.42,28.04,113.78
108,-560,303,810,-5.49172401,2.97141504,7.94338655,-2,55,59,37,-65,40,20.51,32.93,113.09
109,-495,396,756,-4.85429191,3.88343334,7.41382741,-4,57,41,37,-68,40,27.65,30.12,110.71
110,-598,482,767,-5.86437654,4.72680521,7.52170085,-14,60,35,39,-70,44,32.15,33.43,109.09
111,-515,577,537,-5.05042457,5.65843725,5.26617097,-25,29,20,35,-70,46,47.06,33.16,101.98
112,-582,473,807,-5.70747041,4.63854551,7.91396665,-30,49,42,37,-73,47,30.38,31.89,108.58
113,-625,648,890,-6.12915611,6.35470914,8.72791862,-26,34,62,36,-72,48,36.06,29.59,107.63
114,-538,508,698,-5.27597761,4.98177862,6.84504175,-23,33,46,33,-76,47,36.05,31.93,103.61
115,-552,515,647,-5.41327095,5.05042457,6.34490299,-17,14,38,33,-79,48,38.52,33.73,101.14
116,-582,489,658,-5.70747041,4.79545164,6.45277595,-15,16,28,31,-78,48,36.62,35.37,100.66
117,-591,485,609,-5.79573059,4.75622558,5.97224998,-15,8,23,31,-79,48,38.54,37.21,98.78
118,-548,411,604,-5.37404394,4.03053331,5.92321634,-19,-5,37,28,-79,50,34.24,36.88,99.95
119,-528,534,657,-5.17791128,5.23675107,6.44296932,-15,-4,18,27,-80,47,39.11,31.95,97.91
120,-547,576,730,-5.36423778,5.64863014,7.15885496,-14,1,34,25,-82,48,38.28,30.47,97.33
121,-587,505,737,-5.75650358,4.95235824,7.22750091,-5,2,30,24,-82,48,34.42,33.31,97.66
122,-578,529,727,-5.66824388,5.18771791,7.12943458,-10,0,41,23,-82,49,36.04,32.74,96.78
123,-401,549,690,-3.93246669,5.38385105,6.76658868,-23,5,48,21,-84,45,38.51,24.46,95.92
124,-403,638,702,-3.95207996,6.25664281,6.88426876,-14,4,36,18,-86,46,42.27,23.02,92.88
125,-318,622,732,-3.11851453,6.09973621,7.17846775,-13,2,45,16,-87,45,40.36,18.32,93.66
126,-322,523,699,-3.15774130,5.12887811,6.85484838,-9,20,23,15,-87,44,36.81,20.25,93.33
127,-291,621,629,-2.85373516,6.08992958,6.16838312,-22,-12,1,14,-87,43,44.64,18.22,90.64
128,-507,511,718,-4.97197198,5.01119804,7.04117488,-18,8,7,13,-87,42,35.44,29.91,89.77
129,-345,624,705,-3.38329434,6.11934995,6.91368818,-19,3,-20,13,-89,41,41.52,20.13,89.55
130,-392,599,709,-3.84420680,5.87418317,6.95291471,-12,5,1,15,-88,40,40.20,22.90,90.29
131,-463,516,695,-4.54047918,5.06023120,6.81562185,-11,25,5,15,-88,39,36.59,28.14,89.89
132,-465,533,731,-4.56009244,5.22694444,7.16866111,-19,21,41,15,-87,40,36.10,27.20,90.82
133,-427,524,730,-4.18743944,5.13868474,7.15885496,-12,25,41,11,-90,40,35.67,25.42,88.65
134,-365,563,707,-3.57942748,5.52114439,6.93330192,2,17,47,10,-90,38,38.53,21.99,87.39
135,-422,567,684,-4.13840627,5.56037044,6.70774888,-1,34,33,9,-93,37,39.66,25.41,84.45
136,-421,530,702,-4.12859964,5.19752407,6.88426876,-7,35,45,8,-93,36,37.06,25.58,84.88
137,-333,614,692,-3.26561450,6.02128362,6.78620147,-5,17,29,5,-93,34,41.59,19.80,82.45
138,-376,600,740,-3.68730044,5.88399028,7.25692129,1,21,29,5,-95,32,39.04,21.54,82.32
139,-291,645,626,-2.85373516,6.32528924,6.13896274,-7,9,20,5,-95,30,45.86,17.94,80.38
140,-354,596,616,-3.47155427,5.84476375,6.04089641,-1,13,21,5,-96,30,44.06,22.44,78.87
141,-370,619,643,-3.62846064,6.07031679,6.30567598,-4,13,9,5,-96,28,43.91,22.52,78.44
142,-437,585,658,-4.28550624,5.73689031,6.45277595,-10,15,19,7,-97,28,41.64,26.40,79.04
143,-401,626,685,-3.93246669,6.13896274,6.71755552,-11,0,35,7,-99,26,42.43,23.37,79.30
144,-410,647,686,-4.02072668,6.34490299,6.72736167,-9,6,37,6,-99,26,43.33,23.50,78.12
145,-363,764,711,-3.55981397,7.49228048,6.97252845,-7,18,25,7,-98,25,47.06,19.18,79.18
146,-351,691,702,-3.44213438,6.77639532,6.88426876,-7,14,22,7,-99,27,44.55,19.61,80.45
147,-355,686,703,-3.48136067,6.72736167,6.89407491,-16,21,20,7,-100,28,44.30,19.87,80.52
148,-347,644,689,-3.40290760,6.31548261,6.75678205,-20,13,29,6,-99,29,43.07,20.20,80.60
149,-304,745,765,-2.98122138,7.30595445,7.50208711,-14,26,29,5,-98,29,44.24,15.89,81.79
150,-275,738,761,-2.69682884,7.23730754,7.46286058,-14,25,7,4,-98,31,44.12,14.54,82.19
151,-306,689,666,-3.00083494,6.75678205,6.53122901,-13,30,6,4,-96,32,45.98,17.71,80.03
152,-247,687,646,-2.42224264,6.73716831,6.33509635,-8,16,14,1,-97,32,46.77,14.68,79.11
153,-269,681,656,-2.63798880,6.67832851,6.43316268,-17,9,-6,2,-96,32,46.07,15.88,79.55
154,-315,656,682,-3.08909487,6.43316268,6.68813514,-7,12,4,0,-94,32,43.89,18.41,78.10
155,-316,666,586,-3.09890151,6.53122901,5.74669742,-9,15,0,2,-96,32,48.66,19.61,76.20
156,-450,668,680,-4.41299247,6.55084228,6.66852235,-12,19,-1,2,-96,31,44.49,25.27,75.72
157,-446,492,580,-4.37376594,4.82487201,5.68785715,-10,4,33,1,-96,33,40.31,30.39,76.58
158,-394,569,723,-3.86382007,5.57998418,7.09020805,-4,5,30,0,-96,32,38.21,23.18,79.09
159,-290,745,826,-2.84392852,7.30595445,8.10029315,-1,3,25,-2,-94,33,42.05,14.61,79.32
160,-347,542,672,-3.40290760,5.31520414,6.59006881,-6,4,13,-3,-94,33,38.89,21.90,77.70
161,-402,582,663,-3.94227333,5.70747041,6.50180912,-3,18,9,-6,-93,33,41.28,24.50,73.94
162,-387,746,736,-3.79517364,7.31576108,7.21769475,-5,14,25,-6,-92,33,45.39,20.27,72.85
163,-412,641,682,-4.04033994,6.28606271,6.68813514,-9,14,34,-7,-92,34,43.23,23.76,72.68
164,-360,580,660,-3.53039431,5.68785715,6.47238922,-7,25,31,-9,-92,33,41.31,22.28,72.74
165,-274,683,596,-2.68702197,6.69794225,5.84476375,-9,27,37,-10,-90,33,48.89,16.82,69.35
166,-409,589,661,-4.01092004,5.77611684,6.48219585,-5,44,62,-10,-90,31,41.71,24.80,70.82
167,-349,725,648,-3.42252087,7.10982179,6.35470914,-17,71,43,-12,-89,28,48.21,19.75,66.06
168,-315,641,723,-3.08909487,6.28606271,7.09020805,-13,44,79,-15,-87,28,41.56,18.06,68.62
169,-229,811,694,-2.24572300,7.95319318,6.80581521,-5,72,48,-16,-85,28,49.45,12.11,65.25
170,-137,793,631,-1.34351098,7.77667331,6.18799591,-7,17,38,-17,-84,27,51.49,7.70,65.08
171,-168,886,765,-1.64751720,8.68869209,7.50208711,-12,12,35,-19,-83,24,49.20,8.17,63.93
172,-275,604,520,-2.69682884,5.92321634,5.09945774,-21,14,24,-19,-82,26,49.28,19.04,59.98
173,-318,724,690,-3.11851453,7.10001468,6.76658868,-30,48,8,-20,-81,24,46.38,17.64,61.06
174,-181,712,564,-1.77500367,6.98233509,5.53095102,-40,15,9,-21,-80,21,51.62,11.27,58.39
175,-124,755,681,-1.21602463,7.40402078,6.67832851,-39,14,32,-21,-78,19,47.95,6.95,62.03
176,-135,487,518,-1.32389783,4.77583837,5.07984495,-38,27,15,-18,-76,18,43.24,10.75,64.78
177,-321,548,796,-3.14793491,5.37404394,7.80609369,-38,14,19,-19,-74,16,34.55,18.38,65.46
178,-150,440,664,-1.47099757,4.31492614,6.51161527,-16,-3,57,-19,-72,13,33.53,10.67,66.74
179,-88,555,571,-0.86298522,5.44269084,5.59959697,-20,31,32,-16,-72,13,44.19,6.31,66.77
180,-366,555,758,-3.58923387,5.44269084,7.43344116,-47,23,38,-17,-71,11,36.21,21.29,63.35
181,-291,634,770,-2.85373516,6.21741628,7.55112028,-45,26,38,-18,-68,8,39.47,16.27,60.99
182,-192,220,858,-1.88287687,2.15746307,8.41410541,-81,1,88,-16,-64,8,14.38,12.23,72.54
183,418,919,1452,4.09917974,9.01231193,14.23925590,-6,-39,10,-17,-60,4,32.33,-13.67,76.72
184,522,337,1016,5.11907148,3.30484127,9.96355724,95,-103,-74,-18,-63,7,18.35,-26.00,77.41
185,422,367,1126,4.13840627,3.59904074,11.04228878,131,-193,-103,-23,-71,14,18.05,-19.61,71.17
186,624,-256,927,6.11934995,-2.51050257,9.09076499,110,-338,-156,-25,-79,27,-15.44,-32.98,50.63
187,571,67,1200,5.59959697,0.65704560,11.76798057,43,-403,-123,-27,-83,42,3.20,-25.41,55.87
188,472,-94,1328,4.62873888,-0.92182512,13.02323055,-47,-410,-267,-19,-88,52,-4.05,-19.52,59.87
189,-1,44,1299,-0.00980665,0.43149261,12.73883914,-62,-312,-177,-7,-91,55,1.94,0.04,83.42
190,-316,275,1325,-3.09890151,2.69682884,12.99381160,-104,-73,-219,6,-92,50,11.73,13.14,94.94
191,-667,16,1405,-6.54103565,0.15690641,13.77834320,-94,-66,-159,16,-92,46,0.65,25.40,104.59
192,216,-369,679,2.11823654,-3.61865377,6.65871572,-99,-283,-82,22,-88,34,-28.52,-15.62,89.34
193,-21,211,1439,-0.20593965,2.06920313,14.11176967,-171,-175,-99,25,-82,19,8.34,0.83,104.93
194,-37,65,1303,-0.36284604,0.63743219,12.77806472,-202,20,-354,24,-77,7,2.86,1.62,105.14
195,396,-345,861,3.88343334,-3.38329434,8.44352626,-170,-174,-275,27,-60,-4,-21.84,-23.12,104.81
196,75,-177,989,0.73549880,-1.73577713,9.69877719,-181,-109,-341,18,-45,-9,-10.15,-4.27,109.63
197,-510,-356,1888,-5.00139141,-3.49116754,18.51495552,-33,-97,-145,11,-20,-4,-10.68,14.87,117.38
198,80,-14,1276,0.78453202,-0.13729310,12.51328563,-24,97,-237,7,-8,-5,-0.63,-3.59,129.06
199,40,73,1012,0.39226600,0.71588544,9.92432975,18,-50,-71,1,-5,-6,4.13,-2.26,101.24
200,-1996,1736,3166,-19.57407379,17.02434349,31.04785346,-333,339,-674,-10,1,-3,28.74,28.94,344.44
201,-171,383,1545,-1.67693719,3.75594687,15.15127372,-89,292,28,-3,-4,-7,13.92,6.13,37.23
202,0,815,454,0.00000000,7.99241971,4.45221900,-17,66,148,12,-3,-5,60.88,0.00,170.86
203,-128,435,551,-1.25525128,4.26589298,5.40346431,-193,22,-45,11,6,4,38.29,10.33,196.13
204,96,-114,600,0.94143848,-1.11795806,5.88399028,30,4,-3,10,7,5,-10.76,-8.93,217.20
205,-32,-6,1031,-0.31381282,-0.05883990,10.11065673,-5,-1,0,9,7,5,-0.33,1.78,214.60
206,-33,36,974,-0.32361946,0.35303938,9.55167675,-2,-1,0,8,6,4,2.12,1.94,213.56
207,-20,32,994,-0.19613300,0.31381282,9.74781036,2,0,0,11,6,4,1.84,1.15,205.90
208,-24,39,989,-0.23535962,0.38245937,9.69877719,-3,-1,0,10,6,4,2.26,1.39,208.09
209,-18,31,986,-0.17651968,0.30400614,9.66935729,-3,-1,0,9,7,4,1.80,1.05,215.14
210,-28,35,987,-0.27458620,0.34323275,9.67916393,-3,-1,0,9,6,3,2.03,1.62,210.85
211,-40,46,991,-0.39226600,0.45110592,9.71839046,1,0,0,10,7,3,2.66,2.31,211.96
212,-15,35,998,-0.14709974,0.34323275,9.78703689,-4,-2,0,9,6,3,2.01,0.86,211.14
213,-18,46,981,-0.17651968,0.45110592,9.62032413,-3,-1,-1,9,7,4,2.68,1.05,215.12
214,-24,41,1000,-0.23535962,0.40207266,9.80665016,-2,-1,0,9,5,4,2.35,1.37,206.11
215,-26,49,1000,-0.25497291,0.48052587,9.80665016,-2,-1,0,9,6,4,2.81,1.49,210.69
216,-34,37,990,-0.33342611,0.36284604,9.70858383,-2,-1,0,9,8,4,2.14,1.97,218.48
217,-31,30,983,-0.30400614,0.29419948,9.63993644,-3,-1,0,10,5,4,1.75,1.81,203.49
218,-23,44,987,-0.22555296,0.43149261,9.67916393,-3,-1,0,10,5,3,2.55,1.33,203.86
219,-31,50,989,-0.30400614,0.49033250,9.69877719,-2,-1,0,10,6,4,2.89,1.79,207.88
220,-31,46,983,-0.30400614,0.45110592,9.63993644,-2,-1,0,11,5,3,2.68,1.80,201.63
221,-33,64,1051,-0.32361946,0.62762565,10.30678939,-2,-1,0,9,5,4,3.48,1.80,205.86
222,-34,77,1000,-0.33342611,0.75511207,9.80665016,0,-1,0,9,6,5,4.40,1.94,210.15
223,-42,34,990,-0.41187930,0.33342611,9.70858383,1,0,0,10,6,4,1.97,2.43,207.62
224,-20,32,984,-0.19613300,0.31381282,9.64974403,-2,-1,0,9,6,4,1.86,1.16,210.88
225,-14,56,1017,-0.13729310,0.54917240,9.97336292,-3,-1,1,11,6,3,3.15,0.79,206.11
226,-40,65,1016,-0.39226600,0.63743219,9.96355724,1,0,0,9,7,4,3.66,2.25,214.48
227,-38,64,977,-0.37265267,0.62762565,9.58109760,3,-1,1,10,6,3,3.75,2.22,207.91
228,-23,68,986,-0.22555296,0.66685223,9.66935729,-2,-1,0,10,6,2,3.95,1.33,208.38
229,-31,54,963,-0.30400614,0.52955913,9.44380378,-1,-1,0,9,7,2,3.21,1.84,215.16
