acc_x,acc_y,acc_z,time
0.24516625,1.13757133,0.09806633,6
0.25497291,1.03950488,0.03922653,5
0.30400614,0.85317859,0.00980663,6
0.25497291,0.56878566,-0.07845306,5
0.25497291,0.42168598,-0.15690612,5
0.22555296,0.40207266,-0.13729286,5
0.20593965,0.42168598,-0.17651939,5
0.18632633,0.59820566,-0.16671371,5
0.27458620,0.74530534,-0.26478004,6
0.19613300,0.66685223,-0.47071933,5
0.34323275,0.53936576,-0.10787297,5
0.47071924,0.50013918,-0.69627189,5
0.64723892,0.70607876,-0.86298561,6
0.80414533,1.09834480,-1.10815143,5
0.83356533,1.38273775,-1.18660449,5
0.86298522,1.46119093,-0.99047183,5
0.70607876,1.48080406,-0.87279129,6
0.37265267,1.41215753,-0.49033260,6
0.11767981,1.49061069,-0.10787297,5
0.07845321,1.68674383,0.28439331,5
-0.23535962,1.79461693,0.77472496,5
-0.36284604,1.97113666,0.94143772,5
-0.50994582,1.84365024,1.00027847,6
-0.53936576,1.54945077,1.11795806,5
-0.45110592,1.34351098,1.02969837,6
-0.26477956,1.04931151,0.77472496,5
-0.04903325,1.07873153,0.50013923,5
0.39226600,1.10815143,0.34323215,6
0.58839898,1.19641137,-0.36284637,5
0.89240512,1.26505780,-0.82375812,5
1.22583127,1.19641137,-1.06892490,5
1.54945077,1.08853816,-1.14737796,5
1.75539040,1.08853816,-1.28467082,7
1.84365024,1.19641137,-1.11795806,5
1.68674383,1.32389783,-0.97085857,5
1.33370447,1.44157752,-0.86298561,5
0.85317859,1.55925726,-0.25497341,6
0.63743219,1.59848403,0.18632698,5
0.10787315,1.60829067,0.51975250,5
-0.24516625,1.60829067,0.57859230,5
-0.46091256,1.57887067,0.54917240,6
-0.34323275,1.37293100,0.33342647,6
-0.21574630,1.01008498,-0.05883980,5
0.17651968,0.83356533,-0.54917240,5
0.56878566,0.78453202,-0.81395244,5
0.93163175,0.97085838,-1.12776470,5
1.39254438,1.52003073,-0.82375812,6
1.54945077,2.13784956,-0.62762546,5
1.10815143,2.43204927,-0.44129943,6
0.82375860,2.98122138,-0.50013923,5
0.51975245,3.38329434,-0.29419898,5
0.38245937,3.52058744,-0.18632602,6
0.10787315,3.47155427,-0.25497341,5
-0.14709974,3.18716120,-0.50994586,5
-0.10787315,2.67721557,-0.65704536,5
-0.16671305,2.08881640,-1.25525188,5
0.20593965,1.47099757,-1.06892490,7
0.48052587,1.20621800,-1.61809730,5
0.86298522,0.88259859,-1.79461765,5
1.24544465,0.86298522,-2.13784980,5
1.41215753,1.03950488,-2.44185590,5
1.52003073,1.35331773,-2.28494930,6
1.54945077,1.46119093,-2.16726970,5
1.42196426,1.59848403,-2.05939626,5
1.25525128,1.41215753,-1.80442333,6
1.13757133,1.11795806,-1.56906414,6
0.94143848,0.99047174,-1.24544429,5
0.71588544,0.91201848,-0.88259792,5
0.67665886,0.70607876,-0.55897903,5
0.48052587,0.42168598,-0.37265300,5
0.40207266,0.23535962,-0.03922653,6
0.16671305,0.31381282,0.28439331,5
0.07845321,0.90221185,0.45110607,6
-0.01961330,1.99074993,0.82375812,5
-0.08825984,3.08909487,1.04931163,5
-0.10787315,3.76575374,1.16699123,6
-0.12748645,3.90304679,1.62790393,5
-0.31381282,3.64807391,1.67693710,5
-0.40207266,2.99102830,1.78481101,5
-0.44129929,1.94171667,2.00055694,5
-0.37265267,0.81395187,2.06920242,7
-0.26477956,0.26477956,2.02016925,5
-0.25497291,-0.63743219,1.88287734,5
-0.06864655,-1.15718472,1.59848403,5
-0.08825984,-1.29447782,1.10815143,6
-0.06864655,-1.28467119,0.58839797,5
-0.10787315,-1.01008498,0.31381225,5
0.02941995,-0.63743219,-0.24516582,5
0.18632633,-0.46091256,-0.55897903,6
0.25497291,-0.32361946,-1.11795806,6
0.32361946,-0.29419948,-1.48080444,5
0.42168598,-0.08825984,-1.53964424,5
0.60801229,0.16671305,-1.43177127,5
0.60801229,0.47071924,-1.17679786,5
0.53936576,0.61781892,-0.61781883,6
0.25497291,0.67665886,0.12748622,5
-0.17651968,0.68646550,0.59820556,6
-0.71588544,0.37265267,1.60829067,5
-1.01989161,0.13729310,2.59876251,6
-1.52003073,0.05883990,3.33426094,5
-1.70635709,-0.18632633,3.59904003,5
-2.06920313,-0.22555296,3.48136138,5
-2.19668960,-0.19613300,3.21658039,5
-2.09862303,-0.22555296,2.71644115,6
-1.97113666,-0.27458620,1.67693710,6
-1.30428445,-0.38245937,1.52983760,5
-0.89240512,-0.37265267,0.09806633,5
-0.39226600,-0.25497291,-1.11795806,5
-0.06864655,-0.04903325,-1.91229677,6
0.36284604,0.12748645,-2.78508853,5
0.69627218,0.45110592,-2.97141456,5
0.88259859,0.57859234,-3.03025484,5
0.81395187,0.50013918,-2.62818241,7
0.63743219,0.02941995,-1.71616363,5
0.46091256,-0.20593965,-0.49033260,5
-0.02941995,-0.67665886,0.00000000,5
-0.51975245,-1.01008498,0.93163204,5
-0.73549880,-1.15718472,1.83384418,5
-1.19641137,-1.17679798,2.37320899,6
-1.50041747,-1.05911827,2.45166206,5
-1.66713056,-0.78453202,2.26533603,6
-1.72597036,-0.49033250,1.81422996,5
-1.70635709,-0.19613300,1.14737796,6
-1.63771057,-0.13729310,0.49033164,5
-1.54945077,0.00000000,0.10787392,5
-1.50041747,0.00000000,-0.48052597,5
-1.49061069,0.06864655,-1.15718460,5
-1.45138416,0.04903325,-1.57887077,5
-1.43177089,0.00000000,-1.76519680,7
-1.37293100,-0.02941995,-1.98094367,5
-1.14737808,-0.20593965,-1.86326360,5
-1.12776482,-0.36284604,-1.90249013,5
-0.83356533,-0.48052587,-1.55925750,5
-0.79433865,-0.60801229,-1.37293052,6
-0.80414533,-0.62762565,-0.90221214,5
-0.87279186,-0.65704560,-0.16671371,5
-1.17679798,-0.81395187,0.84337139,6
-1.19641137,-0.83356533,1.02969837,6
-1.38273775,-0.72569208,1.29447746,5
-1.51022410,-0.46091256,1.12776470,5
-1.43177089,0.06864655,1.82403659,5
-1.01008498,-0.08825984,1.37293052,5
-1.50041747,-0.60801229,0.48052597,6
-0.72569208,0.00000000,0.63743305,5
-0.24516625,0.49033250,0.81395149,6
-0.37265267,0.15690641,-0.12748622,5
-0.58839898,0.00000000,-0.45110607,5
-0.64723892,0.08825984,-0.56878566,5
-0.38245937,0.49033250,-0.03922653,6
-0.58839898,0.63743219,-0.10787297,5
-0.49033250,0.42168598,-0.51975250,5
-0.66685223,0.19613300,-0.64723873,5
-0.65704560,0.08825984,-0.66685199,6
-0.21574630,-0.13729310,-0.55897903,5
-0.10787315,-1.10815143,-0.88259792,5
-0.16671305,-1.52983751,-1.52983760,5
-0.01961330,-1.98094348,-1.56906414,5
0.17651968,-1.53964414,-1.33370399,6
0.13729310,-0.62762565,-1.16699123,5
0.00980665,0.38245937,-0.81395244,5
-0.25497291,0.69627218,-0.14709949,6
-0.50994582,0.94143848,0.21574592,5
-0.90221185,0.84337196,0.76491832,6
-1.02969825,0.81395187,1.15718460,5
-1.15718472,0.79433865,1.25525188,5
-1.21602463,0.80414533,1.33370494,5
-1.25525128,0.72569208,1.24544429,5
-0.94143848,0.50013918,1.07873153,6
-0.96105175,0.24516625,0.65704631,6
-0.60801229,0.04903325,-0.00980663,5
-0.25497291,-0.28439283,-0.33342552,5
0.15690641,-0.51975245,-0.88259792,6
0.39226600,-0.60801229,-1.43177127,5
0.47071924,-0.37265267,-1.76519680,5
0.61781892,-0.16671305,-1.72597026,5
0.52955913,0.15690641,-1.70635700,5
0.34323275,0.34323275,-1.34351158,7
0.16671305,0.39226600,-0.69627189,5
-0.18632633,0.41187930,-0.08825970,5
-0.62762565,0.39226600,0.58839797,5
-1.08853816,0.41187930,0.76491832,5
-1.31409120,0.48052587,1.06892490,6
-1.44157752,0.46091256,1.04931163,5
-1.53964414,0.44129929,0.86298561,5
-1.41215753,0.50013918,0.69627189,6
-1.29447782,0.41187930,-0.02941990,5
-0.83356533,0.35303938,-0.29419898,6
-0.76491875,0.23535962,-1.23563766,5
-0.41187930,0.20593965,-1.78481006,5
-0.19613300,0.04903325,-1.95152330,5
-0.08825984,0.05883990,-2.06920337,5
-0.14709974,0.02941995,-1.80442333,6
-0.25497291,0.11767981,-1.21602439,6
-0.46091256,0.14709974,-0.42168617,5
-0.87279186,0.12748645,-0.08825970,5
-1.20621800,0.25497291,0.62762546,6
-1.35331773,0.48052587,1.17679786,5
-1.58867731,0.65704560,1.45138454,5
-1.67693719,0.78453202,1.38273811,5
-1.69655036,0.86298522,1.13757228,5
-1.54945077,0.81395187,0.82375812,7
-1.49061069,0.73549880,0.29419898,5
-1.34351098,0.77472538,-0.00980663,5
-1.14737808,0.81395187,-0.36284637,5
-1.01008498,0.94143848,-0.84337234,5
-0.95124511,0.96105175,-1.24544429,6
-0.75511207,0.76491875,-1.19641113,5
-0.76491875,0.63743219,-1.26505756,5
-0.73549880,0.34323275,-1.26505756,6
-0.79433865,0.17651968,-1.05911827,5
-0.85317859,0.27458620,-0.76491832,6
-0.90221185,0.39226600,-0.44129943,5
-1.01008498,0.64723892,-0.21574687,5
-1.07873153,0.82375860,0.19613265,5
-1.10815143,0.70607876,0.49033164,6
-1.17679798,0.55897903,0.53936481,5
-1.16699135,0.47071924,0.61781883,6
-1.16699135,0.40207266,0.53936481,5
-1.05911827,0.51975245,0.29419898,5
-0.98066501,0.55897903,-0.14709949,6
-0.90221185,0.52955913,-0.26478004,5
-0.78453202,0.46091256,-0.37265300,5
-0.77472538,0.41187930,-0.46091270,5
-0.67665886,0.57859234,-0.48052597,5
-0.71588544,0.82375860,-0.40207290,7
-0.70607876,0.95124511,-0.15690612,5
-0.77472538,1.08853816,-0.09806633,5
-0.82375860,0.99047174,0.03922653,5
-0.87279186,0.81395187,0.11767960,5
-0.88259859,0.63743219,0.13729381,6
-0.79433865,0.49033250,0.03922653,5
-0.76491875,0.42168598,0.00980663,5
-0.64723892,0.36284604,0.02941990,6
-0.64723892,0.29419948,0.00980663,5
-0.62762565,0.21574630,-0.00980663,6
-0.72569208,0.18632633,-0.01961327,5
-0.86298522,0.29419948,0.00000000,5
-1.03950488,0.62762565,0.05884075,5
-1.20621800,1.10815143,0.11767960,5
-1.47099757,1.32389783,-0.00980663,5
-1.65732383,1.67693719,-0.10787297,7
-1.68674383,1.70635709,0.08825970,5
-1.90249013,1.34351098,-0.05883980,5
-1.97113666,0.80414533,-0.20594024,5
-2.08881640,0.61781892,-0.66685199,5
-2.19668960,0.47071924,-0.34323310,5
-2.32417607,0.35303938,-0.22555255,5
-2.42224264,0.16671305,-0.51975250,5
-2.69682884,0.05883990,-0.64723873,6
-2.79489517,-0.04903325,-0.73549842,6
-2.86354179,0.07845321,-0.72569179,5
-2.85373516,0.58839898,-0.72569179,5
-2.85373516,1.10815143,-0.71588516,5
-2.90276832,1.35331773,-0.58839893,5
-2.87334871,1.54945077,-0.45110607,6
-2.88315505,1.45138416,-0.26478004,5
-2.94199514,1.22583127,-0.06864643,6
-2.97141504,1.02969825,0.37265300,5
-3.05967497,1.02969825,0.60801219,6
-2.96160812,1.11795806,0.89240455,5
-3.11851453,1.10815143,0.91201877,5
-3.14793491,0.82375860,0.96105194,5
-3.19696807,0.22555296,1.14737796,5
-3.22638797,-0.07845321,0.94143772,6
-3.13812804,-0.35303938,0.76491832,6
-2.85373516,-0.23535962,0.30400657,5
-2.66740894,0.28439283,-0.21574687,5
-2.35359597,0.50013918,-0.59820556,6
-2.00055670,0.70607876,-0.71588516,5
-1.86326351,0.33342611,-1.23563766,5
-1.58867731,-0.14709974,-0.97085857,5
-1.63771057,-0.20593965,-0.82375812,5
-1.77500367,-0.16671305,0.15690708,7
-2.19668960,0.37265267,0.33342647,5
-2.65760207,0.70607876,0.95124530,5
-3.00083494,0.86298522,1.02969837,5
-2.83412189,0.77472538,1.34351062,5
-2.71644210,0.63743219,0.97085857,6
-2.49088931,0.15690641,0.66685199,5
-2.17707633,-0.51975245,0.36284542,5
-2.02016997,-1.07873153,-0.12748622,6
-1.92210340,-1.49061069,-0.12748622,5
-2.12804293,-1.54945077,-0.06864643,6
-2.39282274,-1.20621800,-0.10787297,5
-2.50069570,-0.47071924,-0.08825970,5
-2.58895564,0.20593965,-0.06864643,5
-2.54972887,0.51975245,-0.30400657,6
-2.45166254,0.87279186,-0.45110607,5
-2.18688297,0.96105175,-0.72569179,6
-1.86326351,0.74530534,-1.14737796,5
-1.72597036,0.27458620,-1.32389736,5
-1.47099757,-0.03922660,-1.60829067,6
-1.08853816,-0.68646550,-1.46119117,5
-1.14737808,-1.23563790,-1.35331821,5
-1.35331773,-1.46119093,-0.92182540,5
-1.59848403,-1.25525128,-0.75511264,6
-1.96133003,-1.07873153,0.07845306,6
-2.47127580,-0.76491875,0.25497341,5
-2.98122138,-0.45110592,0.54917240,5
-3.12832140,-0.26477956,0.50013923,5
-3.32445430,-0.17651968,0.36284542,6
-3.30484127,-0.05883990,-0.02941990,5
-3.13812804,0.07845321,-0.45110607,5
-2.60856890,0.04903325,-0.70607948,5
-2.48108243,-0.01961330,-1.24544429,6
-1.83384361,-0.09806651,-1.62790393,6
-1.47099757,-0.22555296,-1.64751720,5
-1.31409120,-0.26477956,-1.68674373,5
-1.21602463,-0.26477956,-1.17679786,5
-1.28467119,-0.17651968,-0.82375812,6
-1.44157752,-0.08825984,-0.50013923,5
-1.72597036,0.13729310,-0.18632602,5
-2.08881640,0.24516625,0.37265300,6
-2.44185590,0.30400614,0.78453254,5
-2.67721557,0.36284604,0.82375812,6
-2.98122138,0.34323275,0.69627189,5
-3.10870814,0.28439283,0.55897903,5
-3.18716120,0.27458620,0.10787392,5
-3.13812804,0.52955913,-0.62762546,5
-2.94199514,0.82375860,-1.19641113,6
-2.69682884,1.45138416,-1.55925750,6
-2.62818241,2.18688297,-1.60829067,5
-2.74586200,2.62818241,-1.38273715,5
-2.90276832,2.83412189,-0.90221214,6
-3.34406757,2.81450862,-0.26478004,5
-3.55000734,2.60856890,0.06864643,5
-3.66768717,2.20649623,0.64723873,5
-3.59904074,1.41215753,1.04931163,5
-3.48136067,0.60801229,1.16699123,7
-3.20677447,0.27458620,1.16699123,5
-2.83412189,-0.22555296,0.90221214,5
-2.32417607,-0.16671305,0.37265300,5
-1.74558377,0.22555296,-0.36284637,6
-1.50041747,0.49033250,-1.01989173,5
-1.03950488,0.44129929,-1.38273715,5
-0.74530534,0.07845321,-1.66713047,5
-0.52955913,-0.59820566,-2.14765644,6
-0.39226600,-1.06892478,-2.36340284,6
-0.36284604,-1.18660461,-2.53011608,5
-0.41187930,-1.04931151,-2.61837577,5
-0.44129929,-0.77472538,-2.58895540,5
-0.59820566,-0.51975245,-2.28494930,6
-0.73549880,-0.34323275,-1.64751720,5
-1.07873153,-0.20593965,-0.80414581,5
-1.48080406,0.02941995,-0.31381320,6
-1.83384361,0.24516625,0.73549938,5
-2.36340260,0.33342611,1.39254379,6
-2.61837553,0.54917240,1.93191051,5
-3.06948137,0.78453202,2.20649623,5
-3.35387444,1.10815143,2.14765644,5
-3.43232750,1.36312437,1.84364986,6
-3.33426117,1.42196426,1.12776470,5
-3.14793491,1.12776482,0.27458572,6
-2.78508877,0.97085838,-0.50994586,5
-2.38301610,0.51975245,-0.95124530,5
-2.02016997,0.28439283,-1.50041770,6
-1.97113666,0.17651968,-1.96132993,5
-2.00055670,0.28439283,-2.29475641,5
-2.03978323,0.49033250,-2.59876203,5
-2.09862303,0.81395187,-2.70663547,5
-2.13784956,0.98066501,-2.69682836,7
-2.07900977,0.90221185,-2.76547527,5
-1.97113666,0.72569208,-2.76547527,5
-1.76519718,0.35303938,-2.60856866,5
-1.46119093,-0.15690641,-2.43204927,6
-1.26505780,-0.55897903,-2.30456304,5
-1.10815143,-0.73549880,-2.10842943,5
-0.94143848,-0.64723892,-1.73577690,5
-1.04931151,-0.38245937,-1.56906414,6
-1.14737808,0.13729310,-0.92182540,6
-1.45138416,0.61781892,-0.20594024,5
-1.63771057,0.88259859,0.75511264,5
-1.98094348,0.95124511,1.61809730,5
-2.24572300,1.01989161,1.90249061,6
-2.47127580,1.43177089,2.27514266,5
-2.44185590,2.05939650,2.34378910,5
-2.43204927,2.38301610,1.72597026,6
-2.20649623,3.03025484,1.05911827,5
-1.86326351,3.22638797,0.60801219,6
-1.52003073,2.86354179,-0.21574687,5
-1.44157752,2.09862303,-0.75511264,5
-1.20621800,1.60829067,-1.08853816,5
-1.09834480,0.82375860,-1.16699123,5
-0.94143848,0.25497291,-1.07873153,6
-0.94143848,0.03922660,-0.84337234,6
-0.94143848,-0.04903325,-0.28439235,5
-1.03950488,-0.03922660,0.12748622,5
-1.18660461,0.00980665,0.37265300,6
-1.39254438,0.06864655,0.44129848,5
-1.40235099,0.48052587,0.68646621,5
-1.42196426,0.91201848,0.52955913,5
-1.31409120,1.12776482,0.24516582,5
-1.18660461,1.40235099,0.21574592,7
-1.02969825,1.27486443,0.01961327,5
-0.99047174,0.93163175,0.13729381,5
-0.87279186,0.69627218,0.25497341,5
-0.99047174,0.35303938,0.44129848,5
-1.16699135,0.22555296,0.82375812,6
-1.45138416,0.25497291,1.10815143,5
-1.51022410,0.58839898,1.16699123,5
-1.72597036,0.79433865,1.12776470,6
-1.73577713,1.17679798,1.05911827,5
-1.76519718,1.49061069,0.35303974,6
-1.32389783,1.47099757,0.76491832,5
-1.39254438,0.93163175,0.57859230,5
-1.27486443,0.57859234,0.49033164,5
-1.16699135,-0.12748645,0.66685199,6
-1.26505780,-0.48052587,0.48052597,5
-1.23563790,-0.24516625,0.43149280,6
-1.32389783,0.03922660,0.38245964,5
-1.43177089,0.62762565,0.22555255,5
-1.56906404,0.97085838,0.21574592,6
-1.63771057,1.07873153,0.13729381,5
-1.69655036,1.07873153,0.12748622,5
-1.68674383,0.98066501,-0.02941990,5
-1.36312437,0.66685223,-0.13729286,5
-1.21602463,0.13729310,-0.27458572,7
-1.10815143,-0.43149261,-0.55897903,5
-1.02969825,-0.72569208,-0.77472496,5
-1.01008498,-0.71588544,-0.78453159,5
-0.98066501,-0.52955913,-0.77472496,6
-1.07873153,-0.21574630,-0.64723873,5
-1.19641137,0.09806651,-0.36284637,5
-1.22583127,0.36284604,-0.01961327,5
-1.51022410,0.40207266,0.28439331,6
-1.59848403,0.48052587,0.39226531,6
-1.65732383,0.34323275,0.48052597,5
-1.66713056,0.12748645,0.54917240,5
-1.61809730,0.06864655,0.38245964,5
-1.56906404,-0.01961330,0.21574592,5
-1.43177089,0.12748645,0.00980663,6
-1.33370447,0.31381282,-0.16671371,5
-1.28467119,0.43149261,-0.45110607,6
-1.20621800,0.51975245,-0.64723873,5
-1.08853816,0.57859234,-0.68646526,5
-0.99047174,0.58839898,-0.82375812,6
-0.98066501,0.46091256,-0.89240550,5
-0.90221185,0.24516625,-0.86298561,5
-0.76491875,0.13729310,-0.77472496,5
-0.67665886,-0.15690641,-0.68646526,5
-0.74530534,-0.15690641,-0.67665863,6
-0.43149261,-0.30400614,0.21574592,5
-0.74530534,-0.28439283,0.24516582,5
-0.62762565,-0.38245937,0.30400657,5
-0.75511207,-0.33342611,0.33342647,6
-0.74530534,-0.13729310,0.26477909,5
-0.74530534,-0.13729310,0.26477909,5
-0.67665886,-0.20593965,0.17651939,5
-0.61781892,-0.41187930,0.13729381,6
-0.55897903,-0.35303938,-0.03922653,6
-0.50994582,-0.14709974,-0.30400657,5
-0.44129929,0.18632633,-0.44129943,5
-0.31381282,0.29419948,-0.56878566,5
-0.33342611,0.43149261,-0.61781883,5
-0.42168598,0.36284604,-0.50994586,6
-0.44129929,0.42168598,-0.41187953,5
-0.58839898,0.46091256,-0.16671371,6
-0.78453202,0.43149261,0.02941990,5
-0.92182512,0.23535962,0.12748622,5
-1.03950488,-0.22555296,0.40207290,6
-0.94143848,-0.72569208,0.67665863,5
-0.95124511,-0.87279186,0.64723873,5
-0.82375860,-0.87279186,0.57859230,5
-0.66685223,-0.69627218,0.51975250,6
-0.62762565,-0.43149261,0.35303974,6
-0.55897903,-0.17651968,-0.00980663,5
-0.49033250,0.00980665,-0.31381320,5
-0.43149261,0.24516625,-0.44129943,5
-0.31381282,0.25497291,-0.56878566,6
-0.34323275,-0.04903325,-0.62762546,5
-0.30400614,-0.30400614,-0.67665863,5
-0.35303938,-0.62762565,-0.64723873,5
-0.41187930,-0.59820566,-0.57859230,6
-0.50994582,-0.29419948,-0.50013923,6
-0.59820566,0.01961330,-0.35303974,5
-0.69627218,0.21574630,-0.20594024,5
-0.84337196,0.34323275,-0.13729286,5
-0.91201848,0.41187930,-0.04903316,5
-0.90221185,0.37265267,0.04903316,6
-0.91201848,0.07845321,0.20594024,5
-0.84337196,-0.18632633,0.34323215,6
-0.90221185,-0.76491875,0.35303974,5
-0.89240512,-1.07873153,0.43149280,5
-0.99047174,-0.88259859,0.51975250,6
-0.97085838,-0.56878566,0.46091270,5
-1.04931151,0.19613300,0.33342647,5
-1.12776482,0.74530534,0.19613265,5
-1.09834480,0.84337196,-0.04903316,6
-1.03950488,0.57859234,-0.36284637,6
-0.92182512,0.29419948,-0.50994586,5
-0.83356533,-0.25497291,-0.56878566,5
-0.82375860,-0.50994582,-0.59820556,5
-0.87279186,-0.43149261,-0.61781883,6
-0.88259859,-0.10787315,-0.44129943,5
-0.95124511,0.02941995,-0.20594024,5
-0.98066501,0.11767981,-0.07845306,5
-1.04931151,-0.18632633,0.34323215,6
-1.05911827,-0.69627218,0.46091270,6
-1.18660461,-0.85317859,0.49033164,5
-1.13757133,-0.92182512,0.38245964,5
-1.19641137,-0.83356533,0.17651939,5
-1.03950488,-0.53936576,-0.17651939,5
-0.94143848,-0.28439283,-0.54917240,6
-0.78453202,-0.21574630,-0.83356475,5
-0.59820566,-0.05883990,-0.88259792,6
-0.59820566,-0.06864655,-0.92182540,5
-0.68646550,-0.22555296,-0.48052597,6
-0.70607876,-0.48052587,-0.00980663,5
-0.90221185,-0.65704560,0.41187953,5
-1.12776482,-0.75511207,0.54917240,5
-1.26505780,-0.57859234,0.89240455,5
-1.35331773,-0.29419948,0.98066520,6
-1.35331773,-0.12748645,0.95124530,6
-1.35331773,-0.18632633,0.79433822,5
-1.25525128,-0.39226600,0.69627189,5
-1.01008498,-0.71588544,0.41187953,5
-0.99047174,-0.92182512,0.05884075,6
-0.74530534,-0.94143848,-0.34323310,5
-0.53936576,-0.95124511,-0.49033260,5
-0.45110592,-0.85317859,-0.71588516,5
-0.40207266,-0.66685223,-0.75511264,7
-0.40207266,-0.60801229,-0.47071933,5
-0.52955913,-0.58839898,-0.11767960,5
-0.72569208,-0.71588544,0.06864643,5
-0.89240512,-0.97085838,0.61781883,5
-1.11795806,-1.13757133,1.10815143,6
-1.22583127,-1.12776482,1.39254379,5
-1.40235099,-1.09834480,1.52003002,5
-1.32389783,-1.09834480,1.51022434,6
-1.19641137,-1.34351098,1.55925750,5
-1.14737808,-1.70635709,1.44157695,6
-1.02969825,-1.90249013,1.05911827,5
-0.91201848,-1.89268350,0.58839797,5
-0.83356533,-1.38273775,0.27458572,5
-0.77472538,-0.53936576,-0.15690612,6
-0.81395187,0.04903325,-0.51975250,5
-0.78453202,0.13729310,-0.59820556,6
-0.97085838,0.08825984,-0.53936576,5
-1.15718472,-0.17651968,-0.50013923,5
-1.33370447,-0.43149261,-0.32361984,6
-1.37293100,-0.54917240,-0.05883980,5
-1.43177089,-0.57859234,0.12748622,5
-1.38273775,-0.59820566,0.27458572,5
-1.41215753,-0.51975245,0.50013923,5
-1.39254438,-0.56878566,0.41187953,7
-1.34351098,-0.63743219,0.70607948,5
-1.40235099,-0.81395187,0.86298561,5
-1.35331773,-1.13757133,0.87279129,5
-1.33370447,-1.58867731,1.02969837,6
-1.38273775,-1.89268350,0.88259887,5
-1.34351098,-1.91229667,0.83356571,5
-1.26505780,-1.99074993,0.54917240,5
-1.32389783,-1.98094348,0.12748622,6
-0.93163175,-1.81423034,-0.27458572,6
-0.75511207,-1.60829067,-0.83356475,5
-0.41187930,-1.58867731,-1.33370399,5
-0.13729310,-1.61809730,-1.35331821,5
0.03922660,-1.77500367,-1.62790393,6
0.16671305,-1.78481030,-1.70635700,5
0.12748645,-1.69655036,-1.51022434,5
-0.10787315,-1.58867731,-1.10815143,6
-0.41187930,-1.56906404,-0.80414581,5
-0.73549880,-2.04958987,0.17651939,6
-1.06892478,-2.75566864,1.21602439,5
-1.25525128,-3.21658134,1.93191051,5
