capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
25,-0.03490658,-0.05235988,0.10471976,-0.71588544,-1.06892478,-9.60070991,0.00300000,0.00100000,-0.00200000
26,-0.05235988,0.05235988,0.05235988,-0.72569208,-0.43149261,-9.57129096,0.00200000,0.00000000,-0.00200000
27,-0.06981317,0.03490658,-0.06981317,-0.53936576,-0.55897903,-10.01259040,0.00300000,0.00000000,-0.00100000
28,-0.05235988,-0.03490658,-0.01745329,-0.43149261,-1.01008498,-10.07142925,0.00300000,-0.00100000,-0.00100000
29,-0.03490658,-0.08726646,0.05235988,-0.49033250,-0.71588544,-9.71839046,0.00300000,-0.00100000,-0.00100000
30,0.00000000,-0.06981317,0.01745329,-0.71588544,-0.36284604,-9.43399715,0.00300000,-0.00100000,-0.00200000
31,-0.06981317,0.01745329,-0.10471976,-0.72569208,-0.68646550,-9.86549091,0.00300000,-0.00100000,-0.00100000
32,-0.05235988,-0.01745329,0.00000000,-0.63743219,-1.20621800,-10.23814296,0.00300000,-0.00100000,-0.00200000
33,-0.01745329,-0.08726646,0.12217305,-0.67665886,-0.95124511,-10.24794864,0.00300000,-0.00100000,-0.00100000
34,-0.06981317,-0.17453291,0.01745329,-0.63743219,-0.44129929,-9.59090328,0.00100000,-0.00100000,-0.00100000
35,0.00000000,-0.01745329,0.00000000,-0.90221185,-0.20593965,-9.04173183,0.00300000,0.00100000,0.00100000
36,-0.03490658,0.08726646,-0.13962633,-0.74530534,-0.62762565,-10.06162357,0.00300000,0.00100000,-0.00100000
37,-0.08726646,-0.08726646,-0.01745329,-0.41187930,-1.38273775,-10.36562919,0.00300000,0.00000000,-0.00200000
38,-0.05235988,-0.10471976,0.12217305,-0.55897903,-0.89240512,-9.79684352,0.00100000,0.00000000,-0.00100000
39,-0.10471976,0.06981317,-0.06981317,-0.75511207,-0.28439283,-9.81645679,0.00200000,0.00000000,-0.00200000
40,-0.15707963,0.05235988,-0.05235988,-0.11767981,-1.07873153,-10.25775623,0.00200000,0.00000000,-0.00300000
41,-0.12217305,-0.12217305,0.05235988,0.22555296,-0.45110592,-10.33620929,0.00300000,0.00000000,-0.00100000
42,-0.20943951,-0.36651916,-0.12217305,-0.40207266,0.21574630,-10.48330879,0.00200000,0.00000000,-0.00200000
43,-0.34906582,-0.64577178,-0.20943951,-1.02969825,-0.68646550,-10.12046241,0.00100000,-0.00200000,-0.00200000
44,-0.15707963,-0.73303833,0.22689280,-1.64751720,-1.38273775,-9.40457725,0.00300000,0.00000000,-0.00100000
45,-0.19198621,-0.24434609,0.19198621,-2.58895564,-0.59820566,-8.39449214,0.00400000,0.00000000,-0.00200000
46,-0.17453291,0.13962633,0.19198621,-1.79461693,-0.51975245,-9.56148433,0.00400000,-0.00100000,-0.00100000
47,-0.13962633,-0.05235988,0.33161256,-0.50994582,-0.64723892,-10.46369647,0.00300000,0.00000000,-0.00200000
48,-0.20943951,-0.31415927,0.20943951,-0.45110592,-0.40207266,-10.06162357,0.00400000,-0.00300000,-0.00200000
49,-0.24434609,-0.17453291,0.08726646,-0.34323275,-0.98066501,-9.88510322,0.00300000,-0.00200000,-0.00200000
50,-0.29670596,-0.38397243,0.38397243,0.14709974,-1.93191003,-11.22861385,0.00400000,-0.00200000,-0.00100000
51,-0.15707963,-1.04719758,0.38397243,0.13729310,-0.03922660,-10.96383476,0.00400000,-0.00200000,-0.00200000
52,-0.22689280,-1.11701071,-0.06981317,-1.46119093,0.27458620,-8.24739265,0.00400000,-0.00200000,-0.00300000
53,0.00000000,-0.76794486,0.19198621,-3.04006147,-0.46091256,-8.17874622,0.00500000,-0.00100000,-0.00200000
54,-0.08726646,-0.41887903,0.17453291,-3.88343334,-0.62762565,-9.27709102,0.00600000,-0.00300000,-0.00300000
55,0.15707963,-0.01745329,0.01745329,-4.23647308,0.49033250,-9.13979816,0.00500000,-0.00300000,-0.00300000
56,0.19198621,0.68067841,-0.20943951,-3.63826704,-0.41187930,-7.87473964,0.00600000,-0.00200000,-0.00300000
57,-0.27925267,0.43633232,-0.08726646,0.26477956,-3.55000734,-11.72875308,0.00600000,-0.00200000,-0.00200000
58,-0.36651916,-1.41371669,0.22689280,0.14709974,-2.51050257,-15.46508789,0.00600000,-0.00200000,-0.00200000
59,-0.47123889,-2.53072738,0.48869218,-0.97085838,-0.76491875,-10.17930316,0.00600000,-0.00200000,-0.00200000
60,-0.40142574,-2.16420817,0.03490658,-4.27569913,1.77500367,-8.14932632,0.00700000,-0.00300000,-0.00500000
61,-0.38397243,-1.27409029,0.13962633,-5.03081178,0.15690641,-8.51217174,0.00900000,-0.00300000,-0.00500000
62,0.03490658,-0.61086521,0.13962633,-5.73689031,1.20621800,-8.31603908,0.00900000,-0.00400000,-0.00600000
63,0.08726646,0.33161256,0.00000000,-5.32501077,0.87279186,-7.61976718,0.01100000,-0.00300000,-0.00700000
64,0.34906582,1.02974426,-0.05235988,-4.33453941,0.75511207,-8.49255943,0.00900000,-0.00300000,-0.00600000
65,0.22689280,1.09955739,0.06981317,-2.34378933,-0.60801229,-10.33620929,0.01100000,-0.00200000,-0.00600000
66,0.22689280,0.43633232,0.41887903,-1.00027835,-0.42168598,-10.81673526,0.00900000,-0.00300000,-0.00400000
67,0.08726646,0.00000000,0.22689280,-0.89240512,0.31381282,-9.46341705,0.00800000,-0.00300000,-0.00500000
68,0.03490658,-0.10471976,-0.20943951,-1.46119093,0.06864655,-8.93385887,0.00800000,-0.00300000,-0.00600000
69,0.05235988,-0.38397243,0.24434609,-1.68674383,-2.15746307,-10.61079597,0.00800000,-0.00200000,-0.00600000
70,0.01745329,-0.73303833,0.54105205,-2.06920313,-0.86298522,-10.05181598,0.01000000,-0.00200000,-0.00500000
71,0.01745329,-0.76794486,0.17453291,-3.15774130,0.85317859,-8.42391300,0.01000000,-0.00300000,-0.00700000
72,-0.12217305,-0.50614547,0.06981317,-3.30484127,-0.34323275,-9.40457725,0.00900000,-0.00100000,-0.00700000
73,0.05235988,-0.69813165,0.26179938,-2.92238187,0.05883990,-9.64974403,0.00900000,-0.00300000,-0.00600000
74,0.01745329,-0.71558499,-0.29670596,-3.15774130,1.24544465,-9.22805786,0.01000000,-0.00400000,-0.00800000
75,0.12217305,-0.55850534,-0.80285148,-4.48163890,0.71588544,-9.34573745,0.01200000,-0.00300000,-0.00900000
76,-0.15707963,-0.27925267,-0.61086521,-4.57970571,-1.76519718,-8.76714515,0.01000000,-0.00300000,-0.00800000
77,-0.89011783,-0.20943951,-1.16937053,-3.88343334,-1.01008498,-8.62004566,0.01200000,-0.00300000,-0.00700000
78,0.95993108,0.33161256,0.24434609,-3.90304679,2.84392852,-7.38440799,0.01200000,-0.00200000,-0.00800000
79,-0.34906582,0.75049157,-2.19911479,-3.08909487,1.85345687,-8.71811199,0.01100000,-0.00200000,-0.00700000
80,0.08726646,0.38397243,-1.09955739,-0.91201848,-3.99130678,-9.61051750,0.01100000,-0.00200000,-0.00800000
81,0.38397243,-0.20943951,-0.12217305,-0.88259859,-1.10815143,-8.94366455,0.01000000,0.00000000,-0.00600000
82,0.13962633,-0.36651916,-1.48352980,-2.18688297,2.72624874,-9.54187011,0.01100000,0.00000000,-0.00900000
83,0.12217305,-0.52359876,-1.85004901,-2.52030897,-1.01989161,-9.95374965,0.01000000,0.00100000,-0.00900000
84,0.33161256,-0.17453291,-0.89011783,-3.40290760,-3.42252087,-9.19863796,0.01100000,0.00100000,-0.00800000
85,0.31415927,0.08726646,-0.41887903,-2.61837553,-1.65732383,-9.77723026,0.01000000,0.00300000,-0.00900000
86,0.15707963,-0.01745329,-0.69813165,-2.53992247,-0.93163175,-10.88538169,0.01100000,0.00200000,-0.00800000
87,0.08726646,-0.38397243,-0.36651916,-1.16699135,-3.51078081,-12.71922588,0.01100000,0.00300000,-0.00800000
88,-0.01745329,-0.62831854,0.24434609,-2.16726970,-1.78481030,-9.66935729,0.01100000,0.00400000,-0.00800000
89,0.06981317,-0.05235988,-0.20943951,-3.94227333,1.66713056,-7.45305395,0.01100000,0.00200000,-0.00900000
90,-0.13962633,0.59341192,-0.62831854,-3.26561450,-1.53964414,-9.57129096,0.01200000,0.00400000,-0.01000000
91,-0.03490658,0.06981317,0.47123889,-0.81395187,-4.09917974,-12.34657192,0.01100000,0.00500000,-0.00900000
92,-0.03490658,-0.73303833,0.47123889,-1.47099757,0.13729310,-12.04256725,0.01100000,0.00300000,-0.00800000
93,-0.24434609,-0.47123889,-0.36651916,-3.66768717,0.22555296,-8.35526561,0.01100000,0.00300000,-0.00900000
94,-0.19198621,0.47123889,0.20943951,-3.89324016,-3.20677447,-7.31576108,0.01100000,0.00400000,-0.01000000
95,-0.01745329,0.45378561,0.76794486,-1.97113666,-1.31409120,-10.14988231,0.01200000,0.00400000,-0.00900000
96,-0.19198621,-0.41887903,0.06981317,-1.66713056,0.44129929,-11.25803470,0.01000000,0.00300000,-0.01100000
97,-0.17453291,-0.66322512,0.10471976,-3.70691370,-1.52983751,-8.76714515,0.01000000,0.00400000,-0.00900000
98,-0.01745329,0.12217305,0.66322512,-4.46202611,-1.69655036,-6.74697542,0.01200000,0.00300000,-0.01000000
99,-0.03490658,0.47123889,0.47123889,-3.42252087,0.00980665,-8.92405223,0.01100000,0.00300000,-0.00800000
100,-0.10471976,0.01745329,0.29670596,-2.60856890,-0.93163175,-10.51272964,0.01100000,0.00300000,-0.01000000
101,-0.05235988,-0.06981317,0.52359876,-3.17735457,-1.21602463,-8.98289203,0.01100000,0.00300000,-0.01000000
102,-0.05235988,0.40142574,0.43633232,-3.59904074,-0.20593965,-8.50236511,0.01100000,0.00000000,-0.00800000
103,-0.10471976,0.50614547,0.38397243,-2.63798880,-0.77472538,-10.21852970,0.01100000,0.00200000,-0.00800000
104,-0.12217305,0.27925267,0.54105205,-1.99074993,-0.92182512,-10.09104347,0.01000000,0.00100000,-0.00700000
105,-0.12217305,0.20943951,0.47123889,-2.15746307,-0.12748645,-9.56148433,0.01100000,0.00200000,-0.00700000
106,-0.12217305,0.12217305,0.27925267,-2.53992247,0.02941995,-10.13027000,0.01100000,0.00100000,-0.00800000
107,-0.06981317,-0.08726646,0.40142574,-2.53011560,-0.69627218,-9.80665016,0.01100000,0.00000000,-0.00700000
108,-0.06981317,0.05235988,0.45378561,-2.96160812,-0.37265267,-8.96327781,0.01100000,0.00100000,-0.00600000
109,-0.06981317,0.34906582,0.31415927,-2.99102830,0.13729310,-9.27709102,0.00900000,0.00000000,-0.00800000
110,-0.08726646,0.34906582,0.31415927,-2.64779567,-0.50013918,-10.18910980,0.00900000,0.00000000,-0.00700000
111,-0.10471976,0.17453291,0.34906582,-2.59876203,-0.53936576,-10.03220272,0.01100000,0.00000000,-0.00700000
112,-0.10471976,0.26179938,0.27925267,-3.27542114,0.11767981,-8.89463138,0.00800000,0.00000000,-0.00700000
113,-0.15707963,0.69813165,0.17453291,-3.37348771,-0.57859234,-8.97308540,0.00900000,0.00000000,-0.00700000
114,-0.10471976,0.68067841,0.41887903,-2.39282274,-0.73549880,-10.20872306,0.00900000,-0.00200000,-0.00600000
115,-0.10471976,0.36651916,0.26179938,-2.03978323,0.14709974,-10.11065673,0.00700000,-0.00100000,-0.00600000
116,-0.10471976,0.26179938,0.20943951,-2.04958987,-0.17651968,-9.26728439,0.00800000,-0.00200000,-0.00500000
117,-0.05235988,0.20943951,0.15707963,-2.29475617,-0.14709974,-9.80665016,0.00700000,-0.00200000,-0.00400000
118,-0.08726646,0.13962633,0.22689280,-2.23591613,-0.75511207,-9.51245117,0.00800000,-0.00200000,-0.00500000
119,-0.03490658,0.24434609,0.31415927,-2.54972887,-0.35303938,-8.99269771,0.00700000,-0.00100000,-0.00400000
120,-0.05235988,0.29670596,0.20943951,-2.59876203,-0.31381282,-9.49283695,0.00700000,-0.00100000,-0.00400000
121,-0.05235988,0.15707963,0.26179938,-2.53992247,-0.60801229,-9.65955066,0.00900000,-0.00200000,-0.00500000
122,-0.12217305,0.26179938,0.31415927,-2.80470199,-0.81395187,-9.17902469,0.00700000,-0.00200000,-0.00200000
123,-0.05235988,0.41887903,0.40142574,-2.47127580,-0.20593965,-9.14960479,0.00800000,-0.00200000,-0.00200000
124,-0.08726646,0.43633232,0.13962633,-2.20649623,0.21574630,-9.37515735,0.00700000,-0.00200000,-0.00500000
125,-0.06981317,0.36651916,0.17453291,-1.72597036,-0.46091256,-9.30651092,0.00700000,-0.00300000,-0.00200000
126,-0.05235988,0.33161256,0.15707963,-1.94171667,-0.31381282,-9.37515735,0.00600000,-0.00200000,-0.00200000
127,-0.06981317,0.38397243,0.08726646,-2.12804293,-0.20593965,-8.99269771,0.00700000,-0.00200000,-0.00200000
128,-0.03490658,0.48869218,0.08726646,-2.09862303,-0.16671305,-8.95347118,0.00700000,-0.00200000,-0.00200000
129,-0.03490658,0.54105205,0.05235988,-1.46119093,-0.34323275,-9.32612419,0.00600000,-0.00300000,-0.00200000
130,-0.03490658,0.31415927,0.01745329,-0.88259859,-0.15690641,-9.80665016,0.00500000,-0.00100000,-0.00100000
131,-0.01745329,0.05235988,-0.03490658,-1.46119093,-0.21574630,-9.90471649,0.00600000,-0.00300000,-0.00100000
132,0.03490658,0.08726646,0.12217305,-1.95152339,-0.27458620,-8.59062576,0.00600000,-0.00100000,0.00000000
133,0.12217305,0.19198621,0.05235988,-2.15746307,0.43149261,-9.00250434,0.00600000,-0.00200000,0.00000000
134,0.15707963,0.26179938,-0.20943951,-1.96133003,0.26477956,-9.90471649,0.00700000,-0.00300000,0.00000000
135,0.13962633,0.17453291,-0.08726646,-1.22583127,-1.06892478,-10.43427562,0.00700000,0.00000000,0.00000000
136,0.10471976,-0.01745329,0.00000000,-1.33370447,-0.47071924,-10.21852970,0.00500000,-0.00200000,0.00100000
137,0.01745329,0.19198621,-0.13962633,-1.85345687,-0.45110592,-9.35554409,0.00700000,-0.00100000,0.00100000
138,0.12217305,0.43633232,0.17453291,-1.16699135,-0.95124511,-9.32612419,0.00600000,-0.00100000,0.00100000
139,0.19198621,0.12217305,0.01745329,-0.81395187,0.81395187,-10.61079597,0.00700000,-0.00200000,0.00200000
140,0.03490658,0.00000000,-0.40142574,-1.00027835,-0.08825984,-10.17930316,0.00600000,-0.00100000,0.00000000
141,0.17453291,0.05235988,0.06981317,-0.96105175,-1.75539040,-9.88510322,0.00700000,-0.00100000,0.00100000
142,0.08726646,0.08726646,0.06981317,-1.26505780,-0.42168598,-9.93413639,0.00600000,-0.00100000,0.00100000
143,0.00000000,0.12217305,-0.01745329,-1.23563790,-0.77472538,-9.65955066,0.00700000,0.00000000,0.00100000
144,0.03490658,0.19198621,0.03490658,-1.24544465,-0.53936576,-9.51245117,0.00800000,0.00000000,0.00200000
145,0.01745329,0.19198621,-0.12217305,-1.32389783,-0.46091256,-9.90471649,0.00700000,-0.00100000,0.00100000
146,-0.03490658,0.26179938,0.08726646,-1.33370447,-1.70635709,-9.54187011,0.00800000,-0.00100000,0.00100000
147,-0.03490658,0.47123889,0.33161256,-1.14737808,-1.24544465,-9.71839046,0.00900000,-0.00100000,0.00000000
148,-0.12217305,0.47123889,0.22689280,-0.66685223,-0.60801229,-10.14988231,0.00800000,-0.00100000,0.00100000
149,-0.15707963,0.36651916,0.20943951,-0.27458620,-0.81395187,-10.27736949,0.00900000,0.00000000,0.00200000
150,-0.13962633,0.26179938,0.27925267,-0.38245937,-0.70607876,-10.01259040,0.00800000,-0.00200000,0.00000000
151,-0.15707963,0.29670596,0.29670596,-0.36284604,-0.53936576,-9.37515735,0.00800000,-0.00200000,0.00100000
152,-0.08726646,0.33161256,0.36651916,0.00980665,-0.39226600,-9.55167675,0.00800000,-0.00100000,0.00000000
153,-0.06981317,0.10471976,0.29670596,0.23535962,-0.16671305,-10.02239608,0.00800000,-0.00200000,0.00100000
154,-0.03490658,-0.06981317,0.33161256,0.25497291,-0.33342611,-9.43399715,0.00600000,-0.00100000,0.00100000
155,-0.01745329,-0.01745329,0.24434609,-0.10787315,-0.07845321,-9.12018489,0.00700000,-0.00100000,0.00100000
156,-0.01745329,0.01745329,0.15707963,-0.13729310,-0.26477956,-9.45361042,0.00700000,-0.00200000,0.00000000
157,0.03490658,0.00000000,0.17453291,-0.11767981,-0.48052587,-9.60070991,0.00700000,-0.00200000,-0.00100000
158,0.03490658,-0.12217305,0.10471976,-0.37265267,-0.29419948,-9.84587669,0.00700000,-0.00200000,0.00100000
159,0.00000000,-0.06981317,0.13962633,-0.77472538,-0.65704560,-9.21825122,0.00600000,0.00000000,0.00100000
160,0.03490658,0.15707963,0.26179938,-0.74530534,-0.59820566,-9.25747776,0.00700000,-0.00100000,0.00100000
161,0.05235988,0.06981317,0.22689280,-0.25497291,-0.09806651,-10.08123588,0.00800000,-0.00200000,0.00100000
162,0.05235988,-0.22689280,0.13962633,-0.47071924,-0.17651968,-9.91452407,0.00700000,-0.00200000,0.00100000
163,0.06981317,-0.24434609,0.22689280,-1.24544465,-0.67665886,-8.98289203,0.00800000,-0.00300000,0.00000000
164,0.08726646,0.06981317,0.31415927,-1.68674383,-0.58839898,-8.64946556,0.00800000,-0.00200000,0.00100000
165,0.08726646,0.29670596,0.31415927,-0.95124511,-0.64723892,-9.56148433,0.00800000,-0.00100000,0.00000000
166,0.08726646,0.12217305,0.24434609,-0.37265267,-0.25497291,-10.34601497,0.00700000,-0.00200000,0.00000000
167,0.06981317,-0.03490658,0.13962633,-0.53936576,-0.37265267,-10.02239608,0.00800000,-0.00100000,0.00100000
168,0.05235988,-0.01745329,0.15707963,-1.18660461,-0.68646550,-9.42419147,0.00700000,-0.00100000,-0.00100000
169,0.05235988,0.20943951,0.24434609,-1.40235099,-0.77472538,-9.29670429,0.00700000,-0.00100000,0.00100000
170,0.03490658,0.29670596,0.31415927,-0.97085838,-0.82375860,-9.80665016,0.00800000,-0.00300000,0.00200000
171,0.03490658,0.20943951,0.26179938,-0.80414533,-0.44129929,-10.32640266,0.00700000,-0.00100000,0.00000000
172,0.01745329,0.24434609,0.27925267,-0.51975245,-0.89240512,-9.96355724,0.00600000,-0.00100000,0.00200000
173,0.06981317,0.17453291,0.33161256,-0.06864655,-0.48052587,-10.24794864,0.00800000,-0.00100000,0.00200000
174,0.05235988,-0.01745329,0.20943951,-0.08825984,-0.58839898,-10.81673526,0.00900000,-0.00200000,0.00200000
175,0.10471976,-0.20943951,0.31415927,-0.06864655,-0.84337196,-10.46369647,0.00600000,-0.00200000,0.00000000
176,0.06981317,-0.20943951,0.19198621,-0.86298522,-0.45110592,-10.04201030,0.00800000,-0.00200000,0.00100000
177,0.01745329,-0.03490658,0.27925267,-1.08853816,-0.99047174,-9.70858383,0.00800000,-0.00100000,0.00100000
178,0.10471976,0.00000000,0.31415927,-0.85317859,-0.04903325,-9.44380378,0.00800000,-0.00300000,0.00100000
179,0.03490658,0.03490658,0.03490658,-1.02969825,-0.18632633,-9.82626342,0.00900000,-0.00200000,0.00100000
180,0.15707963,-0.05235988,0.27925267,-0.69627218,-1.20621800,-10.30678939,0.00800000,-0.00200000,0.00100000
181,0.15707963,-0.22689280,0.36651916,-1.01989161,-0.78453202,-10.14988231,0.00800000,-0.00100000,0.00200000
182,0.19198621,-0.12217305,0.29670596,-1.25525128,-0.29419948,-9.34573745,0.00800000,-0.00200000,0.00200000
183,0.15707963,0.03490658,0.15707963,-1.21602463,-0.78453202,-10.09104347,0.00900000,0.00000000,0.00200000
184,0.17453291,-0.03490658,0.43633232,-0.50013918,-1.60829067,-10.96383476,0.01000000,-0.00100000,0.00100000
185,0.15707963,-0.33161256,0.38397243,-0.42168598,-0.55897903,-11.15996837,0.00900000,-0.00200000,0.00000000
186,0.05235988,-0.33161256,0.27925267,-1.11795806,-0.68646550,-10.01259040,0.01000000,0.00000000,-0.00100000
187,0.13962633,-0.08726646,0.31415927,-1.12776482,-0.41187930,-9.32612419,0.01100000,-0.00300000,0.00100000
188,0.20943951,-0.19198621,0.12217305,-0.81395187,-0.15690641,-10.77750873,0.01200000,-0.00200000,0.00000000
189,0.12217305,-0.45378561,0.19198621,-0.81395187,-1.90249013,-11.15996837,0.01300000,-0.00200000,-0.00100000
190,0.13962633,-0.47123889,0.43633232,-1.40235099,-1.36312437,-9.97336292,0.01200000,-0.00100000,-0.00100000
191,0.08726646,-0.15707963,0.10471976,-1.57887067,-0.06864655,-9.49283695,0.01000000,-0.00200000,-0.00200000
192,0.01745329,-0.22689280,0.10471976,-1.07873153,-1.62790384,-10.72847557,0.01200000,-0.00400000,-0.00200000
193,0.10471976,-0.29670596,0.40142574,-1.19641137,-1.54945077,-10.81673526,0.01200000,-0.00200000,-0.00200000
194,0.15707963,-0.54105205,0.43633232,-0.84337196,-0.82375860,-10.27736949,0.01200000,-0.00300000,-0.00200000
195,0.17453291,-0.45378561,0.26179938,-1.27486443,-0.38245937,-9.44380378,0.01200000,-0.00300000,-0.00200000
196,0.12217305,-0.36651916,0.27925267,-1.20621800,-1.91229667,-10.52253532,0.01300000,-0.00200000,-0.00400000
197,0.15707963,-0.61086521,0.57595868,-1.13757133,-1.70635709,-10.91480159,0.01300000,-0.00300000,-0.00200000
198,0.06981317,-0.61086521,0.54105205,-1.60829067,-1.25525128,-9.61051750,0.01300000,-0.00200000,-0.00500000
199,0.13962633,-0.48869218,0.54105205,-1.98094348,-1.06892478,-9.38496398,0.01400000,-0.00400000,-0.00500000
200,0.13962633,-0.40142574,0.45378561,-1.80442371,-1.10815143,-10.37543582,0.01500000,-0.00300000,-0.00600000
201,0.08726646,-0.57595868,0.52359876,-1.43177089,-1.70635709,-10.02239608,0.01400000,-0.00300000,-0.00600000
202,0.08726646,-0.52359876,0.59341192,-1.50041747,-0.92182512,-9.39477062,0.01400000,-0.00400000,-0.00600000
203,0.05235988,-0.38397243,0.34906582,-1.50041747,-0.63743219,-9.47322463,0.01200000,-0.00500000,-0.00600000
204,0.06981317,-0.40142574,0.33161256,-1.42196426,-1.17679798,-9.86549091,0.01300000,-0.00500000,-0.00800000
205,0.17453291,-0.41887903,0.34906582,-1.31409120,-0.80414533,-9.63993644,0.01500000,-0.00500000,-0.00900000
206,0.06981317,-0.45378561,0.19198621,-1.20621800,-1.17679798,-9.85568332,0.01400000,-0.00400000,-0.01000000
207,0.08726646,-0.52359876,0.26179938,-1.11795806,-1.32389783,-9.95374965,0.01300000,-0.00500000,-0.01000000
208,0.05235988,-0.50614547,0.29670596,-1.23563790,-1.29447782,-9.49283695,0.01500000,-0.00500000,-0.01000000
209,0.10471976,-0.48869218,0.13962633,-1.66713056,-0.66685223,-9.48303031,0.01600000,-0.00500000,-0.00900000
210,0.15707963,-0.50614547,0.17453291,-1.33370447,-1.48080406,-10.14007663,0.01600000,-0.00400000,-0.01000000
211,0.20943951,-0.85521135,0.22689280,-1.34351098,-1.33370447,-10.49311637,0.01400000,-0.00500000,-0.01100000
212,0.15707963,-0.90757122,0.06981317,-2.06920313,-1.02969825,-9.49283695,0.01600000,-0.00300000,-0.01100000
213,0.20943951,-0.68067841,0.13962633,-2.58895564,-1.22583127,-9.10057067,0.01600000,-0.00600000,-0.01300000
214,0.12217305,-0.57595868,0.24434609,-2.32417607,-1.77500367,-9.91452407,0.01500000,-0.00500000,-0.01400000
215,0.12217305,-0.87266464,0.48869218,-1.76519718,-1.67693719,-10.71866893,0.01800000,-0.00300000,-0.01300000
216,0.19198621,-1.22173047,0.34906582,-2.31436944,-0.36284604,-10.26756286,0.01700000,-0.00300000,-0.01500000
217,0.20943951,-1.13446402,0.08726646,-3.63826704,-0.41187930,-9.09076499,0.01800000,-0.00400000,-0.01400000
218,0.22689280,-0.92502450,0.22689280,-3.86382007,-2.13784956,-9.63013076,0.01900000,-0.00500000,-0.01600000
219,0.24434609,-0.97738437,0.40142574,-3.57942748,-1.36312437,-9.68897056,0.01800000,-0.00600000,-0.01600000
220,0.26179938,-0.92502450,0.17453291,-3.43232750,-0.59820566,-9.34573745,0.01900000,-0.00700000,-0.01700000
221,0.27925267,-1.09955739,0.01745329,-3.34406757,-1.36312437,-10.12046241,0.01800000,-0.00500000,-0.01800000
222,0.27925267,-1.22173047,0.06981317,-3.82459335,-2.01036334,-9.61051750,0.01800000,-0.00500000,-0.01900000
