capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
67,0.17453291,-0.08726646,0.00000000,-2.40262937,-0.01961330,0.03922653,0.01000000,0.00100000,0.00300000
68,0.05235988,0.26179938,-0.22689280,-3.26561450,0.37265267,0.03922653,0.01100000,0.00200000,0.00300000
69,-0.15707963,0.54105205,-0.22689280,-2.72624874,-0.61781892,-0.60801219,0.00900000,0.00100000,0.00500000
70,-0.19198621,0.33161256,-0.05235988,-1.33370447,-0.66685223,-1.61809730,0.01200000,0.00200000,0.00400000
71,-0.41887903,-0.33161256,-0.03490658,-0.33342611,-0.75511207,-1.79461765,0.01100000,0.00100000,0.00400000
72,-0.29670596,-0.83775806,0.24434609,-0.90221185,-0.78453202,-0.45110607,0.01000000,0.00100000,0.00300000
73,-0.24434609,-0.62831854,0.38397243,-2.74586200,0.09806651,1.40235137,0.00900000,0.00100000,0.00400000
74,0.08726646,0.19198621,0.26179938,-3.85401363,1.78481030,2.37320899,0.01000000,0.00200000,0.00500000
75,-0.03490658,1.08210409,-0.47123889,-3.47155427,1.74558377,1.65732383,0.01000000,0.00100000,0.00400000
76,-0.06981317,1.41371669,-0.48869218,-1.95152339,-0.99047174,-0.04903316,0.01000000,0.00000000,0.00400000
77,0.00000000,0.92502450,0.05235988,-0.50994582,-1.85345687,-2.82431507,0.01200000,0.00000000,0.00400000
78,-0.19198621,-0.15707963,0.15707963,0.02941995,-0.62762565,-3.66768741,0.01200000,-0.00100000,0.00500000
79,-0.26179938,-1.23918378,0.17453291,-1.01008498,0.48052587,-3.18716096,0.01200000,-0.00200000,0.00400000
80,-0.12217305,-1.62315616,0.03490658,-2.53011560,1.63771057,-0.23535919,0.01000000,-0.00100000,0.00200000
81,-0.17453291,-1.01229095,-0.48869218,-3.52058744,1.72597036,3.43232822,0.00900000,0.00000000,0.00400000
82,-0.08726646,0.27925267,-0.59341192,-3.61865377,-0.17651968,4.18743991,0.00900000,-0.00100000,0.00200000
83,-0.03490658,1.29154359,-0.34906582,-2.28494954,-1.48080406,1.45138454,0.00900000,-0.00100000,0.00200000
84,0.06981317,1.18682384,0.01745329,-0.71588544,-1.03950488,-2.30456304,0.01000000,-0.00300000,0.00300000
85,0.03490658,0.19198621,0.00000000,-0.02941995,0.15690641,-4.29531288,0.01200000,-0.00200000,0.00400000
86,0.05235988,-0.95993108,-0.12217305,-0.74530534,0.94143848,-3.58923387,0.01200000,-0.00300000,0.00300000
87,-0.05235988,-1.22173047,-0.41887903,-2.21630287,0.94143848,0.48052597,0.01300000,-0.00200000,0.00300000
88,-0.12217305,-0.48869218,-0.59341192,-2.76547551,-0.24516625,3.06948089,0.01100000,-0.00300000,0.00300000
89,-0.10471976,0.55850534,-0.29670596,-2.52030897,-1.62790384,2.41243648,0.01300000,-0.00300000,0.00300000
90,0.05235988,0.92502450,0.12217305,-1.53964414,-0.92182512,-0.26478004,0.01200000,-0.00300000,0.00100000
91,0.10471976,0.47123889,0.03490658,-0.87279186,1.00027835,-2.12804317,0.01300000,-0.00400000,0.00300000
92,0.08726646,-0.15707963,-0.27925267,-1.18660461,1.22583127,-2.01036310,0.01300000,-0.00400000,0.00300000
93,0.17453291,-0.38397243,-0.33161256,-2.02997660,0.22555296,-0.39226627,0.01400000,-0.00200000,0.00300000
94,-0.06981317,-0.05235988,-0.27925267,-2.43204927,-1.20621800,0.66685199,0.01500000,-0.00400000,0.00100000
95,0.03490658,0.26179938,0.15707963,-2.15746307,-0.99047174,-0.10787297,0.01300000,-0.00400000,0.00200000
96,-0.05235988,0.15707963,0.01745329,-1.15718472,0.26477956,-0.71588516,0.01500000,-0.00400000,0.00200000
97,-0.08726646,-0.12217305,-0.08726646,-0.99047174,-0.30400614,-0.77472496,0.01500000,-0.00200000,0.00300000
98,0.15707963,-0.36651916,0.22689280,-1.69655036,-0.46091256,0.18632698,0.01600000,-0.00400000,0.00500000
99,0.03490658,-0.03490658,0.13962633,-2.79489517,-0.03922660,1.68674468,0.01500000,-0.00400000,0.00400000
100,0.13962633,0.59341192,0.15707963,-3.23619461,0.29419948,0.99047088,0.01600000,-0.00400000,0.00300000
101,0.17453291,0.82030477,-0.03490658,-2.58895564,0.90221185,-0.53936576,0.01600000,-0.00400000,0.00500000
102,-0.10471976,0.52359876,-0.29670596,-1.52983751,-0.41187930,-1.87307024,0.01700000,-0.00400000,0.00400000
103,0.08726646,-0.03490658,0.20943951,-1.61809730,-1.62790384,-1.90249013,0.01800000,-0.00400000,0.00400000
104,0.03490658,-0.24434609,0.45378561,-2.65760207,-0.67665886,-0.97085857,0.01900000,-0.00500000,0.00600000
105,0.12217305,-0.01745329,0.45378561,-3.33426117,0.53936576,0.70607948,0.01800000,-0.00400000,0.00700000
106,0.15707963,0.40142574,0.06981317,-2.93218822,1.42196426,0.55897903,0.01700000,-0.00400000,0.00500000
107,0.00000000,0.48869218,-0.15707963,-2.15746307,-0.29419948,0.10787392,0.01800000,-0.00400000,0.00600000
108,0.15707963,0.33161256,0.13962633,-1.78481030,-0.44129929,-0.71588516,0.01800000,-0.00300000,0.00500000
109,0.10471976,0.10471976,0.06981317,-2.17707633,0.35303938,-0.74530506,0.01800000,-0.00400000,0.00700000
110,0.17453291,0.03490658,0.01745329,-2.71644210,1.24544465,-0.44129943,0.01800000,-0.00300000,0.00900000
111,0.15707963,0.10471976,-0.47123889,-2.87334871,1.43177089,0.00980663,0.02100000,-0.00300000,0.00700000
112,-0.05235988,0.26179938,-0.50614547,-2.72624874,-0.77472538,0.12748622,0.01700000,-0.00300000,0.00900000
113,0.13962633,0.36651916,0.01745329,-2.58895564,-1.33370447,-0.09806633,0.01900000,-0.00200000,0.00900000
114,0.13962633,0.34906582,0.12217305,-2.40262937,0.05883990,-0.86298561,0.01800000,-0.00200000,0.00800000
115,0.10471976,0.15707963,-0.08726646,-2.49088931,0.76491875,-0.88259792,0.02000000,-0.00200000,0.00800000
116,0.06981317,0.12217305,-0.27925267,-3.01064181,0.52955913,-0.41187953,0.01900000,-0.00300000,0.00900000
117,0.05235988,0.31415927,-0.27925267,-3.20677447,-0.28439283,-0.11767960,0.02000000,-0.00200000,0.01000000
118,0.01745329,0.52359876,-0.06981317,-3.19696807,-0.76491875,-0.24516582,0.01700000,-0.00200000,0.01000000
119,0.13962633,0.57595868,0.03490658,-2.93218822,0.50994582,-0.49033260,0.01900000,-0.00200000,0.01100000
120,0.20943951,0.48869218,-0.20943951,-2.88315505,1.06892478,-0.91201877,0.02100000,-0.00300000,0.00900000
121,0.20943951,0.52359876,-0.27925267,-2.99102830,-0.11767981,-0.68646526,0.02000000,-0.00200000,0.01000000
122,0.22689280,0.52359876,-0.06981317,-3.11851453,-0.74530534,-0.97085857,0.01900000,-0.00300000,0.01000000
123,0.29670596,0.34906582,0.10471976,-3.16754817,0.36284604,-1.02969837,0.01900000,-0.00200000,0.01100000
124,0.24434609,0.34906582,-0.19198621,-3.27542114,1.01989161,-0.07845306,0.01900000,-0.00100000,0.01000000
125,0.15707963,0.64577178,-0.24434609,-3.62846064,-0.08825984,0.47071933,0.02000000,-0.00300000,0.01200000
126,0.19198621,0.75049157,0.01745329,-3.70691370,-0.21574630,-0.57859230,0.01900000,-0.00200000,0.01200000
127,0.19198621,0.66322512,0.00000000,-3.27542114,0.69627218,-0.84337234,0.02200000,-0.00300000,0.01400000
128,0.05235988,0.50614547,-0.12217305,-3.09890151,0.24516625,-0.71588516,0.02200000,-0.00400000,0.01300000
129,0.15707963,0.40142574,0.12217305,-3.40290760,0.04903325,-0.85317897,0.02200000,-0.00400000,0.01200000
130,0.20943951,0.41887903,0.17453291,-3.67749381,0.73549880,-0.31381320,0.02200000,-0.00400000,0.01500000
131,0.05235988,0.41887903,0.03490658,-3.87362689,0.85317859,-0.66685199,0.02300000,-0.00300000,0.01300000
132,0.20943951,0.33161256,0.13962633,-4.17763280,1.32389783,-0.94143867,0.02300000,-0.00500000,0.01400000
133,0.15707963,0.36651916,-0.19198621,-4.16782665,1.81423034,-0.62762546,0.02400000,-0.00400000,0.01500000
134,0.08726646,0.45378561,-0.20943951,-4.05995321,0.08825984,-0.30400657,0.02400000,-0.00300000,0.01400000
135,0.33161256,0.59341192,0.17453291,-3.94227333,0.09806651,-0.25497341,0.02400000,-0.00400000,0.01700000
136,0.20943951,0.55850534,0.01745329,-3.80498027,1.29447782,-1.14737796,0.02400000,-0.00500000,0.01600000
137,0.13962633,0.33161256,-0.12217305,-3.46174740,1.07873153,-1.71616363,0.02500000,-0.00400000,0.01700000
138,0.08726646,0.00000000,-0.06981317,-3.62846064,0.75511207,-1.43177127,0.02500000,-0.00600000,0.01700000
139,0.03490658,-0.10471976,-0.13962633,-4.15801954,1.14737808,-0.76491832,0.02400000,-0.00500000,0.01800000
140,-0.05235988,0.03490658,-0.19198621,-4.27569913,0.51975245,-0.23535919,0.02500000,-0.00300000,0.01700000
141,0.08726646,0.26179938,-0.03490658,-4.31492614,0.32361946,-0.04903316,0.02600000,-0.00400000,0.01800000
142,0.05235988,0.48869218,-0.06981317,-4.09917974,0.53936576,-0.65704536,0.02400000,-0.00400000,0.01800000
143,0.15707963,0.48869218,-0.05235988,-3.96188688,0.80414533,-1.52983760,0.02600000,-0.00300000,0.01800000
144,0.13962633,0.26179938,-0.10471976,-3.94227333,0.73549880,-2.19668960,0.02600000,-0.00300000,0.02000000
145,0.20943951,0.03490658,0.03490658,-4.14821290,1.01989161,-1.68674373,0.02600000,-0.00300000,0.01900000
146,0.17453291,0.01745329,-0.26179938,-4.11879301,1.35331773,-0.80414581,0.02800000,-0.00400000,0.02000000
147,0.12217305,0.08726646,-0.24434609,-4.17763280,0.57859234,-0.70607948,0.02800000,-0.00200000,0.02000000
148,0.22689280,0.13962633,-0.12217305,-4.18743944,0.80414533,-0.83356475,0.02700000,-0.00200000,0.01900000
149,0.26179938,0.10471976,-0.24434609,-4.15801954,1.18660461,-0.90221214,0.02600000,-0.00200000,0.02100000
150,0.24434609,0.00000000,-0.26179938,-4.05014657,0.88259859,-0.70607948,0.02500000,-0.00100000,0.02100000
151,0.27925267,0.05235988,-0.24434609,-4.52086591,1.14737808,-0.41187953,0.02600000,-0.00200000,0.02100000
152,0.20943951,0.17453291,-0.40142574,-4.72680521,1.60829067,-0.73549842,0.02600000,0.00000000,0.02100000
153,0.05235988,0.17453291,-0.54105205,-4.57970571,1.14737808,-1.04931163,0.02800000,-0.00200000,0.02200000
154,0.17453291,0.36651916,-0.45378561,-3.38329434,0.14709974,-0.03922653,0.02700000,0.00100000,0.02100000
155,-0.15707963,-0.24434609,-0.31415927,-0.29419948,-2.84392852,-2.09862279,0.02700000,0.00000000,0.02100000
156,-0.80285148,-2.12930178,0.76794486,-2.42224264,-2.18688297,-2.61837577,0.02800000,0.00000000,0.02100000
157,-0.15707963,-2.04203510,0.71558499,-5.92321634,4.78564548,2.77528190,0.02700000,0.00100000,0.01900000
158,0.03490658,0.00000000,-0.75049157,-8.35526561,5.04061794,5.49172306,0.02600000,0.00100000,0.01900000
159,0.03490658,2.23402142,-0.59341192,-7.67860698,-0.82375860,3.23619461,0.02600000,0.00000000,0.01900000
160,0.00000000,2.47836756,0.31415927,-4.01092004,-1.95152339,-2.37320899,0.02600000,0.00300000,0.02000000
161,-0.47123889,0.92502450,0.34906582,-1.87307014,0.43149261,-5.65843725,0.02800000,0.00200000,0.02200000
162,-0.31415927,-0.36651916,0.27925267,-2.33398270,1.90249013,-4.60912609,0.02800000,0.00300000,0.02200000
163,-0.66322512,-0.94247779,-0.12217305,-4.15801954,1.04931151,-2.14765644,0.02600000,0.00200000,0.02200000
164,-0.48869218,-0.69813165,0.27925267,-5.43288421,-0.13729310,0.33342647,0.02500000,0.00300000,0.02200000
165,-0.50614547,0.03490658,0.43633232,-5.66824388,0.30400614,1.92210292,0.02600000,0.00100000,0.02100000
166,-0.29670596,0.61086521,0.54105205,-5.89379692,1.66713056,1.15718460,0.02700000,0.00200000,0.02300000
167,0.08726646,0.99483766,0.20943951,-5.38385105,3.33426117,0.01961327,0.02700000,0.00200000,0.02200000
168,-0.24434609,1.06465089,-0.45378561,-4.77583837,1.38273775,-1.58867740,0.02700000,0.00200000,0.02100000
169,0.01745329,0.62831854,0.31415927,-4.50125217,-0.86298522,-2.47127580,0.02800000,0.00400000,0.02400000
170,0.12217305,0.33161256,0.43633232,-5.12887811,2.23591613,-2.12804317,0.02500000,0.00300000,0.02400000
171,0.00000000,0.34906582,-0.27925267,-5.51133728,2.33398270,-1.10815143,0.02800000,0.00200000,0.02400000
172,0.19198621,0.69813165,0.06981317,-5.97224998,-0.88259859,-0.46091270,0.02600000,0.00200000,0.02400000
173,0.45378561,1.08210409,0.62831854,-6.27625608,0.86298522,-1.00027847,0.02500000,0.00200000,0.02300000
174,0.29670596,1.08210409,-0.05235988,-6.03108978,2.99102830,-1.40235137,0.02700000,0.00200000,0.02600000
175,0.43633232,1.43116998,-0.10471976,-6.02128362,0.31381282,-0.62762546,0.02700000,0.00100000,0.02600000
176,0.89011783,2.07694172,0.40142574,-5.80553674,0.61781892,-2.29475641,0.02800000,0.00100000,0.02800000
177,0.75049157,1.76278257,0.01745329,-4.40318584,2.59876203,-5.13868474,0.02900000,0.00200000,0.02900000
178,0.41887903,0.52359876,-0.33161256,-4.20705270,1.92210340,-4.78564500,0.02900000,0.00100000,0.03000000
179,0.45378561,-0.03490658,-0.29670596,-5.57998418,1.58867731,-1.22583103,0.02900000,0.00300000,0.03100000
180,0.52359876,0.48869218,-0.31415927,-6.87446165,2.04958987,1.25525188,0.02600000,0.00100000,0.03200000
181,0.89011783,1.23918378,-0.26179938,-6.99214172,3.12832140,0.83356571,0.02900000,0.00200000,0.03100000
182,0.95993108,1.48352980,-0.90757122,-6.11934995,3.67749381,0.20594024,0.02800000,0.00100000,0.03300000
183,0.76794486,1.60570287,-1.25663709,-5.71727705,1.16699135,-0.75511264,0.03000000,0.00100000,0.03400000
184,1.01229095,1.58824958,-0.75049157,-5.60940408,-0.26477956,-1.86326360,0.02800000,0.00300000,0.03700000
185,0.90757122,1.46607661,-0.36651916,-6.07031679,1.10815143,-3.08909463,0.02900000,0.00300000,0.03800000
186,1.06465089,1.20427715,-0.57595868,-6.21741628,3.27542114,-3.68730020,0.02800000,0.00300000,0.03800000
187,0.64577178,0.64577178,-1.16937053,-6.42335557,2.48108243,-3.64807367,0.02800000,0.00500000,0.03900000
188,0.48869218,0.45378561,-0.85521135,-7.61976718,0.74530534,-2.19668960,0.02800000,0.00500000,0.03900000
189,0.41887903,0.76794486,-0.80285148,-8.27681255,2.48108243,-1.32389736,0.02800000,0.00500000,0.03800000
190,0.50614547,1.04719758,-1.25663709,-7.65899372,3.02044820,-1.60829067,0.03000000,0.00500000,0.04100000
191,0.15707963,0.97738437,-1.51843643,-7.25692129,0.38245937,-2.04958963,0.03000000,0.00800000,0.04200000
192,0.34906582,0.95993108,-0.76794486,-7.66880035,-1.62790384,-2.21630287,0.02900000,0.00900000,0.04100000
193,0.29670596,1.11701071,-0.03490658,-8.30623245,0.37265267,-1.65732383,0.02800000,0.00800000,0.04300000
194,0.76794486,1.30899691,-0.57595868,-8.31603908,4.60912561,-1.63771057,0.02800000,0.00900000,0.04500000
195,0.12217305,1.55334305,-1.58824958,-8.00222682,1.42196426,-2.61837577,0.02900000,0.00800000,0.04400000
196,0.38397243,1.51843643,-0.68067841,-8.29642581,-2.22610950,-4.25608634,0.02900000,0.00900000,0.04600000
197,0.10471976,1.36135685,-0.31415927,-8.08067989,-0.87279186,-4.92293834,0.02800000,0.01000000,0.04600000
198,0.26179938,1.11701071,-0.22689280,-8.21797275,1.42196426,-5.01119852,0.02800000,0.01000000,0.04800000
199,0.15707963,1.09955739,-0.76794486,-8.79656505,1.83384361,-4.53067255,0.02800000,0.01000000,0.04800000
200,-0.05235988,1.34390354,-0.64577178,-8.89463138,-1.29447782,-4.56009197,0.02800000,0.01000000,0.05100000
201,0.01745329,1.22173047,-0.06981317,-8.62004566,-0.70607876,-5.65843725,0.02700000,0.01200000,0.05100000
202,-0.06981317,0.87266464,-0.41887903,-8.54159259,1.79461693,-5.36423778,0.02900000,0.01100000,0.05100000
203,-0.22689280,1.13446402,-0.76794486,-9.03192520,0.07845321,-3.90304660,0.02700000,0.01200000,0.05100000
204,0.10471976,1.55334305,-0.05235988,-9.12018489,-1.04931151,-4.87390470,0.02700000,0.01200000,0.05200000
205,0.05235988,1.39626336,-0.31415927,-8.24739265,1.05911827,-6.10954284,0.02800000,0.01100000,0.05400000
206,-0.24434609,1.25663709,-0.55850534,-8.00222682,-1.25525128,-6.30567646,0.02700000,0.01300000,0.05600000
207,-0.05235988,1.11701071,0.24434609,-7.98261356,-2.35359597,-6.54103565,0.02700000,0.01300000,0.05500000
208,-0.13962633,0.85521135,0.20943951,-8.34545898,0.39226600,-6.62929534,0.02700000,0.01300000,0.05700000
209,-0.20943951,0.82030477,0.00000000,-8.97308540,0.18632633,-5.27597761,0.02700000,0.01300000,0.05800000
210,-0.12217305,1.29154359,0.24434609,-9.54187011,-0.46091256,-5.10926485,0.02500000,0.01300000,0.05800000
211,0.12217305,1.50098314,0.26179938,-9.55167675,1.62790384,-6.33509588,0.02500000,0.01200000,0.05900000
212,-0.05235988,1.57079639,-0.43633232,-8.97308540,1.97113666,-6.93330144,0.02400000,0.01000000,0.06000000
213,-0.41887903,1.51843643,-0.43633232,-8.31603908,-2.24572300,-7.90416002,0.02300000,0.01200000,0.06100000
214,-0.33161256,1.15191733,0.36651916,-8.43371963,-0.41187930,-9.35554409,0.02500000,0.01200000,0.06199999
215,-0.50614547,0.57595868,-0.08726646,-8.65927219,2.52030897,-9.64974403,0.02400000,0.01100000,0.06100000
216,-0.61086521,0.17453291,-0.34906582,-9.51245117,1.56906404,-8.21797275,0.02400000,0.01200000,0.06300001
217,-0.27925267,0.38397243,-0.05235988,-10.47350215,1.30428445,-6.51161575,0.02400000,0.01100000,0.06400001
218,-0.20943951,1.01229095,-0.48869218,-10.64021587,1.65732383,-6.09973621,0.02200000,0.01200000,0.06400001
219,-0.52359876,1.51843643,-0.43633232,-9.50264358,-0.60801229,-7.54131412,0.02200000,0.01200000,0.06400001
220,-0.26179938,1.13446402,0.00000000,-8.86521148,0.25497291,-9.72819709,0.02200000,0.01200000,0.06600000
221,-0.40142574,0.57595868,-0.26179938,-8.86521148,1.86326351,-9.97336292,0.02200000,0.01300000,0.06600000
222,-0.40142574,0.31415927,-0.48869218,-9.28689765,1.62790384,-9.26728439,0.02300000,0.01200000,0.06600000
223,-0.47123889,0.17453291,-0.62831854,-9.49283695,0.83356533,-8.66907882,0.02200000,0.01100000,0.06600000
224,-0.45378561,0.17453291,-0.64577178,-9.32612419,0.10787315,-7.62957382,0.02100000,0.01300000,0.06800001
225,-0.36651916,0.24434609,-0.50614547,-9.67916393,-0.26477956,-7.56092739,0.02200000,0.01400000,0.06600000
226,-0.19198621,0.34906582,-0.47123889,-9.98316955,0.21574630,-7.32556772,0.02200000,0.01400000,0.06900000
227,-0.20943951,0.61086521,-0.47123889,-10.05181598,-0.60801229,-7.05098152,0.02100000,0.01300000,0.06700000
228,-0.24434609,0.64577178,-0.48869218,-9.77723026,-0.44129929,-7.44324779,0.02100000,0.01400000,0.06700000
229,-0.34906582,0.73303833,-0.66322512,-9.50264358,-1.20621800,-7.25692129,0.02100000,0.01400000,0.06800001
