capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
31,-0.06981317,-0.01745329,0.00000000,4.87390518,-1.58867731,8.49255943,-0.01000000,-0.00300000,0.00000000
32,-0.03490658,-0.06981317,0.29670596,4.42279911,-2.24572300,9.28689765,-0.01000000,-0.00300000,0.00000000
33,-0.03490658,0.55850534,0.45378561,3.99130678,-1.17679798,10.55195522,-0.01000000,-0.00300000,0.00000000
34,-0.19198621,0.95993108,0.22689280,4.10898637,-0.70607876,9.26728439,-0.00900000,-0.00300000,0.00000000
35,-0.10471976,0.76794486,0.24434609,4.43260574,-0.89240512,8.21797275,-0.01000000,-0.00200000,-0.00100000
36,-0.20943951,0.75049157,0.17453291,3.95207996,-1.44157752,9.58109760,-0.00800000,-0.00300000,0.00000000
37,-0.08726646,1.51843643,0.55850534,3.11851453,-2.04958987,11.61107349,-0.00700000,-0.00300000,-0.00100000
38,0.05235988,2.32128787,0.64577178,3.76575374,-0.83356533,10.97364139,-0.00400000,0.00000000,0.00000000
39,-0.36651916,2.11184835,0.13962633,4.90332508,-1.47099757,8.33565330,-0.00500000,-0.00200000,0.00100000
40,-0.34906582,1.58824958,0.54105205,4.71699857,-3.01064181,8.28662014,-0.00200000,-0.00200000,0.00000000
41,-0.20943951,1.81514244,1.01229095,3.69710707,-1.94171667,9.84587669,-0.00100000,0.00000000,0.00100000
42,-0.19198621,1.97222213,0.69813165,3.50097393,-0.34323275,9.66935729,0.00000000,-0.00300000,0.00100000
43,-0.55850534,1.88495550,0.26179938,4.17763280,-2.20649623,9.99297714,0.00000000,-0.00300000,0.00000000
44,-0.57595868,1.90240879,0.71558499,5.00139141,-3.49116754,10.00278282,0.00200000,-0.00100000,0.00200000
45,-0.66322512,1.25663709,0.89011783,5.39365768,-2.00055670,7.44324731,0.00400000,0.00000000,0.00000000
46,-0.69813165,0.05235988,0.66322512,5.16810464,-1.41215753,6.57045555,0.00400000,-0.00100000,0.00200000
47,-0.95993108,-0.94247779,0.31415927,3.73633384,-2.18688297,8.00222682,0.00500000,-0.00100000,0.00100000
48,-0.95993108,-0.85521135,0.62831854,1.42196426,-3.57942748,11.89546680,0.00400000,0.00000000,0.00200000
49,-0.57595868,0.33161256,1.18682384,1.61809730,-2.87334871,14.74920177,0.00400000,0.00000000,0.00200000
50,-1.06465089,0.94247779,0.76794486,3.59904074,-3.13812804,12.33676624,0.00400000,0.00300000,0.00100000
51,-1.09955739,0.27925267,1.11701071,3.91285324,-3.95207996,8.30623245,0.00500000,0.00100000,0.00200000
52,-1.30899691,-0.89011783,0.69813165,3.38329434,-1.36312437,6.58026218,0.00600000,0.00000000,0.00400000
53,-1.65806283,-1.44862327,-0.03490658,3.13812804,-2.86354179,10.70886230,0.00500000,0.00300000,0.00300000
54,-1.58824958,-0.83775806,0.61086521,2.32417607,-6.38412952,13.41549777,0.00400000,0.00400000,0.00300000
55,-1.79768905,0.06981317,1.37881004,1.24544465,-4.88371181,10.94422245,0.00400000,0.00400000,0.00400000
56,-1.83259572,-0.31415927,0.40142574,3.45194077,0.28439283,8.23758602,0.00400000,0.00500000,0.00300000
57,-2.61799383,-1.25663709,-0.68067841,3.27542114,-4.01092004,5.82515001,0.00300000,0.00700000,0.00600000
58,-1.37881004,-1.93731546,1.20427715,1.98094348,-6.28606271,7.50208711,0.00100000,0.00700000,0.00400000
59,-1.57079639,-1.53588972,0.55850534,1.19641137,-1.65732383,10.86576843,0.00100000,0.00900000,0.00600000
60,-1.97222213,-0.95993108,-0.12217305,0.46091256,-4.81506538,10.64021587,0.00100000,0.00900000,0.00600000
61,-1.53588972,-0.27925267,0.73303833,0.81395187,-6.25664281,9.91452407,0.00000000,0.01100000,0.00600000
62,-1.88495550,-0.05235988,0.36651916,2.79489517,-4.05995321,8.70830535,0.00000000,0.01100000,0.00800000
63,-1.48352980,-0.22689280,0.52359876,3.66768717,-4.87390518,7.45305395,-0.00100000,0.01400000,0.00800000
64,-1.58824958,-0.68067841,0.41887903,3.15774130,-5.38385105,6.37432241,-0.00100000,0.01400000,0.01000000
65,-1.53588972,-0.89011783,0.40142574,2.57914900,-5.37404394,7.51189374,0.00000000,0.01400000,0.00700000
66,-1.37881004,-0.66322512,0.48869218,1.94171667,-5.82515001,8.57101249,-0.00200000,0.01500000,0.00900000
67,-1.22173047,-0.17453291,0.62831854,1.10815143,-6.03108978,8.77695178,-0.00100000,0.01700000,0.01000000
68,-1.39626336,0.31415927,0.43633232,2.24572300,-6.51161527,8.33565330,0.00000000,0.01500000,0.01000000
69,-1.39626336,0.29670596,0.69813165,2.73605561,-7.20788812,5.77611684,-0.00200000,0.01600000,0.01000000
70,-1.29154359,-0.26179938,0.69813165,2.54972887,-5.70747041,4.97197198,-0.00100000,0.01800000,0.01000000
71,-1.58824958,-0.55850534,0.05235988,2.03978323,-6.29586982,7.75706052,-0.00100000,0.01900000,0.01100000
72,-1.58824958,0.31415927,0.52359876,1.21602463,-8.91424465,9.22805786,-0.00100000,0.02000000,0.01300000
73,-1.39626336,1.11701071,1.16937053,2.11823654,-7.28634071,6.10954332,0.00000000,0.02000000,0.01300000
74,-1.22173047,0.36651916,0.68067841,3.45194077,-4.60912561,3.06948137,0.00000000,0.02100000,0.01300000
75,-1.32645022,-0.54105205,0.17453291,2.69682884,-6.97252845,4.74641847,0.00100000,0.02000000,0.01300000
76,-0.95993108,-0.31415927,0.82030477,1.53964414,-8.60043239,7.97280693,0.00000000,0.02100000,0.01500000
77,-1.39626336,0.40142574,0.57595868,1.50041747,-7.72764015,8.46313858,0.00000000,0.02000000,0.01500000
78,-1.36135685,0.71558499,0.85521135,1.63771057,-8.15913295,5.48191738,0.00100000,0.02200000,0.01600000
79,-1.25663709,0.29670596,0.73303833,1.76519718,-6.35470914,3.82459335,0.00300000,0.02200000,0.01700000
80,-1.30899691,-0.15707963,0.17453291,1.95152339,-6.79600858,6.19780302,0.00200000,0.02500000,0.01800000
81,-1.50098314,0.36651916,0.38397243,1.19641137,-9.83607006,7.76686668,0.00400000,0.02100000,0.01600000
82,-1.48352980,1.09955739,1.16937053,1.56906404,-9.62032413,6.12915611,0.00400000,0.02400000,0.01800000
83,-1.71042261,1.06465089,1.01229095,2.56934237,-7.38440799,3.93246669,0.00500000,0.02500000,0.01900000
84,-1.34390354,0.41887903,0.87266464,2.69682884,-6.09973621,2.27514266,0.00500000,0.02500000,0.01900000
85,-1.72787594,-0.33161256,-0.12217305,2.12804293,-6.77639532,4.05014657,0.00600000,0.02500000,0.02000000
86,-1.39626336,-0.06981317,0.55850534,-0.04903325,-9.81645679,5.10926485,0.00600000,0.02700000,0.02100000
87,-1.20427715,0.43633232,0.61086521,-0.11767981,-6.45277595,5.58979034,0.00500000,0.02600000,0.02200000
88,-1.43116998,0.85521135,-0.05235988,0.84337196,-7.88454675,4.91313171,0.00600000,0.02700000,0.02300000
89,-0.83775806,0.82030477,0.45378561,1.63771057,-8.21797275,2.19668960,0.00600000,0.02700000,0.02400000
90,-0.90757122,0.15707963,0.00000000,1.84365024,-7.38440799,1.41215753,0.00700000,0.02800000,0.02400000
91,-0.76794486,-0.24434609,-0.05235988,1.31409120,-8.66907882,3.04986810,0.00700000,0.02800000,0.02500000
92,-0.45378561,-0.03490658,0.29670596,0.18632633,-8.79656505,4.24627971,0.00600000,0.02800000,0.02400000
93,-0.62831854,0.36651916,-0.08726646,0.32361946,-8.59062576,4.71699857,0.00800000,0.02800000,0.02600000
94,-0.59341192,0.61086521,0.20943951,0.98066501,-9.76742362,3.71672058,0.00700000,0.02800000,0.02500000
95,-0.55850534,0.27925267,0.06981317,1.66713056,-9.07115173,2.34378933,0.00900000,0.02900000,0.02600000
96,-0.78539819,-0.13962633,0.00000000,1.20621800,-9.76742362,2.94199514,0.00700000,0.02800000,0.02500000
97,-0.61086521,-0.08726646,0.26179938,0.07845321,-9.20844459,3.55981397,0.00700000,0.02800000,0.02500000
98,-0.64577178,0.08726646,-0.10471976,-0.20593965,-8.38468647,3.98149986,0.00800000,0.02800000,0.02500000
99,-0.69813165,0.34906582,-0.05235988,-0.08825984,-9.97336292,3.96188688,0.00800000,0.02900000,0.02600000
100,-0.62831854,0.48869218,0.12217305,0.40207266,-9.89490985,3.13812804,0.00800000,0.03000000,0.02600000
101,-0.68067841,0.33161256,0.03490658,0.70607876,-8.89463138,1.98094348,0.00800000,0.02900000,0.02800000
102,-0.64577178,-0.05235988,-0.26179938,0.60801229,-9.11037826,2.22610950,0.01000000,0.02900000,0.02600000
103,-0.76794486,-0.01745329,-0.03490658,-0.16671305,-10.51272964,3.27542114,0.00900000,0.03000000,0.02800000
104,-0.62831854,0.31415927,0.17453291,-0.70607876,-9.48303031,3.49116754,0.00900000,0.02900000,0.02900000
105,-0.54105205,0.57595868,0.00000000,-0.53936576,-8.83579158,2.85373516,0.00900000,0.02900000,0.02900000
106,-0.68067841,0.64577178,-0.13962633,0.26477956,-10.31659603,3.20677447,0.00900000,0.02900000,0.03000000
107,-0.62831854,0.69813165,0.29670596,0.75511207,-10.59118270,2.25552964,0.01000000,0.03100000,0.02900000
108,-0.64577178,0.36651916,0.03490658,0.67665886,-8.91424465,1.78481030,0.00900000,0.02900000,0.03100000
109,-0.68067841,0.20943951,-0.13962633,0.27458620,-9.49283695,2.46146917,0.00900000,0.02900000,0.03100000
110,-0.71558499,0.50614547,0.05235988,-0.08825984,-10.60098838,3.24600124,0.01100000,0.03000000,0.03100000
111,-0.61086521,0.71558499,0.19198621,0.08825984,-9.57129096,2.17707633,0.01000000,0.03000000,0.03200000
112,-0.66322512,0.41887903,-0.19198621,0.80414533,-8.90443801,1.30428445,0.01000000,0.03000000,0.03200000
113,-0.89011783,0.12217305,-0.27925267,0.66685223,-10.85596179,1.69655036,0.01200000,0.03000000,0.03200000
114,-0.85521135,0.31415927,0.19198621,-0.57859234,-10.77750873,2.26533627,0.01200000,0.03100000,0.03400000
115,-0.61086521,0.55850534,0.05235988,-0.69627218,-7.86493349,1.87307014,0.01100000,0.03000000,0.03300000
116,-0.99483766,0.54105205,-0.61086521,0.08825984,-9.44380378,1.68674383,0.01100000,0.03000000,0.03300000
117,-0.59341192,0.52359876,0.19198621,0.11767981,-11.23842144,1.47099757,0.01100000,0.03200000,0.03500000
118,-0.80285148,0.52359876,-0.12217305,0.23535962,-8.40429878,1.36312437,0.01200000,0.03200000,0.03500000
119,-0.80285148,0.36651916,-0.43633232,0.22555296,-9.01231193,0.86298522,0.01100000,0.03100000,0.03500000
120,-0.66322512,0.33161256,-0.22689280,0.34323275,-9.94394397,1.16699135,0.01200000,0.03200000,0.03600000
121,-0.73303833,0.43633232,-0.24434609,0.30400614,-9.71839046,1.63771057,0.01200000,0.03200000,0.03700000
122,-0.55850534,0.55850534,-0.06981317,-0.11767981,-9.47322463,0.77472538,0.01300000,0.03300000,0.03500000
123,-0.52359876,0.59341192,-0.26179938,-0.05883990,-8.54159259,0.61781892,0.01100000,0.03300000,0.03800000
124,-0.57595868,0.59341192,-0.43633232,0.27458620,-9.39477062,0.33342611,0.01100000,0.03300000,0.03700000
125,-0.20943951,0.50614547,-0.03490658,-0.11767981,-9.76742362,0.42168598,0.01200000,0.03400000,0.03800000
126,-0.12217305,0.64577178,-0.20943951,-0.48052587,-8.35526561,1.43177089,0.01100000,0.03300000,0.03900000
127,0.05235988,0.87266464,-0.38397243,-0.41187930,-8.62004566,1.09834480,0.01200000,0.03300000,0.03700000
128,0.15707963,0.97738437,-0.38397243,-0.26477956,-9.12018489,0.00980665,0.01200000,0.03300000,0.03800000
129,0.62831854,0.78539819,-0.33161256,-0.59820566,-7.62957382,-0.31381282,0.01200000,0.03200000,0.03900000
130,0.57595868,0.69813165,-1.15191733,0.03922660,-8.21797275,1.66713056,0.01200000,0.03300000,0.03800000
131,1.20427715,1.23918378,-0.10471976,0.03922660,-11.06190204,2.91257495,0.01300000,0.03500000,0.03800000
132,1.32645022,1.57079639,-0.17453291,1.02969825,-8.62004566,1.32389783,0.01200000,0.03500000,0.03800000
133,1.27409029,1.20427715,-0.24434609,2.21630287,-8.77695178,-0.01961330,0.01200000,0.03400000,0.03600000
134,1.60570287,0.69813165,-0.06981317,1.60829067,-8.41410541,-0.59820566,0.01200000,0.03200000,0.03600000
135,1.71042261,0.34906582,-0.52359876,0.08825984,-6.33509635,-0.36284604,0.01300000,0.03200000,0.03500000
136,1.64060950,0.45378561,-1.32645022,-1.01989161,-5.88399028,0.92182512,0.01300000,0.03100000,0.03400000
137,1.88495550,0.36651916,-1.81514244,1.76519718,-8.79656505,5.05042457,0.01200000,0.03100000,0.03400000
138,1.01229095,0.71558499,-0.83775806,2.45166254,-16.07310104,9.22805786,0.01000000,0.03200000,0.03200000
139,1.64060950,2.80998020,1.74532928,-0.34323275,-12.78787231,7.65899372,0.01000000,0.03100000,0.03200000
140,1.71042261,3.07177948,0.64577178,0.58839898,-2.65760207,1.15718472,0.01300000,0.02900000,0.03200000
141,1.72787594,1.76278257,-0.89011783,1.19641137,-3.57942748,-2.71644210,0.01300000,0.03000000,0.03300000
142,1.95476875,0.64577178,-1.29154359,1.22583127,-6.06050968,-1.89268350,0.01400000,0.02900000,0.03200000
143,1.95476875,-0.20943951,-1.90240879,1.52983751,-5.87418317,2.02997660,0.01400000,0.02900000,0.03100000
144,1.88495550,-0.03490658,-1.85004901,1.46119093,-8.72791862,8.11009979,0.01300000,0.02900000,0.03100000
145,1.72787594,1.30899691,-0.66322512,-0.59820566,-11.79739952,10.07142925,0.01200000,0.02800000,0.02800000
146,2.16420817,2.72271370,0.29670596,-0.82375860,-7.93357992,7.47266769,0.01300000,0.02800000,0.02800000
147,1.85004901,2.74016690,-0.76794486,1.89268350,-4.00111341,2.53011560,0.01300000,0.02800000,0.02600000
148,2.05948853,1.22173047,-1.23918378,3.60884737,-5.50153064,-1.28467119,0.01300000,0.02800000,0.02600000
149,2.02458190,-0.54105205,-1.78023576,4.11879301,-4.99158477,0.68646550,0.01300000,0.02600000,0.02500000
150,1.60570287,-1.20427715,-2.19911479,3.30484127,-7.83551359,8.47294616,0.01200000,0.02700000,0.02300000
151,1.29154359,-0.06981317,-0.92502450,0.37265267,-12.99381160,13.68027687,0.01200000,0.02500000,0.02300000
152,1.36135685,2.18166160,0.41887903,-1.62790384,-9.17902469,11.75817394,0.01200000,0.02600000,0.02400000
153,1.08210409,2.93215322,-0.31415927,1.04931151,-4.06975984,4.86409854,0.01200000,0.02400000,0.02400000
154,1.32645022,1.50098314,-0.75049157,3.59904074,-4.97197198,-0.14709974,0.01300000,0.02400000,0.02400000
155,1.55334305,-0.31415927,-0.97738437,3.12832140,-4.71699857,1.63771057,0.01300000,0.02400000,0.02400000
156,1.29154359,-1.16937053,-1.74532928,2.75566864,-5.26617097,8.76714515,0.01400000,0.02400000,0.02400000
157,0.82030477,-0.69813165,-1.18682384,-0.05883990,-10.91480159,13.74892330,0.01200000,0.02200000,0.02100000
158,0.90757122,1.50098314,0.22689280,-2.74586200,-7.19808149,14.41577625,0.01100000,0.02500000,0.02100000
159,0.64577178,2.93215322,-0.75049157,0.17651968,-3.11851453,8.16893959,0.01300000,0.02200000,0.02000000
160,0.54105205,1.74532928,-0.83775806,3.65788054,-5.86437654,2.31436944,0.01200000,0.02300000,0.02300000
161,0.89011783,-0.10471976,-0.68067841,3.86382007,-4.60912561,3.30484127,0.01300000,0.02300000,0.02000000
162,0.76794486,-0.78539819,-1.29154359,1.95152339,-4.18743944,8.68869209,0.01300000,0.02200000,0.02100000
163,0.41887903,-0.15707963,-1.13446402,0.85317859,-8.02184009,12.76825904,0.01300000,0.02300000,0.02200000
164,0.41887903,1.04719758,0.24434609,-1.43177089,-7.44324731,12.24850559,0.01300000,0.02200000,0.02200000
165,1.11701071,2.25147461,-0.33161256,0.04903325,-0.24516625,9.63013076,0.01200000,0.02200000,0.02100000
166,0.71558499,1.98967533,-1.41371669,2.78508877,-3.49116754,6.89407491,0.01400000,0.02200000,0.02000000
167,0.90757122,1.08210409,-0.78539819,4.17763280,-7.01175451,5.88399028,0.01400000,0.02200000,0.02100000
168,0.78539819,0.20943951,-0.68067841,3.42252087,-4.98177862,7.23730754,0.01400000,0.02100000,0.02000000
169,0.40142574,0.20943951,-1.09955739,1.52003073,-4.70719194,9.65955066,0.01300000,0.02200000,0.02200000
170,0.47123889,1.08210409,-0.57595868,0.85317859,-5.50153064,10.81673526,0.01300000,0.02200000,0.02100000
171,0.47123889,1.30899691,-0.52359876,1.77500367,-4.08937311,7.46286058,0.01300000,0.02200000,0.02100000
172,0.92502450,0.52359876,-0.61086521,2.91257495,-2.26533627,5.32501077,0.01400000,0.02200000,0.02100000
173,0.75049157,-0.08726646,-1.09955739,2.38301610,-3.23619461,6.77639532,0.01300000,0.02200000,0.01900000
174,1.44862327,0.33161256,-0.34906582,0.81395187,-3.85401363,8.82598495,0.01400000,0.02100000,0.02000000
175,1.29154359,0.82030477,-0.73303833,1.28467119,-2.41243600,8.23758602,0.01300000,0.02200000,0.02000000
176,1.58824958,0.59341192,-0.87266464,2.41243600,-2.26533627,6.48219585,0.01400000,0.02100000,0.01800000
177,1.55334305,-0.10471976,-1.20427715,3.55000734,-2.25552964,6.21741628,0.01400000,0.02100000,0.02000000
178,1.51843643,-0.69813165,-1.37881004,3.67749381,-2.43204927,7.17846775,0.01400000,0.01900000,0.01800000
179,1.32645022,-1.27409029,-1.64060950,4.15801954,-3.20677447,9.10057067,0.01300000,0.01800000,0.01700000
180,1.15191733,-1.22173047,-1.01229095,2.60856890,-5.98205661,12.74864482,0.01300000,0.02000000,0.01700000
181,1.18682384,0.27925267,0.08726646,0.49033250,-4.19724607,12.88593864,0.01200000,0.02000000,0.01600000
182,1.72787594,0.95993108,0.05235988,2.13784956,0.31381282,8.18855285,0.01200000,0.01900000,0.01600000
183,1.20427715,-0.05235988,-1.43116998,4.38357257,-0.26477956,4.62873888,0.01300000,0.01900000,0.01500000
184,1.44862327,-1.58824958,-0.95993108,4.05014657,-4.08937311,6.89407491,0.01100000,0.01800000,0.01500000
185,0.83775806,-1.93731546,-1.22173047,2.67721557,-3.30484127,13.43511104,0.01000000,0.01600000,0.01400000
186,0.26179938,-0.47123889,-0.75049157,-0.36284604,-6.37432241,16.04368019,0.00900000,0.01700000,0.01300000
187,0.05235988,1.20427715,0.06981317,-1.05911827,-3.59904074,11.90527343,0.00900000,0.01600000,0.01400000
188,-0.33161256,1.16937053,-0.66322512,1.42196426,-0.14709974,7.01175451,0.01100000,0.01600000,0.01400000
189,-0.31415927,0.27925267,-0.78539819,1.71616373,-0.36284604,4.67777204,0.01100000,0.01700000,0.01400000
190,0.12217305,-0.19198621,-1.08210409,1.12776482,0.14709974,7.32556724,0.00900000,0.01600000,0.01100000
191,-0.24434609,0.00000000,-1.20427715,1.24544465,-3.00083494,10.09104347,0.00900000,0.01600000,0.01400000
192,-0.40142574,0.61086521,-0.57595868,0.55897903,-3.51078081,11.08151435,0.00900000,0.01600000,0.01500000
193,-0.45378561,1.23918378,-0.33161256,1.16699135,-0.60801229,7.51189374,0.01000000,0.01800000,0.01400000
194,-0.55850534,-0.12217305,-1.22173047,1.39254438,1.72597036,5.17791128,0.00900000,0.01800000,0.01500000
195,-0.76794486,-0.64577178,-1.74532928,-1.96133003,0.77472538,10.83634853,0.00800000,0.01900000,0.01500000
196,-0.73303833,2.19911479,-1.91986217,-1.81423034,0.12748645,16.16135978,0.00800000,0.01900000,0.01400000
197,0.00000000,3.57792496,-1.08210409,4.63854551,-1.82403697,9.47322463,0.00900000,0.01900000,0.01500000
198,-0.12217305,1.22173047,-0.89011783,6.77639532,-2.64779567,2.12804293,0.01100000,0.01800000,0.01600000
199,0.13962633,-0.50614547,-0.57595868,3.17735457,-1.30428445,5.97224998,0.01200000,0.01900000,0.01600000
200,-0.20943951,0.06981317,-1.08210409,0.74530534,-0.55897903,11.06190204,0.01000000,0.01900000,0.01800000
201,-0.01745329,0.61086521,-0.87266464,0.40207266,-1.65732383,10.81673526,0.01000000,0.02100000,0.01600000
202,-0.10471976,0.62831854,-0.90757122,1.50041747,-1.41215753,9.43399715,0.01100000,0.02200000,0.01700000
203,0.10471976,0.43633232,-0.94247779,2.13784956,-0.84337196,9.60070991,0.01000000,0.02100000,0.01600000
204,-0.05235988,0.41887903,-1.18682384,2.38301610,-1.54945077,10.70886230,0.00900000,0.02200000,0.01800000
205,0.29670596,0.50614547,-0.47123889,1.41215753,-3.08909487,10.81673526,0.00900000,0.02100000,0.01700000
206,0.29670596,0.47123889,-0.52359876,0.90221185,-0.62762565,10.53234195,0.01000000,0.02000000,0.01800000
207,0.00000000,0.31415927,-1.23918378,1.48080406,-0.31381282,11.09132194,0.01000000,0.02000000,0.01600000
208,0.08726646,0.34906582,-0.99483766,1.93191003,-2.45166254,12.14063358,0.01000000,0.02200000,0.01800000
209,0.01745329,0.29670596,-0.78539819,1.69655036,-2.04958987,11.80720710,0.01000000,0.02100000,0.01800000
210,-0.10471976,0.38397243,-0.78539819,1.01008498,-1.77500367,11.44436168,0.00900000,0.02200000,0.01800000
211,0.08726646,0.45378561,-0.38397243,0.24516625,-1.53964414,11.82681941,0.01000000,0.02200000,0.01900000
212,0.03490658,0.80285148,-0.75049157,0.21574630,-0.04903325,11.52281379,0.01000000,0.02100000,0.01900000
213,-0.19198621,0.76794486,-0.95993108,0.51975245,-1.79461693,10.32640266,0.00900000,0.02200000,0.01700000
214,-0.08726646,0.68067841,-0.80285148,0.98066501,-1.17679798,10.08123588,0.00900000,0.02300000,0.01800000
215,-0.24434609,0.45378561,-0.97738437,1.36312437,-1.14737808,9.43399715,0.00900000,0.02200000,0.01800000
216,-0.27925267,0.12217305,-0.90757122,0.85317859,-1.52983751,10.23814296,0.00900000,0.02400000,0.01700000
217,-0.10471976,0.38397243,-0.57595868,-0.29419948,-1.31409120,10.80692863,0.00900000,0.02200000,0.01900000
218,-0.36651916,0.50614547,-1.18682384,-0.17651968,-0.44129929,9.97336292,0.00800000,0.02400000,0.01800000
219,-0.36651916,0.45378561,-1.08210409,-0.50994582,-0.89240512,10.53234195,0.00800000,0.02400000,0.01900000
220,-0.48869218,0.76794486,-1.57079639,-0.77472538,0.09806651,11.54242801,0.00800000,0.02500000,0.02100000
221,-0.57595868,1.18682384,-1.55334305,0.65704560,-1.68674383,10.62060165,0.00800000,0.02600000,0.02000000
222,-0.57595868,0.89011783,-1.44862327,1.93191003,-1.83384361,8.94366455,0.00800000,0.02500000,0.02100000
223,-0.89011783,0.08726646,-1.65806283,1.21602463,-1.57887067,8.31603908,0.00900000,0.02600000,0.02100000
224,-0.75049157,0.08726646,-1.76278257,-0.75511207,-0.97085838,11.32668018,0.00600000,0.02600000,0.02100000
225,-1.23918378,0.99483766,-2.14675498,-1.60829067,-1.97113666,13.59201717,0.00500000,0.02700000,0.02200000
226,-1.25663709,2.54818058,-1.48352980,-0.08825984,-2.99102830,12.67999839,0.00500000,0.02800000,0.02200000
227,-0.66322512,2.21656823,-0.99483766,3.42252087,-0.56878566,5.87418317,0.00600000,0.02800000,0.02300000
228,-0.94247779,-0.08726646,-1.97222213,4.35415267,-0.04903325,3.09890151,0.00600000,0.03000000,0.02600000
229,-0.80285148,-1.16937053,-1.62315616,0.77472538,-3.30484127,8.14932632,0.00700000,0.03100000,0.02600000
230,-0.89011783,-0.17453291,-1.41371669,-2.44185590,-1.75539040,12.89574527,0.00300000,0.03000000,0.02500000
231,-1.02974426,1.22173047,-1.55334305,-2.45166254,-1.16699135,12.19947242,0.00300000,0.03100000,0.02800000
232,-0.99483766,1.16937053,-1.76278257,0.13729310,-0.41187930,7.91396665,0.00300000,0.03200000,0.02600000
