capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
42,-0.34906582,0.45378561,0.22689280,-0.22555296,0.44129929,9.19863796,0.00700000,-0.00600000,0.00600000
43,-0.26179938,0.22689280,0.13962633,-0.50013918,1.55925726,9.44380378,0.00900000,-0.00600000,0.00600000
44,-0.50614547,0.19198621,-0.29670596,-0.65704560,1.37293100,9.75761699,0.00800000,-0.00500000,0.00500000
45,-0.26179938,0.19198621,-0.17453291,-0.58839898,0.52955913,9.74781036,0.01000000,-0.00500000,0.00600000
46,-0.27925267,0.08726646,-0.20943951,-0.53936576,0.50994582,9.49283695,0.00900000,-0.00500000,0.00600000
47,-0.15707963,-0.03490658,-0.06981317,-0.62762565,0.28439283,9.52225780,0.00900000,-0.00500000,0.00400000
48,-0.12217305,-0.03490658,-0.03490658,-0.95124511,0.71588544,9.71839046,0.00900000,-0.00400000,0.00700000
49,-0.19198621,0.00000000,-0.22689280,-1.05911827,0.99047174,9.63013076,0.00900000,-0.00500000,0.00600000
50,-0.26179938,0.05235988,-0.34906582,-0.93163175,0.61781892,9.51245117,0.00900000,-0.00500000,0.00700000
51,-0.20943951,-0.03490658,-0.24434609,-0.57859234,0.06864655,8.94366455,0.00800000,-0.00500000,0.00400000
52,-0.15707963,-0.24434609,-0.10471976,-0.26477956,0.02941995,8.89463138,0.00800000,-0.00400000,0.00500000
53,-0.19198621,-0.41887903,-0.05235988,-0.39226600,0.02941995,9.32612419,0.00900000,-0.00300000,0.00600000
54,-0.13962633,-0.38397243,0.03490658,-0.67665886,0.13729310,10.00278282,0.00900000,-0.00300000,0.00400000
55,-0.22689280,-0.24434609,0.03490658,-0.79433865,0.19613300,10.14988231,0.00900000,-0.00400000,0.00400000
56,-0.22689280,-0.19198621,0.06981317,-0.68646550,0.33342611,9.74781036,0.00800000,-0.00300000,0.00500000
57,-0.27925267,-0.36651916,-0.01745329,-0.39226600,0.74530534,9.47322463,0.00900000,-0.00500000,0.00500000
58,-0.22689280,-0.47123889,-0.05235988,-0.67665886,0.50013918,9.81645679,0.00700000,-0.00400000,0.00400000
59,-0.03490658,-0.26179938,0.06981317,-1.10815143,0.28439283,10.51272964,0.00800000,-0.00400000,0.00300000
60,-0.20943951,0.08726646,-0.13962633,-1.18660461,0.46091256,10.68924903,0.00800000,-0.00300000,0.00500000
61,-0.20943951,0.31415927,-0.15707963,-0.92182512,-0.03922660,9.76742362,0.00700000,-0.00400000,0.00400000
62,-0.15707963,0.19198621,-0.10471976,-0.27458620,-0.15690641,8.81617832,0.00900000,-0.00200000,0.00400000
63,-0.19198621,-0.12217305,-0.06981317,-0.13729310,-0.40207266,8.23758602,0.00800000,-0.00300000,0.00400000
64,-0.12217305,-0.40142574,0.08726646,-0.39226600,-0.49033250,8.37487888,0.00800000,-0.00300000,0.00600000
65,-0.01745329,-0.50614547,0.22689280,-0.94143848,-0.06864655,9.27709102,0.00700000,-0.00300000,0.00300000
66,0.06981317,-0.26179938,0.10471976,-1.47099757,0.82375860,10.31659603,0.00700000,-0.00400000,0.00400000
67,-0.03490658,0.13962633,-0.24434609,-1.78481030,0.95124511,10.41466236,0.00800000,-0.00400000,0.00300000
68,-0.03490658,0.41887903,-0.41887903,-1.22583127,0.36284604,9.76742362,0.00800000,-0.00400000,0.00400000
69,-0.13962633,0.38397243,-0.45378561,-0.52955913,-0.65704560,8.69849872,0.00800000,-0.00400000,0.00500000
70,-0.12217305,0.01745329,-0.10471976,-0.02941995,-1.41215753,7.95319318,0.00900000,-0.00400000,0.00600000
71,0.00000000,-0.48869218,0.22689280,-0.13729310,-0.43149261,8.11990642,0.00700000,-0.00500000,0.00400000
72,-0.06981317,-0.69813165,0.01745329,-0.58839898,0.85317859,9.39477062,0.00700000,-0.00200000,0.00400000
73,-0.17453291,-0.48869218,-0.24434609,-1.02969825,0.36284604,10.88538169,0.00700000,-0.00400000,0.00400000
74,-0.15707963,-0.06981317,-0.10471976,-1.21602463,-0.62762565,11.39532661,0.00800000,-0.00500000,0.00600000
75,0.00000000,0.22689280,0.08726646,-1.01008498,0.06864655,10.70886230,0.00600000,-0.00400000,0.00500000
76,0.00000000,0.38397243,-0.19198621,-0.84337196,0.82375860,10.07142925,0.00600000,-0.00300000,0.00300000
77,-0.01745329,0.43633232,-0.38397243,-0.66685223,-0.09806651,9.43399715,0.00800000,-0.00300000,0.00400000
78,-0.01745329,0.29670596,-0.13962633,-0.54917240,-1.11795806,8.55139827,0.00900000,-0.00400000,0.00400000
79,0.17453291,0.03490658,0.20943951,-0.45110592,-0.59820566,8.37487888,0.00800000,-0.00400000,0.00400000
80,0.12217305,-0.15707963,0.00000000,-0.46091256,0.54917240,8.97308540,0.00700000,-0.00400000,0.00300000
81,0.01745329,-0.10471976,-0.26179938,-0.45110592,-0.23535962,9.66935729,0.00900000,-0.00400000,0.00600000
82,0.05235988,0.01745329,0.03490658,-0.54917240,-1.65732383,9.80665016,0.00800000,-0.00400000,0.00500000
83,0.03490658,0.03490658,0.41887903,-0.60801229,-1.21602463,9.00250434,0.00900000,-0.00400000,0.00400000
84,0.10471976,-0.24434609,0.50614547,-0.62762565,0.64723892,8.75733852,0.00900000,-0.00500000,0.00400000
85,0.01745329,-0.33161256,0.01745329,-0.69627218,1.71616373,9.46341705,0.00800000,-0.00600000,0.00400000
86,-0.08726646,-0.17453291,-0.31415927,-0.94143848,0.57859234,10.11065673,0.00900000,-0.00500000,0.00300000
87,-0.06981317,0.06981317,-0.26179938,-0.91201848,-0.55897903,9.97336292,0.00700000,-0.00500000,0.00300000
88,-0.15707963,0.10471976,-0.13962633,-0.41187930,-0.86298522,9.34573745,0.00800000,-0.00600000,0.00500000
89,-0.19198621,-0.13962633,0.03490658,0.07845321,-0.57859234,9.08095836,0.00900000,-0.00500000,0.00400000
90,-0.10471976,-0.38397243,0.15707963,0.00000000,-0.00980665,9.73800373,0.00800000,-0.00500000,0.00400000
91,-0.05235988,-0.36651916,0.12217305,-0.53936576,0.50994582,10.65002155,0.00800000,-0.00500000,0.00300000
92,0.06981317,0.03490658,-0.05235988,-1.10815143,0.85317859,11.72875308,0.00700000,-0.00600000,0.00300000
93,-0.12217305,0.62831854,-0.40142574,-1.07873153,0.09806651,11.21880817,0.00900000,-0.00500000,0.00400000
94,-0.10471976,0.82030477,-0.19198621,-0.43149261,-1.15718472,9.40457725,0.00800000,-0.00500000,0.00400000
95,-0.05235988,0.47123889,0.08726646,0.18632633,-0.68646550,8.05125999,0.00800000,-0.00500000,0.00500000
96,-0.12217305,-0.24434609,0.08726646,0.38245937,0.21574630,8.11009979,0.00900000,-0.00500000,0.00300000
97,0.03490658,-0.59341192,0.12217305,-0.33342611,0.55897903,9.90471649,0.00900000,-0.00400000,0.00500000
98,-0.06981317,-0.33161256,-0.08726646,-1.23563790,0.39226600,11.29726028,0.01000000,-0.00600000,0.00400000
99,-0.10471976,0.20943951,-0.03490658,-1.58867731,-0.36284604,11.31687450,0.00900000,-0.00400000,0.00400000
100,-0.01745329,0.50614547,0.15707963,-1.18660461,0.12748645,10.02239608,0.01000000,-0.00600000,0.00500000
101,-0.15707963,0.36651916,-0.06981317,-0.50013918,1.05911827,8.65927219,0.01000000,-0.00500000,0.00400000
102,-0.15707963,-0.08726646,-0.17453291,-0.06864655,0.53936576,8.11009979,0.00900000,-0.00500000,0.00500000
103,-0.10471976,-0.45378561,-0.10471976,-0.16671305,-0.10787315,8.73772525,0.01000000,-0.00600000,0.00500000
104,-0.13962633,-0.54105205,0.00000000,-0.54917240,-0.50994582,9.63013076,0.01000000,-0.00500000,0.00400000
105,-0.12217305,-0.45378561,0.15707963,-0.83356533,-0.50013918,10.07142925,0.00900000,-0.00600000,0.00400000
106,-0.06981317,-0.29670596,0.20943951,-1.06892478,0.32361946,10.14007663,0.00900000,-0.00500000,0.00200000
107,0.00000000,-0.17453291,0.01745329,-1.08853816,1.16699135,10.08123588,0.01000000,-0.00500000,0.00400000
108,0.00000000,-0.03490658,-0.26179938,-1.10815143,0.59820566,10.08123588,0.00900000,-0.00500000,0.00300000
109,0.08726646,0.13962633,-0.22689280,-1.09834480,-0.25497291,9.86549091,0.01000000,-0.00700000,0.00300000
110,0.01745329,0.15707963,-0.17453291,-0.66685223,-0.41187930,9.18883132,0.01100000,-0.00700000,0.00300000
111,-0.10471976,-0.03490658,-0.15707963,-0.09806651,-0.55897903,8.90443801,0.00900000,-0.00600000,0.00400000
112,-0.15707963,-0.27925267,-0.01745329,0.01961330,-0.75511207,8.80637168,0.01000000,-0.00500000,0.00300000
113,-0.13962633,-0.57595868,0.15707963,-0.19613300,-0.25497291,8.86521148,0.01000000,-0.00500000,0.00500000
114,-0.05235988,-0.76794486,0.17453291,-0.76491875,0.79433865,10.05181598,0.00900000,-0.00400000,0.00500000
115,0.00000000,-0.54105205,-0.12217305,-1.34351098,1.39254438,11.31687450,0.00900000,-0.00600000,0.00400000
116,-0.05235988,-0.03490658,-0.40142574,-1.54945077,0.91201848,11.66991424,0.00900000,-0.00500000,0.00300000
117,-0.05235988,0.43633232,-0.52359876,-1.11795806,0.42168598,10.75789546,0.00900000,-0.00600000,0.00300000
118,-0.15707963,0.43633232,-0.62831854,-0.27458620,-0.15690641,9.48303031,0.00700000,-0.00600000,0.00400000
119,-0.06981317,0.13962633,-0.40142574,0.27458620,-0.89240512,8.96327781,0.00900000,-0.00500000,0.00300000
120,-0.05235988,-0.15707963,-0.17453291,0.14709974,-1.09834480,8.92405223,0.01000000,-0.00400000,0.00400000
121,0.00000000,-0.33161256,0.03490658,-0.34323275,-0.50994582,9.30651092,0.00900000,-0.00400000,0.00400000
122,-0.01745329,-0.29670596,-0.06981317,-0.83356533,0.34323275,9.99297714,0.01100000,-0.00500000,0.00400000
123,-0.10471976,-0.10471976,-0.27925267,-1.01989161,0.36284604,10.46369647,0.01100000,-0.00500000,0.00400000
124,-0.13962633,0.08726646,-0.33161256,-1.08853816,-0.01961330,10.41466236,0.01000000,-0.00500000,0.00400000
125,-0.05235988,0.20943951,-0.27925267,-0.98066501,0.11767981,10.15968990,0.01000000,-0.00400000,0.00300000
126,-0.01745329,0.20943951,-0.41887903,-0.76491875,0.50013918,9.87529659,0.01000000,-0.00500000,0.00300000
127,-0.01745329,0.24434609,-0.52359876,-0.74530534,0.08825984,9.75761699,0.01000000,-0.00400000,0.00500000
128,-0.01745329,0.26179938,-0.48869218,-0.82375860,-0.35303938,9.38496398,0.01000000,-0.00300000,0.00400000
129,-0.03490658,0.22689280,-0.40142574,-0.66685223,-0.40207266,9.17902469,0.01000000,-0.00300000,0.00700000
130,-0.05235988,0.12217305,-0.40142574,-0.42168598,-0.16671305,9.05153751,0.01000000,-0.00200000,0.00400000
131,-0.06981317,-0.01745329,-0.41887903,-0.32361946,-0.20593965,9.07115173,0.01000000,-0.00300000,0.00400000
132,0.03490658,-0.08726646,-0.36651916,-0.46091256,-0.15690641,9.42419147,0.01100000,-0.00300000,0.00500000
133,0.03490658,0.05235988,-0.45378561,-0.55897903,-0.18632633,10.00278282,0.01100000,-0.00200000,0.00500000
134,0.00000000,0.27925267,-0.43633232,-0.54917240,-0.84337196,10.02239608,0.01000000,-0.00300000,0.00500000
135,0.17453291,0.38397243,-0.12217305,-0.58839898,-0.74530534,9.12999153,0.01200000,-0.00200000,0.00600000
136,0.20943951,0.15707963,-0.19198621,-0.24516625,0.49033250,8.30623245,0.01200000,-0.00100000,0.00400000
137,0.06981317,-0.12217305,-0.52359876,-0.11767981,0.62762565,8.44352626,0.01200000,-0.00300000,0.00600000
138,-0.01745329,-0.29670596,-0.57595868,-0.15690641,-0.58839898,9.30651092,0.01100000,-0.00200000,0.00600000
139,0.03490658,-0.31415927,-0.22689280,-0.43149261,-1.09834480,9.92432975,0.01100000,-0.00200000,0.00400000
140,0.13962633,-0.24434609,-0.05235988,-0.77472538,0.22555296,10.52253532,0.01000000,-0.00100000,0.00600000
141,0.08726646,0.01745329,-0.34906582,-0.97085838,1.09834480,11.09132194,0.01000000,-0.00300000,0.00500000
142,0.10471976,0.41887903,-0.54105205,-1.01989161,0.44129929,10.67944145,0.01200000,-0.00100000,0.00500000
143,0.08726646,0.54105205,-0.48869218,-0.54917240,-0.41187930,9.65955066,0.01200000,-0.00200000,0.00700000
144,0.01745329,0.27925267,-0.27925267,-0.20593965,-0.82375860,8.91424465,0.01100000,-0.00100000,0.00700000
145,0.01745329,-0.08726646,0.01745329,-0.33342611,-0.81395187,9.37515735,0.01300000,-0.00100000,0.00700000
146,-0.03490658,-0.12217305,0.17453291,-1.18660461,-0.09806651,10.42446899,0.01100000,-0.00200000,0.00500000
147,-0.10471976,0.19198621,0.08726646,-1.81423034,0.64723892,10.92460823,0.01200000,0.00000000,0.00700000
148,-0.34906582,0.57595868,-0.17453291,-1.69655036,0.09806651,10.78731536,0.01200000,-0.00200000,0.00600000
149,-0.29670596,0.68067841,-0.03490658,-1.22583127,-0.23535962,9.97336292,0.01300000,-0.00100000,0.00700000
150,-0.34906582,0.64577178,-0.05235988,-0.89240512,-0.11767981,9.58109760,0.01300000,0.00000000,0.00600000
151,-0.27925267,0.50614547,0.06981317,-1.05911827,-0.12748645,9.07115173,0.01300000,-0.00100000,0.00800000
152,-0.19198621,0.41887903,0.05235988,-1.04931151,0.47071924,8.94366455,0.01400000,0.00000000,0.00700000
153,-0.36651916,0.29670596,-0.22689280,-1.05911827,-0.19613300,9.19863796,0.01500000,0.00000000,0.01000000
154,-0.36651916,0.22689280,0.17453291,-1.10815143,-1.37293100,9.33593082,0.01500000,0.00000000,0.01000000
155,-0.19198621,0.15707963,0.34906582,-1.16699135,0.03922660,9.04173183,0.01500000,0.00000000,0.00900000
156,-0.26179938,0.06981317,0.03490658,-1.26505780,1.09834480,9.14960479,0.01500000,0.00000000,0.01000000
157,-0.20943951,0.05235988,-0.19198621,-1.22583127,0.27458620,9.63993644,0.01600000,-0.00100000,0.01000000
158,-0.15707963,0.10471976,-0.05235988,-1.18660461,-1.05911827,9.33593082,0.01500000,0.00000000,0.00800000
159,-0.19198621,0.03490658,0.13962633,-0.89240512,-1.58867731,9.43399715,0.01500000,0.00100000,0.00900000
160,-0.27925267,0.00000000,0.33161256,-0.74530534,-1.71616373,9.43399715,0.01400000,0.00000000,0.01000000
161,-0.31415927,-0.10471976,0.54105205,-0.93163175,-1.62790384,9.32612419,0.01600000,0.00200000,0.00800000
162,-0.29670596,-0.06981317,0.73303833,-0.97085838,-0.95124511,9.30651092,0.01500000,0.00100000,0.00800000
163,-0.13962633,-0.22689280,0.68067841,-0.83356533,0.31381282,8.77695178,0.01600000,0.00100000,0.00900000
164,-0.22689280,-0.34906582,0.20943951,-0.67665886,0.00980665,9.25747776,0.01500000,0.00000000,0.00900000
165,-0.26179938,-0.43633232,0.59341192,-0.84337196,-2.99102830,9.20844459,0.01500000,0.00000000,0.00900000
166,-0.17453291,-0.40142574,1.25663709,-0.90221185,-3.08909487,9.66935729,0.01600000,-0.00100000,0.00900000
167,-0.38397243,-0.31415927,1.39626336,-1.01008498,-1.77500367,9.88510322,0.01500000,0.00100000,0.01000000
168,-0.52359876,-0.06981317,1.48352980,-1.02969825,-1.59848403,10.01259040,0.01400000,-0.00200000,0.00800000
169,-0.52359876,-0.01745329,1.67551612,-0.72569208,-1.12776482,9.27709102,0.01400000,-0.00200000,0.01000000
170,-0.27925267,-0.31415927,1.62315616,-0.49033250,0.45110592,9.28689765,0.01400000,-0.00200000,0.00900000
171,-0.50614547,-0.10471976,0.85521135,-1.40235099,0.54917240,10.31659603,0.01600000,-0.00300000,0.00900000
172,-0.19198621,-0.03490658,1.30899691,-1.18660461,-2.23591613,9.85568332,0.01300000,-0.00400000,0.01100000
173,-0.26179938,-0.08726646,1.69296932,-1.00027835,-2.13784956,10.05181598,0.01400000,-0.00400000,0.00900000
174,-0.40142574,0.01745329,1.88495550,-1.15718472,-2.44185590,10.53234195,0.01300000,-0.00300000,0.00900000
175,-0.22689280,0.17453291,2.35619449,-0.93163175,-2.23591613,10.65002155,0.01400000,-0.00500000,0.00900000
176,-0.19198621,0.26179938,2.42600774,-0.80414533,-0.24516625,10.01259040,0.01500000,-0.00600000,0.00800000
177,-0.20943951,0.01745329,2.05948853,-0.80414533,1.01008498,9.12018489,0.01300000,-0.00800000,0.00900000
178,-0.24434609,-0.19198621,1.62315616,-0.81395187,-0.28439283,9.66935729,0.01400000,-0.00800000,0.00700000
179,-0.19198621,-0.20943951,1.79768905,-1.33370447,-2.19668960,10.80692863,0.01300000,-0.00800000,0.01000000
180,-0.12217305,0.12217305,2.09439516,-1.66713056,-1.43177089,10.95402812,0.01400000,-0.01100000,0.00900000
181,-0.10471976,0.22689280,1.93731546,-1.52003073,0.04903325,10.41466236,0.01300000,-0.01100000,0.01000000
182,-0.12217305,0.24434609,1.57079639,-1.49061069,-0.70607876,10.30678939,0.01500000,-0.01200000,0.00800000
183,-0.06981317,0.47123889,2.00712871,-1.65732383,-2.43204927,10.25775623,0.01400000,-0.01200000,0.00900000
184,0.05235988,0.54105205,2.21656823,-1.22583127,-0.82375860,9.07115173,0.01400000,-0.01200000,0.00900000
185,-0.13962633,0.26179938,1.86750230,-0.69627218,-0.35303938,8.75733852,0.01300000,-0.01400000,0.01200000
186,0.22689280,-0.05235988,2.07694172,-0.57859234,-1.01989161,8.99269771,0.01200000,-0.01600000,0.01100000
187,0.40142574,-0.29670596,1.86750230,-0.82375860,-0.08825984,9.27709102,0.01100000,-0.01700000,0.01100000
188,0.33161256,-0.43633232,1.51843643,-1.25525128,-0.62762565,9.75761699,0.01300000,-0.01600000,0.01100000
189,0.27925267,-0.38397243,1.57079639,-1.87307014,-1.49061069,10.17930316,0.01100000,-0.01900000,0.01100000
190,0.17453291,-0.22689280,1.57079639,-2.35359597,-1.08853816,10.73828220,0.01000000,-0.01900000,0.01100000
191,0.03490658,0.10471976,1.64060950,-2.13784956,-0.76491875,10.67944145,0.00900000,-0.02000000,0.01100000
192,-0.01745329,0.15707963,1.32645022,-1.66713056,-0.25497291,10.23814296,0.00900000,-0.02100000,0.01200000
193,-0.17453291,0.12217305,1.23918378,-1.70635709,-1.45138416,10.11065673,0.01000000,-0.02100000,0.01100000
194,-0.06981317,0.19198621,1.58824958,-1.56906404,-1.24544465,9.98316955,0.01000000,-0.02100000,0.01100000
195,-0.12217305,-0.05235988,1.44862327,-1.30428445,0.28439283,9.16921806,0.00900000,-0.02100000,0.01100000
196,-0.01745329,-0.22689280,1.25663709,-1.70635709,0.42168598,9.91452407,0.00900000,-0.02200000,0.01100000
197,0.17453291,-0.08726646,1.06465089,-2.39282274,-0.30400614,10.44408321,0.00700000,-0.02300000,0.01000000
198,0.06981317,0.29670596,1.08210409,-2.68702197,-1.46119093,10.85596179,0.00900000,-0.02300000,0.01000000
199,0.08726646,0.68067841,1.48352980,-2.02016997,-0.93163175,10.20872306,0.00600000,-0.02400000,0.01200000
200,-0.01745329,0.47123889,1.36135685,-0.95124511,0.91201848,8.89463138,0.00700000,-0.02300000,0.01200000
201,-0.03490658,0.03490658,1.09955739,-0.71588544,0.70607876,8.96327781,0.00700000,-0.02400000,0.01200000
202,0.12217305,-0.15707963,1.15191733,-1.43177089,-0.18632633,9.39477062,0.00600000,-0.02500000,0.01000000
203,-0.15707963,0.00000000,1.06465089,-2.10842990,-0.49033250,10.04201030,0.00700000,-0.02500000,0.01100000
204,-0.10471976,0.33161256,1.22173047,-2.17707633,-0.31381282,10.51272964,0.00600000,-0.02600000,0.01200000
205,0.05235988,0.54105205,1.15191733,-1.48080406,0.62762565,10.03220272,0.00600000,-0.02600000,0.01200000
206,0.17453291,0.36651916,0.80285148,-1.26505780,0.54917240,8.72791862,0.00400000,-0.02800000,0.01200000
207,0.36651916,0.15707963,0.87266464,-1.21602463,-0.54917240,8.60043239,0.00600000,-0.02700000,0.01100000
208,0.45378561,-0.12217305,0.99483766,-1.36312437,-0.50013918,8.36507225,0.00400000,-0.02700000,0.01300000
209,0.15707963,-0.24434609,0.92502450,-1.99074993,-0.41187930,9.57129096,0.00400000,-0.02800000,0.01300000
210,0.12217305,0.03490658,1.06465089,-2.60856890,-0.38245937,11.00306129,0.00300000,-0.02900000,0.01200000
211,-0.12217305,0.59341192,0.83775806,-3.11851453,-0.21574630,11.39532661,0.00500000,-0.02900000,0.01200000
212,-0.38397243,1.22173047,0.76794486,-2.77528190,-0.77472538,10.71866893,0.00200000,-0.02900000,0.01100000
213,-0.34906582,1.36135685,1.04719758,-1.88287687,-0.38245937,9.16921806,0.00300000,-0.03000000,0.01300000
214,-0.10471976,1.06465089,1.15191733,-1.21602463,0.88259859,7.60996055,0.00500000,-0.02900000,0.01300000
215,-0.10471976,0.50614547,0.90757122,-0.81395187,1.33370447,7.15885496,0.00400000,-0.03000000,0.01300000
216,0.03490658,-0.12217305,0.87266464,-1.32389783,0.65704560,8.00222682,0.00300000,-0.03000000,0.01500000
217,-0.19198621,-0.33161256,0.85521135,-2.33398270,-0.61781892,9.74781036,0.00200000,-0.03000000,0.01400000
218,-0.29670596,0.08726646,1.29154359,-2.80470199,-1.01989161,10.82654190,0.00100000,-0.03000000,0.01400000
219,-0.19198621,0.47123889,1.34390354,-2.87334871,0.93163175,10.43427562,0.00100000,-0.03200000,0.01400000
220,-0.33161256,0.61086521,0.95993108,-2.36340260,1.72597036,9.02211856,0.00100000,-0.03100000,0.01500000
221,-0.26179938,0.27925267,0.83775806,-1.93191003,0.08825984,8.52197933,0.00000000,-0.03100000,0.01400000
222,-0.22689280,0.06981317,1.20427715,-1.92210340,-1.08853816,8.95347118,0.00100000,-0.03100000,0.01500000
223,-0.01745329,-0.03490658,1.44862327,-1.95152339,0.56878566,9.04173183,0.00100000,-0.03100000,0.01400000
224,-0.13962633,-0.20943951,1.01229095,-2.14765644,1.87307014,9.07115173,0.00100000,-0.03200000,0.01400000
225,-0.22689280,-0.17453291,0.73303833,-2.61837553,0.71588544,9.77723026,0.00000000,-0.03200000,0.01400000
226,-0.17453291,0.10471976,0.94247779,-2.74586200,-0.05883990,10.08123588,-0.00100000,-0.03200000,0.01400000
227,-0.03490658,0.26179938,0.97738437,-2.09862303,1.47099757,9.27709102,0.00000000,-0.03100000,0.01300000
228,0.10471976,-0.01745329,0.76794486,-1.09834480,2.76547551,7.77667331,0.00000000,-0.03200000,0.01400000
