capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
108,0.45378561,0.15707963,0.87266464,-1.00027835,-2.29475617,8.78675842,0.00700000,0.01900000,0.00600000
109,0.17453291,0.03490658,0.29670596,-0.63743219,0.65704560,8.80637168,0.00800000,0.01800000,0.00500000
110,-0.12217305,0.27925267,-0.05235988,-1.17679798,-1.87307014,9.83607006,0.00800000,0.01600000,0.00600000
111,0.10471976,0.36651916,0.36651916,-0.86298522,-1.85345687,8.66907882,0.00700000,0.01800000,0.00800000
112,-0.22689280,0.06981317,0.05235988,-0.46091256,-1.07873153,7.92377376,0.00800000,0.01700000,0.00600000
113,-0.06981317,-0.15707963,0.24434609,-0.54917240,-1.36312437,8.29642581,0.00800000,0.01800000,0.00600000
114,-0.24434609,-0.48869218,0.08726646,-0.27458620,-0.98066501,7.92377376,0.00700000,0.01600000,0.00600000
115,0.13962633,-0.26179938,-0.08726646,-0.43149261,0.50013918,10.44408321,0.00900000,0.01600000,0.00600000
116,-0.52359876,0.20943951,-0.82030477,-0.37265267,-1.20621800,11.04228878,0.00800000,0.01600000,0.00700000
117,-0.33161256,0.20943951,-0.50614547,0.47071924,-1.71616373,8.95347118,0.00800000,0.01600000,0.00700000
118,-0.15707963,-0.19198621,-0.47123889,0.22555296,-0.45110592,8.86521148,0.00700000,0.01600000,0.00700000
119,-0.17453291,-0.17453291,-0.69813165,-0.64723892,-0.43149261,11.18938827,0.00700000,0.01800000,0.00600000
120,-0.50614547,0.26179938,-0.95993108,-0.88259859,-0.75511207,10.74808788,0.00700000,0.01800000,0.00700000
121,-0.45378561,0.20943951,-0.99483766,0.03922660,-0.80414533,9.36535072,0.00700000,0.01900000,0.00700000
122,-0.43633232,-0.17453291,-0.92502450,0.37265267,-1.82403697,9.26728439,0.00700000,0.02000000,0.00700000
123,-0.12217305,-0.19198621,-0.33161256,-0.49033250,-2.81450862,11.18938827,0.00900000,0.02000000,0.00800000
124,-0.24434609,0.22689280,-0.34906582,-0.93163175,-0.63743219,11.21880817,0.00600000,0.02100000,0.00700000
125,-0.38397243,0.36651916,-0.78539819,-0.76491875,-0.45110592,10.06162357,0.00700000,0.02000000,0.00600000
126,-0.36651916,0.19198621,-0.73303833,-0.54917240,-1.63771057,9.32612419,0.00700000,0.02200000,0.00800000
127,-0.08726646,0.10471976,-0.27925267,-0.57859234,-2.22610950,9.94394397,0.00700000,0.02200000,0.00800000
128,0.05235988,0.29670596,-0.19198621,-0.89240512,-1.64751720,10.02239608,0.00800000,0.02200000,0.00800000
129,-0.26179938,0.22689280,-0.20943951,-0.26477956,-2.31436944,9.58109760,0.00800000,0.02200000,0.00900000
130,0.01745329,0.08726646,0.22689280,-0.33342611,-1.93191003,9.39477062,0.00800000,0.02200000,0.00800000
131,-0.06981317,0.03490658,0.00000000,-0.71588544,-0.82375860,10.09104347,0.00800000,0.02200000,0.00700000
132,-0.22689280,0.27925267,-0.19198621,-0.77472538,-1.24544465,10.20872306,0.00900000,0.02100000,0.00800000
133,-0.20943951,0.19198621,-0.13962633,-0.34323275,-1.93191003,9.09076499,0.00700000,0.02200000,0.00900000
134,0.00000000,0.01745329,0.12217305,-0.76491875,-2.22610950,8.98289203,0.00800000,0.02100000,0.00900000
135,-0.40142574,-0.27925267,-0.24434609,-1.88287687,-2.37320923,6.49200248,0.00800000,0.02300000,0.00900000
136,0.24434609,0.10471976,0.08726646,-1.25525128,-2.05939650,10.73828220,0.00800000,0.02200000,0.00900000
137,-0.43633232,0.38397243,-0.38397243,-1.14737808,-2.16726970,11.00306129,0.00800000,0.02200000,0.00800000
138,-0.22689280,0.19198621,-0.45378561,-0.76491875,-2.56934237,8.99269771,0.00700000,0.02200000,0.00800000
139,-0.22689280,0.00000000,-0.36651916,-0.90221185,-3.98149986,9.34573745,0.00900000,0.02200000,0.00900000
140,-0.31415927,-0.08726646,-0.17453291,-0.85317859,-4.50125217,9.81645679,0.00700000,0.02400000,0.00800000
141,-0.24434609,-0.06981317,-0.06981317,-0.82375860,-3.85401363,10.01259040,0.00800000,0.02300000,0.01000000
142,-0.31415927,-0.01745329,-0.34906582,-0.66685223,-3.36368083,9.99297714,0.00800000,0.02400000,0.01000000
143,-0.43633232,0.08726646,-0.55850534,-0.60801229,-4.39337921,10.06162357,0.00900000,0.02500000,0.00900000
144,-0.29670596,0.22689280,-0.34906582,-0.55897903,-4.69738531,9.53206443,0.00700000,0.02400000,0.01000000
145,-0.26179938,0.19198621,-0.33161256,-0.57859234,-4.05014657,8.69849872,0.00800000,0.02500000,0.00900000
146,-0.10471976,0.10471976,-0.10471976,-0.69627218,-4.43260574,8.69849872,0.00700000,0.02500000,0.00900000
147,-0.06981317,0.08726646,0.00000000,-0.62762565,-3.60884737,8.99269771,0.00800000,0.02500000,0.00900000
148,-0.36651916,-0.08726646,-0.05235988,-0.28439283,-3.75594687,8.78675842,0.00600000,0.02300000,0.00900000
149,-0.38397243,-0.52359876,0.40142574,-0.30400614,-3.54020071,8.75733852,0.00800000,0.02600000,0.00900000
150,-0.50614547,-0.80285148,0.43633232,-1.00027835,-1.80442371,9.33593082,0.00800000,0.02600000,0.00900000
151,-0.47123889,-0.66322512,0.13962633,-1.90249013,-0.80414533,10.40485572,0.00600000,0.02600000,0.01000000
152,-0.47123889,-0.24434609,-0.24434609,-1.64751720,-1.29447782,10.76770210,0.00800000,0.02600000,0.00900000
153,-0.22689280,-0.01745329,-0.17453291,-0.97085838,-2.03978323,10.48330879,0.00600000,0.02500000,0.01000000
154,-0.15707963,0.17453291,-0.26179938,-0.69627218,-1.99074993,10.43427562,0.00800000,0.02600000,0.00900000
155,-0.10471976,0.29670596,-0.08726646,-0.62762565,-2.87334871,9.93413639,0.00500000,0.02700000,0.00900000
156,-0.33161256,0.19198621,-0.05235988,-0.51975245,-2.69682884,8.98289203,0.00700000,0.02600000,0.01000000
157,-0.78539819,0.00000000,-0.15707963,-0.32361946,-3.18716120,8.49255943,0.00700000,0.02700000,0.00900000
158,-0.73303833,-0.43633232,0.31415927,-0.47071924,-2.75566864,8.30623245,0.00700000,0.02600000,0.00900000
159,-0.52359876,-0.57595868,-0.29670596,-1.80442371,0.33342611,10.05181598,0.00600000,0.02800000,0.00900000
160,-1.08210409,0.08726646,-0.61086521,-1.95152339,-3.04006147,10.84615421,0.00700000,0.02800000,0.00900000
161,-0.22689280,0.38397243,-0.17453291,-1.00027835,-1.88287687,8.58081912,0.00800000,0.02600000,0.01000000
162,-0.43633232,0.33161256,-0.57595868,-0.73549880,-2.38301610,8.47294616,0.00600000,0.02900000,0.01000000
163,0.08726646,0.41887903,-0.12217305,-0.78453202,-3.15774130,8.32584571,0.00600000,0.02800000,0.01000000
164,0.00000000,-0.03490658,-0.03490658,-0.31381282,-2.61837553,7.58054065,0.00700000,0.02900000,0.01200000
165,0.06981317,-0.15707963,0.13962633,-1.12776482,-2.85373516,9.44380378,0.00700000,0.02800000,0.01000000
166,0.55850534,0.06981317,0.61086521,-1.68674383,-1.65732383,10.31659603,0.00700000,0.02900000,0.01000000
167,0.90757122,0.12217305,0.38397243,-2.32417607,0.70607876,13.55279064,0.00700000,0.02800000,0.01000000
168,0.75049157,1.43116998,-0.54105205,-3.47155427,1.40235099,16.31826591,0.00700000,0.02800000,0.01100000
169,-0.15707963,2.04203510,-1.13446402,-1.89268350,-1.07873153,10.09104347,0.00800000,0.02700000,0.01100000
170,-0.41887903,0.43633232,-1.02974426,0.43149261,-3.89324016,4.40318584,0.00800000,0.02700000,0.01300000
171,-0.06981317,-0.54105205,0.50614547,-0.46091256,-5.95263671,7.56092739,0.00800000,0.02700000,0.01200000
172,-0.15707963,-0.29670596,0.54105205,-2.08881640,-1.92210340,9.40457725,0.00900000,0.02800000,0.01200000
173,-0.31415927,-0.08726646,-0.15707963,-1.99074993,-0.88259859,8.41410541,0.00600000,0.02800000,0.01400000
174,0.22689280,-0.10471976,0.22689280,-1.57887067,-3.11851453,8.62004566,0.00800000,0.02800000,0.01100000
175,0.41887903,0.12217305,0.36651916,-1.75539040,-2.15746307,9.46341705,0.00900000,0.02800000,0.01100000
176,0.45378561,0.10471976,0.26179938,-2.01036334,-1.46119093,9.06134510,0.00500000,0.02700000,0.01300000
177,0.27925267,0.01745329,0.17453291,-1.87307014,-1.99074993,9.67916393,0.00800000,0.02700000,0.01100000
178,0.36651916,0.03490658,0.34906582,-1.80442371,-1.78481030,10.55195522,0.00700000,0.02600000,0.01200000
179,0.10471976,0.19198621,-0.08726646,-2.09862303,-0.86298522,10.51272964,0.00800000,0.02700000,0.01300000
180,0.10471976,0.20943951,-0.24434609,-1.83384361,-1.47099757,9.61051750,0.00800000,0.02700000,0.01100000
181,0.00000000,-0.03490658,-0.15707963,-1.15718472,-2.78508877,8.86521148,0.00700000,0.02600000,0.01300000
182,0.24434609,-0.20943951,0.38397243,-1.60829067,-2.63798880,9.53206443,0.00700000,0.02800000,0.01200000
183,0.15707963,0.03490658,0.17453291,-2.30456280,-1.02969825,10.36562919,0.00800000,0.02700000,0.01100000
184,0.01745329,0.33161256,-0.15707963,-2.04958987,-1.80442371,9.36535072,0.00800000,0.02700000,0.01100000
185,0.27925267,0.22689280,0.22689280,-1.67693719,-2.92238187,8.17874622,0.00700000,0.02600000,0.01200000
186,0.38397243,0.05235988,0.34906582,-1.93191003,-2.02016997,8.83579158,0.00900000,0.02700000,0.01300000
187,0.20943951,0.22689280,0.05235988,-2.21630287,-1.53964414,9.35554409,0.00800000,0.02500000,0.01300000
188,0.15707963,0.19198621,0.00000000,-1.40235099,-2.26533627,9.19863796,0.00800000,0.02600000,0.01300000
189,0.12217305,0.10471976,0.15707963,-0.63743219,-2.92238187,9.48303031,0.00800000,0.02500000,0.01200000
190,0.31415927,0.05235988,0.59341192,-1.06892478,-2.76547551,9.79684352,0.00800000,0.02500000,0.01300000
191,0.26179938,0.10471976,0.43633232,-1.75539040,-1.00027835,10.13027000,0.00800000,0.02500000,0.01200000
192,0.10471976,0.34906582,0.15707963,-1.96133003,-1.08853816,10.25775623,0.00700000,0.02400000,0.01300000
193,0.15707963,0.38397243,0.33161256,-1.89268350,-1.76519718,9.05153751,0.00800000,0.02400000,0.01200000
194,0.31415927,0.31415927,0.45378561,-2.47127580,-0.84337196,8.96327781,0.00800000,0.02500000,0.01300000
195,0.15707963,0.40142574,0.12217305,-2.72624874,-0.35303938,8.62985229,0.00800000,0.02400000,0.01200000
196,0.08726646,0.29670596,0.12217305,-2.31436944,-1.37293100,8.15913295,0.00800000,0.02300000,0.01300000
197,0.15707963,0.15707963,0.20943951,-2.15746307,-1.11795806,8.11990642,0.00800000,0.02300000,0.01300000
198,0.06981317,0.05235988,0.17453291,-2.20649623,-0.90221185,8.63965892,0.00900000,0.02400000,0.01200000
199,-0.10471976,0.01745329,0.03490658,-2.01036334,-1.23563790,8.34545898,0.00900000,0.02200000,0.01300000
200,-0.06981317,-0.17453291,0.41887903,-1.76519718,-2.17707633,8.09048652,0.01000000,0.02300000,0.01300000
201,0.26179938,-0.38397243,0.75049157,-2.35359597,-0.59820566,9.50264358,0.01000000,0.02300000,0.01300000
202,0.31415927,0.20943951,0.31415927,-3.30484127,0.52955913,11.64049434,0.00900000,0.02300000,0.01200000
203,0.19198621,0.90757122,0.00000000,-2.73605561,-0.45110592,9.84587669,0.00900000,0.02100000,0.01400000
204,0.19198621,0.47123889,0.12217305,-1.46119093,-1.80442371,7.19808149,0.01000000,0.02200000,0.01300000
205,0.26179938,0.00000000,0.59341192,-1.25525128,-2.45166254,7.61976718,0.01000000,0.02200000,0.01400000
206,0.22689280,-0.26179938,0.80285148,-2.06920313,-1.27486443,8.53178596,0.01000000,0.02100000,0.01300000
207,0.01745329,-0.08726646,0.40142574,-3.11851453,-0.16671305,9.11037826,0.00900000,0.01900000,0.01400000
208,-0.22689280,-0.10471976,0.10471976,-2.99102830,-1.14737808,7.77667331,0.01100000,0.01900000,0.01300000
209,-0.03490658,-0.47123889,0.41887903,-2.74586200,-1.82403697,6.84504175,0.00900000,0.02000000,0.01500000
210,0.10471976,-0.66322512,0.41887903,-2.84392852,-0.54917240,7.96299982,0.00900000,0.02000000,0.01400000
211,0.05235988,-0.55850534,0.06981317,-2.18688297,-0.10787315,8.82598495,0.00900000,0.01900000,0.01400000
212,0.01745329,-0.75049157,0.10471976,-1.03950488,-1.34351098,8.64946556,0.00700000,0.01800000,0.01400000
213,0.10471976,-0.90757122,0.52359876,-1.27486443,-1.75539040,9.42419147,0.00900000,0.01900000,0.01200000
214,0.27925267,-0.69813165,0.61086521,-1.77500367,0.12748645,10.69905471,0.00900000,0.01900000,0.01200000
215,0.10471976,-0.27925267,0.20943951,-1.87307014,0.25497291,11.03248119,0.00900000,0.02000000,0.01200000
216,0.24434609,-0.15707963,0.38397243,-1.69655036,-0.40207266,9.62032413,0.00700000,0.01800000,0.01100000
217,0.24434609,-0.38397243,0.45378561,-1.74558377,0.17651968,9.27709102,0.00800000,0.01800000,0.01100000
218,0.19198621,-0.34906582,0.24434609,-1.91229667,0.68646550,10.35582256,0.00800000,0.01700000,0.01100000
219,0.03490658,0.12217305,-0.01745329,-1.51022410,-0.18632633,10.90499496,0.00700000,0.01700000,0.00900000
220,0.05235988,0.08726646,0.22689280,-0.59820566,-1.78481030,8.05125999,0.00800000,0.01700000,0.01100000
221,0.33161256,-0.52359876,0.87266464,-1.01989161,-1.62790384,8.14932632,0.00900000,0.01600000,0.01100000
222,0.27925267,-0.43633232,0.80285148,-2.64779567,0.33342611,10.44408321,0.00700000,0.01600000,0.01100000
223,0.20943951,0.05235988,0.40142574,-3.30484127,1.23563790,10.92460823,0.00700000,0.01600000,0.01100000
224,0.54105205,0.38397243,0.29670596,-3.62846064,1.39254438,10.88538169,0.00800000,0.01600000,0.01000000
225,0.27925267,0.90757122,-0.34906582,-3.25580763,1.27486443,10.20872306,0.00700000,0.01600000,0.01100000
226,0.36651916,0.80285148,-0.19198621,-1.78481030,-1.36312437,8.07087326,0.00700000,0.01500000,0.01100000
227,0.40142574,0.17453291,0.33161256,-1.56906404,-1.37293100,7.50208711,0.00900000,0.01400000,0.01100000
228,0.52359876,-0.15707963,0.57595868,-2.50069570,0.67665886,9.68897056,0.00900000,0.01400000,0.01000000
229,0.27925267,0.26179938,0.13962633,-3.63826704,1.38273775,10.90499496,0.00900000,0.01500000,0.01100000
230,0.17453291,0.50614547,0.00000000,-3.70691370,0.80414533,9.02211856,0.00900000,0.01400000,0.01300000
