capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
40,-0.03490658,-0.08726646,0.05235988,0.83356533,0.03922660,9.51245117,-0.00100000,-0.00200000,-0.00200000
41,0.00000000,-0.13962633,0.06981317,1.00027835,0.52955913,9.82626342,-0.00100000,-0.00100000,-0.00100000
42,-0.05235988,-0.24434609,-0.03490658,1.03950488,0.70607876,10.18910980,-0.00100000,-0.00200000,-0.00200000
43,-0.06981317,-0.22689280,-0.01745329,0.97085838,0.34323275,10.74808788,-0.00200000,-0.00300000,0.00000000
44,-0.05235988,-0.13962633,0.08726646,0.90221185,0.38245937,10.83634853,-0.00100000,-0.00300000,-0.00300000
45,-0.08726646,-0.06981317,0.05235988,0.82375860,0.43149261,10.55195522,-0.00100000,-0.00300000,0.00000000
46,-0.13962633,-0.12217305,0.03490658,0.48052587,0.26477956,10.00278282,-0.00100000,-0.00200000,0.00000000
47,-0.10471976,-0.05235988,0.12217305,-0.06864655,-0.02941995,9.79684352,-0.00100000,-0.00300000,-0.00200000
48,-0.01745329,0.17453291,0.22689280,0.14709974,0.25497291,9.52225780,-0.00100000,-0.00300000,-0.00100000
49,0.68067841,0.34906582,0.66322512,1.57887067,0.76491875,9.97336292,-0.00100000,-0.00300000,0.00000000
50,-0.27925267,0.01745329,-0.33161256,1.48080406,0.47071924,7.53150749,0.00000000,-0.00400000,0.00000000
51,0.20943951,-0.22689280,0.36651916,0.99047174,-1.30428445,7.58054065,-0.00100000,-0.00200000,0.00100000
52,0.19198621,-0.33161256,0.38397243,0.99047174,0.68646550,8.16893959,-0.00100000,-0.00200000,-0.00100000
53,0.33161256,-0.47123889,0.10471976,0.40207266,1.35331773,8.51217174,-0.00100000,-0.00300000,-0.00100000
54,-0.01745329,-0.50614547,-0.29670596,-0.92182512,-0.10787315,8.96327781,-0.00200000,-0.00300000,-0.00100000
55,0.41887903,-0.19198621,0.36651916,-0.60801229,-0.93163175,10.50292205,-0.00200000,-0.00400000,0.00000000
56,0.06981317,-0.03490658,0.05235988,-0.54917240,0.41187930,12.15043926,-0.00300000,-0.00400000,0.00000000
57,-0.01745329,0.40142574,-0.08726646,-0.74530534,0.36284604,11.74836635,-0.00200000,-0.00400000,0.00000000
58,0.22689280,0.89011783,0.12217305,0.69627218,0.44129929,11.24822711,-0.00200000,-0.00400000,-0.00100000
59,0.17453291,0.43633232,0.05235988,2.02997660,1.06892478,8.88482475,-0.00200000,-0.00500000,-0.00100000
60,-0.10471976,-0.29670596,0.10471976,2.35359597,-0.60801229,9.74781036,-0.00100000,-0.00400000,-0.00200000
61,0.31415927,-0.61086521,0.61086521,1.45138416,0.71588544,9.92432975,-0.00200000,-0.00500000,-0.00100000
62,-0.34906582,-0.48869218,-0.05235988,0.32361946,1.67693719,10.36562919,-0.00200000,-0.00500000,0.00000000
63,0.26179938,-0.29670596,0.24434609,0.52955913,2.10842990,10.54214954,-0.00100000,-0.00600000,-0.00100000
64,-0.17453291,-0.03490658,-0.38397243,0.66685223,2.12804293,10.03220272,-0.00200000,-0.00400000,0.00000000
65,0.20943951,-0.17453291,-0.05235988,1.04931151,0.51975245,8.40429878,-0.00100000,-0.00400000,0.00000000
66,0.22689280,-0.43633232,-0.05235988,1.13757133,1.21602463,7.93357992,-0.00200000,-0.00500000,-0.00100000
67,-0.05235988,-0.50614547,-0.27925267,1.29447782,0.45110592,10.04201030,-0.00200000,-0.00500000,0.00000000
68,0.12217305,-0.36651916,0.03490658,0.79433865,0.33342611,10.47350215,-0.00200000,-0.00500000,-0.00100000
69,-0.03490658,-0.08726646,-0.29670596,1.10815143,1.47099757,9.81645679,-0.00200000,-0.00400000,-0.00100000
70,-0.03490658,-0.10471976,-0.45378561,1.86326351,0.84337196,9.04173183,-0.00300000,-0.00400000,-0.00200000
71,-0.05235988,-0.48869218,-0.26179938,1.99074993,-0.24516625,8.38468647,-0.00300000,-0.00600000,0.00000000
72,0.05235988,-0.64577178,0.03490658,1.55925726,-0.03922660,9.36535072,-0.00200000,-0.00600000,0.00000000
73,-0.19198621,-0.52359876,-0.12217305,0.87279186,0.35303938,10.58137512,-0.00200000,-0.00400000,0.00000000
74,-0.10471976,-0.03490658,-0.08726646,0.59820566,0.44129929,10.76770210,-0.00300000,-0.00400000,0.00000000
75,-0.08726646,0.33161256,-0.22689280,1.08853816,0.60801229,9.67916393,-0.00400000,-0.00400000,0.00000000
76,-0.22689280,0.41887903,-0.40142574,1.88287687,0.34323275,8.16893959,-0.00300000,-0.00400000,-0.00200000
77,-0.06981317,0.12217305,-0.10471976,3.52058744,0.04903325,7.71783351,-0.00100000,-0.00400000,0.00000000
78,-0.15707963,-0.27925267,-0.13962633,3.14793491,0.48052587,7.68841361,-0.00200000,-0.00500000,-0.00100000
79,-0.20943951,-0.47123889,-0.13962633,2.17707633,0.46091256,8.74753189,-0.00400000,-0.00400000,0.00000000
80,-0.27925267,-0.36651916,-0.10471976,0.92182512,0.14709974,10.09104347,-0.00300000,-0.00500000,0.00100000
81,0.00000000,-0.06981317,0.12217305,0.13729310,0.53936576,10.72847557,-0.00200000,-0.00500000,0.00000000
82,-0.26179938,0.34906582,-0.33161256,0.10787315,1.02969825,10.67944145,-0.00400000,-0.00300000,0.00100000
83,-0.12217305,0.83775806,-0.27925267,0.64723892,0.41187930,9.64974403,-0.00300000,-0.00600000,0.00000000
84,0.05235988,0.59341192,-0.24434609,1.97113666,1.08853816,7.01175451,-0.00200000,-0.00300000,0.00100000
85,0.10471976,0.00000000,-0.34906582,2.38301610,0.99047174,7.00194787,-0.00400000,-0.00400000,0.00100000
86,0.24434609,-0.34906582,-0.33161256,1.97113666,1.00027835,8.62004566,-0.00200000,-0.00400000,0.00000000
87,0.03490658,-0.36651916,-0.61086521,0.97085838,1.00027835,9.52225780,-0.00400000,-0.00300000,0.00000000
88,0.15707963,-0.10471976,-0.50614547,0.38245937,0.65704560,10.06162357,-0.00300000,-0.00400000,0.00100000
89,0.20943951,0.24434609,-0.36651916,0.36284604,0.57859234,10.40485572,-0.00300000,-0.00400000,0.00000000
90,0.19198621,0.59341192,-0.29670596,0.60801229,0.74530534,9.73800373,-0.00200000,-0.00500000,0.00200000
91,0.22689280,0.68067841,-0.22689280,0.98066501,0.65704560,8.93385887,-0.00300000,-0.00500000,0.00100000
92,0.17453291,0.52359876,-0.17453291,1.11795806,0.62762565,8.91424465,-0.00100000,-0.00400000,0.00200000
93,0.22689280,0.41887903,-0.15707963,0.91201848,1.01989161,9.19863796,-0.00100000,-0.00600000,0.00200000
94,0.20943951,0.47123889,-0.29670596,0.88259859,1.29447782,9.68897056,-0.00100000,-0.00600000,0.00200000
95,0.26179938,0.45378561,-0.19198621,0.96105175,0.78453202,9.65955066,-0.00100000,-0.00600000,0.00300000
96,0.20943951,0.40142574,-0.08726646,1.22583127,0.64723892,10.20872306,-0.00100000,-0.00600000,0.00300000
97,-0.03490658,0.38397243,-0.06981317,1.13757133,0.48052587,10.72847557,-0.00100000,-0.00700000,0.00400000
98,-0.03490658,0.52359876,0.10471976,0.88259859,0.62762565,10.62060165,0.00000000,-0.00500000,0.00200000
99,-0.05235988,0.40142574,-0.01745329,0.71588544,1.59848403,9.81645679,0.00000000,-0.00600000,0.00300000
100,-0.27925267,0.17453291,-0.29670596,0.30400614,0.98066501,9.96355724,0.00100000,-0.00600000,0.00400000
101,-0.20943951,0.22689280,-0.10471976,-0.18632633,0.44129929,10.95402812,0.00100000,-0.00500000,0.00400000
102,-0.19198621,0.48869218,-0.19198621,-0.16671305,1.51022410,10.62060165,0.00000000,-0.00600000,0.00500000
103,-0.20943951,0.59341192,-0.33161256,0.37265267,1.16699135,9.83607006,0.00100000,-0.00600000,0.00500000
104,-0.27925267,0.26179938,-0.26179938,0.11767981,0.32361946,8.97308540,0.00200000,-0.00700000,0.00500000
105,-0.12217305,0.26179938,0.13962633,-0.81395187,-0.17651968,10.23814296,0.00200000,-0.00600000,0.00600000
106,-0.27925267,0.43633232,-0.03490658,-1.17679798,0.87279186,10.96383476,0.00200000,-0.00600000,0.00400000
107,0.03490658,0.73303833,0.05235988,-1.06892478,0.88259859,10.16949558,0.00000000,-0.00500000,0.00700000
108,-0.01745329,0.87266464,-0.22689280,-0.05883990,1.30428445,9.81645679,0.00100000,-0.00700000,0.00700000
109,0.52359876,0.38397243,-0.27925267,0.86298522,2.16726970,7.70802736,0.00300000,-0.00700000,0.00800000
110,-0.26179938,-0.27925267,-0.83775806,1.28467119,0.31381282,8.63965892,0.00200000,-0.00800000,0.00600000
111,0.29670596,-0.36651916,-0.05235988,-0.11767981,-0.03922660,10.12046241,0.00300000,-0.00800000,0.00700000
112,0.31415927,-0.15707963,-0.06981317,-0.36284604,1.06892478,10.78731536,0.00100000,-0.00700000,0.00600000
113,0.19198621,0.05235988,-0.33161256,0.41187930,1.19641137,9.91452407,0.00200000,-0.00800000,0.00800000
114,0.00000000,-0.08726646,-0.47123889,0.73549880,0.81395187,9.30651092,0.00200000,-0.01000000,0.00900000
115,-0.01745329,-0.26179938,-0.36651916,0.23535962,0.50013918,9.66935729,0.00200000,-0.00700000,0.00700000
116,-0.03490658,-0.10471976,-0.31415927,-0.29419948,0.94143848,11.20900154,0.00300000,-0.01000000,0.00500000
117,-0.03490658,0.36651916,-0.19198621,-0.84337196,0.63743219,10.91480159,0.00200000,-0.00800000,0.00700000
118,-0.03490658,0.71558499,-0.17453291,-0.15690641,0.81395187,9.48303031,0.00300000,-0.00800000,0.00900000
119,0.27925267,-0.01745329,0.17453291,1.03950488,0.17651968,6.86465501,0.00400000,-0.00900000,0.00900000
120,-0.27925267,-0.52359876,-0.17453291,0.43149261,1.30428445,9.44380378,0.00500000,-0.00900000,0.00700000
121,-0.05235988,-0.12217305,0.13962633,-0.59820566,0.58839898,10.90499496,0.00200000,-0.01000000,0.00800000
122,0.15707963,0.31415927,0.36651916,-0.15690641,0.74530534,9.83607006,0.00500000,-0.01000000,0.00800000
123,0.62831854,0.50614547,1.36135685,0.37265267,-0.82375860,10.20872306,0.00200000,-0.00900000,0.00800000
124,0.26179938,0.36651916,0.71558499,0.65704560,2.28494954,9.39477062,0.00400000,-0.01200000,0.00700000
125,-0.34906582,0.13962633,-0.24434609,0.77472538,2.45166254,8.87501811,0.00500000,-0.01000000,0.01000000
126,-0.29670596,0.00000000,0.03490658,0.12748645,0.22555296,9.56148433,0.00400000,-0.01200000,0.00900000
127,-0.13962633,0.08726646,0.41887903,-0.21574630,0.35303938,10.13027000,0.00400000,-0.01100000,0.01000000
128,-0.19198621,0.12217305,0.38397243,0.14709974,1.13757133,9.86549091,0.00400000,-0.01200000,0.00900000
129,-0.27925267,0.06981317,-0.13962633,0.19613300,2.49088931,9.45361042,0.00500000,-0.01100000,0.00900000
130,0.24434609,-0.31415927,0.19198621,-0.11767981,-3.31464767,4.32473278,0.00700000,-0.01100000,0.01000000
131,-0.12217305,-0.34906582,0.47123889,0.68646550,0.91201848,9.71839046,0.00600000,-0.01200000,0.00900000
132,-0.41887903,-0.45378561,-0.26179938,-1.25525128,4.27569913,10.23814296,0.00700000,-0.01200000,0.01000000
133,0.24434609,0.75049157,-0.66322512,-0.50994582,-2.68702197,12.01314640,0.00500000,-0.01200000,0.00900000
134,-0.57595868,1.34390354,-0.52359876,-2.73605561,0.35303938,7.54131412,0.00500000,-0.01000000,0.01000000
135,-0.38397243,1.20427715,-0.03490658,1.00027835,-0.59820566,9.70858383,0.00700000,-0.01100000,0.01000000
136,0.03490658,0.12217305,-0.01745329,0.66685223,2.96160812,6.38412952,0.00900000,-0.00900000,0.00900000
137,-0.69813165,-0.54105205,-0.99483766,0.30400614,1.06892478,8.21797275,0.00800000,-0.01000000,0.01000000
138,-0.08726646,-0.43633232,-0.05235988,-0.70607876,-0.86298522,10.49311637,0.00800000,-0.00900000,0.00900000
139,-0.41887903,0.10471976,-0.20943951,-0.48052587,0.69627218,11.32668018,0.00900000,-0.00900000,0.01100000
140,-0.27925267,0.33161256,-0.17453291,0.07845321,0.91201848,9.38496398,0.00800000,-0.00900000,0.00700000
141,-0.40142574,0.17453291,-0.22689280,0.42168598,0.21574630,8.14932632,0.00800000,-0.00700000,0.00800000
142,-0.41887903,-0.10471976,-0.13962633,0.06864655,0.02941995,8.77695178,0.00900000,-0.00800000,0.01000000
143,-0.36651916,-0.17453291,-0.17453291,-0.52955913,0.70607876,9.11037826,0.00800000,-0.00700000,0.00800000
144,-0.22689280,0.03490658,-0.26179938,-1.18660461,0.94143848,9.60070991,0.00900000,-0.00700000,0.00900000
145,-0.12217305,0.15707963,-0.29670596,-1.00027835,0.50013918,10.13027000,0.00900000,-0.00700000,0.00900000
146,-0.22689280,0.27925267,-0.34906582,-0.72569208,0.04903325,10.51272964,0.01100000,-0.00700000,0.00900000
147,-0.12217305,0.55850534,-0.24434609,-0.23535962,0.08825984,10.11065673,0.01200000,-0.00600000,0.00900000
148,-0.22689280,0.41887903,-0.27925267,0.62762565,0.10787315,8.98289203,0.01100000,-0.00600000,0.01000000
149,-0.27925267,-0.01745329,-0.08726646,0.33342611,-0.67665886,8.92405223,0.01100000,-0.00700000,0.00800000
150,-0.22689280,-0.12217305,0.08726646,-0.40207266,0.14709974,10.29698181,0.01000000,-0.00600000,0.00800000
151,-0.41887903,0.15707963,-0.17453291,-1.00027835,0.32361946,11.17958068,0.01200000,-0.00500000,0.00900000
152,-0.40142574,0.40142574,0.00000000,-1.44157752,-0.41187930,10.49311637,0.01200000,-0.00500000,0.01000000
153,-0.13962633,0.59341192,0.19198621,-1.25525128,0.43149261,10.01259040,0.01300000,-0.00400000,0.01000000
154,-0.31415927,0.33161256,-0.24434609,-1.05911827,0.68646550,9.05153751,0.01200000,-0.00500000,0.01000000
155,-0.29670596,0.06981317,-0.13962633,-0.98066501,-0.43149261,9.25747776,0.01300000,-0.00400000,0.01100000
156,-0.27925267,-0.06981317,-0.06981317,-1.20621800,-0.17651968,9.59090328,0.01200000,-0.00400000,0.00900000
157,-0.26179938,0.01745329,-0.08726646,-1.39254438,0.02941995,9.69877719,0.01200000,-0.00600000,0.00900000
158,-0.24434609,0.12217305,-0.12217305,-1.27486443,0.03922660,9.68897056,0.01000000,-0.00400000,0.01000000
159,-0.01745329,-0.10471976,-0.33161256,-0.67665886,0.93163175,8.69849872,0.01200000,-0.00400000,0.01100000
160,-0.26179938,-0.26179938,-0.55850534,-0.56878566,-0.18632633,9.35554409,0.01100000,-0.00500000,0.01000000
161,-0.01745329,-0.20943951,-0.26179938,-0.59820566,-0.52955913,9.90471649,0.01100000,-0.00300000,0.01000000
162,-0.13962633,-0.10471976,-0.50614547,-0.32361946,0.01961330,10.28717613,0.01100000,-0.00400000,0.00900000
163,-0.06981317,-0.06981317,-0.19198621,-0.55897903,-0.68646550,9.36535072,0.01100000,-0.00400000,0.01000000
164,0.10471976,0.06981317,-0.36651916,-0.30400614,0.72569208,10.33620929,0.01000000,-0.00300000,0.01000000
165,-0.12217305,-0.05235988,-0.48869218,-0.39226600,-0.33342611,9.18883132,0.01100000,-0.00400000,0.00900000
166,0.10471976,-0.13962633,-0.15707963,-0.45110592,-0.47071924,9.86549091,0.01300000,-0.00300000,0.00900000
167,-0.05235988,-0.05235988,-0.38397243,-0.68646550,0.13729310,10.17930316,0.01200000,-0.00500000,0.00800000
168,-0.01745329,0.08726646,-0.33161256,-0.49033250,-0.31381282,10.33620929,0.01300000,-0.00500000,0.00800000
169,-0.08726646,0.05235988,-0.36651916,-0.23535962,-0.28439283,9.44380378,0.01100000,-0.00300000,0.00900000
170,-0.03490658,-0.05235988,-0.20943951,-0.32361946,-0.59820566,9.04173183,0.01200000,-0.00300000,0.00800000
171,0.01745329,-0.26179938,-0.12217305,-0.73549880,-0.21574630,9.33593082,0.01100000,-0.00400000,0.00800000
172,0.00000000,-0.01745329,-0.12217305,-1.13757133,-0.36284604,10.40485572,0.01100000,-0.00400000,0.00800000
173,0.10471976,0.24434609,-0.20943951,-1.03950488,0.43149261,9.99297714,0.01300000,-0.00200000,0.01000000
174,-0.26179938,0.15707963,-0.41887903,-0.14709974,-1.01989161,9.91452407,0.01300000,-0.00200000,0.00900000
175,0.40142574,-0.13962633,0.20943951,-0.52955913,-0.21574630,9.57129096,0.01300000,-0.00200000,0.00900000
176,-0.22689280,-0.01745329,-0.52359876,-0.87279186,0.35303938,10.13027000,0.01200000,-0.00300000,0.00800000
177,0.15707963,0.03490658,-0.15707963,-1.41215753,-0.87279186,9.47322463,0.01400000,-0.00300000,0.00900000
178,0.03490658,0.00000000,0.06981317,-1.07873153,-1.43177089,9.74781036,0.01100000,-0.00300000,0.00800000
179,0.27925267,0.03490658,-0.03490658,-0.69627218,1.05911827,10.03220272,0.01400000,-0.00300000,0.00900000
180,-0.10471976,0.08726646,-0.52359876,-1.15718472,-0.62762565,9.76742362,0.01300000,-0.00300000,0.01000000
181,0.27925267,0.13962633,0.00000000,-0.60801229,-0.85317859,9.77723026,0.01300000,-0.00100000,0.01000000
182,-0.01745329,-0.01745329,-0.20943951,-0.72569208,-0.29419948,9.76742362,0.01300000,-0.00300000,0.00900000
183,-0.19198621,0.10471976,-0.08726646,-0.34323275,-1.23563790,10.35582256,0.01400000,-0.00100000,0.01000000
184,0.41887903,0.15707963,0.33161256,-0.84337196,0.62762565,10.63040828,0.01400000,-0.00300000,0.00900000
185,-0.22689280,0.22689280,-0.40142574,-1.05911827,0.26477956,10.15968990,0.01400000,-0.00200000,0.01000000
186,0.26179938,0.26179938,0.26179938,-0.93163175,-0.56878566,9.80665016,0.01400000,-0.00300000,0.00800000
187,-0.01745329,0.01745329,-0.13962633,-0.75511207,0.66685223,9.78703689,0.01400000,-0.00300000,0.01100000
188,0.13962633,0.03490658,0.01745329,-0.90221185,0.08825984,10.41466236,0.01400000,-0.00400000,0.00900000
189,0.01745329,0.13962633,-0.03490658,-1.09834480,-0.34323275,10.40485572,0.01500000,-0.00200000,0.00900000
190,-0.27925267,0.17453291,0.19198621,-0.80414533,-1.50041747,10.23814296,0.01400000,-0.00200000,0.01000000
191,0.40142574,0.24434609,0.52359876,-0.89240512,1.07873153,9.60070991,0.01400000,-0.00200000,0.00700000
192,-0.87266464,0.26179938,-0.52359876,-1.84365024,-0.68646550,10.96383476,0.01400000,-0.00200000,0.00900000
193,0.80285148,0.34906582,1.23918378,-1.78481030,-0.33342611,10.34601497,0.01500000,-0.00300000,0.01000000
194,-0.68067841,0.68067841,-0.97738437,-1.88287687,1.58867731,10.05181598,0.01400000,-0.00400000,0.00900000
195,0.40142574,0.97738437,1.23918378,-0.96105175,-2.68702197,10.90499496,0.01600000,-0.00400000,0.00900000
196,-0.47123889,0.71558499,0.05235988,-0.28439283,0.23535962,9.38496398,0.01500000,-0.00400000,0.01000000
197,0.64577178,0.66322512,0.94247779,-0.77472538,0.24516625,8.33565330,0.01600000,-0.00300000,0.01000000
198,-1.41371669,0.24434609,-0.40142574,-0.66685223,-2.43204927,10.67944145,0.01700000,-0.00400000,0.01000000
199,0.24434609,0.71558499,2.58308720,-0.38245937,-3.56962060,13.17033195,0.01800000,-0.00400000,0.01100000
200,-0.38397243,0.76794486,0.76794486,-2.85373516,4.73661231,11.12074089,0.01800000,-0.00600000,0.01200000
201,-0.48869218,1.44862327,0.97738437,-3.85401363,-3.27542114,10.50292205,0.01900000,-0.00600000,0.01200000
202,0.29670596,1.90240879,2.19911479,-2.61837553,-0.99047174,11.43455410,0.01900000,-0.00700000,0.01400000
203,-0.01745329,1.81514244,1.50098314,-1.40235099,1.92210340,9.57129096,0.02000000,-0.00700000,0.01400000
204,0.00000000,1.37881004,0.82030477,-0.77472538,2.71644210,8.41410541,0.02000000,-0.00800000,0.01400000
205,-0.26179938,0.62831854,0.17453291,-1.21602463,1.44157752,8.11990642,0.02000000,-0.00800000,0.01600000
206,-0.24434609,0.20943951,0.06981317,-2.02016997,0.69627218,9.22805786,0.02000000,-0.00900000,0.01500000
207,-0.48869218,0.24434609,-0.05235988,-3.27542114,-0.00980665,11.03248119,0.02100000,-0.00900000,0.01600000
208,-0.15707963,0.87266464,0.13962633,-4.31492614,0.96105175,11.65030002,0.02100000,-0.00700000,0.01700000
209,-0.19198621,1.64060950,-0.41887903,-4.27569913,1.90249013,10.77750873,0.02100000,-0.00800000,0.01600000
210,-0.05235988,1.88495550,-0.48869218,-3.07928824,0.42168598,9.18883132,0.02200000,-0.00600000,0.01800000
211,0.05235988,1.51843643,-0.27925267,-2.88315505,-0.12748645,8.00222682,0.02300000,-0.00600000,0.01800000
212,-0.08726646,0.94247779,-0.41887903,-3.09890151,0.42168598,8.54159259,0.02200000,-0.00500000,0.01900000
213,0.00000000,1.11701071,-0.50614547,-4.34434604,0.33342611,10.40485572,0.02400000,-0.00400000,0.02100000
214,0.08726646,1.74532928,-0.48869218,-4.84448528,0.01961330,10.63040828,0.02400000,-0.00400000,0.02100000
215,0.10471976,2.07694172,-0.57595868,-4.16782665,-0.08825984,9.75761699,0.02600000,-0.00700000,0.02200000
216,-0.10471976,1.86750230,-0.48869218,-3.95207996,-0.78453202,8.41410541,0.02600000,-0.00400000,0.02500000
217,-0.01745329,1.46607661,-0.41887903,-4.45221900,0.07845321,8.10029315,0.02700000,-0.00400000,0.02600000
218,-0.26179938,1.29154359,-0.75049157,-5.32501077,0.49033250,8.70830535,0.02700000,-0.00500000,0.02500000
219,-0.06981317,1.50098314,-0.66322512,-6.37432241,-0.05883990,10.32640266,0.02700000,-0.00200000,0.02700000
220,0.06981317,2.21656823,-0.62831854,-6.68813514,0.00000000,10.46369647,0.02800000,-0.00100000,0.02900000
221,0.29670596,2.84488658,-0.69813165,-6.09973621,-0.00980665,9.80665016,0.02800000,-0.00200000,0.03000000
222,0.22689280,2.94960641,-0.69813165,-5.00139141,-1.03950488,7.87473964,0.02900000,-0.00100000,0.03400000
223,-0.06981317,2.16420817,-0.47123889,-4.26589298,-1.57887067,5.70747041,0.02900000,-0.00200000,0.03500000
224,0.00000000,1.02974426,-0.08726646,-5.73689031,-0.61781892,6.12915611,0.02900000,0.00000000,0.03600000
225,-0.08726646,0.92502450,-0.31415927,-8.02184009,0.53936576,8.75733852,0.02900000,0.00200000,0.03700000
226,0.17453291,2.09439516,-0.40142574,-8.88482475,0.28439283,9.93413639,0.03000000,0.00100000,0.03700000
227,0.27925267,2.87979316,-0.45378561,-8.08067989,-0.39226600,8.33565330,0.02800000,0.00000000,0.03900000
228,0.36651916,2.77507352,-0.40142574,-6.88426876,-0.82375860,5.91340970,0.03100000,0.00200000,0.04100000
