capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
19,-0.03490658,-0.01745329,0.01745329,-0.49033250,1.43177089,9.72819709,-0.00400000,-0.00700000,-0.00400000
20,-0.01745329,0.05235988,-0.01745329,-0.63743219,1.53964414,9.65955066,-0.00200000,-0.00500000,-0.00100000
21,-0.03490658,-0.01745329,-0.01745329,-0.56878566,1.42196426,9.23786449,-0.00300000,-0.00700000,-0.00400000
22,-0.05235988,-0.05235988,-0.03490658,-0.79433865,1.65732383,9.62032413,-0.00400000,-0.00600000,-0.00300000
23,0.31415927,0.29670596,0.20943951,-1.63771057,1.18660461,11.06190204,-0.00300000,-0.00500000,-0.00200000
24,-0.10471976,0.00000000,-0.13962633,-0.72569208,1.68674383,8.44352626,-0.00400000,-0.00600000,-0.00200000
25,0.10471976,0.06981317,0.03490658,-1.35331773,1.50041747,10.06162357,-0.00300000,-0.00700000,-0.00200000
26,-0.24434609,0.34906582,-0.36651916,-1.52983751,1.91229667,11.12074089,-0.00300000,-0.00700000,-0.00300000
27,-0.10471976,0.19198621,-0.08726646,-1.43177089,2.02016997,8.62004566,-0.00300000,-0.00800000,-0.00200000
28,-0.22689280,0.10471976,-0.29670596,-2.02997660,2.08881640,9.59090328,-0.00200000,-0.00600000,-0.00300000
29,-0.17453291,0.19198621,-0.29670596,-2.39282274,2.34378933,9.71839046,-0.00200000,-0.00700000,-0.00100000
30,-0.05235988,0.26179938,-0.19198621,-2.20649623,1.65732383,9.17902469,-0.00200000,-0.00500000,-0.00300000
31,-0.33161256,0.08726646,-0.36651916,-1.81423034,1.60829067,8.90443801,-0.00200000,-0.00400000,-0.00300000
32,-0.33161256,0.05235988,-0.29670596,-1.90249013,1.76519718,10.13027000,-0.00100000,-0.00600000,-0.00300000
33,-0.47123889,0.26179938,-0.57595868,-2.24572300,2.34378933,10.82654190,-0.00100000,-0.00500000,-0.00200000
34,-0.08726646,0.33161256,-0.15707963,-1.40235099,1.12776482,10.00278282,-0.00100000,-0.00500000,-0.00200000
35,-0.33161256,0.29670596,-0.47123889,-2.02997660,1.63771057,10.96383476,-0.00100000,-0.00400000,-0.00200000
36,-0.08726646,0.38397243,-0.10471976,-1.61809730,0.68646550,9.61051750,0.00000000,-0.00400000,-0.00200000
37,-0.19198621,0.36651916,-0.13962633,-1.42196426,1.07873153,9.88510322,0.00000000,-0.00500000,-0.00100000
38,-0.27925267,0.34906582,-0.34906582,-1.08853816,1.14737808,8.64946556,0.00100000,-0.00400000,-0.00100000
39,-0.41887903,0.00000000,-0.45378561,-1.08853816,0.69627218,8.79656505,-0.00100000,-0.00300000,-0.00100000
40,-0.50614547,0.19198621,-0.34906582,-1.83384361,-0.05883990,10.92460823,0.00200000,-0.00200000,-0.00100000
41,-0.34906582,0.50614547,-0.13962633,-1.23563790,-0.00980665,9.93413639,-0.00100000,-0.00100000,-0.00200000
42,-0.33161256,0.26179938,-0.12217305,-0.64723892,0.80414533,8.82598495,0.00200000,-0.00100000,-0.00200000
43,-0.48869218,0.19198621,-0.31415927,-1.53964414,1.13757133,10.15968990,0.00200000,-0.00200000,-0.00100000
44,-0.34906582,0.36651916,-0.17453291,-1.63771057,0.73549880,9.88510322,0.00300000,-0.00100000,0.00100000
45,-0.38397243,0.27925267,-0.27925267,-1.41215753,1.09834480,9.88510322,0.00200000,-0.00100000,0.00000000
46,-0.27925267,0.31415927,-0.13962633,-1.22583127,0.50013918,10.14988231,0.00200000,-0.00100000,-0.00100000
47,-0.22689280,0.36651916,-0.13962633,-1.27486443,0.81395187,10.38524246,0.00300000,-0.00100000,0.00000000
48,-0.19198621,0.43633232,-0.24434609,-1.31409120,0.94143848,9.57129096,0.00400000,-0.00200000,-0.00200000
49,-0.22689280,0.41887903,-0.36651916,-1.25525128,0.49033250,9.30651092,0.00300000,-0.00100000,-0.00100000
50,-0.26179938,0.31415927,-0.40142574,-1.06892478,0.40207266,9.12999153,0.00300000,-0.00100000,0.00000000
51,-0.20943951,0.24434609,-0.40142574,-1.10815143,0.38245937,9.49283695,0.00200000,-0.00100000,0.00100000
52,-0.12217305,0.26179938,-0.31415927,-1.22583127,-0.03922660,9.42419147,0.00400000,0.00000000,0.00200000
53,0.01745329,0.36651916,-0.10471976,-0.98066501,-0.22555296,9.25747776,0.00400000,0.00100000,0.00000000
54,-0.12217305,0.20943951,-0.22689280,-1.07873153,0.03922660,9.36535072,0.00400000,0.00200000,0.00100000
55,-0.05235988,0.24434609,-0.15707963,-1.55925726,-0.13729310,9.40457725,0.00400000,0.00100000,0.00100000
56,-0.03490658,0.27925267,-0.20943951,-1.53964414,0.37265267,9.40457725,0.00500000,0.00200000,0.00100000
57,-0.13962633,0.22689280,-0.36651916,-1.52003073,-0.04903325,8.96327781,0.00500000,0.00100000,0.00200000
58,-0.17453291,0.19198621,-0.34906582,-1.65732383,-0.36284604,8.70830535,0.00600000,0.00100000,0.00200000
59,-0.22689280,0.00000000,-0.26179938,-1.61809730,-0.18632633,8.77695178,0.00700000,0.00200000,0.00200000
60,-0.22689280,-0.03490658,-0.26179938,-1.76519718,0.05883990,9.08095836,0.00600000,0.00200000,0.00300000
61,-0.26179938,-0.05235988,-0.19198621,-1.78481030,-0.19613300,9.73800373,0.00600000,0.00300000,0.00300000
62,-0.31415927,0.03490658,-0.17453291,-1.87307014,-0.20593965,9.94394397,0.00600000,0.00200000,0.00200000
63,-0.29670596,0.01745329,-0.01745329,-1.59848403,-0.09806651,9.07115173,0.00600000,0.00100000,0.00200000
64,-0.34906582,-0.13962633,-0.13962633,-1.81423034,0.70607876,9.47322463,0.00600000,0.00200000,0.00400000
65,-0.36651916,-0.08726646,-0.19198621,-1.85345687,-0.07845321,9.43399715,0.00700000,0.00100000,0.00300000
66,-0.41887903,-0.19198621,-0.08726646,-1.54945077,-0.53936576,8.86521148,0.00600000,0.00400000,0.00300000
67,-0.47123889,-0.19198621,-0.12217305,-1.92210340,0.01961330,9.63013076,0.00400000,0.00400000,0.00200000
68,-0.40142574,-0.13962633,-0.08726646,-2.01036334,0.33342611,9.61051750,0.00700000,0.00200000,0.00300000
69,-0.34906582,-0.17453291,-0.05235988,-1.75539040,0.43149261,9.55167675,0.00700000,0.00300000,0.00200000
70,-0.34906582,-0.19198621,-0.15707963,-1.83384361,0.21574630,10.01259040,0.00600000,0.00300000,0.00200000
71,-0.43633232,-0.05235988,-0.08726646,-2.09862303,-0.46091256,10.54214954,0.00600000,0.00300000,0.00200000
72,-0.36651916,0.06981317,0.00000000,-1.64751720,-0.01961330,9.44380378,0.00800000,0.00300000,0.00200000
73,-0.43633232,-0.06981317,-0.08726646,-1.53964414,-0.36284604,9.45361042,0.00600000,0.00500000,0.00200000
74,-0.38397243,-0.05235988,0.05235988,-1.56906404,-0.82375860,9.62032413,0.00600000,0.00400000,0.00300000
75,-0.48869218,-0.12217305,-0.01745329,-1.46119093,-0.79433865,9.34573745,0.00500000,0.00400000,0.00100000
76,-0.41887903,-0.05235988,0.10471976,-1.29447782,-1.13757133,8.83579158,0.00700000,0.00600000,0.00200000
77,-0.52359876,-0.40142574,0.15707963,-1.08853816,-0.59820566,9.28689765,0.00600000,0.00600000,0.00300000
78,-0.48869218,-0.24434609,0.13962633,-1.55925726,-0.86298522,10.83634853,0.00700000,0.00400000,0.00300000
79,-0.36651916,-0.05235988,0.22689280,-1.23563790,-1.37293100,9.94394397,0.00500000,0.00500000,0.00200000
80,-0.45378561,-0.08726646,0.12217305,-0.89240512,-1.36312437,9.27709102,0.00500000,0.00500000,0.00100000
81,-0.47123889,-0.10471976,0.03490658,-1.17679798,-1.05911827,9.63993644,0.00700000,0.00500000,0.00200000
82,-0.40142574,-0.15707963,0.10471976,-1.07873153,-0.78453202,9.34573745,0.00700000,0.00600000,0.00100000
83,-0.38397243,-0.15707963,-0.10471976,-1.16699135,-0.36284604,10.11065673,0.00600000,0.00600000,0.00200000
84,-0.40142574,-0.03490658,-0.22689280,-1.26505780,-1.11795806,10.46369647,0.00700000,0.00600000,0.00200000
85,-0.29670596,0.13962633,-0.17453291,-1.26505780,-1.24544465,9.70858383,0.00700000,0.00700000,0.00200000
86,-0.27925267,0.08726646,-0.26179938,-0.93163175,-1.02969825,9.09076499,0.00500000,0.00500000,0.00100000
87,-0.36651916,-0.05235988,-0.27925267,-1.01008498,-1.23563790,9.60070991,0.00600000,0.00700000,0.00300000
88,-0.34906582,0.03490658,-0.19198621,-1.52003073,-0.83356533,9.98316955,0.00700000,0.00700000,0.00300000
89,-0.24434609,0.10471976,-0.27925267,-1.35331773,-0.26477956,9.33593082,0.00600000,0.00900000,0.00400000
90,-0.27925267,-0.10471976,-0.36651916,-1.02969825,-0.92182512,9.33593082,0.00700000,0.00600000,0.00300000
91,-0.20943951,-0.06981317,-0.24434609,-1.54945077,-1.14737808,10.20872306,0.00600000,0.00800000,0.00400000
92,-0.17453291,0.01745329,-0.36651916,-1.58867731,-0.82375860,9.63013076,0.00800000,0.00800000,0.00400000
93,-0.13962633,-0.06981317,-0.22689280,-1.61809730,-1.43177089,8.72791862,0.00600000,0.00900000,0.00400000
94,-0.13962633,-0.15707963,-0.26179938,-2.18688297,-1.01008498,9.57129096,0.00500000,0.00800000,0.00300000
95,-0.06981317,-0.08726646,-0.05235988,-2.31436944,-1.08853816,9.24767112,0.00600000,0.00800000,0.00400000
96,-0.06981317,-0.15707963,-0.17453291,-2.02016997,-0.14709974,9.44380378,0.00800000,0.00800000,0.00400000
97,-0.03490658,-0.20943951,-0.06981317,-1.74558377,-0.87279186,9.25747776,0.00600000,0.00800000,0.00300000
98,-0.05235988,-0.22689280,-0.08726646,-1.67693719,-0.50994582,9.94394397,0.00700000,0.01000000,0.00300000
99,0.00000000,-0.15707963,-0.03490658,-1.56906404,-1.07873153,9.38496398,0.00600000,0.00700000,0.00400000
100,-0.03490658,-0.20943951,-0.05235988,-1.56906404,-1.10815143,9.25747776,0.00600000,0.00900000,0.00400000
101,-0.06981317,-0.20943951,0.01745329,-1.44157752,-1.37293100,9.42419147,0.00700000,0.00700000,0.00400000
102,-0.06981317,-0.17453291,0.08726646,-1.11795806,-1.72597036,9.40457725,0.00600000,0.00900000,0.00500000
103,-0.06981317,-0.20943951,0.03490658,-1.01989161,-1.57887067,9.21825122,0.00600000,0.00800000,0.00400000
104,-0.05235988,-0.19198621,0.03490658,-1.35331773,-2.25552964,9.41438388,0.00600000,0.00800000,0.00400000
105,-0.01745329,-0.08726646,0.13962633,-1.31409120,-2.50069570,9.36535072,0.00400000,0.00900000,0.00400000
106,-0.03490658,-0.15707963,0.13962633,-0.87279186,-2.35359597,8.80637168,0.00500000,0.00900000,0.00300000
107,-0.03490658,-0.24434609,0.15707963,-0.88259859,-1.85345687,9.26728439,0.00500000,0.01000000,0.00400000
108,0.01745329,-0.13962633,0.06981317,-1.06892478,-1.34351098,10.12046241,0.00400000,0.00900000,0.00300000
109,-0.03490658,-0.03490658,-0.05235988,-0.90221185,-1.89268350,10.13027000,0.00400000,0.00800000,0.00500000
110,-0.05235988,-0.01745329,-0.01745329,-0.64723892,-2.13784956,9.96355724,0.00500000,0.00800000,0.00400000
111,-0.10471976,0.00000000,-0.08726646,-0.76491875,-1.96133003,9.94394397,0.00500000,0.00900000,0.00400000
112,-0.13962633,0.01745329,-0.08726646,-1.04931151,-2.11823654,9.72819709,0.00500000,0.00800000,0.00400000
113,-0.19198621,0.03490658,-0.10471976,-1.30428445,-1.70635709,9.45361042,0.00400000,0.00800000,0.00400000
114,-0.22689280,-0.01745329,-0.13962633,-1.25525128,-1.44157752,9.35554409,0.00500000,0.00800000,0.00500000
115,-0.19198621,0.05235988,-0.29670596,-1.07873153,-0.88259859,9.73800373,0.00600000,0.01000000,0.00500000
116,-0.19198621,0.00000000,-0.31415927,-1.08853816,-1.40235099,9.73800373,0.00400000,0.00900000,0.00400000
117,-0.20943951,0.01745329,-0.34906582,-1.28467119,-1.29447782,9.78703689,0.00300000,0.00800000,0.00400000
118,-0.22689280,-0.03490658,-0.26179938,-1.50041747,-1.55925726,9.58109760,0.00400000,0.00900000,0.00500000
119,-0.29670596,-0.05235988,-0.24434609,-1.35331773,-1.33370447,9.31631755,0.00500000,0.01000000,0.00600000
120,-0.33161256,-0.24434609,-0.22689280,-1.27486443,-1.48080406,9.21825122,0.00500000,0.00900000,0.00500000
121,-0.27925267,-0.15707963,-0.17453291,-1.61809730,-1.55925726,10.30678939,0.00400000,0.01000000,0.00400000
122,-0.19198621,-0.06981317,-0.10471976,-1.36312437,-1.62790384,10.02239608,0.00400000,0.01200000,0.00600000
123,-0.19198621,-0.19198621,-0.12217305,-1.08853816,-1.78481030,9.56148433,0.00400000,0.01000000,0.00500000
124,-0.15707963,-0.12217305,-0.08726646,-1.19641137,-1.96133003,10.15968990,0.00300000,0.01100000,0.00500000
125,-0.13962633,-0.10471976,-0.12217305,-1.26505780,-1.96133003,10.21852970,0.00300000,0.01100000,0.00600000
126,-0.15707963,0.01745329,-0.10471976,-1.39254438,-2.47127580,9.71839046,0.00300000,0.01100000,0.00700000
127,-0.12217305,-0.05235988,0.01745329,-1.11795806,-2.37320923,9.05153751,0.00300000,0.01200000,0.00700000
128,-0.05235988,0.01745329,-0.10471976,-1.11795806,-1.57887067,9.21825122,0.00300000,0.01200000,0.00600000
129,0.03490658,-0.05235988,-0.05235988,-1.03950488,-2.43204927,8.78675842,0.00300000,0.01100000,0.00600000
130,0.12217305,-0.01745329,0.08726646,-1.30428445,-2.21630287,8.97308540,0.00400000,0.01100000,0.00400000
131,0.12217305,0.00000000,-0.01745329,-1.27486443,-1.85345687,8.62004566,0.00200000,0.01100000,0.00400000
132,0.13962633,-0.03490658,-0.01745329,-1.26505780,-2.33398270,8.48275279,0.00200000,0.01100000,0.00500000
133,0.15707963,-0.08726646,0.03490658,-1.19641137,-2.23591613,8.83579158,0.00300000,0.01100000,0.00700000
134,0.06981317,-0.05235988,-0.10471976,-1.05911827,-2.06920313,8.61023902,0.00300000,0.01100000,0.00600000
135,0.05235988,-0.15707963,0.01745329,-1.01989161,-2.31436944,8.67888545,0.00200000,0.01000000,0.00500000
136,0.03490658,-0.12217305,-0.08726646,-1.19641137,-2.21630287,9.29670429,0.00300000,0.01100000,0.00500000
137,0.08726646,-0.06981317,-0.01745329,-1.27486443,-2.43204927,9.62032413,0.00100000,0.01100000,0.00700000
138,0.12217305,-0.03490658,0.03490658,-1.12776482,-2.39282274,9.10057067,0.00300000,0.01100000,0.00600000
139,0.10471976,-0.01745329,0.06981317,-1.10815143,-2.21630287,9.49283695,0.00300000,0.01100000,0.00600000
140,0.10471976,0.08726646,0.03490658,-1.07873153,-2.02997660,9.44380378,0.00300000,0.01100000,0.00600000
141,0.05235988,-0.03490658,0.08726646,-0.65704560,-1.80442371,8.37487888,0.00200000,0.00900000,0.00600000
142,0.03490658,-0.10471976,0.01745329,-0.82375860,-0.85317859,8.95347118,0.00200000,0.01100000,0.00400000
143,0.01745329,-0.13962633,-0.12217305,-0.86298522,-0.83356533,9.89490985,0.00300000,0.01100000,0.00700000
144,0.01745329,-0.10471976,-0.03490658,-0.73549880,-1.58867731,9.61051750,0.00200000,0.01100000,0.00600000
145,-0.06981317,-0.15707963,-0.03490658,-0.57859234,-1.22583127,9.44380378,0.00100000,0.01100000,0.00500000
146,-0.19198621,-0.22689280,-0.06981317,-0.50994582,-1.09834480,9.70858383,0.00200000,0.01000000,0.00400000
147,-0.22689280,-0.22689280,-0.08726646,-0.38245937,-0.75511207,10.21852970,0.00100000,0.01100000,0.00500000
148,-0.27925267,-0.27925267,-0.12217305,0.04903325,-1.10815143,9.79684352,0.00100000,0.01200000,0.00400000
149,-0.22689280,-0.26179938,-0.10471976,0.08825984,-0.88259859,10.52253532,0.00100000,0.01100000,0.00400000
150,-0.19198621,-0.22689280,-0.17453291,0.28439283,-1.48080406,10.58137512,0.00100000,0.01100000,0.00500000
151,-0.06981317,-0.08726646,-0.03490658,0.30400614,-2.04958987,10.88538169,0.00300000,0.01100000,0.00400000
152,0.01745329,-0.06981317,0.05235988,0.65704560,-1.82403697,10.05181598,0.00100000,0.01200000,0.00300000
153,0.06981317,-0.10471976,0.12217305,0.55897903,-1.64751720,10.10084915,0.00200000,0.01200000,0.00500000
154,0.12217305,-0.06981317,0.08726646,0.75511207,-1.42196426,10.03220272,-0.00100000,0.01100000,0.00400000
155,0.19198621,-0.03490658,0.12217305,0.56878566,-1.74558377,10.62060165,0.00100000,0.01100000,0.00400000
156,0.36651916,0.13962633,0.10471976,0.42168598,-1.73577713,10.38524246,0.00000000,0.01000000,0.00300000
157,0.41887903,0.15707963,0.13962633,0.43149261,-1.90249013,9.62032413,0.00100000,0.00900000,0.00400000
158,0.36651916,0.06981317,0.17453291,0.35303938,-1.82403697,9.22805786,0.00100000,0.01100000,0.00500000
159,0.26179938,0.00000000,0.12217305,0.30400614,-1.66713056,9.34573745,0.00100000,0.01100000,0.00400000
160,0.13962633,-0.01745329,0.05235988,0.03922660,-1.97113666,9.87529659,0.00100000,0.01000000,0.00400000
161,0.08726646,0.05235988,0.08726646,-0.27458620,-2.12804293,10.42446899,0.00200000,0.00900000,0.00500000
162,0.03490658,0.08726646,0.08726646,-0.22555296,-2.00055670,10.04201030,0.00000000,0.01100000,0.00500000
163,0.01745329,0.06981317,0.19198621,-0.51975245,-1.96133003,10.14007663,0.00000000,0.01000000,0.00300000
164,0.03490658,0.13962633,0.17453291,-0.50013918,-1.53964414,10.16949558,-0.00100000,0.00800000,0.00400000
165,0.08726646,0.19198621,0.24434609,-0.45110592,-1.94171667,10.11065673,0.00100000,0.01100000,0.00500000
166,0.08726646,0.19198621,0.22689280,-0.37265267,-1.69655036,9.73800373,0.00200000,0.01000000,0.00300000
167,0.03490658,0.15707963,0.27925267,-0.38245937,-2.06920313,9.51245117,0.00000000,0.00900000,0.00400000
168,0.01745329,0.22689280,0.17453291,-0.67665886,-1.48080406,9.88510322,0.00100000,0.01000000,0.00400000
169,-0.01745329,0.15707963,0.12217305,-0.48052587,-1.59848403,9.37515735,0.00200000,0.00900000,0.00400000
170,-0.05235988,0.15707963,0.10471976,-0.65704560,-1.70635709,9.45361042,0.00100000,0.00700000,0.00400000
171,-0.05235988,0.08726646,0.10471976,-0.68646550,-1.60829067,9.38496398,0.00300000,0.00800000,0.00400000
172,-0.06981317,0.06981317,0.10471976,-0.90221185,-1.52983751,9.59090328,0.00100000,0.01000000,0.00400000
173,-0.06981317,0.06981317,0.10471976,-0.87279186,-1.60829067,9.60070991,0.00300000,0.00900000,0.00600000
174,-0.06981317,0.06981317,0.15707963,-0.84337196,-1.87307014,9.40457725,0.00200000,0.01000000,0.00500000
175,-0.12217305,0.06981317,0.15707963,-0.96105175,-1.46119093,9.50264358,0.00000000,0.00700000,0.00400000
176,-0.13962633,-0.03490658,0.15707963,-0.94143848,-1.58867731,9.11037826,0.00200000,0.00800000,0.00300000
177,-0.19198621,-0.03490658,0.08726646,-1.13757133,-1.43177089,9.45361042,0.00100000,0.01000000,0.00600000
178,-0.15707963,-0.08726646,0.10471976,-1.05911827,-1.84365024,9.49283695,0.00200000,0.00900000,0.00500000
179,-0.13962633,-0.08726646,0.15707963,-1.18660461,-1.99074993,9.44380378,0.00200000,0.00900000,0.00500000
180,-0.19198621,-0.06981317,0.08726646,-1.20621800,-1.67693719,9.38496398,0.00200000,0.01000000,0.00500000
181,-0.20943951,-0.12217305,0.10471976,-1.11795806,-2.37320923,9.50264358,0.00200000,0.00900000,0.00300000
182,-0.24434609,-0.13962633,0.17453291,-1.09834480,-3.04006147,9.64974403,0.00100000,0.00800000,0.00600000
183,-0.19198621,-0.06981317,0.20943951,-1.28467119,-2.22610950,10.19891548,0.00200000,0.00900000,0.00400000
184,-0.19198621,0.01745329,0.03490658,-1.18660461,-2.42224264,9.69877719,0.00200000,0.00900000,0.00400000
185,-0.17453291,-0.05235988,0.15707963,-1.00027835,-2.83412189,9.54187011,0.00200000,0.00800000,0.00400000
186,-0.15707963,-0.05235988,0.15707963,-1.07873153,-2.32417607,9.89490985,0.00200000,0.00800000,0.00300000
187,-0.19198621,0.01745329,0.12217305,-1.11795806,-2.71644210,9.82626342,0.00100000,0.00800000,0.00300000
188,-0.19198621,-0.01745329,0.24434609,-1.01989161,-2.84392852,9.50264358,0.00000000,0.00800000,0.00200000
189,-0.17453291,-0.01745329,0.19198621,-1.04931151,-2.40262937,9.72819709,0.00300000,0.00900000,0.00300000
190,-0.17453291,-0.01745329,0.20943951,-0.99047174,-2.66740894,9.15941143,0.00200000,0.00800000,0.00300000
191,-0.20943951,-0.10471976,0.29670596,-1.01008498,-2.57914900,8.98289203,0.00200000,0.00800000,0.00300000
192,-0.15707963,-0.10471976,0.36651916,-0.96105175,-1.99074993,8.92405223,0.00200000,0.00800000,0.00200000
193,-0.15707963,-0.15707963,0.19198621,-1.06892478,-1.38273775,9.27709102,0.00200000,0.00800000,0.00200000
194,-0.12217305,-0.19198621,0.22689280,-1.08853816,-2.25552964,9.12018489,0.00200000,0.01000000,0.00300000
195,-0.03490658,-0.20943951,0.31415927,-0.93163175,-2.30456280,8.79656505,0.00200000,0.01000000,0.00300000
196,-0.01745329,-0.26179938,0.36651916,-1.05911827,-2.08881640,9.31631755,0.00100000,0.00700000,0.00200000
197,0.00000000,-0.19198621,0.36651916,-0.99047174,-2.09862303,9.12999153,0.00200000,0.01000000,0.00300000
198,-0.01745329,-0.34906582,0.45378561,-0.83356533,-2.11823654,8.68869209,0.00100000,0.00800000,0.00300000
199,0.01745329,-0.17453291,0.24434609,-1.14737808,-1.20621800,9.72819709,0.00200000,0.00900000,0.00200000
200,0.01745329,-0.29670596,0.22689280,-0.54917240,-2.40262937,8.41410541,0.00300000,0.00800000,0.00100000
201,-0.01745329,-0.40142574,0.19198621,-0.65704560,-2.01036334,9.36535072,0.00100000,0.00900000,0.00200000
202,-0.01745329,-0.26179938,0.17453291,-0.71588544,-2.16726970,9.96355724,0.00100000,0.00700000,0.00100000
203,-0.01745329,-0.24434609,0.24434609,-0.60801229,-2.25552964,9.34573745,0.00000000,0.00800000,0.00100000
204,-0.06981317,-0.33161256,0.22689280,-0.78453202,-1.90249013,9.33593082,0.00000000,0.00800000,0.00100000
205,-0.06981317,-0.24434609,0.20943951,-0.94143848,-1.83384361,9.50264358,0.00200000,0.00900000,0.00000000
206,-0.05235988,-0.20943951,0.17453291,-0.65704560,-2.13784956,9.46341705,0.00000000,0.00800000,0.00000000
207,0.00000000,-0.17453291,0.33161256,-0.65704560,-2.65760207,9.59090328,0.00000000,0.00800000,-0.00100000
208,0.03490658,-0.13962633,0.33161256,-0.62762565,-1.93191003,9.04173183,0.00000000,0.00700000,0.00200000
209,-0.01745329,-0.24434609,0.26179938,-0.75511207,-1.78481030,8.90443801,0.00000000,0.00800000,0.00000000
210,-0.05235988,-0.20943951,0.22689280,-0.67665886,-2.20649623,9.09076499,0.00000000,0.00700000,-0.00100000
211,-0.03490658,-0.22689280,0.38397243,-0.44129929,-2.37320923,9.07115173,0.00000000,0.00700000,0.00000000
212,0.00000000,-0.19198621,0.31415927,-0.56878566,-1.52003073,9.69877719,0.00100000,0.00600000,0.00000000
213,0.03490658,-0.22689280,0.33161256,-0.45110592,-1.97113666,9.17902469,0.00100000,0.00800000,-0.00100000
214,0.06981317,-0.10471976,0.27925267,-0.51975245,-1.83384361,9.62032413,0.00000000,0.00800000,-0.00100000
215,0.05235988,-0.20943951,0.36651916,-0.42168598,-1.95152339,9.32612419,-0.00100000,0.00700000,-0.00100000
216,0.03490658,-0.17453291,0.31415927,-0.27458620,-1.80442371,9.46341705,-0.00100000,0.00600000,-0.00200000
217,0.05235988,-0.15707963,0.33161256,-0.41187930,-1.77500367,9.59090328,0.00000000,0.00500000,-0.00200000
218,0.06981317,-0.10471976,0.29670596,-0.50013918,-1.36312437,9.52225780,-0.00100000,0.00700000,-0.00100000
219,0.03490658,-0.13962633,0.26179938,-0.24516625,-1.92210340,9.29670429,0.00000000,0.00600000,-0.00200000
220,0.05235988,-0.08726646,0.36651916,-0.49033250,-2.09862303,9.77723026,-0.00100000,0.00700000,-0.00200000
221,0.19198621,-0.05235988,0.45378561,-0.16671305,-1.29447782,8.83579158,-0.00100000,0.00700000,-0.00100000
222,0.15707963,-0.12217305,0.24434609,-0.55897903,-0.63743219,9.16921806,-0.00100000,0.00500000,-0.00200000
223,0.20943951,-0.13962633,0.34906582,-0.90221185,-0.89240512,9.56148433,0.00000000,0.00600000,-0.00200000
224,0.12217305,-0.05235988,0.19198621,-0.80414533,-0.54917240,9.24767112,0.00100000,0.00700000,-0.00100000
225,0.08726646,-0.12217305,0.15707963,-0.42168598,-1.01989161,9.33593082,-0.00100000,0.00700000,-0.00100000
226,0.00000000,-0.27925267,0.29670596,-0.15690641,-1.98094348,9.04173183,0.00000000,0.00800000,-0.00300000
227,0.03490658,-0.10471976,0.31415927,-0.89240512,-0.30400614,10.65982913,-0.00100000,0.00500000,-0.00200000
