acc_x,acc_y,acc_z,time
3.63826704,-2.26533627,4.34434604,5
2.29475617,-2.22610950,5.72708368,6
0.77472538,-1.67693719,8.59062576,6
-1.25525128,-1.13757133,11.15996837,5
-1.96133003,-1.06892478,14.06273651,5
-3.56962060,-1.21602463,15.22972774,6
-4.56989908,-1.75539040,15.83773994,5
-5.19752407,-2.11823654,15.89658069,5
-5.14849090,-2.04958987,15.37682723,5
-5.02100515,-1.22583127,13.99409008,6
-3.79517364,-0.59820566,12.22889232,6
-2.55953574,0.60801229,10.24794864,5
-1.34351098,1.38273775,9.30651092,5
0.33342611,1.53964414,8.20816612,6
0.71588544,1.16699135,7.25692129,5
1.62790384,0.86298522,6.76658868,5
1.98094348,-0.16671305,7.03136825,5
1.58867731,-1.37293100,7.34518098,5
1.22583127,-2.35359597,8.51217174,7
0.85317859,-2.82431507,9.32612419,5
0.50994582,-2.84392852,10.48330879,5
-0.25497291,-2.39282274,10.54214954,5
-0.56878566,-1.65732383,10.73828220,6
-0.78453202,-1.10815143,10.78731536,5
-0.45110592,-0.70607876,10.62060165,5
-0.37265267,-0.58839898,10.59118270,5
-0.00980665,-0.41187930,10.35582256,7
0.25497291,-0.42168598,10.44408321,5
0.49033250,-0.67665886,10.65002155,5
0.78453202,-1.17679798,10.64021587,5
0.99047174,-1.47099757,10.76770210,6
1.04931151,-1.92210340,10.54214954,5
1.02969825,-2.29475617,10.46369647,5
1.13757133,-2.41243600,9.99297714,5
1.23563790,-2.27514266,9.39477062,7
1.03950488,-2.10842990,9.21825122,5
1.06892478,-1.73577713,9.07115173,5
0.84337196,-1.40235099,9.11037826,5
0.79433865,-1.23563790,9.21825122,5
0.44129929,-1.35331773,9.40457725,6
0.05883990,-1.39254438,9.76742362,5
-0.18632633,-1.26505780,9.90471649,5
-0.33342611,-1.11795806,10.05181598,6
-0.20593965,-1.10815143,10.02239608,5
-0.10787315,-1.19641137,9.38496398,6
0.26477956,-1.43177089,9.30651092,5
0.59820566,-1.64751720,8.85540485,5
1.08853816,-1.69655036,9.20844459,5
1.02969825,-1.83384361,9.20844459,6
1.06892478,-1.87307014,9.49283695,5
0.98066501,-1.89268350,9.72819709,6
0.50013918,-1.89268350,10.27736949,5
-0.08825984,-1.76519718,10.75789546,5
-0.31381282,-1.56906404,11.11093521,6
-0.63743219,-1.55925726,10.93441486,5
-0.66685223,-1.45138416,10.72847557,5
-0.33342611,-1.38273775,9.95374965,5
0.15690641,-1.40235099,8.98289203,6
0.42168598,-1.45138416,7.94338655,6
0.87279186,-1.52983751,7.32556724,5
1.25525128,-1.56906404,7.20788812,5
1.42196426,-1.74558377,7.30595445,6
1.45138416,-1.87307014,7.53150749,5
1.38273775,-1.96133003,7.88454675,5
1.17679798,-1.93191003,8.17874622,5
0.94143848,-1.74558377,8.37487888,5
0.78453202,-1.69655036,8.92405223,7
0.66685223,-1.76519718,9.25747776,5
0.50994582,-1.89268350,9.52225780,5
0.27458620,-2.15746307,9.46341705,5
0.43149261,-2.13784956,9.54187011,5
0.57859234,-1.76519718,9.55167675,6
0.50994582,-1.43177089,9.21825122,5
0.54917240,-1.34351098,8.94366455,5
0.68646550,-1.31409120,8.75733852,6
0.84337196,-1.52983751,8.77695178,5
0.91201848,-1.79461693,8.55139827,6
1.06892478,-1.95152339,8.57101249,5
1.03950488,-2.00055670,8.67888545,5
0.96105175,-1.98094348,8.66907882,5
0.87279186,-1.96133003,9.17902469,5
0.55897903,-1.96133003,9.30651092,6
0.40207266,-1.90249013,9.27709102,6
0.09806651,-1.91229667,9.56148433,5
-0.13729310,-1.82403697,9.75761699,5
-0.23535962,-1.77500367,10.15968990,6
-0.27458620,-1.79461693,10.20872306,5
-0.29419948,-1.85345687,9.95374965,5
-0.12748645,-2.01036334,9.57129096,5
0.26477956,-2.02016997,8.76714515,5
0.51975245,-1.73577713,7.96299982,7
0.88259859,-1.27486443,7.06078863,5
1.26505780,-1.16699135,6.71755552,5
1.38273775,-1.14737808,6.62929534,5
1.34351098,-1.36312437,6.76658868,5
1.14737808,-1.65732383,7.43344116,5
0.77472538,-1.78481030,8.32584571,5
0.24516625,-1.96133003,8.94366455,5
-0.26477956,-1.98094348,10.07142925,6
-0.60801229,-1.83384361,10.90499496,6
-0.77472538,-1.74558377,11.44436168,5
-0.86298522,-1.73577713,11.54242801,5
-0.63743219,-1.70635709,11.40513420,5
-0.23535962,-1.78481030,10.78731536,6
0.29419948,-1.91229667,9.84587669,5
0.58839898,-1.92210340,8.92405223,5
1.01989161,-1.91229667,8.11009979,6
1.30428445,-1.83384361,7.91396665,6
1.45138416,-1.70635709,7.65899372,5
1.30428445,-1.56906404,7.78648042,5
1.13757133,-1.50041747,8.42391300,5
0.71588544,-1.46119093,9.25747776,5
0.19613300,-1.50041747,9.63993644,6
-0.24516625,-1.61809730,10.28717613,5
-0.56878566,-1.68674383,10.63040828,6
-0.65704560,-1.60829067,10.72847557,5
-0.64723892,-1.50041747,10.59118270,6
-0.60801229,-1.43177089,10.41466236,5
-0.38245937,-1.28467119,9.99297714,5
-0.26477956,-1.45138416,9.50264358,5
-0.11767981,-1.77500367,9.12999153,5
-0.07845321,-1.94171667,8.88482475,6
-0.21574630,-2.08881640,8.84559822,6
-0.43149261,-1.96133003,8.74753189,5
-0.58839898,-1.44157752,8.75733852,5
-0.68646550,-1.04931151,8.88482475,6
-0.55897903,-0.35303938,9.30651092,5
-0.46091256,-0.12748645,9.52225780,5
-0.19613300,-0.51975245,9.56148433,5
-0.03922660,-1.36312437,9.34573745,5
0.13729310,-1.74558377,9.06134510,7
0.36284604,-2.25552964,8.93385887,5
0.42168598,-2.19668960,8.77695178,5
0.36284604,-1.93191003,8.85540485,5
0.42168598,-1.62790384,9.28689765,5
0.01961330,-1.57887067,9.63993644,6
-0.30400614,-1.48080406,9.77723026,5
-0.56878566,-1.42196426,10.10084915,5
-0.64723892,-1.27486443,10.32640266,6
-0.60801229,-1.32389783,10.38524246,6
-0.47071924,-1.34351098,10.20872306,5
-0.19613300,-1.53964414,10.00278282,5
0.10787315,-1.84365024,9.35554409,5
0.23535962,-1.90249013,8.49255943,5
0.43149261,-1.83384361,7.83551359,6
0.55897903,-1.38273775,7.53150749,5
0.68646550,-0.91201848,7.25692129,6
0.71588544,-0.58839898,7.48247432,5
0.61781892,-0.79433865,8.12971305,6
0.26477956,-1.01989161,9.32612419,5
-0.24516625,-1.73577713,9.91452407,5
-0.75511207,-2.41243600,10.90499496,5
-1.10815143,-2.69682884,11.65030002,5
-1.28467119,-2.63798880,11.93469333,6
-1.26505780,-2.48108243,11.46397399,6
-1.03950488,-2.05939650,11.10112762,5
-0.47071924,-1.70635709,10.04201030,5
0.10787315,-1.47099757,8.76714515,6
0.40207266,-1.21602463,7.61976718,5
1.00027835,-1.29447782,7.32556724,5
1.13757133,-1.41215753,7.11962795,5
0.91201848,-1.85345687,7.34518098,6
0.78453202,-2.38301610,8.34545898,6
0.16671305,-2.58895564,9.44380378,5
-0.59820566,-2.81450862,10.35582256,5
-1.11795806,-2.67721557,10.71866893,5
-1.38273775,-2.16726970,10.91480159,6
-1.36312437,-1.70635709,10.92460823,5
-1.32389783,-1.46119093,10.52253532,5
-1.01008498,-1.23563790,10.22833633,5
-0.67665886,-1.24544465,9.88510322,7
-0.36284604,-1.31409120,9.59090328,5
-0.18632633,-1.35331773,9.28689765,5
0.00980665,-1.41215753,9.04173183,5
0.13729310,-1.49061069,8.95347118,6
0.16671305,-1.53964414,8.97308540,5
0.01961330,-1.66713056,9.13979816,5
-0.21574630,-1.44157752,9.40457725,5
-0.50013918,-1.32389783,9.54187011,6
-0.77472538,-0.94143848,9.79684352,6
-1.00027835,-0.61781892,10.05181598,5
-0.93163175,-0.51975245,10.20872306,5
-0.92182512,-0.59820566,10.23814296,5
-0.88259859,-0.65704560,10.11065673,6
-0.71588544,-0.87279186,10.06162357,5
-0.53936576,-0.94143848,10.14988231,5
-0.50994582,-1.03950488,10.22833633,6
-0.18632633,-1.04931151,10.26756286,6
-0.47071924,-1.21602463,10.74808788,5
-0.32361946,-1.35331773,10.53234195,5
-0.36284604,-1.50041747,10.82654190,5
-0.58839898,-1.48080406,11.01286792,6
-0.72569208,-1.41215753,11.27764701,5
-0.98066501,-1.30428445,11.37571430,5
-1.00027835,-1.16699135,11.27764701,6
-0.99047174,-1.15718472,11.21880817,6
-0.75511207,-1.09834480,10.85596179,5
-0.58839898,-0.85317859,10.55195522,5
-0.42168598,-0.72569208,10.00278282,5
-0.23535962,-0.60801229,9.76742362,6
-0.35303938,-0.61781892,9.83607006,5
-0.43149261,-1.29447782,11.33648777,5
-0.90221185,-1.42196426,11.49339485,6
-1.15718472,-1.62790384,12.46425247,6
-1.26505780,-1.42196426,12.03275966,5
-0.81395187,-1.10815143,13.19975090,5
-0.91201848,-1.04931151,12.99381160,5
-0.96105175,-1.43177089,12.88593864,6
-0.81395187,-1.86326351,11.13054752,5
0.22555296,-3.31464767,14.05292892,5
-0.95124511,-3.36368083,11.67971992,6
-0.82375860,-2.81450862,11.06190204,6
-0.41187930,-1.69655036,11.00306129,5
-0.27458620,-1.17679798,9.99297714,5
0.35303938,-0.42168598,9.43399715,5
0.59820566,-0.26477956,8.27681255,6
0.59820566,-0.30400614,7.36479425,5
0.53936576,-1.77500367,4.15801954,6
0.99047174,-2.14765644,7.35498762,5
-2.41243600,-3.81478691,8.16893959,5
-1.45138416,-5.71727705,9.42419147,6
-3.02044820,-4.54047918,11.43455410,5
-4.38357257,-1.41215753,13.16052436,5
-4.54047918,0.40207266,14.11176967,5
-4.27569913,3.49116754,13.00361824,6
-5.01119804,3.30484127,10.14007663,6
-3.34406757,0.35303938,10.55195522,5
-2.97141504,-2.31436944,8.49255943,5
-1.91229667,-2.67721557,8.16893959,6
-2.44185590,-2.37320923,9.17902469,5
-2.33398270,-1.03950488,8.74753189,5
-3.03025484,0.29419948,7.71783351,5
-2.92238187,0.96105175,7.47266769,6
-3.20677447,1.01008498,8.25719928,6
-3.42252087,0.59820566,8.17874622,5
-3.69710707,-0.28439283,9.10057067,5
-3.91285324,-1.33370447,10.31659603,5
-4.48163890,-1.78481030,10.63040828,6
-4.96216487,-2.02016997,10.63040828,5
-5.21713781,-1.56906404,10.26756286,5
-5.43288421,-1.30428445,8.82598495,5
-4.83467864,-0.59820566,7.27653408,7
-4.67777204,-0.37265267,8.01203250,5
-5.14849090,-0.04903325,7.34518098,5
-5.41327095,-0.05883990,8.04145336,5
-5.81534337,-0.71588544,9.27709102,5
-6.45277595,-1.40235099,9.95374965,6
-7.22750091,-1.63771057,10.81673526,5
-8.06106662,-1.62790384,11.03248119,5
-8.24739265,-1.25525128,11.25803470,6
-8.58081912,-0.48052587,10.75789546,6
-8.45333194,-0.09806651,10.52253532,5
-8.21797275,-0.21574630,9.93413639,5
-7.57073402,-0.68646550,10.02239608,5
-7.12943458,-1.32389783,9.57129096,6
-6.96272134,-2.04958987,9.61051750,5
-6.77639532,-2.43204927,9.80665016,5
-7.10982179,-2.42224264,9.29670429,6
-6.88426876,-2.23591613,9.09076499,6
-7.05098152,-1.52003073,7.88454675,5
-7.14904785,-0.65704560,7.33537435,5
-7.24711465,-0.13729310,6.90388154,5
-7.43344116,-0.17651968,6.84504175,5
-7.64918661,-0.91201848,7.14904785,6
-7.90416002,-1.76519718,7.57073402,5
-7.78648042,-2.01036334,8.09048652,6
-8.38468647,-2.21630287,9.15941143,5
-8.45333194,-1.71616373,8.33565330,6
-8.26700592,-1.13757133,8.30623245,5
-8.11009979,-0.59820566,7.14904785,5
-7.93357992,-0.45110592,6.08012294,5
-7.44324731,-0.50994582,5.91340970,5
-7.79628705,-0.74530534,5.20733118,6
-7.77667331,-1.15718472,5.06023120,6
-7.95319318,-1.44157752,5.36423778,5
-8.28662014,-1.14737808,5.37404394,5
-8.69849872,-0.92182512,5.81534337,6
-9.21825122,-0.37265267,6.17818975,5
-10.01259040,-0.04903325,6.53122901,5
-10.30678939,-0.10787315,6.91368818,5
-10.39504814,-0.26477956,6.69794225,6
-10.33620929,-0.30400614,6.27625608,6
-10.03220272,-0.19613300,6.02128362,5
-9.63993644,-0.10787315,5.56037044,5
-9.07115173,-0.23535962,4.95235824,6
-8.79656505,-0.60801229,4.33453941,5
-8.37487888,-0.70607876,3.52058744,5
-8.00222682,-0.88259859,3.27542114,5
-8.00222682,-0.70607876,2.44185590,5
-8.18855285,-0.58839898,1.63771057,7
-8.62985229,-0.21574630,1.61809730,5
-9.25747776,-0.00980665,2.63798880,5
-9.97336292,0.27458620,3.34406757,5
-10.70886230,0.34323275,4.08937311,5
-10.92460823,0.08825984,4.53067255,6
-11.19919395,-0.24516625,4.27569913,5
-11.20900154,-0.59820566,3.35387444,5
-10.79712104,-0.55897903,2.76547551,6
-9.99297714,-0.24516625,1.81423034,6
-9.70858383,-0.04903325,1.37293100,5
-9.26728439,0.04903325,1.13757133,5
-9.04173183,-0.18632633,1.04931151,5
-9.12018489,-0.54917240,0.89240512,6
-9.43399715,-0.68646550,0.88259859,5
-9.67916393,-0.70607876,1.23563790,5
-10.43427562,-0.62762565,1.56906404,6
-10.94422245,-0.40207266,1.98094348,5
-11.58165359,-0.27458620,2.80470199,6
-11.67971992,-0.28439283,3.29503440,5
-11.57184696,-0.40207266,3.48136067,5
-11.15996837,-0.67665886,3.31464767,5
-11.03248119,-1.05911827,3.05967497,6
-10.68924903,-1.21602463,2.52030897,5
-10.48330879,-1.12776482,1.52983751,6
-10.37543582,-0.78453202,0.65704560,6
-10.09104347,-0.53936576,0.55897903,5
-9.99297714,-0.27458620,0.41187930,5
-9.92432975,-0.36284604,0.37265267,5
-10.16949558,-0.61781892,0.00980665,5
-10.31659603,-0.60801229,-0.22555296,6
-10.43427562,-0.46091256,-0.43149261,5
-10.54214954,0.00000000,-0.54917240,6
-10.65002155,0.31381282,0.18632633,5
-10.99325561,-0.10787315,1.44157752,6
-11.12074089,-0.88259859,2.10842990,5
-11.38552093,-1.21602463,1.88287687,5
-11.15996837,-1.48080406,1.61809730,5
-10.75789546,-1.29447782,0.59820566,6
-10.11065673,-0.68646550,-0.21574630,5
-9.96355724,-0.18632633,-1.16699135,6
-9.63013076,-0.08825984,-1.51022410,5
-9.35554409,-0.10787315,-1.31409120,6
-9.35554409,-0.37265267,-0.82375860,5
-9.40457725,-0.75511207,-0.06864655,5
-9.63013076,-0.96105175,0.60801229,5
-9.97336292,-0.97085838,1.02969825,5
-10.25775623,-0.84337196,0.99047174,6
-10.59118270,-0.50013918,0.76491875,6
-10.56176280,-0.07845321,0.52955913,5
-10.53234195,0.05883990,0.39226600,5
-10.67944145,0.08825984,0.19613300,6
-10.42446899,-0.16671305,0.13729310,5
-10.02239608,-0.33342611,-0.16671305,5
-9.78703689,-0.41187930,-0.50994582,5
-9.13979816,-0.50013918,-0.75511207,6
-8.48275279,-0.65704560,-0.68646550,6
-8.02184009,-1.02969825,-0.69627218,5
-7.89435338,-1.62790384,-0.65704560,5
-7.95319318,-1.90249013,-0.84337196,5
-8.06106662,-1.87307014,-0.67665886,6
-8.41410541,-1.57887067,-0.52955913,5
-8.79656505,-1.07873153,-0.02941995,5
-8.98289203,-0.78453202,0.35303938,5
-8.91424465,-0.69627218,0.87279186,6
-8.89463138,-0.78453202,0.52955913,6
-8.83579158,-1.07873153,0.25497291,5
-8.51217174,-1.46119093,-0.22555296,5
-8.31603908,-1.72597036,-0.37265267,5
-8.21797275,-1.76519718,-0.05883990,6
-8.54159259,-1.77500367,-0.17651968,5
-9.00250434,-1.64751720,-0.35303938,5
-9.49283695,-1.35331773,-0.71588544,6
-9.70858383,-0.88259859,-0.60801229,5
-9.99297714,-0.67665886,-0.27458620,6
-10.21852970,-0.49033250,0.10787315,5
-10.21852970,-0.72569208,0.80414533,5
-10.16949558,-1.38273775,1.11795806,5
-10.12046241,-1.87307014,0.84337196,6
-9.91452407,-1.96133003,-0.05883990,5
-9.64974403,-1.90249013,-0.62762565,6
-9.33593082,-1.56906404,-1.65732383,5
-9.18883132,-1.10815143,-2.39282274,6
-9.35554409,-0.82375860,-3.19696807,5
-9.42419147,-0.82375860,-3.37348771,5
-9.47322463,-0.94143848,-3.17735457,5
-9.56148433,-1.25525128,-3.06948137,5
-9.42419147,-1.52983751,-2.82431507,6
-9.32612419,-1.84365024,-2.55953574,6
-9.24767112,-1.96133003,-2.62818241,5
-9.39477062,-2.14765644,-2.69682884,5
-9.35554409,-2.19668960,-2.37320923,6
-9.51245117,-2.04958987,-1.36312437,5
-9.76742362,-1.70635709,-0.62762565,5
-10.16949558,-1.55925726,0.01961330,5
-10.43427562,-1.75539040,0.16671305,6
-10.77750873,-1.76519718,-0.05883990,6
-10.83634853,-1.63771057,-0.29419948,5
-10.83634853,-1.55925726,-0.78453202,5
-10.81673526,-1.54945077,-1.47099757,6
-10.53234195,-1.53964414,-1.64751720,5
-9.78703689,-1.77500367,-1.85345687,5
-9.09076499,-2.05939650,-1.70635709,5
-9.05153751,-2.01036334,-1.98094348,6
-9.02211856,-2.04958987,-1.26505780,6
-9.34573745,-2.04958987,-0.85317859,5
-9.92432975,-1.91229667,-0.47071924,5
-10.12046241,-1.61809730,0.12748645,5
-10.22833633,-1.32389783,0.65704560,6
-10.06162357,-1.24544465,1.17679798,5
-9.61051750,-1.46119093,1.22583127,5
-9.31631755,-2.06920313,0.38245937,5
-9.04173183,-2.73605561,-0.68646550,7
-8.57101249,-2.98122138,-1.61809730,5
-8.14932632,-3.01064181,-2.71644210,5
-7.51189374,-2.38301610,-2.82431507,5
-6.95291471,-1.52983751,-3.59904074,6
-6.68813514,-1.44157752,-3.99130678,5
-6.43316268,-1.54945077,-3.23619461,5
-6.89407491,-2.08881640,-2.82431507,5
-7.30595445,-2.53011560,-2.20649623,7
-7.73744678,-2.52030897,-1.43177089,5
-7.97280693,-2.22610950,-1.05911827,5
-8.27681255,-1.91229667,-1.43177089,5
-8.52197933,-1.55925726,-1.58867731,5
-8.83579158,-1.49061069,-2.38301610,6
-8.91424465,-1.44157752,-2.74586200,5
-9.04173183,-1.45138416,-3.32445430,5
-8.77695178,-1.42196426,-3.35387444,6
-8.55139827,-1.40235099,-3.29503440,6
-8.25719928,-1.38273775,-2.70663547,5
-7.98261356,-1.48080406,-1.95152339,5
-8.04145336,-1.60829067,-1.43177089,5
-8.14932632,-1.67693719,-1.16699135,5
-8.38468647,-1.52983751,-1.18660461,6
-8.56120586,-1.16699135,-0.78453202,5
-8.62004566,-1.07873153,-0.27458620,6
-8.71811199,-1.36312437,0.30400614,5
-8.91424465,-1.54945077,0.72569208,6
-8.96327781,-1.85345687,0.61781892,5
-8.46313858,-2.00055670,0.39226600,5
-8.24739265,-2.04958987,-0.80414533,5
-7.58054065,-2.08881640,-2.36340260,5
-7.34518098,-2.12804293,-3.37348771,7
-7.59034729,-2.09862303,-5.10926485,5
-8.17874622,-1.74558377,-6.42335557,5
-8.30623245,-0.83356533,-6.31548261,5
-8.54159259,-0.35303938,-5.49172401,6
-8.80637168,0.38245937,-4.70719194,5
-9.16921806,0.42168598,-2.99102830,5
-9.87529659,-0.39226600,-1.28467119,5
-10.34601497,-1.50041747,-0.16671305,5
-11.23842144,-1.94171667,0.66685223,7
-11.52281379,-2.08881640,0.93163175,5
-11.56204032,-1.53964414,0.58839898,5
-11.40513420,-0.78453202,0.16671305,5
-11.21880817,-0.23535962,-1.02969825,6
-10.93441486,-0.00980665,-2.84392852,5
-10.26756286,0.28439283,-3.48136067,5
-9.69877719,0.51975245,-4.83467864,5
-9.01231193,0.73549880,-5.33481788,7
-8.78675842,0.64723892,-5.68785715,5
-8.22777938,0.46091256,-5.80553674,5
-8.06106662,0.04903325,-5.70747041,5
-8.08067989,-0.36284604,-5.27597761,6
-8.13951969,-0.61781892,-4.89351844,5
-8.53178596,-0.66685223,-4.40318584,5
-8.87501811,-0.63743219,-4.06975984,6
-8.90443801,-0.57859234,-4.03053331,5
-8.54159259,-0.52955913,-4.02072668,6
-8.21797275,-0.62762565,-4.45221900,5
-7.56092739,-1.03950488,-4.91313171,5
-7.08040142,-1.31409120,-5.62901735,5
-6.96272134,-1.82403697,-6.13896274,6
-6.91368818,-1.96133003,-6.72736167,5
-6.74697542,-1.79461693,-6.58026218,6
-6.88426876,-1.53964414,-6.60968255,5
-6.93330192,-1.12776482,-6.20760965,6
-7.10001468,-1.04931151,-5.32501077,5
-7.24711465,-1.44157752,-4.37376594,5
-7.25692129,-2.01036334,-3.66768717,5
-7.36479425,-2.26533627,-3.71672058,5
-7.26672792,-2.53011560,-3.90304679,6
-7.28634071,-2.16726970,-4.86409854,6
-7.08040142,-1.55925726,-4.79545164,5
-7.03136825,-0.97085838,-5.27597761,5
-7.01175451,-0.77472538,-5.57017755,6
-6.96272134,-0.73549880,-5.93302345,5
-6.77639532,-0.94143848,-6.04089641,5
-6.72736167,-1.18660461,-6.15857648,5
-6.62929534,-1.52983751,-6.54103565,5
-6.67832851,-1.68674383,-6.93330192,7
-6.64890861,-1.74558377,-6.90388154,5
-7.08040142,-1.52983751,-7.07059478,5
-7.17846775,-1.24544465,-6.74697542,5
-7.61976718,-1.02969825,-5.99186325,6
-8.10029315,-0.94143848,-5.80553674,5
-8.36507225,-0.79433865,-5.35443115,5
-8.69849872,-0.60801229,-4.93274545,5
-8.71811199,-0.58839898,-4.31492614,7
-8.78675842,-0.76491875,-4.28550624,5
-8.85540485,-1.08853816,-4.70719194,5
-8.34545898,-1.20621800,-4.92293834,5
-7.54131412,-1.01989161,-5.40346431,5
-7.32556724,-0.77472538,-6.65871572,6
-6.59006881,-0.72569208,-7.32556724,5
-6.30567598,-0.66685223,-7.83551359,5
-6.27625608,-0.74530534,-8.16893959,6
-6.37432241,-0.96105175,-8.58081912,6
-6.40374231,-1.12776482,-8.02184009,5
-6.37432241,-1.17679798,-7.40402078,5
-6.39393615,-1.38273775,-6.99214172,5
-6.65871572,-1.71616373,-6.22722291,5
-7.13924121,-1.92210340,-6.02128362,5
-7.22750091,-1.96133003,-5.66824388,5
-7.39421415,-1.76519718,-5.57998418,6
-7.50208711,-1.50041747,-5.43288421,5
-7.37460088,-1.46119093,-4.84448528,6
-7.16866111,-1.59848403,-4.95235824,5
-6.95291471,-1.77500367,-5.05042457,5
-6.44296932,-1.80442371,-5.84476375,5
-5.58979034,-1.81423034,-5.91340970,6
-5.10926485,-1.60829067,-6.97252845,5
-5.21713781,-1.69655036,-7.60015344,6
-4.75622558,-2.00055670,-8.18855285,5
-4.97197198,-2.14765644,-8.48275279,5
-4.78564548,-2.44185590,-8.41410541,6
-4.56009244,-2.58895564,-8.12971305,5
-4.51105928,-2.73605561,-7.53150749,5
-4.34434604,-2.58895564,-6.92349481,5
-4.43260574,-2.03978323,-6.45277595,6
-4.20705270,-1.52983751,-6.34490299,6
-4.13840627,-0.88259859,-6.28606271,5
