capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
16,-2.0000,0.0000,0.0000,-0.01900000,-0.00700000,0.99400005,0.0700000,0.2500000,-0.2000000
17,-2.0000,-1.0000,0.0000,-0.01600000,-0.01000000,0.99299993,0.0800000,0.2600000,-0.1900000
18,-2.0000,-1.0000,0.0000,-0.01500000,-0.00900000,0.99800004,0.0800000,0.2600000,-0.1900000
19,-2.0000,-1.0000,4.0000,-0.02700000,-0.02000000,0.99099998,0.0800000,0.2500000,-0.1700000
20,-2.0000,-1.0000,5.0000,-0.01400000,-0.00800000,0.99699993,0.0700000,0.2600000,-0.2000000
21,-2.0000,0.0000,4.0000,-0.01100000,-0.00200000,0.99499998,0.0800000,0.2600000,-0.1800000
22,-2.0000,-1.0000,1.0000,-0.01100000,-0.00700000,0.99099998,0.0900000,0.2600000,-0.1900000
23,-2.0000,-1.0000,0.0000,-0.01900000,-0.00100000,0.99099998,0.0800000,0.2600000,-0.1700000
24,-2.0000,-1.0000,0.0000,-0.01600000,-0.00600000,0.98800001,0.0900000,0.2600000,-0.1900000
25,-2.0000,0.0000,0.0000,-0.01700000,-0.00500000,0.99299993,0.0900000,0.2600000,-0.1700000
26,-2.0000,-1.0000,0.0000,-0.01700000,-0.01000000,0.99299993,0.0900000,0.2700000,-0.1900000
27,-2.0000,-1.0000,0.0000,-0.01400000,-0.00600000,0.99600000,0.0700000,0.2600000,-0.1900000
28,-2.0000,0.0000,0.0000,-0.01200000,-0.00600000,0.99099998,0.0800000,0.2600000,-0.1800000
29,-2.0000,-1.0000,0.0000,-0.01500000,-0.00500000,0.99299993,0.0700000,0.2600000,-0.1900000
30,-2.0000,-1.0000,0.0000,-0.01700000,-0.00700000,0.99400005,0.0900000,0.2600000,-0.1900000
31,-2.0000,-1.0000,0.0000,-0.01900000,-0.00600000,0.99600000,0.0800000,0.2600000,-0.1800000
32,-2.0000,-1.0000,4.0000,-0.02800000,-0.02500000,0.99200000,0.0800000,0.2600000,-0.2000000
33,-2.0000,-1.0000,5.0000,0.01400000,0.02300000,0.99099998,0.0900000,0.2600000,-0.1900000
34,-2.0000,-1.0000,6.0000,-0.03700000,-0.05000000,0.99600000,0.0900000,0.2600000,-0.1900000
35,-3.0000,-1.0000,2.0000,-0.00300000,0.01300000,1.00000000,0.0700000,0.2600000,-0.1900000
36,-3.0000,-1.0000,1.0000,-0.01700000,-0.01300000,0.99200000,0.0900000,0.2500000,-0.1900000
37,-2.0000,-1.0000,0.0000,-0.01200000,-0.00200000,0.99200000,0.0800000,0.2600000,-0.1900000
38,-2.0000,-1.0000,0.0000,-0.01000000,0.00600000,0.99400005,0.0800000,0.2600000,-0.2000000
39,-2.0000,-1.0000,0.0000,-0.00800000,-0.01300000,0.99200000,0.0900000,0.2700000,-0.1800000
40,-2.0000,-1.0000,0.0000,-0.01100000,-0.00100000,0.98999996,0.0800000,0.2500000,-0.1800000
41,-2.0000,-1.0000,0.0000,-0.00700000,-0.00200000,0.98999996,0.0800000,0.2600000,-0.1700000
42,-2.0000,-1.0000,0.0000,-0.01900000,-0.01100000,0.98999996,0.0900000,0.2500000,-0.1800000
43,-3.0000,0.0000,0.0000,-0.01300000,-0.00700000,0.99400005,0.0800000,0.2600000,-0.1900000
44,-2.0000,-1.0000,7.0000,-0.01800000,-0.01500000,0.99099998,0.0800000,0.2400000,-0.1900000
45,-3.0000,-1.0000,10.0000,-0.01200000,-0.02300000,0.99400005,0.0900000,0.2600000,-0.1900000
46,-2.0000,-1.0000,5.0000,-0.00800000,-0.01000000,0.99600000,0.0900000,0.2700000,-0.1800000
47,-2.0000,-1.0000,5.0000,-0.01500000,-0.01200000,0.99299993,0.0800000,0.2600000,-0.2000000
48,-3.0000,-1.0000,4.0000,-0.01600000,0.00000000,0.99299993,0.0900000,0.2600000,-0.1800000
49,-2.0000,0.0000,1.0000,-0.02400000,-0.01700000,0.99299993,0.0700000,0.2600000,-0.1900000
50,-1.0000,-1.0000,2.0000,-0.00800000,-0.00900000,0.99299993,0.0900000,0.2600000,-0.1900000
51,-1.0000,0.0000,0.0000,-0.01700000,0.00000000,0.99400005,0.0900000,0.2600000,-0.1900000
52,-2.0000,-1.0000,0.0000,-0.02300000,-0.01100000,0.99400005,0.0800000,0.2600000,-0.1900000
53,-2.0000,-1.0000,0.0000,-0.02200000,-0.01500000,0.99299993,0.0800000,0.2700000,-0.1900000
54,-2.0000,-1.0000,0.0000,-0.01900000,-0.01400000,0.98900003,0.0800000,0.2600000,-0.2100000
55,-2.0000,-1.0000,0.0000,-0.02100000,-0.00700000,0.99099998,0.0800000,0.2600000,-0.1700000
56,-2.0000,0.0000,0.0000,-0.01500000,-0.00800000,0.99299993,0.0900000,0.2600000,-0.2000000
57,-2.0000,-1.0000,0.0000,-0.01500000,-0.00600000,0.99499998,0.1000000,0.2600000,-0.2000000
58,-3.0000,-1.0000,0.0000,-0.01600000,-0.00900000,0.99400005,0.0900000,0.2600000,-0.1900000
59,-2.0000,-1.0000,0.0000,-0.01500000,-0.01100000,0.99400005,0.0800000,0.2600000,-0.1900000
60,-2.0000,-1.0000,0.0000,-0.01600000,-0.00300000,0.99299993,0.0800000,0.2600000,-0.1800000
61,-2.0000,-1.0000,0.0000,-0.01500000,-0.00700000,0.99400005,0.0900000,0.2700000,-0.2100000
62,-2.0000,-1.0000,0.0000,-0.01800000,-0.00600000,0.99299993,0.1000000,0.2600000,-0.1900000
63,-2.0000,-1.0000,0.0000,-0.01500000,-0.00700000,0.99600000,0.0800000,0.2600000,-0.1900000
64,-2.0000,-1.0000,0.0000,-0.01200000,-0.00900000,0.99699993,0.0900000,0.2600000,-0.1900000
65,-2.0000,0.0000,0.0000,-0.01300000,-0.00600000,0.99299993,0.0800000,0.2600000,-0.1900000
66,-2.0000,-1.0000,0.0000,-0.01800000,-0.00900000,0.99400005,0.0800000,0.2600000,-0.2000000
67,-2.0000,-1.0000,0.0000,-0.02100000,-0.00800000,0.99299993,0.0800000,0.2600000,-0.1900000
68,-2.0000,-1.0000,0.0000,-0.01800000,-0.01000000,0.99400005,0.0700000,0.2600000,-0.1900000
69,-2.0000,-1.0000,0.0000,-0.01800000,-0.00800000,0.99499998,0.0800000,0.2600000,-0.2000000
70,-2.0000,-1.0000,0.0000,-0.01300000,-0.00800000,0.99499998,0.1000000,0.2600000,-0.1800000
71,-2.0000,-1.0000,0.0000,-0.01200000,-0.00800000,0.99299993,0.1000000,0.2600000,-0.1700000
72,-3.0000,-1.0000,11.0000,-0.02400000,-0.01600000,0.99099998,0.0900000,0.2600000,-0.1900000
73,-3.0000,-1.0000,5.0000,-0.01700000,0.00100000,0.98900003,0.0900000,0.2600000,-0.1900000
74,-2.0000,-1.0000,6.0000,-0.01800000,-0.01000000,0.99200000,0.0800000,0.2600000,-0.2000000
75,-2.0000,-1.0000,4.0000,-0.00800000,-0.00900000,0.99200000,0.0800000,0.2600000,-0.1900000
76,-2.0000,-1.0000,4.0000,-0.01300000,-0.01300000,0.99400005,0.0900000,0.2600000,-0.2000000
77,-2.0000,-1.0000,3.0000,-0.01600000,-0.00800000,0.99200000,0.0700000,0.2600000,-0.2000000
78,-2.0000,-1.0000,2.0000,-0.01700000,-0.01000000,0.99099998,0.0900000,0.2600000,-0.1900000
79,-2.0000,0.0000,1.0000,-0.01900000,-0.00800000,0.99099998,0.0900000,0.2600000,-0.1800000
80,-2.0000,-1.0000,1.0000,-0.01800000,-0.00600000,0.99299993,0.0900000,0.2600000,-0.1900000
81,-2.0000,-1.0000,1.0000,-0.01500000,-0.01100000,0.99099998,0.0900000,0.2700000,-0.1800000
82,-2.0000,-1.0000,0.0000,-0.01400000,-0.00800000,0.99600000,0.0900000,0.2600000,-0.1900000
83,-2.0000,-1.0000,0.0000,-0.01900000,-0.00900000,0.99400005,0.0800000,0.2600000,-0.1900000
84,-2.0000,0.0000,0.0000,-0.01700000,-0.00700000,0.99600000,0.0800000,0.2600000,-0.2000000
85,-2.0000,-1.0000,0.0000,-0.01400000,-0.00800000,0.99499998,0.0900000,0.2600000,-0.2000000
86,-2.0000,-1.0000,-1.0000,-0.01900000,-0.00600000,0.99400005,0.0900000,0.2600000,-0.1900000
87,-2.0000,-1.0000,0.0000,-0.01600000,-0.00800000,0.99600000,0.0800000,0.2600000,-0.1700000
88,-2.0000,-1.0000,0.0000,-0.01900000,-0.00700000,0.99600000,0.0800000,0.2600000,-0.1800000
89,-2.0000,0.0000,0.0000,-0.01600000,-0.00800000,0.99800004,0.0900000,0.2600000,-0.2000000
90,-2.0000,-1.0000,0.0000,-0.01600000,-0.01000000,0.99499998,0.0900000,0.2700000,-0.1900000
91,-2.0000,-1.0000,0.0000,-0.01600000,-0.01100000,0.99499998,0.0900000,0.2600000,-0.1900000
92,-2.0000,-1.0000,0.0000,-0.01600000,-0.01000000,0.99400005,0.1000000,0.2600000,-0.2000000
93,-2.0000,-1.0000,0.0000,-0.01800000,-0.00700000,0.99600000,0.0900000,0.2600000,-0.1900000
94,-2.0000,-1.0000,0.0000,-0.01600000,-0.01000000,0.99499998,0.0800000,0.2600000,-0.1800000
95,-2.0000,-1.0000,0.0000,-0.01800000,-0.01000000,0.99099998,0.0900000,0.2600000,-0.2000000
96,-2.0000,-1.0000,0.0000,-0.01700000,-0.00400000,0.99099998,0.0900000,0.2600000,-0.1900000
97,-2.0000,-1.0000,0.0000,-0.01600000,-0.01200000,0.99099998,0.0700000,0.2600000,-0.2000000
98,-2.0000,-1.0000,0.0000,-0.01800000,-0.01200000,0.99099998,0.0900000,0.2600000,-0.1800000
99,-3.0000,-1.0000,0.0000,-0.02000000,-0.00800000,0.99400005,0.0800000,0.2600000,-0.2000000
100,-2.0000,-1.0000,0.0000,-0.01800000,-0.00400000,0.99400005,0.0900000,0.2700000,-0.1900000
101,-2.0000,-1.0000,0.0000,-0.01500000,-0.00800000,0.99099998,0.0900000,0.2600000,-0.2000000
102,-2.0000,-1.0000,0.0000,-0.01500000,-0.00700000,0.99099998,0.0700000,0.2600000,-0.1900000
103,-2.0000,-1.0000,0.0000,-0.01700000,-0.00600000,0.99400005,0.0900000,0.2600000,-0.2000000
104,-2.0000,-1.0000,0.0000,-0.01200000,-0.00300000,1.00000000,0.0900000,0.2600000,-0.1900000
105,-2.0000,-1.0000,0.0000,-0.01900000,-0.00800000,0.99400005,0.1000000,0.2600000,-0.1900000
106,-2.0000,-1.0000,0.0000,-0.01500000,-0.00900000,0.99400005,0.0900000,0.2600000,-0.2000000
107,-2.0000,-1.0000,0.0000,-0.01600000,-0.00700000,0.99400005,0.1000000,0.2600000,-0.1800000
108,-1.0000,-1.0000,0.0000,-0.01500000,-0.00700000,0.99200000,0.0900000,0.2600000,-0.2000000
109,-2.0000,-1.0000,-12.0000,-0.06000000,-0.00600000,0.98999996,0.0900000,0.2600000,-0.2000000
110,-2.0000,-1.0000,-20.0000,0.00000000,-0.01600000,0.99800004,0.0900000,0.2600000,-0.1800000
111,-4.0000,-2.0000,-23.0000,-0.02200000,-0.01000000,0.99600000,0.0800000,0.2600000,-0.1900000
112,-1.0000,-1.0000,-51.0000,0.06300001,-0.01900000,0.98900003,0.1000000,0.2600000,-0.2000000
113,-4.0000,-2.0000,-31.0000,-0.14900000,0.01100000,0.98100004,0.0900000,0.2600000,-0.1800000
114,-2.0000,0.0000,-38.0000,0.00100000,-0.02000000,0.98900003,0.0800000,0.2700000,-0.1700000
115,-4.0000,-1.0000,-36.0000,0.01500000,-0.02000000,0.99200000,0.0800000,0.2600000,-0.1900000
116,-2.0000,-2.0000,-31.0000,-0.02500000,-0.01200000,0.98299999,0.0700000,0.2600000,-0.1800000
117,-3.0000,-1.0000,-12.0000,-0.04800000,0.00900000,0.99600000,0.0600000,0.2700000,-0.1800000
118,-3.0000,-1.0000,0.0000,-0.02000000,-0.00500000,0.99299993,0.0800000,0.2600000,-0.2000000
119,-2.0000,-1.0000,0.0000,-0.00900000,-0.00600000,0.99299993,0.0600000,0.2600000,-0.1800000
120,-2.0000,0.0000,2.0000,-0.01900000,-0.00800000,0.99099998,0.0700000,0.2500000,-0.1900000
121,-2.0000,-1.0000,17.0000,-0.02000000,-0.00500000,0.99299993,0.0700000,0.2600000,-0.1800000
122,-2.0000,0.0000,20.0000,-0.01700000,-0.00900000,0.99200000,0.0700000,0.2500000,-0.1800000
123,-2.0000,-1.0000,18.0000,-0.02100000,-0.01300000,0.99499998,0.0800000,0.2700000,-0.1900000
124,-2.0000,-1.0000,22.0000,-0.04600000,-0.02900000,0.99200000,0.0800000,0.2500000,-0.1900000
125,-2.0000,0.0000,32.0000,-0.07900000,-0.00400000,0.98900003,0.0800000,0.2500000,-0.1900000
126,-3.0000,0.0000,32.0000,-0.07200000,-0.03700000,0.99699993,0.0700000,0.2700000,-0.1900000
127,-2.0000,-1.0000,32.0000,-0.01100000,0.02300000,0.99400005,0.0900000,0.2700000,-0.1900000
128,0.0000,-2.0000,35.0000,0.00700000,0.02000000,0.99099998,0.0800000,0.2600000,-0.1900000
129,-4.0000,0.0000,42.0000,-0.03300000,-0.01300000,1.00699996,0.0800000,0.2600000,-0.1800000
130,-2.0000,1.0000,45.0000,-0.25199999,0.12999999,0.97600002,0.1100000,0.2600000,-0.2000000
131,3.0000,-2.0000,46.0000,-0.19000000,0.00600000,0.97299995,0.1000000,0.2700000,-0.2000000
132,-4.0000,0.0000,35.0000,0.27200002,-0.08200000,0.99099998,0.1100000,0.2600000,-0.2000000
133,-1.0000,0.0000,24.0000,0.01100000,-0.04200000,1.01600003,0.0900000,0.2600000,-0.1800000
134,-2.0000,-1.0000,29.0000,-0.27300000,-0.15499999,1.01300001,0.1000000,0.2700000,-0.2000000
135,1.0000,1.0000,17.0000,-0.08800000,0.00700000,1.00300002,0.1100000,0.2600000,-0.1900000
136,-2.0000,-1.0000,6.0000,0.00600000,-0.03400000,0.98000001,0.1000000,0.2700000,-0.1800000
137,-2.0000,0.0000,11.0000,0.04800000,0.11800000,0.98000001,0.1200000,0.2600000,-0.2000000
138,-2.0000,-1.0000,4.0000,-0.09000000,0.10900000,0.98199996,0.1200000,0.2600000,-0.2000000
139,4.0000,-1.0000,11.0000,-0.07400000,-0.08000000,1.01400005,0.1100000,0.2700000,-0.1900000
140,-1.0000,0.0000,17.0000,-0.00500000,-0.33800001,1.01300001,0.1200000,0.2700000,-0.1900000
141,-6.0000,-4.0000,-5.0000,-0.12800000,0.45999999,0.90399999,0.1100000,0.2600000,-0.1800000
142,1.0000,3.0000,23.0000,-0.23099999,0.05200000,0.92799997,0.1100000,0.2700000,-0.1800000
143,0.0000,-2.0000,-8.0000,-0.25600001,0.16199999,0.99299993,0.1200000,0.2700000,-0.2000000
144,-7.0000,0.0000,-38.0000,0.23700001,-0.24400000,1.12100005,0.1200000,0.2600000,-0.2000000
145,-6.0000,-6.0000,-44.0000,-0.28600001,0.07100000,0.58600001,0.1200000,0.2700000,-0.1900000
146,-18.0000,1.0000,-57.0000,-1.10699999,0.89300003,0.41399998,0.1200000,0.2700000,-0.1900000
147,0.0000,-1.0000,-51.0000,-0.07500000,0.20099999,1.15299999,0.1200000,0.2600000,-0.2000000
148,-5.0000,8.0000,-37.0000,-0.26699998,0.05200000,0.83299999,0.1000000,0.2600000,-0.1900000
149,-2.0000,3.0000,-48.0000,-0.48400001,0.06300001,1.10399997,0.1000000,0.2600000,-0.2000000
150,-10.0000,4.0000,-24.0000,-0.36399998,-0.26399998,0.91599998,0.1000000,0.2600000,-0.1900000
151,-12.0000,10.0000,0.0000,-0.59800000,0.22799999,1.55100002,0.1000000,0.2600000,-0.2100000
152,13.0000,-13.0000,21.0000,1.68599996,0.35399999,0.60900001,0.1000000,0.2600000,-0.2100000
153,-16.0000,9.0000,-31.0000,-0.06300001,0.54600000,1.41599998,0.1100000,0.2600000,-0.2000000
154,6.0000,-1.0000,-54.0000,0.15899999,-1.12300002,1.18900001,0.1000000,0.2600000,-0.2000000
155,21.0000,8.0000,-6.0000,-0.02400000,-0.07500000,0.98500003,0.1000000,0.2500000,-0.1900000
156,2.0000,8.0000,-55.0000,-0.54799995,0.77600002,0.84600000,0.1100000,0.2500000,-0.2100000
157,-14.0000,-1.0000,-17.0000,-0.80900001,0.11800000,1.16100001,0.1000000,0.2500000,-0.2100000
158,2.0000,-6.0000,-51.0000,0.34299998,0.04200000,0.60900001,0.0900000,0.2400000,-0.2000000
159,-12.0000,-1.0000,-38.0000,-0.35499999,0.11800000,0.97799997,0.0900000,0.2500000,-0.2000000
160,-60.0000,-17.0000,-64.0000,-0.17100000,-0.11000000,0.54799995,0.0900000,0.2500000,-0.2100000
161,12.0000,-10.0000,-51.0000,-0.09600001,-0.19700000,1.24899995,0.0900000,0.2400000,-0.2100000
162,-1.0000,6.0000,-30.0000,0.83899993,-0.22599999,1.52699995,0.0900000,0.2500000,-0.2100000
163,-17.0000,-13.0000,-35.0000,-0.27500000,-0.00800000,0.64200000,0.0900000,0.2300000,-0.2200000
164,-13.0000,-13.0000,-28.0000,-0.81599998,0.54500002,-0.07700000,0.1000000,0.2300000,-0.2100000
165,-9.0000,-10.0000,14.0000,-0.23299999,0.06199999,0.73500003,0.0800000,0.2400000,-0.2100000
166,-7.0000,9.0000,24.0000,0.61999998,-0.20999999,1.19099998,0.0900000,0.2300000,-0.2100000
167,1.0000,-7.0000,11.0000,-0.37000000,-0.08700000,1.39600002,0.0900000,0.2200000,-0.2100000
168,8.0000,4.0000,7.0000,0.16300000,0.19400000,1.56799993,0.0900000,0.2300000,-0.2100000
169,-17.0000,-7.0000,13.0000,0.36199998,-0.22500000,0.85900001,0.0900000,0.2300000,-0.2200000
170,17.0000,2.0000,-12.0000,0.37599997,0.33399999,1.31799995,0.0900000,0.2400000,-0.2300000
171,21.0000,-9.0000,-39.0000,0.09500000,-0.10900000,0.54099998,0.1000000,0.2300000,-0.2200000
172,-1.0000,-6.0000,-19.0000,-0.05600000,-0.17400000,1.45000004,0.1100000,0.2200000,-0.2200000
173,-18.0000,-11.0000,2.0000,-0.43900003,0.20499999,0.68400001,0.1000000,0.2300000,-0.2300000
174,-21.0000,-5.0000,-13.0000,0.68199996,-0.17500000,1.42200002,0.0900000,0.2200000,-0.2200000
175,13.0000,-3.0000,5.0000,-0.43800001,0.00300000,1.24899995,0.1000000,0.2200000,-0.2200000
176,3.0000,-5.0000,48.0000,1.39199995,-0.75500001,0.81800003,0.0900000,0.2200000,-0.2200000
177,12.0000,0.0000,-28.0000,0.38100002,0.34200000,0.97899999,0.1000000,0.2200000,-0.2400000
178,7.0000,-4.0000,-13.0000,-0.81499996,0.07500000,0.90200004,0.1000000,0.2200000,-0.2200000
179,-8.0000,1.0000,-2.0000,-1.04200005,0.19099999,0.49800000,0.1100000,0.2300000,-0.2300000
180,8.0000,-9.0000,-11.0000,-0.34400000,0.10900000,0.51200003,0.1200000,0.2300000,-0.2300000
181,-10.0000,1.0000,-35.0000,-0.03800000,-0.08600001,1.17999994,0.1100000,0.2100000,-0.2200000
182,-7.0000,4.0000,-37.0000,-0.21300001,0.25299999,0.94700002,0.1000000,0.2200000,-0.2400000
183,8.0000,-6.0000,-21.0000,0.01800000,-0.03400000,0.63599996,0.1100000,0.2200000,-0.2300000
184,12.0000,7.0000,-30.0000,-0.11600000,0.00300000,1.12500000,0.1000000,0.2200000,-0.2400000
185,-15.0000,6.0000,-5.0000,0.27300000,0.23600001,1.03799998,0.1000000,0.2300000,-0.2500000
186,-9.0000,-8.0000,-15.0000,0.08800000,0.14700000,1.10599994,0.1100000,0.2200000,-0.2400000
187,-5.0000,2.0000,-16.0000,-0.40799999,-0.72300000,0.80299997,0.1200000,0.2100000,-0.2400000
188,-7.0000,-8.0000,18.0000,-0.20699999,-0.47300000,0.48699998,0.1000000,0.2200000,-0.2300000
189,-3.0000,4.0000,3.0000,-0.26100001,0.05700000,1.48300004,0.1000000,0.2200000,-0.2400000
190,-12.0000,-2.0000,-4.0000,-0.74900002,0.25000000,0.91599998,0.1200000,0.2100000,-0.2400000
191,-12.0000,2.0000,7.0000,-0.05900000,-0.18500000,0.77100000,0.1100000,0.2200000,-0.2400000
192,-2.0000,-1.0000,29.0000,0.91900005,-0.54600000,0.96800003,0.1000000,0.2200000,-0.2500000
193,-12.0000,4.0000,21.0000,0.04300000,-0.00700000,0.76900000,0.1100000,0.2000000,-0.2400000
194,-1.0000,-3.0000,11.0000,-0.10700000,0.10700000,0.84600000,0.1200000,0.2300000,-0.2400000
195,-14.0000,-4.0000,1.0000,0.20999999,-0.02200000,-0.02800000,0.1200000,0.2000000,-0.2400000
196,1.0000,7.0000,-1.0000,0.08500000,0.00900000,1.18900001,0.1100000,0.2300000,-0.2400000
197,-14.0000,-6.0000,-21.0000,0.05200000,-0.18199998,0.77399997,0.1200000,0.2200000,-0.2500000
198,-5.0000,-5.0000,-2.0000,-0.01900000,0.14900000,0.74900002,0.1300000,0.2100000,-0.2500000
199,-25.0000,-1.0000,-8.0000,-0.58200001,0.01100000,0.79000000,0.1200000,0.2100000,-0.2600000
200,-19.0000,-1.0000,-1.0000,0.15099999,-0.23299999,1.13199996,0.1100000,0.2000000,-0.2500000
201,-1.0000,-3.0000,18.0000,0.41999998,0.10300000,0.83899993,0.1000000,0.2200000,-0.2400000
202,10.0000,2.0000,33.0000,0.79600000,-0.00700000,0.27900002,0.1200000,0.2200000,-0.2600000
203,-1.0000,12.0000,36.0000,-0.18600000,-0.08500000,1.49699997,0.1100000,0.2200000,-0.2600000
204,-16.0000,-15.0000,17.0000,0.40700001,0.51499996,0.92399997,0.1300000,0.2100000,-0.2500000
205,-6.0000,-6.0000,30.0000,-1.01699995,-0.34200000,1.13100004,0.1400000,0.2000000,-0.2700000
206,3.0000,-4.0000,31.0000,0.09500000,-0.36899998,0.82600002,0.1400000,0.2000000,-0.2500000
207,13.0000,-6.0000,31.0000,0.17200000,-0.13600001,0.45199999,0.1300000,0.2100000,-0.2500000
208,0.0000,0.0000,22.0000,0.67400002,-0.29300001,1.03199994,0.1400000,0.2200000,-0.2700000
209,7.0000,-6.0000,13.0000,0.71600003,0.37000000,1.33299994,0.1300000,0.2100000,-0.2700000
210,4.0000,3.0000,24.0000,-0.02400000,-0.30599999,1.01999998,0.1500000,0.2000000,-0.2500000
211,8.0000,5.0000,-11.0000,-0.29600000,-0.04200000,1.16100001,0.1400000,0.2100000,-0.2600000
212,12.0000,-3.0000,-9.0000,0.24400000,0.49200000,0.80299997,0.1400000,0.2200000,-0.2700000
213,-8.0000,1.0000,2.0000,-0.13600001,-0.36300001,0.99899997,0.1300000,0.2100000,-0.2500000
214,-1.0000,-1.0000,23.0000,0.09700000,0.32400000,0.90299997,0.1400000,0.2100000,-0.2700000
215,-19.0000,5.0000,10.0000,-0.31400001,-0.42500000,0.81800003,0.1500000,0.2100000,-0.2700000
216,-8.0000,-3.0000,31.0000,-0.34200000,0.10900000,0.75099997,0.1500000,0.2100000,-0.2700000
217,-1.0000,5.0000,36.0000,0.09000000,-0.10200001,0.69099998,0.1500000,0.2100000,-0.2700000
218,-3.0000,-3.0000,29.0000,-0.41399998,0.04000000,0.91599998,0.1500000,0.2000000,-0.2700000
219,12.0000,7.0000,28.0000,0.90699996,-0.09200000,1.32400000,0.1500000,0.2100000,-0.2600000
220,-7.0000,5.0000,31.0000,0.20599999,-0.04900000,0.87600002,0.1500000,0.2000000,-0.2500000
221,-3.0000,2.0000,7.0000,-0.47699999,0.47100000,1.00699996,0.1600000,0.2200000,-0.2700000
222,-6.0000,-9.0000,10.0000,0.60100002,-0.15600000,0.68499999,0.1600000,0.2200000,-0.2600000
223,-6.0000,5.0000,-14.0000,-0.02300000,-0.06199999,0.93699998,0.1600000,0.2200000,-0.2500000
224,-12.0000,0.0000,2.0000,-0.25900001,0.19599999,1.08800005,0.1600000,0.2100000,-0.2700000
225,-3.0000,2.0000,-16.0000,-0.21500000,-0.13999999,1.09599995,0.1800000,0.2100000,-0.2700000
226,0.0000,4.0000,-13.0000,-0.50000000,0.11700000,1.04400002,0.1500000,0.2000000,-0.2700000
227,-3.0000,5.0000,-6.0000,-0.30799999,-0.10900000,1.16100001,0.1600000,0.2200000,-0.2600000
228,1.0000,5.0000,10.0000,-0.02100000,-0.25999999,0.98299999,0.1700000,0.2100000,-0.2700000
229,-4.0000,1.0000,6.0000,-0.11200001,-0.07700000,0.90200004,0.1600000,0.2100000,-0.2700000
230,-8.0000,-9.0000,-17.0000,-0.04900000,-0.09300001,0.63899998,0.1700000,0.2100000,-0.2600000
231,4.0000,0.0000,-9.0000,-0.45300002,-0.18400000,0.82200002,0.1600000,0.2000000,-0.2600000
232,1.0000,-1.0000,-13.0000,-0.40999999,0.37200000,1.03400003,0.1600000,0.2200000,-0.2600000
233,-8.0000,-6.0000,-15.0000,0.05600000,0.34299998,1.12399995,0.1800000,0.2000000,-0.2800000
234,0.0000,3.0000,-25.0000,-0.10500000,0.28900001,0.95500001,0.1600000,0.2100000,-0.2700000
235,-5.0000,1.0000,-20.0000,-0.30799999,-0.17500000,0.82799997,0.1700000,0.2100000,-0.2700000
236,-1.0000,2.0000,-37.0000,0.37400002,0.02000000,1.22099995,0.1600000,0.2000000,-0.2700000
237,-1.0000,0.0000,-30.0000,0.07300000,0.02200000,1.34899997,0.1600000,0.2000000,-0.2800000
238,-8.0000,8.0000,-19.0000,-0.40900001,0.05400000,1.48300004,0.1600000,0.2100000,-0.2800000
239,-4.0000,-3.0000,-39.0000,-0.52500000,-0.01600000,1.12999999,0.1500000,0.2100000,-0.2600000
