capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
28,-0.10471976,-0.03490658,-0.10471976,2.53011560,0.46091256,9.53206443,0.00200000,0.00000000,0.00300000
29,-0.03490658,-0.05235988,0.13962633,-2.64779567,-0.32361946,8.93385887,0.00200000,0.00000000,0.00500000
30,-0.06981317,-0.01745329,-0.31415927,3.23619461,0.87279186,9.70858383,0.00200000,0.00000000,0.00300000
31,-0.03490658,-0.01745329,0.06981317,-1.01008498,-1.02969825,9.60070991,0.00100000,-0.00100000,0.00400000
32,-0.05235988,-0.01745329,0.10471976,-0.40207266,0.26477956,9.79684352,0.00200000,0.00000000,0.00400000
33,-0.03490658,-0.01745329,0.22689280,0.94143848,-0.76491875,9.48303031,0.00200000,0.00000000,0.00400000
34,0.00000000,-0.01745329,0.43633232,1.51022410,-0.94143848,9.90471649,0.00300000,-0.00200000,0.00400000
35,-0.01745329,-0.01745329,0.17453291,-0.85317859,0.92182512,9.92432975,0.00200000,0.00000000,0.00300000
36,-0.03490658,-0.01745329,0.26179938,0.04903325,-0.86298522,9.86549091,0.00200000,0.00000000,0.00500000
37,-0.01745329,0.00000000,0.12217305,-4.26589298,0.16671305,9.93413639,0.00300000,0.00000000,0.00300000
38,0.00000000,-0.01745329,0.22689280,0.83356533,1.70635709,9.71839046,0.00200000,0.00000000,0.00500000
39,-0.05235988,-0.01745329,0.26179938,-0.14709974,-0.22555296,9.62032413,0.00200000,0.00000000,0.00300000
40,-0.08726646,0.01745329,0.29670596,-6.34490299,-1.07873153,9.25747776,0.00300000,-0.00100000,0.00400000
41,0.00000000,0.00000000,0.29670596,0.44129929,-0.21574630,10.01259040,0.00300000,-0.00100000,0.00500000
42,-0.05235988,0.00000000,0.20943951,-4.56989908,0.36284604,9.89490985,0.00300000,-0.00200000,0.00500000
43,-0.01745329,0.00000000,0.55850534,-0.82375860,-0.70607876,9.58109760,0.00400000,-0.00200000,0.00600000
44,-0.03490658,-0.01745329,0.29670596,1.15718472,1.65732383,10.45388889,0.00300000,0.00000000,0.00600000
45,-0.08726646,0.00000000,0.06981317,-0.03922660,0.24516625,9.11037826,0.00300000,0.00000000,0.00500000
46,0.00000000,-0.01745329,0.12217305,1.06892478,-1.01008498,9.20844459,0.00300000,0.00000000,0.00700000
47,0.00000000,-0.01745329,0.00000000,-4.74641847,0.30400614,9.44380378,0.00400000,-0.00200000,0.00700000
48,-0.06981317,0.00000000,-0.29670596,2.14765644,0.07845321,10.02239608,0.00400000,0.00000000,0.00600000
49,-0.08726646,0.00000000,0.20943951,-2.09862303,-1.24544465,10.01259040,0.00300000,-0.00200000,0.00700000
50,-0.06981317,-0.05235988,0.68067841,-0.02941995,0.72569208,9.79684352,0.00400000,-0.00100000,0.00700000
51,0.00000000,-0.01745329,-0.15707963,1.52983751,1.50041747,10.13027000,0.00200000,-0.00200000,0.00800000
52,-0.03490658,0.00000000,-0.31415927,1.43177089,-2.56934237,8.68869209,0.00400000,-0.00200000,0.00800000
53,-0.05235988,-0.01745329,-0.03490658,-0.56878566,-0.45110592,9.46341705,0.00300000,-0.00100000,0.00900000
54,-0.06981317,-0.01745329,-0.24434609,-3.04986810,-0.03922660,10.20872306,0.00300000,0.00100000,0.00900000
55,-0.05235988,-0.01745329,0.06981317,-2.50069570,0.77472538,9.12999153,0.00400000,-0.00100000,0.00900000
56,-0.06981317,0.00000000,0.40142574,-3.07928824,-2.47127580,9.86549091,0.00400000,0.00000000,0.00800000
57,-0.08726646,0.00000000,0.47123889,-0.80414533,1.75539040,10.47350215,0.00500000,0.00000000,0.00900000
58,-0.03490658,-0.01745329,-0.27925267,0.11767981,0.40207266,9.80665016,0.00400000,-0.00200000,0.01000000
59,0.00000000,-0.05235988,-0.12217305,0.33342611,-3.45194077,8.96327781,0.00400000,0.00000000,0.01200000
60,-0.06981317,0.00000000,0.17453291,-1.43177089,-0.24516625,9.72819709,0.00400000,0.00000000,0.00900000
61,-0.03490658,0.00000000,-0.01745329,-2.16726970,0.79433865,8.95347118,0.00400000,-0.00100000,0.01100000
62,-0.03490658,0.00000000,-0.08726646,-4.41299247,1.62790384,8.99269771,0.00400000,-0.00100000,0.01200000
63,-0.03490658,-0.05235988,-0.03490658,0.75511207,-0.50013918,9.35554409,0.00400000,0.00000000,0.01200000
64,-0.05235988,-0.01745329,-0.12217305,0.30400614,-0.56878566,9.14960479,0.00400000,0.00000000,0.01400000
65,-0.06981317,-0.05235988,0.12217305,-1.10815143,-1.92210340,9.50264358,0.00400000,-0.00200000,0.01400000
66,0.00000000,0.00000000,0.03490658,1.01008498,0.64723892,9.62032413,0.00500000,0.00000000,0.01500000
67,0.03490658,-0.01745329,0.08726646,-0.85317859,-0.47071924,9.83607006,0.00500000,-0.00100000,0.01400000
68,0.00000000,-0.05235988,0.15707963,3.21658134,-1.22583127,9.97336292,0.00500000,-0.00200000,0.01400000
69,-0.01745329,0.00000000,0.10471976,0.39226600,0.88259859,9.71839046,0.00500000,0.00100000,0.01500000
70,-0.03490658,0.00000000,-0.26179938,-0.62762565,-0.91201848,9.75761699,0.00600000,0.00000000,0.01700000
71,-0.10471976,0.03490658,0.48869218,-0.25497291,-0.74530534,9.73800373,0.00500000,0.00000000,0.01700000
72,-0.03490658,0.05235988,0.12217305,0.53936576,0.24516625,10.98344802,0.00600000,0.00000000,0.01600000
73,-0.12217305,0.03490658,0.43633232,-2.09862303,0.12748645,9.89490985,0.00500000,-0.00100000,0.02000000
74,-0.06981317,-0.01745329,0.50614547,-0.64723892,-0.29419948,10.13027000,0.00600000,0.00100000,0.01900000
75,-0.05235988,0.00000000,0.57595868,-1.59848403,-0.62762565,10.15968990,0.00800000,0.00200000,0.02100000
76,-0.03490658,-0.01745329,0.20943951,-0.19613300,1.74558377,9.71839046,0.00700000,0.00000000,0.02300000
77,-0.03490658,0.00000000,0.61086521,1.78481030,-2.28494954,9.59090328,0.00700000,0.00000000,0.02100000
78,-0.01745329,0.00000000,0.68067841,3.56962060,-0.88259859,9.70858383,0.00800000,-0.00100000,0.02300000
79,-0.08726646,0.00000000,0.68067841,2.32417607,-0.30400614,9.86549091,0.00700000,0.00000000,0.02500000
80,-0.13962633,0.03490658,0.36651916,-1.79461693,0.14709974,9.15941143,0.00500000,-0.00100000,0.02700000
81,-0.01745329,0.00000000,0.24434609,-0.40207266,-0.26477956,10.18910980,0.00800000,-0.00100000,0.02700000
82,-0.01745329,-0.08726646,-0.20943951,-7.09020805,0.26477956,9.64974403,0.00800000,0.00000000,0.02700000
83,0.06981317,0.01745329,-0.33161256,0.90221185,2.32417607,9.73800373,0.01000000,0.00100000,0.03000000
84,0.01745329,-0.01745329,0.06981317,-0.74530534,-1.18660461,10.01259040,0.00800000,0.00200000,0.03200000
85,0.03490658,-0.08726646,-0.19198621,1.16699135,0.90221185,8.40429878,0.00900000,-0.00100000,0.03300000
86,-0.10471976,0.00000000,-0.34906582,-1.06892478,-0.06864655,8.95347118,0.01100000,0.00300000,0.03300000
87,-0.01745329,-0.01745329,-0.33161256,-2.58895564,0.48052587,10.18910980,0.01000000,0.00300000,0.03600000
88,-0.05235988,-0.05235988,-0.66322512,4.16782665,0.17651968,9.39477062,0.01000000,0.00400000,0.03700000
89,0.00000000,0.03490658,-0.20943951,-1.43177089,-0.98066501,10.09104347,0.01000000,0.00500000,0.03800000
90,0.00000000,-0.01745329,-0.57595868,0.00000000,0.84337196,9.66935729,0.01000000,0.00600000,0.03800000
91,-0.01745329,-0.01745329,-0.40142574,0.72569208,-0.43149261,9.10057067,0.01000000,0.00600000,0.03900000
92,-0.12217305,-0.05235988,-0.36651916,-1.09834480,1.05911827,8.97308540,0.01200000,0.00700000,0.04100000
93,-0.01745329,0.00000000,-0.36651916,-0.04903325,-0.64723892,9.61051750,0.01100000,0.00600000,0.04200000
94,-0.01745329,-0.03490658,-0.13962633,-1.98094348,-0.75511207,10.60098838,0.01200000,0.00900000,0.04300000
95,0.08726646,-0.03490658,-0.43633232,-1.07873153,0.28439283,10.21852970,0.01100000,0.00800000,0.04300000
96,-0.03490658,-0.03490658,-0.29670596,-0.21574630,-0.76491875,9.34573745,0.01200000,0.00900000,0.04600000
97,-0.03490658,-0.06981317,-0.22689280,-1.99074993,0.20593965,8.84559822,0.01200000,0.01000000,0.04800000
98,-0.06981317,-0.05235988,-0.12217305,0.28439283,-0.34323275,8.56120586,0.01100000,0.01300000,0.04900000
99,-0.08726646,-0.03490658,0.05235988,-0.09806651,-1.08853816,9.53206443,0.01100000,0.01200000,0.04800000
100,-0.01745329,-0.01745329,-0.45378561,4.19724607,0.98066501,9.89490985,0.01100000,0.01200000,0.04900000
101,0.00000000,-0.01745329,-0.33161256,-1.85345687,-0.49033250,9.39477062,0.01100000,0.01400000,0.04900000
102,0.01745329,-0.03490658,-0.13962633,0.10787315,-0.19613300,8.99269771,0.01200000,0.01500000,0.05100000
103,0.00000000,-0.05235988,0.03490658,-1.07873153,-0.48052587,9.77723026,0.01100000,0.01600000,0.05100000
104,0.01745329,-0.01745329,-0.10471976,-0.86298522,1.30428445,10.32640266,0.01100000,0.01400000,0.05200000
105,-0.03490658,-0.01745329,-0.31415927,-0.65704560,0.20593965,9.94394397,0.01100000,0.01600000,0.05300000
106,-0.05235988,-0.01745329,-0.17453291,-0.23535962,-0.48052587,9.52225780,0.00900000,0.01700000,0.05300000
107,-0.05235988,0.00000000,0.10471976,-1.19641137,-0.50013918,8.83579158,0.01200000,0.01600000,0.05300000
108,-0.05235988,-0.01745329,0.17453291,-1.40235099,-0.02941995,9.53206443,0.01200000,0.01600000,0.05400000
109,0.00000000,-0.03490658,-0.10471976,-1.18660461,0.52955913,9.10057067,0.00900000,0.01700000,0.05400000
110,-0.05235988,0.00000000,-0.10471976,-0.32361946,-0.56878566,10.17930316,0.00900000,0.01800000,0.05400000
111,0.00000000,-0.01745329,-0.12217305,0.44129929,0.56878566,9.51245117,0.00900000,0.01900000,0.05400000
112,-0.05235988,-0.01745329,-0.03490658,-0.15690641,-0.46091256,10.06162357,0.00900000,0.01900000,0.05300000
113,-0.01745329,-0.05235988,0.17453291,-0.63743219,-1.35331773,9.25747776,0.00900000,0.01800000,0.05300000
114,-0.06981317,-0.01745329,0.19198621,-2.26533627,0.46091256,9.55167675,0.00800000,0.01900000,0.05400000
115,-0.01745329,-0.03490658,0.05235988,1.25525128,-0.17651968,9.60070991,0.00800000,0.01800000,0.05300000
116,0.00000000,0.00000000,0.05235988,-0.74530534,-0.56878566,9.76742362,0.00800000,0.01700000,0.05300000
117,-0.06981317,-0.01745329,0.08726646,-1.32389783,-0.32361946,9.76742362,0.00900000,0.02000000,0.05300000
118,-0.06981317,0.00000000,0.12217305,-0.23535962,-0.48052587,9.78703689,0.00700000,0.02000000,0.05300000
119,-0.05235988,0.01745329,0.00000000,0.72569208,-0.22555296,9.87529659,0.00800000,0.02000000,0.05500000
120,0.03490658,0.00000000,-0.05235988,-0.78453202,1.03950488,9.89490985,0.00700000,0.01900000,0.05300000
121,0.03490658,-0.03490658,-0.06981317,0.24516625,0.19613300,9.10057067,0.00700000,0.01900000,0.05200000
122,0.00000000,-0.01745329,0.03490658,-0.18632633,-0.03922660,9.09076499,0.00600000,0.01900000,0.05300000
123,-0.01745329,-0.03490658,-0.12217305,-3.03025484,0.50013918,9.09076499,0.00800000,0.01900000,0.05200000
124,-0.05235988,-0.03490658,-0.26179938,1.25525128,0.75511207,9.56148433,0.00500000,0.01900000,0.05100000
125,-0.05235988,0.03490658,0.13962633,4.13840627,0.03922660,9.85568332,0.00500000,0.01900000,0.05100000
126,-0.05235988,-0.03490658,-0.01745329,-1.28467119,-0.01961330,9.88510322,0.00500000,0.01900000,0.05100000
127,-0.05235988,-0.01745329,0.10471976,-0.94143848,-0.30400614,9.60070991,0.00400000,0.02000000,0.05100000
128,-0.03490658,0.01745329,-0.24434609,2.43204927,0.55897903,9.87529659,0.00400000,0.01800000,0.04800000
129,-0.01745329,0.00000000,-0.24434609,-3.88343334,0.25497291,10.03220272,0.00400000,0.01900000,0.05000000
130,-0.06981317,-0.01745329,0.26179938,0.31381282,-7.42363452,9.80665016,0.00300000,0.01900000,0.04800000
131,-0.06981317,-0.01745329,0.94247779,-0.35303938,-0.43149261,9.63993644,0.00300000,0.01900000,0.04900000
132,-0.05235988,0.00000000,0.34906582,0.28439283,1.85345687,9.48303031,0.00400000,0.01900000,0.04800000
133,-0.08726646,0.00000000,0.10471976,-2.00055670,-0.06864655,10.45388889,0.00300000,0.01700000,0.04900000
134,-0.03490658,-0.05235988,0.26179938,-1.20621800,-1.35331773,9.30651092,0.00300000,0.01800000,0.04800000
135,-0.03490658,-0.03490658,0.19198621,-0.10787315,1.79461693,9.83607006,0.00100000,0.01700000,0.04700000
136,-0.03490658,-0.05235988,0.19198621,1.11795806,-0.22555296,9.59090328,0.00200000,0.01800000,0.04600000
137,-0.01745329,0.00000000,0.05235988,-0.07845321,0.49033250,9.60070991,0.00200000,0.01700000,0.04700000
138,-0.08726646,-0.01745329,-0.06981317,-0.75511207,1.27486443,9.32612419,0.00300000,0.01700000,0.04600000
139,0.00000000,0.01745329,0.29670596,0.59820566,-1.45138416,9.74781036,0.00200000,0.01600000,0.04600000
140,-0.01745329,-0.05235988,0.13962633,-0.05883990,-0.71588544,9.76742362,0.00200000,0.01700000,0.04600000
141,0.01745329,0.01745329,0.06981317,2.75566864,0.50994582,9.03192520,0.00200000,0.01500000,0.04500000
142,-0.01745329,-0.01745329,0.05235988,0.34323275,-0.89240512,9.70858383,0.00200000,0.01500000,0.04700000
143,-0.01745329,-0.01745329,-0.15707963,1.39254438,0.74530534,9.34573745,0.00200000,0.01500000,0.04500000
144,-0.03490658,-0.01745329,0.03490658,0.06864655,-0.35303938,9.84587669,0.00100000,0.01500000,0.04500000
145,0.00000000,-0.01745329,-0.08726646,0.26477956,0.92182512,9.12999153,0.00000000,0.01600000,0.04400000
146,-0.03490658,0.00000000,0.05235988,0.68646550,-0.36284604,9.52225780,0.00200000,0.01500000,0.04200000
147,-0.03490658,0.00000000,0.05235988,1.80442371,0.24516625,9.39477062,-0.00100000,0.01500000,0.04300000
148,-0.05235988,0.00000000,0.15707963,1.42196426,-0.41187930,9.60070991,0.00100000,0.01400000,0.04100000
149,-0.03490658,-0.01745329,0.00000000,-1.29447782,-0.22555296,9.94394397,0.00000000,0.01500000,0.04300000
150,-0.08726646,0.00000000,-0.01745329,-0.97085838,-0.06864655,9.92432975,0.00000000,0.01400000,0.04100000
151,-0.03490658,-0.01745329,-0.06981317,0.08825984,-0.07845321,9.74781036,0.00000000,0.01400000,0.04100000
152,-0.03490658,0.00000000,-0.13962633,-0.58839898,-0.17651968,9.89490985,-0.00100000,0.01200000,0.04100000
153,-0.03490658,-0.01745329,-0.29670596,1.38273775,1.17679798,9.61051750,0.00100000,0.01400000,0.04000000
154,-0.03490658,-0.01745329,-0.29670596,-1.63771057,0.17651968,9.93413639,0.00000000,0.01200000,0.03700000
155,-0.01745329,-0.03490658,0.05235988,-1.52983751,-1.17679798,9.80665016,0.00000000,0.01200000,0.03900000
156,-0.01745329,-0.01745329,-0.31415927,0.31381282,1.94171667,9.72819709,0.00000000,0.01200000,0.03800000
157,0.01745329,-0.03490658,0.08726646,-1.81423034,-2.46146917,9.78703689,0.00100000,0.01000000,0.03800000
158,-0.03490658,0.00000000,0.08726646,-2.58895564,-0.61781892,10.06162357,0.00100000,0.01100000,0.03500000
159,0.00000000,-0.03490658,0.08726646,-2.04958987,-0.00980665,9.74781036,0.00100000,0.01100000,0.03600000
160,0.00000000,-0.01745329,-0.22689280,0.47071924,0.41187930,9.59090328,0.00200000,0.01100000,0.03600000
161,-0.01745329,0.00000000,0.48869218,-0.97085838,-1.86326351,9.83607006,0.00200000,0.01100000,0.03500000
162,-0.05235988,-0.01745329,-0.15707963,0.05883990,1.37293100,9.96355724,0.00100000,0.01100000,0.03500000
163,-0.03490658,-0.03490658,-0.12217305,1.38273775,-0.89240512,9.72819709,0.00100000,0.00900000,0.03400000
164,0.00000000,-0.01745329,0.12217305,-0.38245937,-0.19613300,9.85568332,0.00200000,0.01200000,0.03400000
165,-0.06981317,-0.03490658,0.03490658,0.61781892,-0.35303938,9.47322463,-0.00100000,0.01000000,0.03200000
166,-0.06981317,-0.03490658,0.34906582,0.36284604,-1.79461693,9.85568332,0.00100000,0.01000000,0.03300000
167,-0.01745329,-0.01745329,0.36651916,0.24516625,0.10787315,9.66935729,0.00100000,0.00800000,0.03200000
168,-0.03490658,-0.01745329,0.13962633,-0.44129929,0.05883990,9.91452407,0.00100000,0.00900000,0.03000000
169,-0.05235988,-0.01745329,0.17453291,-0.93163175,-0.43149261,9.83607006,0.00100000,0.00700000,0.03000000
170,-0.03490658,-0.01745329,0.19198621,2.24572300,-0.56878566,9.84587669,0.00100000,0.00900000,0.03100000
171,0.00000000,-0.01745329,0.15707963,-0.50013918,0.15690641,9.82626342,0.00200000,0.00900000,0.03100000
172,-0.01745329,-0.01745329,-0.05235988,-0.61781892,0.65704560,9.67916393,0.00100000,0.00800000,0.03100000
173,-0.03490658,-0.01745329,-0.10471976,-2.10842990,0.31381282,9.42419147,0.00100000,0.01000000,0.03000000
174,-0.01745329,-0.03490658,0.05235988,0.03922660,-1.41215753,9.74781036,0.00200000,0.00800000,0.03100000
175,-0.03490658,-0.01745329,-0.01745329,0.61781892,0.23535962,9.83607006,0.00100000,0.00800000,0.03100000
176,-0.06981317,0.00000000,-0.03490658,0.75511207,-0.23535962,9.40457725,0.00200000,0.00900000,0.02900000
177,-0.01745329,-0.01745329,0.24434609,2.69682884,-0.07845321,9.94394397,0.00100000,0.00800000,0.02800000
178,-0.06981317,0.00000000,-0.17453291,-3.73633384,0.05883990,10.17930316,0.00100000,0.00900000,0.03000000
179,-0.03490658,-0.01745329,-0.12217305,-1.67693719,1.22583127,9.63993644,0.00000000,0.00800000,0.02900000
180,-0.05235988,-0.01745329,0.05235988,0.24516625,0.43149261,9.69877719,0.00100000,0.00700000,0.03000000
181,-0.03490658,0.00000000,0.06981317,-0.72569208,-0.52955913,9.73800373,0.00100000,0.00700000,0.02900000
182,-0.03490658,0.00000000,0.10471976,-1.31409120,-0.40207266,9.98316955,0.00200000,0.00600000,0.02900000
183,-0.05235988,-0.01745329,-0.10471976,-0.02941995,1.77500367,9.80665016,0.00300000,0.00700000,0.02900000
184,-0.01745329,-0.01745329,0.12217305,-0.83356533,-1.36312437,9.75761699,0.00100000,0.00700000,0.02900000
185,-0.03490658,0.00000000,0.24434609,0.51975245,0.59820566,10.05181598,0.00300000,0.00600000,0.03000000
186,-0.03490658,-0.05235988,-0.06981317,0.19613300,1.76519718,9.52225780,0.00000000,0.00800000,0.02900000
187,-0.05235988,-0.03490658,0.12217305,-1.44157752,-1.43177089,9.78703689,0.00200000,0.00700000,0.03000000
188,-0.01745329,-0.01745329,0.05235988,0.07845321,0.22555296,9.84587669,0.00000000,0.00600000,0.02700000
189,0.01745329,-0.01745329,0.15707963,-0.06864655,-1.16699135,9.12018489,0.00100000,0.00600000,0.02600000
190,-0.08726646,0.01745329,-0.31415927,-1.92210340,2.03978323,9.90471649,0.00200000,0.00600000,0.02700000
191,-0.08726646,-0.01745329,-0.38397243,-0.95124511,0.96105175,9.99297714,0.00100000,0.00500000,0.02600000
192,0.00000000,-0.01745329,-1.46607661,-0.31381282,2.53992247,9.56148433,0.00200000,0.00700000,0.02700000
193,-0.01745329,-0.01745329,-1.29154359,5.11907148,-0.83356533,9.69877719,0.00300000,0.00600000,0.02500000
194,-0.05235988,0.00000000,0.03490658,-1.54945077,-0.37265267,9.88510322,0.00200000,0.00700000,0.02400000
195,0.01745329,-0.03490658,0.55850534,0.00980665,-1.08853816,9.90471649,0.00200000,0.00600000,0.02300000
196,-0.05235988,-0.01745329,0.24434609,0.21574630,1.93191003,9.17902469,0.00300000,0.00500000,0.02400000
197,-0.05235988,-0.01745329,0.12217305,0.02941995,0.22555296,9.76742362,0.00300000,0.00600000,0.02200000
198,0.00000000,-0.03490658,-0.12217305,-1.78481030,0.10787315,9.72819709,0.00200000,0.00600000,0.02300000
199,-0.03490658,-0.01745329,-0.01745329,0.03922660,-1.38273775,9.39477062,0.00400000,0.00600000,0.02400000
200,-0.05235988,-0.01745329,0.40142574,2.35359597,-1.24544465,9.72819709,0.00300000,0.00700000,0.02300000
201,-0.01745329,0.00000000,0.41887903,-0.26477956,0.38245937,10.13027000,0.00300000,0.00600000,0.02100000
202,-0.05235988,-0.01745329,0.31415927,-0.43149261,-0.05883990,9.97336292,0.00300000,0.00500000,0.02000000
203,-0.01745329,-0.01745329,0.47123889,-0.45110592,0.38245937,9.14960479,0.00300000,0.00600000,0.02100000
204,0.00000000,-0.03490658,0.40142574,1.18660461,0.43149261,10.14007663,0.00400000,0.00600000,0.02200000
205,-0.03490658,-0.03490658,0.15707963,1.05911827,0.91201848,9.26728439,0.00300000,0.00400000,0.02100000
206,0.00000000,-0.01745329,0.22689280,1.84365024,0.23535962,9.16921806,0.00200000,0.00300000,0.02100000
207,-0.03490658,0.00000000,0.08726646,-1.65732383,0.00980665,10.14007663,0.00400000,0.00400000,0.02100000
208,0.00000000,-0.01745329,0.13962633,1.83384361,-0.11767981,9.49283695,0.00200000,0.00600000,0.02200000
209,-0.01745329,-0.03490658,0.12217305,-2.67721557,-0.05883990,9.69877719,0.00200000,0.00500000,0.02000000
210,-0.05235988,0.00000000,0.24434609,0.20593965,-0.89240512,9.88510322,0.00200000,0.00500000,0.02100000
211,-0.05235988,0.00000000,0.34906582,-0.16671305,0.09806651,9.78703689,0.00200000,0.00500000,0.02100000
212,-0.06981317,0.00000000,0.26179938,-0.24516625,0.00980665,10.02239608,0.00300000,0.00400000,0.02100000
213,0.00000000,0.00000000,0.15707963,-0.44129929,-0.22555296,9.44380378,0.00300000,0.00500000,0.02200000
214,-0.03490658,-0.03490658,0.15707963,0.27458620,0.14709974,8.26700592,0.00400000,0.00400000,0.02100000
215,-0.01745329,-0.03490658,0.36651916,0.60801229,0.16671305,9.45361042,0.00400000,0.00400000,0.02100000
216,-0.06981317,-0.01745329,0.01745329,-1.41215753,0.90221185,9.60070991,0.00400000,0.00400000,0.02200000
217,-0.05235988,-0.01745329,-0.06981317,1.42196426,0.00000000,9.40457725,0.00400000,0.00400000,0.02200000
218,-0.05235988,0.00000000,0.06981317,1.01008498,0.20593965,9.63993644,0.00200000,0.00200000,0.02200000
219,-0.01745329,-0.01745329,-0.03490658,-1.84365024,0.77472538,9.90471649,0.00200000,0.00400000,0.02100000
220,-0.08726646,-0.01745329,-0.05235988,3.73633384,0.18632633,9.83607006,0.00200000,0.00200000,0.02200000
221,-0.01745329,0.01745329,-0.12217305,-1.79461693,0.77472538,10.31659603,0.00400000,0.00300000,0.02100000
222,0.00000000,-0.03490658,-0.05235988,1.00027835,-0.41187930,9.85568332,0.00400000,0.00400000,0.02100000
223,-0.05235988,-0.03490658,-0.03490658,1.31409120,-0.46091256,9.60070991,0.00100000,0.00300000,0.02000000
224,-0.01745329,-0.03490658,-0.13962633,0.80414533,0.17651968,9.58109760,0.00500000,0.00500000,0.02100000
225,-0.05235988,-0.01745329,-0.15707963,0.31381282,-0.15690641,9.80665016,0.00400000,0.00400000,0.02200000
226,0.00000000,-0.01745329,-0.17453291,1.45138416,0.10787315,9.24767112,0.00300000,0.00400000,0.02300000
227,-0.05235988,-0.03490658,-0.31415927,0.06864655,-0.43149261,9.85568332,0.00400000,0.00400000,0.02300000
228,-0.05235988,0.00000000,-0.08726646,1.01989161,0.25497291,9.64974403,0.00400000,0.00300000,0.02300000
229,-0.03490658,-0.01745329,0.01745329,0.55897903,-0.49033250,9.57129096,0.00400000,0.00400000,0.02200000
230,-0.05235988,0.00000000,-0.03490658,0.77472538,0.53936576,9.49283695,0.00500000,0.00400000,0.02100000
231,-0.03490658,0.00000000,-0.03490658,0.54917240,0.41187930,10.03220272,0.00500000,0.00300000,0.02300000
