acc_x,acc_y,acc_z,time
0.04903325,0.88259859,-0.07845306,5
0.02941995,0.88259859,0.19613265,5
0.00980665,0.79433865,0.50994586,5
-0.06864655,0.67665886,0.67665863,6
-0.14709974,0.47071924,0.85317897,6
-0.14709974,0.35303938,1.15718460,5
-0.07845321,0.17651968,1.43177127,5
-0.27458620,0.14709974,1.57887077,5
-0.50013918,0.00000000,1.55925750,5
-0.65704560,0.01961330,1.50041770,6
-0.70607876,0.14709974,1.35331821,5
-0.52955913,0.12748645,0.69627189,6
-0.82375860,0.45110592,0.84337139,5
0.47071924,1.95152339,3.92265987,5
-1.18660461,2.07900977,-0.00980663,6
0.29419948,1.74558377,-1.35331821,5
-0.68646550,1.44157752,0.17651939,5
-1.62790384,0.66685223,-1.12776470,5
-0.77472538,-0.01961330,0.43149280,5
-1.55925726,-0.08825984,-1.13757133,7
-1.22583127,0.20593965,0.00980663,5
-1.56906404,0.29419948,0.45110607,5
-1.56906404,0.53936576,0.67665863,5
-1.74558377,0.83356533,1.52003002,5
-1.97113666,1.21602463,2.14765644,6
-2.25552964,1.30428445,2.60856914,5
-2.45166254,1.28467119,2.64779567,5
-2.52030897,0.83356533,2.76547527,6
-2.37320923,0.29419948,2.86354255,6
-2.37320923,0.00000000,2.50069618,5
-2.38301610,-0.11767981,2.47127532,5
-1.95152339,0.01961330,2.03978252,5
-1.54945077,0.23535962,1.66713047,5
-1.42196426,0.56878566,1.58867645,6
-1.50041747,0.65704560,1.33370494,5
-1.24544465,0.75511207,1.28467178,6
-1.29447782,1.01989161,1.22583103,5
-1.29447782,1.32389783,1.34351062,5
-0.89240512,1.64751720,1.18660545,6
-1.76519718,1.53964414,1.61809730,5
-1.46119093,1.28467119,0.46091270,5
-1.22583127,0.50013918,0.76491832,5
-1.10815143,-0.29419948,-0.03922653,6
-0.85317859,-0.47071924,-0.35303974,6
-0.72569208,-0.29419948,-0.73549842,5
-0.41187930,0.58839898,-0.94143867,5
-0.18632633,1.81423034,-1.12776470,5
-0.09806651,2.86354179,-1.19641113,6
0.08825984,3.56962060,-0.95124530,5
0.33342611,3.71672058,-0.66685199,5
0.54917240,3.56962060,-0.54917240,5
0.46091256,2.64779567,-0.29419898,6
0.55897903,1.17679798,0.09806633,6
0.25497291,-0.32361946,0.39226531,5
1.17679798,-0.62762565,0.30400657,5
-0.24516625,-0.51975245,1.14737796,5
-0.68646550,0.22555296,-0.15690612,5
-0.60801229,0.62762565,-1.01989173,6
-0.25497291,0.19613300,-1.96132993,5
-0.53936576,-1.05911827,-2.36340284,6
-0.16671305,-2.44185590,-2.55953550,5
0.20593965,-2.47127580,-2.89296197,6
0.33342611,-1.22583127,-3.27542114,5
0.64723892,-0.47071924,-3.23619461,5
0.74530534,0.68646550,-3.06948184,5
0.62762565,1.17679798,-2.33398246,5
0.28439283,1.19641137,-1.41215801,6
0.10787315,1.08853816,-0.58839893,6
-0.35303938,1.05911827,0.18632698,5
-0.71588544,0.95124511,0.54917240,5
-0.77472538,0.77472538,1.06892490,6
-1.01989161,0.50013918,1.05911827,5
-0.71588544,0.39226600,0.79433822,5
-0.48052587,0.13729310,0.85317897,5
-0.27458620,-0.40207266,0.73549938,5
-0.17651968,-0.88259859,0.64723873,7
-0.06864655,-1.16699135,0.59820556,5
-0.13729310,-1.19641137,0.43149280,5
-0.21574630,-0.82375860,0.39226531,5
-0.54917240,-0.29419948,0.06864643,5
-0.47071924,0.02941995,-0.05883980,6
-0.53936576,0.38245937,-0.00980663,5
-0.74530534,0.42168598,-0.38245868,5
-0.67665886,0.45110592,-0.46091270,6
-0.50994582,0.34323275,-0.56878566,5
-0.43149261,0.06864655,-0.62762546,6
-0.41187930,-0.02941995,-0.45110607,5
-0.46091256,0.07845321,0.38245964,5
-0.56878566,0.48052587,0.79433822,5
-0.79433865,1.12776482,1.26505756,5
-0.92182512,1.71616373,1.52003002,6
-1.09834480,1.75539040,1.55925750,6
1.54945077,1.54945077,4.39337921,5
-1.74558377,1.02969825,-0.32361984,5
-1.83384361,0.83356533,-0.41187953,5
-1.10815143,1.05911827,0.90221214,5
-1.11795806,1.24544465,0.13729381,5
-0.64723892,1.60829067,0.01961327,5
-1.30428445,1.97113666,-1.40235137,5
-1.02969825,2.31436944,0.40207290,7
-0.78453202,2.41243600,-0.24516582,5
-0.45110592,2.29475617,-0.02941990,5
-0.50994582,2.01036334,0.05884075,5
-0.54917240,1.73577713,0.17651939,5
-0.53936576,1.41215753,0.05884075,6
-0.47071924,1.24544465,0.11767960,5
0.35303938,0.97085838,0.81395149,5
-0.28439283,0.67665886,-0.42168617,6
-0.41187930,0.49033250,-0.67665863,5
-0.05883990,0.37265267,0.01961327,6
-0.11767981,0.38245937,0.67665863,5
-0.53936576,0.44129929,-0.33342552,5
-0.01961330,0.37265267,0.41187953,5
-0.38245937,0.08825984,-0.48052597,6
-0.08825984,0.01961330,-1.05911827,5
-0.69627218,-0.08825984,0.53936481,6
-0.39226600,-0.20593965,-0.26478004,5
-0.60801229,-0.08825984,-1.23563766,5
-0.22555296,0.10787315,-0.75511264,6
-0.07845321,0.08825984,-0.99047183,5
0.36284604,0.01961330,-0.87279129,5
0.21574630,-0.10787315,-0.81395244,5
0.12748645,-0.20593965,-0.47071933,5
-0.28439283,-0.22555296,0.08825970,7
0.22555296,-0.12748645,-0.30400657,5
-0.22555296,-0.05883990,0.27458572,5
-0.19613300,0.16671305,0.43149280,5
-0.35303938,0.43149261,0.29419898,5
-0.28439283,0.57859234,0.31381225,6
-0.10787315,0.97085838,0.48052597,5
0.00000000,1.22583127,0.22555255,5
-0.20593965,1.33370447,-0.53936576,6
0.05883990,1.36312437,-0.20594024,5
0.20593965,1.40235099,-0.69627189,5
0.60801229,1.44157752,-0.60801219,6
0.35303938,1.50041747,-1.40235137,5
0.57859234,1.55925726,-0.96105194,5
0.62762565,1.57887067,-0.50994586,5
0.58839898,1.56906404,-0.18632602,6
0.48052587,1.59848403,0.04903316,6
0.27458620,1.52003073,0.35303974,5
0.25497291,1.32389783,0.41187953,5
0.14709974,1.20621800,0.58839797,5
0.17651968,0.83356533,0.43149280,5
0.30400614,0.42168598,0.19613265,6
0.46091256,0.13729310,-0.21574687,5
0.60801229,0.03922660,-0.69627189,5
0.84337196,0.10787315,-1.08853816,6
0.97085838,0.26477956,-1.26505756,5
1.13757133,0.51975245,-1.60829067,6
1.19641137,0.63743219,-1.91229677,5
1.38273775,0.49033250,-1.86326360,5
1.51022410,0.48052587,-1.49061107,5
1.05911827,0.55897903,-0.97085857,6
0.46091256,0.90221185,-0.45110607,5
0.32361946,1.20621800,0.21574592,6
0.04903325,1.22583127,0.57859230,5
0.10787315,0.96105175,0.54917240,5
0.31381282,0.78453202,0.42168617,5
0.63743219,0.88259859,0.10787392,5
0.74530534,1.13757133,-0.26478004,5
0.98066501,1.26505780,-0.41187953,5
1.08853816,1.54945077,-0.54917240,5
1.20621800,1.76519718,-0.72569179,6
1.25525128,1.54945077,-0.78453159,6
1.26505780,1.34351098,-0.76491832,5
1.30428445,0.79433865,-0.78453159,5
1.22583127,0.46091256,-0.71588516,5
1.15718472,0.43149261,-0.57859230,6
1.14737808,0.50013918,-0.46091270,5
1.01008498,0.54917240,-0.17651939,5
0.93163175,0.53936576,-0.08825970,6
0.86298522,0.41187930,0.18632698,5
0.80414533,0.28439283,0.24516582,6
0.71588544,0.19613300,0.20594024,5
0.70607876,0.14709974,0.01961327,5
0.75511207,0.04903325,-0.05883980,5
0.86298522,-0.03922660,-0.13729286,5
0.83356533,0.09806651,-0.25497341,6
0.98066501,0.18632633,-0.35303974,6
0.89240512,0.39226600,-0.32361984,5
0.86298522,0.60801229,-0.40207290,5
0.83356533,0.66685223,-0.33342552,5
0.79433865,0.66685223,-0.26478004,6
0.77472538,0.62762565,-0.21574687,5
0.77472538,0.45110592,-0.16671371,5
0.82375860,0.25497291,-0.10787297,5
0.81395187,0.00980665,-0.13729286,6
0.83356533,-0.11767981,-0.02941990,6
0.79433865,-0.20593965,-0.09806633,5
0.82375860,-0.15690641,0.00000000,5
0.80414533,0.02941995,0.07845306,5
0.69627218,-0.00980665,0.00980663,5
0.76491875,-0.06864655,-0.05883980,5
0.69627218,-0.22555296,-0.11767960,6
0.64723892,-0.26477956,-0.14709949,6
0.65704560,-0.21574630,-0.18632602,5
0.56878566,-0.14709974,-0.17651939,5
0.59820566,-0.00980665,-0.15690612,5
0.53936576,0.16671305,-0.16671371,6
0.48052587,0.29419948,-0.15690612,5
0.45110592,0.41187930,-0.21574687,5
0.43149261,0.42168598,-0.30400657,5
0.40207266,0.51975245,-0.33342552,6
0.39226600,0.62762565,-0.43149280,6
0.40207266,0.80414533,-0.50994586,5
0.41187930,0.83356533,-0.62762546,5
0.46091256,0.85317859,-0.65704536,5
0.45110592,0.79433865,-0.62762546,5
0.36284604,0.47071924,-0.55897903,6
0.39226600,0.19613300,-0.42168617,5
0.33342611,0.00000000,-0.32361984,6
0.43149261,-0.23535962,-0.23535919,5
0.35303938,-0.14709974,-0.30400657,5
0.52955913,0.00000000,-0.37265300,6
0.49033250,0.04903325,-0.54917240,5
0.44129929,0.05883990,-0.41187953,5
0.33342611,0.07845321,-0.44129943,5
0.28439283,0.22555296,-0.40207290,5
0.29419948,0.35303938,-0.48052597,6
0.44129929,0.42168598,-0.72569179,6
0.53936576,0.27458620,-0.80414581,5
0.63743219,-0.01961330,-0.89240550,5
0.72569208,-0.20593965,-0.96105194,5
0.69627218,-0.30400614,-0.80414581,5
0.65704560,-0.28439283,-0.62762546,6
0.48052587,-0.18632633,-0.49033260,5
0.32361946,0.10787315,-0.25497341,6
0.28439283,0.18632633,-0.01961327,5
0.23535962,0.18632633,0.16671276,5
0.17651968,0.22555296,0.25497341,6
0.12748645,0.12748645,0.19613265,5
0.32361946,-0.10787315,0.13729381,5
0.46091256,-0.43149261,-0.00980663,5
0.67665886,-0.66685223,0.04903316,5
0.80414533,-0.88259859,0.25497341,7
0.84337196,-0.92182512,0.55897903,5
0.73549880,-0.71588544,0.98066520,5
0.63743219,-0.46091256,1.35331821,5
0.55897903,-0.30400614,1.57887077,5
0.40207266,-0.12748645,1.80442333,6
0.34323275,-0.09806651,1.91229724,5
0.29419948,-0.41187930,1.75539016,5
0.50994582,-0.62762565,1.56906414,6
0.68646550,-0.93163175,1.50041770,5
1.04931151,-0.95124511,1.38273811,6
1.05911827,-0.76491875,1.46119117,5
1.01008498,-0.54917240,1.75539016,5
0.88259859,-0.45110592,2.30456256,5
0.61781892,-0.39226600,2.51050281,6
0.78453202,-0.34323275,3.44213390,5
-0.41187930,-0.26477956,2.42224216,6
0.00980665,-0.56878566,3.28522777,5
-0.39226600,-0.80414533,3.31464862,5
-0.42168598,-1.31409120,3.09890174,6
-0.42168598,-1.45138416,2.79489517,5
-0.47071924,-1.11795806,2.14765644,5
-0.38245937,-0.90221185,1.54945087,5
-0.31381282,-0.59820566,1.15718460,5
-0.35303938,-0.72569208,0.96105194,7
-0.47071924,-1.11795806,0.75511264,5
-0.61781892,-1.31409120,0.51975250,5
-0.68646550,-1.26505780,0.45110607,5
-0.91201848,-1.10815143,0.39226531,5
-1.01989161,-0.69627218,0.59820556,5
-1.24544465,-0.29419948,0.94143772,5
-1.42196426,0.11767981,1.11795806,5
-1.63771057,0.34323275,1.21602439,6
-1.80442371,0.79433865,1.01989173,6
-1.86326351,0.88259859,0.74530506,5
-1.74558377,0.70607876,0.55897903,5
-1.70635709,0.56878566,0.16671276,5
-1.54945077,0.54917240,-0.29419898,5
-1.42196426,0.69627218,-0.56878566,6
-1.27486443,0.77472538,-0.73549842,5
-1.22583127,0.74530534,-0.89240550,6
-1.22583127,0.70607876,-0.84337234,5
-1.20621800,0.63743219,-0.64723873,5
-1.23563790,0.32361946,-0.34323310,6
-1.29447782,-0.00980665,-0.15690612,5
-1.19641137,-0.42168598,0.10787392,5
-1.26505780,-0.57859234,0.22555255,5
-1.23563790,-0.72569208,0.16671276,6
-1.28467119,-0.65704560,0.26477909,6
-1.50041747,-0.51975245,-0.12748622,5
-1.34351098,-0.31381282,-0.33342552,5
-1.02969825,-0.09806651,-0.86298561,5
-0.79433865,0.23535962,-1.08853816,6
-0.60801229,0.60801229,-1.58867740,5
-0.46091256,0.97085838,-1.79461765,5
-0.31381282,1.28467119,-1.85345697,5
-0.34323275,1.49061069,-1.55925750,7
-0.49033250,2.02016997,-1.22583103,5
-0.91201848,2.55953574,-0.42168617,5
-1.09834480,3.00083494,0.46091270,5
-1.54945077,3.10870814,1.07873153,5
-1.83384361,2.84392852,1.28467178,6
-1.85345687,2.18688297,1.46119117,5
-1.66713056,1.27486443,1.14737796,5
-1.50041747,0.59820566,0.60801219,6
-1.21602463,0.43149261,0.05884075,5
-1.04931151,0.65704560,-0.26478004,6
-0.97085838,1.22583127,-0.59820556,5
-0.83356533,1.78481030,-0.67665863,5
-0.86298522,1.93191003,-0.49033260,5
-0.93163175,1.86326351,-0.14709949,5
-1.03950488,1.37293100,0.11767960,6
-1.10815143,0.33342611,0.47071933,6
-1.15718472,-0.69627218,0.77472496,5
-1.11795806,-1.13757133,0.86298561,5
-1.01989161,-1.54945077,0.65704631,6
-0.73549880,-1.32389783,0.49033164,5
-0.48052587,-0.51975245,0.15690708,5
-0.30400614,0.50994582,-0.26478004,5
-0.03922660,0.97085838,-0.49033260,5
0.21574630,1.78481030,-0.50013923,7
0.10787315,2.14765644,-0.57859230,5
0.00000000,1.99074993,-0.25497341,5
-0.16671305,1.55925726,0.00980663,5
-0.37265267,1.27486443,0.28439331,5
-0.50994582,1.01989161,0.41187953,6
-0.50994582,1.12776482,0.61781883,5
-0.48052587,1.62790384,0.78453254,5
-0.58839898,1.96133003,1.11795806,6
-0.57859234,2.43204927,1.18660545,5
-0.79433865,2.47127580,1.51022434,6
-1.03950488,2.20649623,1.89268302,5
-1.16699135,1.66713056,1.99074935,5
-1.19641137,1.45138416,1.69655036,5
-1.07873153,0.98066501,1.40235137,5
-0.76491875,0.60801229,0.50013923,6
-0.54917240,0.37265267,-0.58839893,6
-0.11767981,0.00980665,-1.68674373,5
0.33342611,-0.08825984,-2.45166254,5
0.55897903,-0.26477956,-2.69682836,5
0.69627218,-0.35303938,-3.01064157,6
0.69627218,-0.39226600,-2.86354160,5
0.50994582,-0.48052587,-2.49088907,5
0.20593965,-0.57859234,-2.21630287,5
-0.20593965,-0.64723892,-1.70635700,7
-0.52955913,-0.45110592,-1.08853816,5
-0.64723892,-0.22555296,-0.75511264,5
-0.95124511,-0.19613300,-0.60801219,5
-1.01008498,-0.07845321,-0.62762546,5
-0.98066501,-0.23535962,-0.91201877,6
-0.82375860,-0.21574630,-1.22583103,5
-0.73549880,0.12748645,-1.62790393,5
-0.57859234,0.30400614,-1.93191051,6
-0.55897903,0.96105175,-1.97113656,5
-0.72569208,1.59848403,-2.06920337,6
-0.77472538,1.91229667,-2.04958963,5
-0.87279186,2.03978323,-1.88287639,5
-0.93163175,1.95152339,-1.87307024,5
-0.96105175,1.69655036,-1.78481006,6
-0.97085838,1.21602463,-1.67693710,5
-0.91201848,0.63743219,-1.67693710,6
-0.87279186,0.37265267,-1.79461765,5
-0.75511207,-0.00980665,-1.81423044,5
-0.65704560,-0.22555296,-1.93191051,6
-0.49033250,-0.33342611,-2.02997684,5
-0.45110592,-0.29419948,-2.24572277,5
-0.40207266,-0.15690641,-2.33398246,5
-0.31381282,-0.01961330,-2.45166254,5
-0.41187930,0.07845321,-2.38301563,7
-0.44129929,0.06864655,-2.16726970,5
-0.59820566,0.01961330,-1.92210340,5
-0.60801229,0.02941995,-1.66713047,5
-0.84337196,-0.03922660,-1.41215801,6
-1.08853816,-0.25497291,-1.05911827,5
-1.22583127,-0.53936576,-0.87279129,5
-1.24544465,-0.62762565,-0.84337234,5
-1.13757133,-0.72569208,-1.13757133,6
-0.85317859,-0.41187930,-1.31409072,6
-0.58839898,0.33342611,-1.51022434,5
-0.48052587,1.07873153,-1.58867740,5
-0.45110592,1.43177089,-1.52003002,5
-0.55897903,1.81423034,-1.44157791,6
-0.77472538,1.51022410,-1.08853816,5
-0.93163175,0.80414533,-0.76491832,5
-0.99047174,-0.03922660,-0.51975250,6
-1.11795806,-0.38245937,-0.41187953,5
-1.10815143,-0.73549880,-0.41187953,6
-0.96105175,-0.80414533,-0.50994586,5
-0.88259859,-0.49033250,-0.60801219,5
-0.80414533,-0.00980665,-0.74530506,5
-0.69627218,0.16671305,-0.83356475,5
-0.76491875,0.35303938,-0.96105194,6
-0.68646550,0.19613300,-1.04931163,6
-0.66685223,-0.18632633,-1.16699123,5
-0.55897903,-0.37265267,-1.10815143,5
-0.51975245,-0.46091256,-1.01989173,5
-0.51975245,-0.28439283,-0.89240550,6
-0.62762565,0.31381282,-0.46091270,5
-0.72569208,1.04931151,-0.04903316,5
-0.98066501,1.48080406,0.50994586,5
-1.09834480,2.25552964,0.73549938,7
-1.24544465,2.66740894,1.02969837,5
-1.28467119,2.63798880,1.21602439,5
-1.32389783,2.05939650,1.26505756,5
-1.26505780,1.60829067,1.01008510,5
-1.13757133,0.82375860,0.85317897,6
-0.94143848,0.20593965,0.30400657,5
-0.83356533,-0.15690641,-0.30400657,5
-0.56878566,-0.24516625,-0.81395244,6
-0.32361946,-0.18632633,-1.02969837,5
-0.08825984,-0.07845321,-1.30428504,6
-0.04903325,0.12748645,-1.38273715,5
-0.13729310,0.24516625,-1.34351158,5
-0.16671305,0.30400614,-1.20621776,5
-0.27458620,0.19613300,-1.06892490,5
-0.33342611,0.19613300,-0.79433822,6
-0.49033250,0.32361946,-0.45110607,6
-0.51975245,0.56878566,-0.11767960,5
-0.68646550,0.73549880,0.20594024,5
-0.75511207,0.88259859,0.26477909,5
-0.80414533,1.04931151,0.34323215,6
-0.76491875,1.44157752,0.30400657,5
-0.76491875,1.72597036,0.09806633,5
-0.79433865,2.29475617,0.16671276,5
-0.84337196,2.67721557,0.08825970,7
-0.85317859,2.78508877,0.04903316,5
-0.88259859,2.70663547,0.19613265,5
-0.87279186,2.55953574,0.22555255,5
-0.93163175,2.14765644,0.22555255,5
-1.00027835,1.75539040,0.45110607,6
-0.88259859,1.43177089,0.50013923,5
-0.81395187,1.05911827,0.14709949,5
-0.50994582,0.84337196,-0.15690612,6
-0.23535962,0.35303938,-0.45110607,5
-0.01961330,0.03922660,-0.95124530,6
0.13729310,-0.10787315,-1.41215801,5
0.54917240,-0.11767981,-1.90249013,5
0.97085838,-0.14709974,-2.03978347,5
1.30428445,-0.29419948,-2.09862279,5
1.50041747,-0.51975245,-2.02016973,6
1.52983751,-0.69627218,-1.63771057,6
1.50041747,-0.79433865,-1.12776470,5
1.27486443,-0.96105175,-0.82375812,5
0.97085838,-1.02969825,-0.23535919,6
0.70607876,-0.78453202,0.40207290,5
0.61781892,-0.29419948,0.63743305,5
0.48052587,0.05883990,0.69627189,5
0.55897903,0.46091256,0.59820556,5
0.77472538,0.50994582,0.42168617,6
0.85317859,0.30400614,0.09806633,6
1.12776482,0.05883990,-0.19613265,5
1.32389783,-0.32361946,-0.42168617,5
1.40235099,-0.61781892,-0.72569179,5
1.47099757,-0.88259859,-0.82375812,5
1.51022410,-1.13757133,-0.84337234,6
1.52983751,-1.18660461,-0.85317897,5
1.56906404,-1.19641137,-0.83356475,6
1.54945077,-1.23563790,-0.83356475,5
1.60829067,-1.38273775,-0.59820556,6
1.67693719,-1.61809730,-0.50013923,5
1.82403697,-1.69655036,-0.26478004,5
1.97113666,-1.63771057,-0.16671371,5
1.99074993,-1.23563790,0.29419898,5
2.04958987,-0.83356533,0.62762546,6
1.95152339,-0.71588544,0.97085857,6
1.83384361,-0.79433865,1.31409072,5
1.52983751,-1.14737808,1.45138454,5
1.34351098,-1.43177089,1.35331821,6
1.30428445,-1.38273775,1.06892490,5
1.42196426,-1.28467119,0.58839797,5
1.62790384,-0.93163175,0.27458572,5
1.81423034,-0.48052587,0.03922653,5
1.90249013,-0.09806651,0.04903316,7
1.91229667,0.06864655,0.29419898,5
1.65732383,0.00000000,0.50994586,5
1.26505780,-0.45110592,0.68646621,5
0.99047174,-1.08853816,0.92182540,5
0.83356533,-1.45138416,0.90221214,5
0.81395187,-1.43177089,0.50013923,5
1.00027835,-1.21602463,0.18632698,5
1.28467119,-0.59820566,-0.30400657,6
1.68674383,0.00000000,-0.74530506,5
1.78481030,0.30400614,-1.06892490,5
1.92210340,0.33342611,-1.13757133,6
1.83384361,0.11767981,-1.01989173,5
1.54945077,-0.42168598,-0.68646526,5
1.27486443,-1.00027835,-0.22555255,5
0.87279186,-1.38273775,0.28439331,5
0.44129929,-1.37293100,0.64723873,6
0.12748645,-0.94143848,0.65704631,5
0.06864655,-0.20593965,0.46091270,5
0.05883990,0.45110592,-0.11767960,5
0.16671305,0.65704560,-0.82375812,6
0.48052587,0.70607876,-1.28467082,5
0.80414533,0.38245937,-2.01036310,5
1.12776482,0.02941995,-2.51050233,5
1.22583127,-0.01961330,-2.69682836,6
1.27486443,0.08825984,-2.58895540,6
1.04931151,0.37265267,-2.51050233,5
0.76491875,0.57859234,-2.02016973,5
0.59820566,0.55897903,-1.40235137,5
0.30400614,0.37265267,-0.76491832,5
0.02941995,-0.05883990,-0.31381320,6
-0.13729310,-0.37265267,-0.11767960,5
-0.28439283,-0.58839898,-0.05883980,6
-0.40207266,-0.62762565,-0.17651939,5
-0.32361946,-0.58839898,-0.63743209,5
-0.35303938,-0.33342611,-0.87279129,6
-0.37265267,0.12748645,-1.46119117,5
-0.39226600,0.61781892,-2.06920337,5
-0.33342611,1.04931151,-2.59876203,5
-0.25497291,1.14737808,-3.03025484,5
-0.32361946,1.25525128,-3.18716096,7
0.21574630,1.95152339,-1.29447841,5
0.22555296,2.36340260,-3.89324045,5
-0.44129929,2.23591613,-2.09862279,5
-0.83356533,1.70635709,-2.53992223,6
-0.59820566,0.38245937,-1.51022434,5
-1.13757133,-0.70607876,-1.76519680,5
-1.01008498,-0.93163175,-1.21602439,5
-1.51022410,-0.80414533,-1.01008510,6
-1.26505780,0.02941995,-1.02969837,6
-1.47099757,0.93163175,-1.10815143,5
-1.66713056,1.55925726,-1.32389736,5
-1.36312437,1.37293100,-0.36284637,5
-0.90221185,1.08853816,-0.50013923,6
-0.81395187,0.18632633,-0.20594024,5
-0.92182512,-0.75511207,0.69627189,5
-1.45138416,-1.52983751,2.15746307,6
-1.59848403,-1.65732383,4.00111293,5
-2.59876203,-1.48080406,5.05042457,6
-3.60884737,-0.53936576,5.87418365,5
-4.75622558,0.50994582,6.24683570,5
-5.00139141,1.24544465,6.15857696,5
-5.02100515,0.99047174,4.99158477,5
-4.15801954,0.36284604,2.84392833,6
-3.06948137,-0.95124511,1.77500343,6
-1.52003073,-2.49088931,-0.75511264,5
-0.62762565,-3.50097393,-2.90276861,5
0.50013918,-3.65788054,-4.57970571,6
1.50041747,-2.93218822,-4.71699857,5
1.83384361,-1.85345687,-4.83467817,5
1.65732383,-0.41187930,-3.55981397,5
1.20621800,1.01008498,-1.55925750,5
0.38245937,1.61809730,0.57859230,7
-0.52955913,2.53011560,1.86326408,5
-1.43177089,3.00083494,3.51078128,5
-1.94171667,2.82431507,4.63854598,5
-2.01036334,2.05939650,5.04061889,5
-1.86326351,1.57887067,4.75622558,6
-1.39254438,0.87279186,4.34434604,5
-0.55897903,1.11795806,3.04986763,5
-0.20593965,2.34378933,1.47099685,6
0.50994582,3.05967497,0.13729381,6
1.15718472,4.14821290,-1.29447841,5
1.35331773,4.49144601,-1.82403659,5
1.40235099,4.40318584,-2.41243600,5
1.44157752,3.78536701,-2.39282274,5
1.41215753,3.45194077,-2.15746355,6
1.18660461,2.60856890,-2.05939626,5
0.95124511,1.91229667,-1.22583103,6
0.91201848,1.67693719,-0.20594024,5
0.74530534,1.81423034,0.66685199,6
0.57859234,1.95152339,1.39254379,5
0.24516625,2.02997660,1.66713047,5
0.00980665,1.76519718,1.98094367,5
-0.08825984,1.42196426,2.06920242,5
-0.22555296,1.06892478,2.04959011,6
-0.17651968,1.04931151,1.87306976,6
-0.01961330,1.03950488,1.69655036,5
0.12748645,1.15718472,1.22583103,5
0.18632633,1.29447782,0.65704631,5
