capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
108,-0.33161256,-0.17453291,-0.19198621,-0.84337196,0.62762565,-0.60801219,-0.00500000,-0.02100000,-0.00100000
109,-0.26179938,-0.01745329,-0.26179938,-0.88259859,1.16699135,-0.47071933,-0.00400000,-0.02100000,-0.00100000
110,0.22689280,0.00000000,-0.12217305,-1.13757133,1.12776482,-0.19613265,-0.00300000,-0.02000000,0.00000000
111,0.38397243,-0.10471976,-0.05235988,-1.75539040,0.96105175,-0.17651939,-0.00300000,-0.02200000,-0.00200000
112,-0.20943951,-0.26179938,-0.26179938,-1.82403697,-0.01961330,0.84337139,-0.00300000,-0.02000000,0.00100000
113,-0.50614547,-0.38397243,-0.34906582,-1.12776482,0.14709974,-0.20594024,-0.00400000,-0.02200000,0.00000000
114,-0.05235988,-0.20943951,-0.41887903,-0.59820566,0.99047174,-0.24516582,-0.00500000,-0.02200000,0.00000000
115,0.26179938,-0.20943951,-0.33161256,-1.13757133,1.06892478,-0.14709949,-0.00400000,-0.02200000,0.00100000
116,0.27925267,-0.26179938,-0.20943951,-0.62762565,0.97085838,-0.60801219,-0.00400000,-0.02100000,0.00100000
117,0.13962633,-0.13962633,-0.20943951,-0.90221185,0.70607876,-0.82375812,-0.00400000,-0.02200000,0.00200000
118,-0.08726646,-0.06981317,-0.24434609,-0.90221185,0.89240512,-0.67665863,-0.00500000,-0.02100000,0.00100000
119,0.01745329,0.01745329,-0.17453291,-0.88259859,1.08853816,-0.86298561,-0.00300000,-0.02000000,0.00100000
120,0.27925267,0.15707963,-0.17453291,-1.21602463,1.34351098,-0.54917240,-0.00400000,-0.02200000,0.00100000
121,0.50614547,0.05235988,-0.27925267,-0.42168598,1.75539040,0.00980663,-0.00500000,-0.02300000,0.00100000
122,-0.08726646,-0.06981317,-0.26179938,-1.85345687,0.87279186,0.19613265,-0.00400000,-0.02500000,0.00100000
123,-0.33161256,-0.29670596,-0.27925267,-1.56906404,0.75511207,-0.36284637,-0.00600000,-0.02100000,0.00100000
124,-0.29670596,-0.24434609,-0.26179938,-1.34351098,1.14737808,-0.09806633,-0.00500000,-0.02300000,0.00100000
125,0.01745329,-0.13962633,-0.19198621,-1.46119093,1.50041747,-0.63743209,-0.00500000,-0.02300000,0.00100000
126,0.03490658,-0.06981317,-0.15707963,-1.43177089,0.98066501,-0.56878566,-0.00400000,-0.02300000,0.00100000
127,-0.03490658,-0.01745329,-0.19198621,-1.63771057,1.24544465,-0.45110607,-0.00500000,-0.02300000,0.00100000
128,-0.22689280,-0.12217305,-0.12217305,-1.67693719,1.34351098,-0.25497341,-0.00400000,-0.02200000,0.00100000
129,-0.12217305,-0.08726646,-0.12217305,-1.52983751,1.29447782,-0.55897903,-0.00500000,-0.02300000,0.00000000
130,0.01745329,-0.03490658,-0.17453291,-1.36312437,1.29447782,-0.52955913,-0.00300000,-0.02200000,0.00200000
131,0.15707963,-0.10471976,-0.17453291,-1.18660461,1.27486443,-0.66685199,-0.00500000,-0.02200000,0.00400000
132,0.20943951,0.03490658,-0.03490658,-1.22583127,1.22583127,-0.62762546,-0.00500000,-0.02300000,0.00200000
133,0.13962633,0.20943951,-0.03490658,-1.48080406,1.09834480,-0.56878566,-0.00500000,-0.02200000,0.00300000
134,0.10471976,0.22689280,-0.17453291,-1.65732383,1.55925726,-0.23535919,-0.00600000,-0.02300000,0.00200000
135,0.26179938,0.15707963,-0.12217305,-1.58867731,1.47099757,-0.20594024,-0.00600000,-0.02200000,0.00400000
136,0.40142574,0.10471976,-0.05235988,-1.75539040,1.60829067,-0.35303974,-0.00500000,-0.02400000,0.00200000
137,0.43633232,0.15707963,-0.12217305,-1.86326351,1.59848403,-0.34323310,-0.00500000,-0.02300000,0.00200000
138,0.41887903,0.10471976,-0.08726646,-1.77500367,1.63771057,-0.50013923,-0.00500000,-0.02300000,0.00200000
139,0.31415927,0.20943951,-0.15707963,-2.20649623,1.75539040,-0.01961327,-0.00300000,-0.02500000,0.00300000
140,0.17453291,0.03490658,-0.13962633,-2.31436944,2.34378933,0.12748622,-0.00400000,-0.02500000,0.00100000
141,-0.01745329,-0.20943951,-0.22689280,-2.24572300,2.37320923,-0.01961327,-0.00400000,-0.02400000,0.00200000
142,-0.08726646,-0.29670596,-0.15707963,-1.81423034,2.58895564,-0.48052597,-0.00500000,-0.02500000,0.00200000
143,0.20943951,-0.26179938,-0.08726646,-1.51022410,2.66740894,-0.97085857,-0.00400000,-0.02400000,0.00300000
144,0.29670596,-0.19198621,-0.03490658,-1.22583127,2.30456280,-1.17679786,-0.00500000,-0.02500000,0.00200000
145,0.26179938,-0.08726646,-0.01745329,-1.33370447,2.06920313,-0.93163204,-0.00500000,-0.02500000,0.00300000
146,0.05235988,-0.15707963,-0.03490658,-1.35331773,1.99074993,-0.87279129,-0.00500000,-0.02500000,0.00200000
147,-0.24434609,-0.22689280,-0.08726646,-1.44157752,1.84365024,-0.89240550,-0.00600000,-0.02500000,0.00300000
148,-0.19198621,-0.26179938,-0.08726646,-1.33370447,1.70635709,-1.00027847,-0.00400000,-0.02500000,0.00300000
149,-0.22689280,-0.29670596,-0.08726646,-1.55925726,1.49061069,-1.08853816,-0.00500000,-0.02700000,0.00300000
150,-0.33161256,-0.26179938,-0.22689280,-1.58867731,1.85345687,-0.86298561,-0.00500000,-0.02600000,0.00200000
151,-0.38397243,-0.27925267,-0.15707963,-1.45138416,1.98094348,-0.91201877,-0.00600000,-0.02500000,0.00200000
152,-0.48869218,-0.24434609,-0.06981317,-1.22583127,1.62790384,-0.98066520,-0.00500000,-0.02500000,0.00300000
153,-0.40142574,-0.17453291,-0.08726646,-1.17679798,2.29475617,-0.87279129,-0.00500000,-0.02500000,0.00300000
154,-0.33161256,-0.10471976,-0.06981317,-1.20621800,1.39254438,-0.50994586,-0.00600000,-0.02400000,0.00200000
155,-0.43633232,-0.15707963,-0.15707963,-1.41215753,1.38273775,-0.05883980,-0.00600000,-0.02500000,0.00200000
156,-0.54105205,-0.36651916,-0.27925267,-1.49061069,1.50041747,0.09806633,-0.00600000,-0.02400000,0.00400000
157,-0.57595868,-0.55850534,-0.26179938,-1.08853816,1.71616373,-0.55897903,-0.00700000,-0.02400000,0.00500000
158,-0.73303833,-0.47123889,-0.20943951,-0.96105175,2.03978323,-0.42168617,-0.00800000,-0.02300000,0.00300000
159,-0.69813165,-0.43633232,-0.13962633,-0.74530534,1.72597036,-1.02969837,-0.00600000,-0.02300000,0.00300000
160,-0.52359876,-0.43633232,-0.12217305,-0.50013918,1.80442371,-0.60801219,-0.00800000,-0.02300000,0.00400000
161,-0.22689280,-0.33161256,-0.05235988,-0.28439283,1.45138416,-0.54917240,-0.00900000,-0.02300000,0.00300000
162,0.13962633,-0.31415927,-0.05235988,0.10787315,1.22583127,-0.92182540,-0.00900000,-0.02300000,0.00300000
163,0.01745329,-0.26179938,-0.08726646,0.22555296,1.39254438,-0.97085857,-0.00700000,-0.02300000,0.00400000
164,-0.03490658,-0.15707963,0.00000000,0.17651968,1.62790384,-0.89240550,-0.00800000,-0.02400000,0.00400000
165,-0.15707963,-0.06981317,0.01745329,0.00000000,1.44157752,-0.78453159,-0.00700000,-0.02300000,0.00300000
166,-0.15707963,0.01745329,0.05235988,0.02941995,1.37293100,-0.84337234,-0.00600000,-0.02300000,0.00500000
167,0.01745329,0.17453291,0.05235988,-0.12748645,1.13757133,-0.62762546,-0.00800000,-0.02300000,0.00400000
168,-0.01745329,0.20943951,0.03490658,-0.26477956,1.01008498,-0.39226627,-0.00800000,-0.02300000,0.00400000
169,-0.15707963,0.15707963,0.01745329,-0.63743219,1.01008498,-0.05883980,-0.00600000,-0.02300000,0.00400000
170,-0.36651916,0.08726646,0.01745329,-1.04931151,1.31409120,0.12748622,-0.00800000,-0.02200000,0.00500000
171,-0.48869218,-0.05235988,0.00000000,-1.08853816,1.26505780,0.02941990,-0.00800000,-0.02300000,0.00300000
172,-0.50614547,-0.06981317,-0.05235988,-0.96105175,1.35331773,0.09806633,-0.00700000,-0.02300000,0.00300000
173,-0.38397243,-0.05235988,0.00000000,-0.56878566,0.85317859,-0.44129943,-0.00700000,-0.02200000,0.00200000
174,-0.43633232,-0.05235988,0.00000000,-0.53936576,0.88259859,-0.68646526,-0.00600000,-0.02200000,0.00200000
175,-0.22689280,0.06981317,0.08726646,-0.49033250,1.66713056,-0.80414581,-0.00800000,-0.02300000,0.00400000
176,0.05235988,0.19198621,0.15707963,-0.77472538,1.56906404,-0.50013923,-0.00700000,-0.02200000,0.00200000
177,-0.08726646,0.17453291,0.15707963,-1.01008498,1.52003073,-0.33342552,-0.00700000,-0.02200000,0.00200000
178,-0.29670596,0.08726646,0.15707963,-1.06892478,1.65732383,-0.31381320,-0.00600000,-0.02100000,0.00200000
179,-0.31415927,0.10471976,0.19198621,-1.10815143,1.73577713,-0.49033260,-0.00700000,-0.02200000,0.00400000
180,-0.17453291,0.12217305,0.20943951,-1.16699135,1.69655036,-0.55897903,-0.00700000,-0.02100000,0.00200000
181,0.05235988,0.15707963,0.26179938,-1.27486443,1.88287687,-0.56878566,-0.00600000,-0.02100000,0.00300000
182,-0.01745329,0.13962633,0.29670596,-1.45138416,1.94171667,-0.37265300,-0.00700000,-0.02100000,0.00300000
183,-0.01745329,0.05235988,0.36651916,-1.38273775,1.79461693,-0.41187953,-0.00800000,-0.02100000,0.00400000
184,-0.17453291,0.01745329,0.34906582,-1.04931151,1.34351098,-0.60801219,-0.00800000,-0.02300000,0.00300000
185,-0.06981317,0.12217305,0.33161256,-1.00027835,1.19641137,-0.59820556,-0.00600000,-0.02000000,0.00100000
186,0.08726646,0.10471976,0.31415927,-1.00027835,1.26505780,-0.53936576,-0.00700000,-0.02200000,0.00400000
187,-0.05235988,0.05235988,0.31415927,-1.20621800,1.23563790,-0.46091270,-0.00700000,-0.02100000,0.00400000
188,-0.13962633,0.05235988,0.38397243,-1.05911827,1.23563790,-0.54917240,-0.00700000,-0.02100000,0.00300000
189,-0.01745329,0.19198621,0.40142574,-0.92182512,1.10815143,-0.27458572,-0.00600000,-0.02000000,0.00200000
190,-0.20943951,0.13962633,0.38397243,-0.81395187,0.84337196,-0.15690612,-0.00600000,-0.01900000,0.00200000
191,-0.52359876,0.01745329,0.33161256,-0.60801229,0.42168598,-0.52955913,-0.00500000,-0.01900000,0.00100000
192,-0.57595868,0.08726646,0.29670596,-0.73549880,0.30400614,-0.83356475,-0.00800000,-0.01900000,0.00200000
193,-0.34906582,0.34906582,0.24434609,-0.59820566,0.54917240,-0.94143867,-0.00600000,-0.01700000,0.00200000
194,0.00000000,0.36651916,0.34906582,-0.64723892,0.74530534,-0.82375812,-0.00700000,-0.02000000,0.00300000
195,-0.05235988,0.38397243,0.41887903,-0.51975245,-0.31381282,-0.90221214,-0.00600000,-0.01800000,0.00100000
196,-0.12217305,0.38397243,0.40142574,-0.77472538,0.92182512,-1.39254474,-0.00800000,-0.01900000,0.00200000
197,-0.19198621,0.27925267,0.27925267,-0.92182512,-0.17651968,-0.63743209,-0.00700000,-0.01900000,0.00100000
198,-0.27925267,0.43633232,0.26179938,-0.92182512,0.59820566,-0.53936576,-0.00600000,-0.01800000,0.00000000
199,0.00000000,0.61086521,0.17453291,-1.44157752,0.00000000,-0.02941990,-0.00700000,-0.01900000,0.00100000
200,0.05235988,0.52359876,0.29670596,-1.40235099,0.42168598,-0.38245868,-0.00500000,-0.01800000,0.00100000
201,-0.41887903,0.36651916,0.36651916,-2.46146917,1.15718472,-0.77472496,-0.00500000,-0.01900000,0.00100000
202,-0.52359876,0.36651916,0.45378561,-0.99047174,0.64723892,-0.72569179,-0.00400000,-0.01600000,0.00000000
203,-0.82030477,0.03490658,0.08726646,-1.05911827,0.67665886,-0.78453159,-0.00500000,-0.01600000,-0.00100000
204,-0.85521135,-0.08726646,0.03490658,-1.37293100,-0.28439283,-0.98066520,-0.00400000,-0.01500000,0.00000000
205,-1.06465089,-0.13962633,0.01745329,-1.27486443,0.00000000,-0.71588516,-0.00500000,-0.01600000,0.00000000
206,-1.04719758,-0.26179938,0.03490658,-1.52003073,0.74530534,-1.24544429,-0.00500000,-0.01200000,0.00000000
207,-0.48869218,-0.19198621,0.29670596,-1.71616373,0.47071924,-1.06892490,-0.00500000,-0.01500000,0.00100000
208,-0.52359876,-0.06981317,0.34906582,-1.39254438,-0.30400614,-1.39254474,-0.00400000,-0.01400000,0.00000000
209,-0.73303833,-0.03490658,0.38397243,-1.08853816,-0.68646550,-0.97085857,-0.00500000,-0.01300000,0.00000000
210,-0.71558499,0.06981317,0.31415927,-1.43177089,-0.59820566,-0.77472496,-0.00400000,-0.01400000,0.00000000
211,-0.38397243,0.12217305,0.38397243,-1.27486443,-0.70607876,0.00000000,-0.00500000,-0.01400000,0.00100000
212,-0.47123889,-0.03490658,0.38397243,-1.05911827,-1.56906404,-0.10787297,-0.00400000,-0.01100000,0.00200000
213,-0.45378561,-0.05235988,0.10471976,-0.93163175,-0.55897903,0.24516582,-0.00300000,-0.01200000,0.00000000
214,-0.06981317,-0.12217305,0.31415927,-1.22583127,-1.40235099,0.06864643,-0.00500000,-0.01200000,0.00000000
215,-0.19198621,-0.13962633,0.17453291,-0.73549880,-1.12776482,-0.74530506,-0.00500000,-0.01100000,0.00100000
216,0.15707963,0.05235988,0.24434609,-0.79433865,-1.01008498,0.10787392,-0.00600000,-0.00900000,0.00100000
217,0.31415927,0.12217305,0.24434609,-0.31381282,-1.24544465,-0.25497341,-0.00500000,-0.01100000,0.00000000
218,-0.15707963,0.03490658,0.05235988,-0.76491875,-0.94143848,-0.13729286,-0.00500000,-0.01200000,0.00100000
219,0.26179938,0.17453291,0.15707963,-1.04931151,-0.10787315,0.32361984,-0.00300000,-0.00900000,0.00100000
220,0.75049157,0.27925267,0.38397243,-1.48080406,-0.60801229,0.33342647,-0.00400000,-0.01100000,0.00300000
221,0.43633232,0.13962633,0.38397243,-1.50041747,-0.78453202,0.11767960,-0.00400000,-0.01100000,0.00300000
222,-0.03490658,-0.05235988,0.20943951,-1.03950488,-0.43149261,-0.09806633,-0.00500000,-0.01100000,0.00200000
