capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
22,-0.08726646,-0.08726646,-0.19198621,-0.88259859,0.71588544,10.23814296,0.00900000,-0.00200000,0.00200000
23,-0.12217305,-0.01745329,0.05235988,-1.38273775,0.41187930,10.25775623,0.00800000,-0.00200000,0.00100000
24,-0.05235988,0.34906582,-0.17453291,-1.29447782,1.48080406,11.54242801,0.00900000,-0.00100000,0.00100000
25,-0.29670596,0.61086521,-0.31415927,-1.72597036,0.92182512,10.14007663,0.00900000,0.00000000,0.00200000
26,0.19198621,0.80285148,-0.03490658,-1.12776482,0.61781892,10.11065673,0.01100000,-0.00200000,0.00100000
27,-0.20943951,0.78539819,-0.45378561,-0.74530534,0.25497291,9.47322463,0.01000000,-0.00200000,0.00000000
28,-0.24434609,0.62831854,0.00000000,-0.81395187,-1.00027835,9.06134510,0.01000000,-0.00100000,0.00100000
29,0.06981317,0.54105205,0.50614547,-1.46119093,0.01961330,8.91424465,0.01200000,-0.00100000,0.00100000
30,0.05235988,0.40142574,0.29670596,-2.03978323,1.51022410,8.51217174,0.01300000,-0.00200000,0.00100000
31,-0.20943951,0.33161256,0.00000000,-2.69682884,1.41215753,8.38468647,0.01300000,-0.00300000,0.00200000
32,0.08726646,0.05235988,0.12217305,-2.70663547,1.81423034,8.54159259,0.01200000,-0.00200000,0.00200000
33,-0.10471976,-0.05235988,-0.45378561,-2.76547551,2.22610950,9.32612419,0.01300000,-0.00100000,0.00200000
34,-0.41887903,0.06981317,-0.68067841,-2.45166254,0.22555296,10.63040828,0.01100000,-0.00100000,0.00200000
35,-0.24434609,0.57595868,-0.08726646,-2.36340260,-0.69627218,10.93441486,0.01100000,-0.00100000,0.00200000
36,-0.13962633,1.02974426,-0.17453291,-1.34351098,1.20621800,9.90471649,0.01300000,-0.00100000,0.00300000
37,-0.48869218,0.80285148,-0.54105205,-0.13729310,1.09834480,7.82570648,0.01300000,-0.00100000,0.00100000
38,-0.43633232,-0.01745329,-0.03490658,0.53936576,0.59820566,6.75678205,0.01300000,-0.00200000,0.00300000
39,-0.33161256,-0.75049157,-0.19198621,-0.17651968,2.35359597,8.52197933,0.01300000,0.00000000,0.00200000
40,-0.61086521,-0.47123889,-0.47123889,-2.17707633,1.68674383,12.01314640,0.01300000,0.00000000,0.00100000
41,0.05235988,0.75049157,-0.13962633,-3.61865377,1.24544465,13.33704471,0.01300000,0.00000000,0.00200000
42,0.24434609,1.85004901,-0.50614547,-3.62846064,1.07873153,11.56204032,0.01200000,0.00000000,0.00100000
43,0.24434609,2.05948853,-0.48869218,-2.31436944,-1.17679798,8.49255943,0.01400000,-0.00100000,0.00200000
44,0.05235988,1.20427715,0.00000000,-1.50041747,-2.08881640,5.83495712,0.01600000,-0.00200000,0.00200000
45,0.19198621,0.17453291,0.26179938,-1.73577713,-0.15690641,5.79573059,0.01600000,-0.00100000,0.00200000
46,-0.15707963,-0.41887903,-0.24434609,-3.02044820,0.53936576,8.16893959,0.01500000,-0.00200000,0.00300000
47,-0.24434609,-0.10471976,-0.13962633,-4.38357257,-1.17679798,10.85596179,0.01600000,-0.00200000,0.00200000
48,-0.06981317,0.69813165,0.43633232,-4.50125217,-1.01008498,12.05237293,0.01600000,-0.00200000,0.00000000
49,0.24434609,1.18682384,0.38397243,-4.09917974,1.83384361,10.97364139,0.01600000,-0.00300000,0.00000000
50,0.05235988,1.09955739,-0.47123889,-3.62846064,2.08881640,8.94366455,0.01700000,-0.00300000,0.00100000
51,-0.33161256,0.82030477,-0.48869218,-3.51078081,-1.30428445,8.25719928,0.01900000,-0.00300000,0.00100000
52,-0.03490658,0.47123889,0.43633232,-3.36368083,-1.90249013,8.49255943,0.01900000,-0.00200000,0.00100000
53,-0.33161256,0.43633232,0.45378561,-3.40290760,0.36284604,9.08095836,0.02000000,-0.00300000,0.00000000
54,-0.03490658,0.31415927,0.38397243,-3.17735457,2.20649623,9.23786449,0.02200000,-0.00300000,-0.00100000
55,-0.05235988,0.08726646,-0.33161256,-3.50097393,2.74586200,9.67916393,0.02200000,-0.00600000,-0.00100000
56,-0.06981317,0.22689280,-0.47123889,-4.49144601,0.57859234,10.51272964,0.02400000,-0.00300000,-0.00200000
57,0.29670596,0.69813165,-0.12217305,-5.05042457,0.79433865,10.90499496,0.02300000,-0.00400000,-0.00100000
58,-0.15707963,1.13446402,-0.66322512,-4.30511951,1.01989161,10.37543582,0.02500000,-0.00600000,0.00000000
59,-0.15707963,1.16937053,-0.43633232,-3.35387444,-1.11795806,9.34573745,0.02700000,-0.00500000,0.00200000
60,0.05235988,0.87266464,0.08726646,-3.04986810,-0.53936576,8.58081912,0.02800000,-0.00200000,0.00100000
61,-0.15707963,0.59341192,-0.26179938,-3.48136067,1.46119093,8.47294616,0.03200000,-0.00400000,0.00300000
62,-0.22689280,0.55850534,-0.50614547,-3.89324016,0.42168598,8.69849872,0.03100000,-0.00400000,0.00400000
63,-0.12217305,0.62831854,-0.22689280,-4.09917974,-0.72569208,8.56120586,0.02900000,-0.00400000,0.00500000
64,-0.24434609,0.61086521,-0.12217305,-3.67749381,-0.07845321,7.98261356,0.03100000,-0.00300000,0.00700000
65,-0.06981317,0.17453291,-0.20943951,-3.05967497,1.30428445,7.58054065,0.03300000,-0.00300000,0.00700000
66,-0.29670596,-0.19198621,-0.62831854,-3.08909487,0.40207266,8.97308540,0.03200000,-0.00300000,0.00900000
67,-0.03490658,-0.03490658,-0.20943951,-4.03053331,-1.08853816,10.50292205,0.03200000,-0.00200000,0.00900000
68,0.17453291,0.45378561,-0.03490658,-4.82487201,0.36284604,10.70886230,0.03200000,-0.00200000,0.01000000
69,0.12217305,0.73303833,-0.38397243,-5.00139141,1.13757133,9.69877719,0.03100000,-0.00200000,0.01200000
70,0.17453291,0.85521135,-0.36651916,-4.86409854,0.18632633,8.78675842,0.03100000,-0.00200000,0.01200000
71,0.22689280,0.87266464,-0.33161256,-4.28550624,0.27458620,8.23758602,0.03100000,-0.00200000,0.01200000
72,0.13962633,0.68067841,-0.36651916,-3.53039431,-0.24516625,7.36479425,0.03200000,-0.00100000,0.01300000
73,0.05235988,0.12217305,-0.24434609,-2.86354179,-1.13757133,7.96299982,0.03100000,-0.00100000,0.01400000
74,-0.08726646,-0.13962633,-0.06981317,-3.38329434,-1.48080406,9.73800373,0.03000000,-0.00100000,0.01400000
75,0.10471976,0.15707963,0.26179938,-4.73661231,-0.11767981,10.54214954,0.03100000,-0.00100000,0.01300000
76,0.10471976,0.64577178,0.01745329,-5.29559135,1.61809730,10.40485572,0.03200000,-0.00100000,0.01500000
77,-0.01745329,0.89011783,-0.33161256,-4.60912561,0.61781892,9.68897056,0.03200000,-0.00200000,0.01400000
78,-0.26179938,0.83775806,-0.13962633,-3.94227333,-2.18688297,9.60070991,0.03400000,-0.00300000,0.01300000
79,-0.10471976,0.82030477,0.59341192,-3.70691370,-1.70635709,9.30651092,0.03300000,-0.00100000,0.01500000
80,-0.06981317,0.75049157,0.36651916,-4.44241237,1.52003073,9.60070991,0.03200000,-0.00200000,0.01600000
81,0.03490658,0.85521135,-0.03490658,-5.27597761,1.60829067,9.81645679,0.03300000,-0.00300000,0.01700000
82,0.22689280,1.16937053,-0.06981317,-5.91340970,0.48052587,9.85568332,0.03400000,-0.00100000,0.01800000
83,0.27925267,1.50098314,-0.01745329,-6.07031679,-0.52955913,9.42419147,0.03400000,-0.00200000,0.02000000
84,0.48869218,1.65806283,0.31415927,-6.08992958,-0.27458620,8.05125999,0.03500000,-0.00300000,0.02100000
85,0.34906582,1.55334305,0.15707963,-5.59959697,0.40207266,7.76686668,0.03700000,-0.00100000,0.02200000
86,0.36651916,1.34390354,0.20943951,-5.34462451,-0.26477956,8.38468647,0.03700000,-0.00200000,0.02400000
87,0.38397243,1.39626336,0.26179938,-5.73689031,-0.28439283,9.45361042,0.03700000,-0.00100000,0.02500000
88,0.55850534,1.88495550,0.38397243,-6.55084228,-0.09806651,9.99297714,0.03800000,-0.00300000,0.02700000
89,0.71558499,2.40855431,0.40142574,-6.29586982,0.61781892,8.48275279,0.03700000,-0.00300000,0.03100000
90,0.80285148,2.28638124,0.34906582,-5.44269084,1.33370447,7.15885496,0.03800000,-0.00200000,0.03200000
91,1.01229095,2.00712871,0.17453291,-5.70747041,2.12804293,7.02156162,0.03800000,-0.00300000,0.03400000
92,1.02974426,2.16420817,0.10471976,-6.28606271,1.03950488,7.99241971,0.03800000,-0.00200000,0.03700000
93,1.22173047,2.35619449,0.24434609,-6.21741628,0.36284604,7.82570648,0.03700000,-0.00300000,0.04000000
94,0.62831854,2.35619449,0.17453291,-6.29586982,-0.16671305,6.73716831,0.03900000,-0.00400000,0.04100000
95,0.61086521,2.02458190,0.62831854,-6.39393615,0.64723892,5.72708368,0.03700000,-0.00400000,0.04400000
96,0.57595868,1.64060950,0.59341192,-6.75678205,2.37320923,5.72708368,0.03700000,-0.00200000,0.04500000
97,0.24434609,1.53588972,0.29670596,-7.09020805,1.46119093,7.14904785,0.03700000,-0.00300000,0.04700000
98,0.59341192,1.81514244,0.85521135,-7.62957382,1.24544465,7.25692129,0.03600000,-0.00400000,0.04700000
99,0.61086521,2.00712871,0.48869218,-7.79628705,3.64807391,5.89379692,0.03600000,-0.00300000,0.04900000
100,0.17453291,1.72787594,-0.33161256,-7.11962795,2.48108243,5.29559135,0.03600000,-0.00300000,0.05100000
101,-0.20943951,1.36135685,0.24434609,-7.32556724,-0.52955913,5.27597761,0.03500000,-0.00500000,0.05100000
102,0.19198621,1.13446402,0.78539819,-8.06106662,2.57914900,5.29559135,0.03500000,-0.00400000,0.05400000
103,-0.05235988,1.09955739,-0.27925267,-9.04173183,5.28578424,5.92321634,0.03400000,-0.00500000,0.05400000
104,-0.34906582,1.55334305,-0.83775806,-9.59090328,2.90276832,6.04089641,0.03500000,-0.00300000,0.05500000
105,-0.54105205,1.60570287,-0.73303833,-9.32612419,0.97085838,4.39337921,0.03300000,-0.00500000,0.05500000
106,-0.47123889,1.46607661,-0.34906582,-9.48303031,1.79461693,4.93274545,0.03300000,-0.00200000,0.05800000
107,-0.17453291,1.76278257,-0.71558499,-10.01259040,4.33453941,5.07003831,0.03300000,-0.00300000,0.05700000
108,-0.10471976,2.12930178,-1.37881004,-10.20872306,4.12859964,4.56989908,0.03200000,-0.00100000,0.05900000
109,-0.19198621,2.32128787,-1.79768905,-9.88510322,2.26533627,3.91285324,0.03100000,-0.00200000,0.06100000
110,-0.22689280,2.37364768,-1.37881004,-10.00278282,0.44129929,2.83412189,0.03100000,0.00000000,0.06300001
111,0.00000000,2.11184835,-1.04719758,-9.66935729,0.94143848,1.81423034,0.03100000,0.00200000,0.06500000
112,0.22689280,2.09439516,-0.97738437,-9.80665016,1.06892478,2.90276832,0.03000000,0.00100000,0.06700000
113,0.06981317,2.42600774,-0.85521135,-9.94394397,-0.30400614,2.57914900,0.02900000,0.00200000,0.06700000
114,0.54105205,2.40855431,-0.08726646,-9.64974403,-0.24516625,1.01989161,0.02900000,0.00300000,0.06900000
115,0.43633232,2.07694172,-0.38397243,-9.21825122,1.43177089,-0.14709974,0.02700000,0.00300000,0.07000000
116,0.17453291,1.65806283,-0.43633232,-8.96327781,-0.72569208,-0.71588544,0.02700000,0.00300000,0.07200000
117,0.55850534,0.99483766,0.34906582,-9.30651092,-0.80414533,-1.60829067,0.02600000,0.00400000,0.07300000
118,0.20943951,0.31415927,0.05235988,-9.66935729,1.08853816,-0.75511207,0.02500000,0.00300000,0.07300000
119,0.33161256,0.29670596,0.00000000,-10.68924903,0.62762565,1.61809730,0.02500000,0.00400000,0.07400000
120,0.15707963,0.80285148,0.00000000,-11.32668018,-0.37265267,2.18688297,0.02500000,0.00400000,0.07200000
121,0.19198621,1.16937053,0.29670596,-10.89518737,-0.63743219,1.63771057,0.02500000,0.00300000,0.07400000
122,0.34906582,1.29154359,0.41887903,-10.14988231,0.50994582,0.46091256,0.02500000,0.00300000,0.07500000
123,0.19198621,1.08210409,0.19198621,-9.53206443,0.68646550,-0.98066501,0.02300000,0.00500000,0.07600000
124,0.24434609,0.50614547,0.31415927,-9.22805786,0.01961330,-1.44157752,0.02300000,0.00400000,0.07500000
125,-0.19198621,0.26179938,0.13962633,-9.35554409,-0.57859234,-0.03922660,0.02400000,0.00400000,0.07500000
126,0.05235988,0.26179938,0.85521135,-9.54187011,-1.53964414,0.22555296,0.02400000,0.00200000,0.07600000
127,0.33161256,0.20943951,0.97738437,-9.90471649,2.09862303,0.09806651,0.02200000,0.00200000,0.07700000
128,-0.29670596,0.36651916,-0.15707963,-9.78703689,2.20649623,0.65704560,0.02400000,0.00300000,0.07600000
129,0.00000000,0.48869218,0.52359876,-9.78703689,-1.25525128,-0.41187930,0.02100000,0.00300000,0.07700000
130,0.06981317,0.29670596,0.85521135,-9.60070991,1.34351098,-1.52003073,0.02200000,0.00300000,0.07600000
131,-0.15707963,-0.17453291,0.06981317,-9.20844459,3.37348771,-1.59848403,0.02200000,0.00200000,0.07600000
132,-0.17453291,-0.50614547,-0.26179938,-9.40457725,1.36312437,-0.71588544,0.02100000,0.00100000,0.07600000
133,-0.01745329,-0.59341192,0.06981317,-9.70858383,-0.19613300,0.77472538,0.02200000,0.00200000,0.07700000
134,-0.13962633,-0.34906582,0.36651916,-10.24794864,-0.31381282,1.20621800,0.02200000,0.00100000,0.07700000
135,0.22689280,-0.05235988,0.71558499,-10.46369647,1.94171667,1.13757133,0.02200000,0.00100000,0.07600000
136,-0.01745329,0.10471976,0.17453291,-10.31659603,2.05939650,0.92182512,0.02200000,0.00200000,0.07400000
137,0.15707963,0.24434609,0.54105205,-10.59118270,1.10815143,0.17651968,0.02200000,0.00000000,0.07500000
138,0.03490658,0.24434609,0.27925267,-10.18910980,2.33398270,-0.27458620,0.02100000,0.00100000,0.07500000
139,-0.08726646,0.05235988,0.15707963,-9.69877719,2.02997660,-0.36284604,0.02300000,0.00000000,0.07500000
140,0.00000000,-0.13962633,0.17453291,-9.84587669,1.88287687,-0.23535962,0.02100000,0.00000000,0.07700000
141,0.03490658,-0.20943951,0.24434609,-10.45388889,2.28494954,0.27458620,0.02300000,0.00000000,0.07700000
142,0.08726646,-0.06981317,0.01745329,-11.02267456,3.42252087,0.64723892,0.02200000,-0.00100000,0.07500000
143,0.33161256,0.19198621,-0.13962633,-11.17958068,3.29503440,1.46119093,0.02200000,-0.00100000,0.07500000
144,0.34906582,0.64577178,-0.33161256,-10.82654190,1.89268350,1.16699135,0.02200000,0.00000000,0.07500000
145,0.26179938,0.80285148,0.06981317,-10.21852970,0.81395187,-0.40207266,0.02100000,0.00100000,0.07700000
146,0.31415927,0.27925267,-0.01745329,-9.64974403,2.78508877,-1.67693719,0.02100000,0.00100000,0.07600000
147,-0.03490658,-0.13962633,-0.50614547,-9.91452407,2.49088931,-0.90221185,0.02100000,0.00100000,0.07700000
148,0.17453291,-0.01745329,-0.22689280,-10.61079597,0.93163175,0.14709974,0.02100000,0.00200000,0.07700000
149,0.15707963,0.17453291,-0.08726646,-10.80692863,1.34351098,0.34323275,0.02100000,0.00100000,0.07700000
150,0.31415927,0.27925267,-0.17453291,-10.80692863,2.28494954,0.19613300,0.02000000,0.00200000,0.07600000
151,0.36651916,0.45378561,-0.34906582,-10.71866893,1.94171667,0.73549880,0.02100000,0.00200000,0.07600000
152,0.24434609,0.87266464,-0.36651916,-10.69905471,0.69627218,0.54917240,0.01900000,0.00000000,0.07700000
153,0.22689280,0.83775806,-0.05235988,-10.14988231,0.42168598,-1.05911827,0.01900000,0.00100000,0.07700000
154,0.26179938,0.50614547,-0.15707963,-9.73800373,2.20649623,-1.74558377,0.01900000,0.00100000,0.07700000
155,0.01745329,0.26179938,-0.57595868,-9.77723026,1.43177089,-1.17679798,0.02000000,0.00300000,0.07900000
156,0.22689280,0.17453291,-0.10471976,-10.31659603,0.01961330,-0.82375860,0.01800000,0.00400000,0.07700000
157,0.27925267,0.29670596,-0.01745329,-10.67944145,2.03978323,-0.50013918,0.01900000,0.00300000,0.07900000
158,0.19198621,0.52359876,-0.54105205,-10.68924903,2.78508877,-0.29419948,0.02000000,0.00300000,0.07800001
159,0.19198621,0.80285148,-0.48869218,-10.40485572,0.49033250,-0.82375860,0.01900000,0.00200000,0.07800001
160,0.40142574,0.71558499,-0.03490658,-9.80665016,0.71588544,-2.16726970,0.01900000,0.00200000,0.07700000
161,0.29670596,0.43633232,-0.38397243,-9.55167675,2.41243600,-2.17707633,0.01800000,0.00300000,0.07900000
162,0.13962633,0.34906582,-0.71558499,-9.68897056,1.02969825,-1.62790384,0.01700000,0.00600000,0.08000000
163,0.19198621,0.40142574,-0.26179938,-9.73800373,-0.80414533,-1.49061069,0.01700000,0.00600000,0.08000000
164,0.17453291,0.41887903,-0.03490658,-9.58109760,0.50013918,-1.56906404,0.01600000,0.00500000,0.08000000
165,0.13962633,0.36651916,-0.22689280,-9.43399715,1.67693719,-2.00055670,0.01800000,0.00600000,0.08100000
166,0.24434609,0.19198621,-0.41887903,-9.41438388,1.47099757,-1.61809730,0.01800000,0.00400000,0.08000000
167,0.15707963,0.36651916,-0.47123889,-9.66935729,-0.08825984,-0.94143848,0.01800000,0.00500000,0.08000000
168,0.33161256,0.54105205,-0.01745329,-9.70858383,-0.57859234,-1.33370447,0.01500000,0.00600000,0.08100000
169,0.43633232,0.50614547,0.00000000,-9.58109760,1.03950488,-1.02969825,0.01600000,0.00600000,0.08100000
170,0.36651916,0.80285148,-0.26179938,-9.64974403,0.76491875,-0.82375860,0.01600000,0.00700000,0.08100000
171,0.40142574,1.02974426,-0.05235988,-9.34573745,-0.47071924,-1.53964414,0.01600000,0.00700000,0.08100000
172,0.15707963,0.92502450,0.05235988,-9.02211856,-0.38245937,-3.05967497,0.01500000,0.00700000,0.08200000
173,0.12217305,0.45378561,0.15707963,-8.78675842,0.75511207,-3.63826704,0.01300000,0.00600000,0.08200000
174,0.10471976,0.10471976,-0.06981317,-9.18883132,1.14737808,-2.55953574,0.01500000,0.00800000,0.08200000
175,0.19198621,0.26179938,0.08726646,-9.72819709,0.19613300,-1.34351098,0.01400000,0.00600000,0.08100000
176,0.34906582,0.55850534,0.20943951,-9.88510322,0.68646550,-1.16699135,0.01400000,0.00700000,0.08300000
177,0.06981317,0.83775806,-0.08726646,-9.58109760,0.90221185,-1.90249013,0.01500000,0.00700000,0.08100000
178,-0.03490658,0.83775806,-0.05235988,-9.22805786,0.43149261,-3.08909487,0.01300000,0.00800000,0.08300000
179,-0.03490658,0.55850534,-0.01745329,-8.92405223,1.07873153,-4.09917974,0.01300000,0.00700000,0.08300000
180,0.05235988,0.17453291,-0.24434609,-8.89463138,1.72597036,-3.61865377,0.01200000,0.00700000,0.08400000
181,0.08726646,-0.03490658,-0.38397243,-9.19863796,0.93163175,-2.50069570,0.01400000,0.00700000,0.08300000
182,0.31415927,0.22689280,-0.24434609,-9.69877719,0.00000000,-0.68646550,0.01300000,0.00800000,0.08400000
183,0.08726646,0.87266464,-0.27925267,-9.66935729,-1.13757133,-0.79433865,0.01200000,0.00900000,0.08300000
184,0.12217305,1.15191733,0.20943951,-9.25747776,-0.75511207,-2.93218822,0.01300000,0.00900000,0.08400000
185,0.20943951,0.83775806,-0.10471976,-8.38468647,1.52003073,-4.07956647,0.01100000,0.00700000,0.08500000
186,-0.06981317,0.34906582,-0.50614547,-8.32584571,0.40207266,-4.23647308,0.01000000,0.00800000,0.08600001
187,0.10471976,0.17453291,-0.12217305,-8.88482475,-0.67665886,-3.46174740,0.01000000,0.00900000,0.08400000
188,0.26179938,0.34906582,-0.08726646,-9.32612419,0.52955913,-2.45166254,0.01100000,0.00800000,0.08400000
189,0.00000000,0.69813165,-0.41887903,-9.14960479,-0.09806651,-2.33398270,0.01100000,0.00800000,0.08500000
190,0.13962633,0.69813165,0.06981317,-8.95347118,-0.71588544,-3.70691370,0.01100000,0.00900000,0.08500000
191,0.26179938,0.50614547,-0.17453291,-8.58081912,0.89240512,-3.96188688,0.00900000,0.01000000,0.08500000
192,0.03490658,0.27925267,-0.29670596,-8.94366455,-0.28439283,-3.51078081,0.01000000,0.01000000,0.08500000
193,0.24434609,0.57595868,0.00000000,-9.54187011,-0.58839898,-2.33398270,0.01000000,0.00900000,0.08600001
194,0.31415927,0.94247779,-0.03490658,-9.51245117,0.10787315,-2.60856890,0.00900000,0.01000000,0.08500000
195,0.27925267,1.23918378,-0.22689280,-9.16921806,-0.80414533,-3.11851453,0.00700000,0.00900000,0.08600001
196,0.19198621,1.30899691,0.19198621,-8.58081912,-1.84365024,-4.33453941,0.00800000,0.01100000,0.08600001
197,0.15707963,1.06465089,0.31415927,-8.04145336,-0.11767981,-5.04061794,0.00700000,0.01000000,0.08600001
198,0.13962633,0.92502450,0.05235988,-8.10029315,0.66685223,-5.13868474,0.00600000,0.01000000,0.08600001
199,0.13962633,0.97738437,-0.01745329,-8.22777938,-0.20593965,-5.25636482,0.00600000,0.01100000,0.08700000
200,0.15707963,0.92502450,0.19198621,-8.05125999,-0.66685223,-5.70747041,0.00600000,0.01200000,0.08600001
201,-0.05235988,0.61086521,0.12217305,-7.63938045,-0.19613300,-6.00166988,0.00600000,0.01100000,0.08700000
202,-0.33161256,0.33161256,0.15707963,-7.92377376,-0.54917240,-5.84476375,0.00600000,0.01100000,0.08900001
203,-0.03490658,0.10471976,0.47123889,-8.52197933,0.88259859,-5.57017755,0.00400000,0.01000000,0.08700000
204,-0.08726646,0.24434609,-0.01745329,-8.94366455,2.55953574,-4.50125217,0.00600000,0.01100000,0.08800000
205,-0.15707963,0.52359876,-0.36651916,-8.97308540,0.99047174,-4.01092004,0.00600000,0.01000000,0.08800000
206,-0.17453291,0.78539819,-0.05235988,-8.83579158,-0.91201848,-4.64835214,0.00300000,0.01000000,0.08900001
207,0.17453291,0.64577178,0.26179938,-8.35526561,1.01989161,-5.38385105,0.00300000,0.01100000,0.08700000
208,-0.08726646,0.55850534,-0.43633232,-7.87473964,2.13784956,-4.82487201,0.00400000,0.01100000,0.08900001
209,0.12217305,0.57595868,-0.34906582,-8.13951969,0.05883990,-4.83467864,0.00400000,0.01000000,0.08800000
210,0.24434609,0.75049157,-0.19198621,-8.22777938,-0.20593965,-4.95235824,0.00200000,0.01000000,0.08800000
211,0.27925267,0.78539819,-0.13962633,-7.90416002,-0.27458620,-5.01119804,0.00300000,0.01200000,0.08900001
212,0.29670596,0.76794486,-0.06981317,-7.63938045,-0.50013918,-4.55028533,0.00000000,0.01100000,0.08900001
213,0.38397243,0.90757122,0.06981317,-8.18855285,-0.45110592,-4.77583837,0.00100000,0.01200000,0.08800000
214,0.27925267,1.04719758,-0.05235988,-7.95319318,-0.13729310,-5.18771791,-0.00100000,0.01100000,0.08900001
215,0.19198621,0.97738437,-0.10471976,-7.60015344,-0.86298522,-5.67805051,-0.00100000,0.01100000,0.08900001
216,0.08726646,0.76794486,0.03490658,-7.50208711,-1.48080406,-5.79573059,-0.00100000,0.01200000,0.08900001
217,0.20943951,0.57595868,0.27925267,-7.62957382,-0.48052587,-5.75650358,0.00000000,0.01300000,0.08800000
218,0.29670596,0.48869218,0.01745329,-8.16893959,0.85317859,-4.56009244,-0.00100000,0.01200000,0.09100000
219,0.19198621,0.75049157,-0.26179938,-8.39449214,-0.16671305,-3.45194077,-0.00400000,0.01300000,0.08900001
220,0.15707963,1.29154359,-0.10471976,-8.35526561,-1.42196426,-3.69710707,-0.00100000,0.01300000,0.09000000
221,0.08726646,1.71042261,0.00000000,-7.63938045,-0.95124511,-5.51133728,-0.00400000,0.01200000,0.08900001
222,0.19198621,1.57079639,-0.06981317,-6.45277595,-0.32361946,-6.79600858,-0.00400000,0.01300000,0.09000000
223,0.05235988,1.25663709,-0.19198621,-5.96244287,-1.00027835,-7.33537435,-0.00500000,0.01300000,0.09100000
224,0.10471976,0.90757122,0.13962633,-6.10954332,-1.32389783,-6.95291471,-0.00700000,0.01400000,0.09000000
225,0.13962633,0.78539819,0.10471976,-6.62929534,-0.02941995,-6.33509635,-0.00800000,0.01400000,0.09000000
226,-0.06981317,0.90757122,-0.12217305,-6.84504175,0.15690641,-5.92321634,-0.00700000,0.01400000,0.09000000
227,0.05235988,1.29154359,-0.17453291,-6.61948919,0.00980665,-6.17818975,-0.00800000,0.01400000,0.09000000
228,-0.06981317,1.32645022,-0.19198621,-5.64863014,-0.57859234,-7.03136825,-0.00800000,0.01400000,0.09000000
229,0.00000000,1.20427715,-0.01745329,-5.28578424,-0.59820566,-7.97280693,-0.01000000,0.01300000,0.08900001
230,-0.03490658,0.90757122,-0.03490658,-5.02100515,0.12748645,-8.66907882,-0.01000000,0.01300000,0.09000000
