capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
72,-0.10471976,0.03490658,0.06981317,-0.43149261,1.84365024,9.17902469,0.00200000,-0.00900000,0.00900000
73,-0.13962633,-0.15707963,-0.05235988,-0.28439283,1.77500367,9.44380378,0.00100000,-0.01000000,0.01000000
74,-0.17453291,-0.01745329,0.01745329,-0.50994582,1.44157752,10.06162357,0.00100000,-0.01000000,0.01100000
75,-0.15707963,0.12217305,-0.03490658,-0.29419948,1.72597036,10.12046241,0.00100000,-0.01100000,0.01000000
76,-0.22689280,0.20943951,-0.29670596,0.61781892,1.68674383,10.24794864,0.00000000,-0.00900000,0.01000000
77,-0.22689280,0.12217305,-0.05235988,0.76491875,0.81395187,9.17902469,0.00100000,-0.01000000,0.01100000
78,-0.29670596,-0.10471976,-0.05235988,0.69627218,1.30428445,9.48303031,0.00100000,-0.00800000,0.01200000
79,-0.26179938,-0.05235988,-0.03490658,0.24516625,1.40235099,10.15968990,0.00100000,-0.00900000,0.01200000
80,-0.26179938,0.22689280,-0.12217305,-0.12748645,1.37293100,9.75761699,0.00100000,-0.01000000,0.01100000
81,-0.27925267,0.15707963,-0.01745329,-0.17651968,1.11795806,9.30651092,-0.00100000,-0.00900000,0.01200000
82,-0.17453291,0.12217305,-0.06981317,-0.64723892,1.95152339,9.48303031,0.00000000,-0.01000000,0.01200000
83,-0.36651916,0.45378561,-0.22689280,-0.60801229,1.17679798,10.51272964,-0.00100000,-0.01200000,0.01200000
84,-0.29670596,0.55850534,-0.19198621,0.43149261,1.38273775,10.50292205,-0.00100000,-0.01000000,0.01300000
85,-0.29670596,0.38397243,-0.19198621,0.39226600,1.12776482,9.28689765,0.00100000,-0.01000000,0.01300000
86,-0.31415927,0.19198621,-0.26179938,-0.01961330,0.97085838,9.63993644,0.00100000,-0.01200000,0.01300000
87,-0.33161256,0.33161256,-0.19198621,-0.81395187,0.87279186,10.23814296,0.00000000,-0.01100000,0.01300000
88,-0.22689280,0.43633232,-0.31415927,-0.96105175,1.46119093,9.24767112,0.00000000,-0.01200000,0.01400000
89,-0.26179938,0.29670596,-0.43633232,-0.40207266,0.85317859,9.19863796,0.00000000,-0.01100000,0.01500000
90,-0.29670596,0.34906582,-0.38397243,-0.09806651,0.38245937,9.77723026,-0.00100000,-0.01300000,0.01500000
91,-0.27925267,0.27925267,-0.26179938,-0.13729310,0.52955913,9.27709102,0.00100000,-0.01300000,0.01400000
92,-0.29670596,0.20943951,-0.29670596,-0.87279186,0.96105175,9.53206443,0.00200000,-0.01200000,0.01400000
93,-0.31415927,0.26179938,-0.38397243,-1.33370447,0.99047174,9.60070991,0.00000000,-0.01300000,0.01400000
94,-0.33161256,0.20943951,-0.33161256,-0.59820566,0.60801229,9.81645679,0.00300000,-0.01200000,0.01400000
95,-0.29670596,0.06981317,-0.27925267,-1.01989161,0.69627218,9.27709102,-0.00100000,-0.01300000,0.01500000
96,-0.24434609,0.03490658,-0.31415927,-1.08853816,0.93163175,9.73800373,0.00100000,-0.01400000,0.01500000
97,-0.24434609,0.05235988,-0.19198621,-1.35331773,0.72569208,9.38496398,0.00300000,-0.01200000,0.01400000
98,-0.38397243,0.06981317,-0.38397243,-1.31409120,0.64723892,9.72819709,0.00100000,-0.01500000,0.01500000
99,-0.31415927,0.05235988,-0.33161256,-1.17679798,0.67665886,9.60070991,0.00200000,-0.01400000,0.01600000
100,-0.29670596,-0.03490658,-0.34906582,-1.09834480,0.73549880,9.31631755,0.00300000,-0.01500000,0.01400000
101,-0.29670596,-0.15707963,-0.43633232,-1.31409120,0.65704560,9.79684352,0.00400000,-0.01500000,0.01300000
102,-0.19198621,-0.01745329,-0.38397243,-1.85345687,0.50013918,9.41438388,0.00400000,-0.01400000,0.01400000
103,-0.24434609,0.00000000,-0.47123889,-1.19641137,0.27458620,9.81645679,0.00400000,-0.01500000,0.01400000
104,-0.31415927,0.01745329,-0.47123889,-1.05911827,-0.03922660,10.25775623,0.00400000,-0.01500000,0.01400000
105,-0.24434609,0.22689280,-0.41887903,-1.10815143,0.40207266,10.42446899,0.00500000,-0.01500000,0.01500000
106,-0.17453291,0.24434609,-0.45378561,-1.01989161,0.33342611,9.49283695,0.00600000,-0.01800000,0.01300000
107,-0.17453291,0.13962633,-0.41887903,-0.92182512,-0.14709974,9.46341705,0.00800000,-0.01500000,0.01400000
108,-0.15707963,0.12217305,-0.40142574,-1.06892478,0.15690641,9.81645679,0.00700000,-0.01600000,0.01500000
109,-0.19198621,0.06981317,-0.47123889,-1.06892478,0.15690641,9.85568332,0.00900000,-0.01500000,0.01400000
110,-0.19198621,0.05235988,-0.43633232,-1.07873153,-0.03922660,9.90471649,0.00900000,-0.01600000,0.01400000
111,-0.17453291,0.03490658,-0.43633232,-0.94143848,0.08825984,9.28689765,0.01000000,-0.01500000,0.01400000
112,-0.15707963,-0.12217305,-0.47123889,-0.99047174,0.24516625,9.37515735,0.01100000,-0.01300000,0.01500000
113,-0.12217305,0.01745329,-0.43633232,-1.47099757,-0.02941995,10.17930316,0.01100000,-0.01300000,0.01400000
114,-0.03490658,0.13962633,-0.38397243,-0.97085838,0.13729310,9.59090328,0.01100000,-0.01300000,0.01400000
115,0.00000000,0.05235988,-0.33161256,-0.93163175,0.03922660,9.30651092,0.01300000,-0.01200000,0.01400000
116,0.05235988,0.08726646,-0.33161256,-1.03950488,0.24516625,9.78703689,0.01100000,-0.01200000,0.01400000
117,-0.05235988,0.22689280,-0.33161256,-0.89240512,0.35303938,9.53206443,0.01200000,-0.01100000,0.01500000
118,0.03490658,0.15707963,-0.41887903,-0.36284604,0.50994582,8.98289203,0.01300000,-0.01000000,0.01500000
119,0.08726646,-0.05235988,-0.26179938,-0.51975245,-0.42168598,9.40457725,0.01300000,-0.00900000,0.01300000
120,0.08726646,0.05235988,-0.20943951,-1.06892478,0.12748645,10.04201030,0.01400000,-0.00800000,0.01500000
121,0.06981317,0.15707963,-0.29670596,-0.91201848,0.22555296,9.28689765,0.01400000,-0.00800000,0.01500000
122,0.03490658,0.00000000,-0.34906582,-0.50013918,-0.04903325,9.16921806,0.01300000,-0.00600000,0.01400000
123,-0.05235988,-0.03490658,-0.26179938,-0.63743219,-0.34323275,9.64974403,0.01400000,-0.00700000,0.01600000
124,0.00000000,0.03490658,-0.24434609,-1.04931151,0.19613300,9.56148433,0.01300000,-0.00600000,0.01400000
125,0.01745329,0.06981317,-0.26179938,-1.08853816,0.21574630,9.17902469,0.01300000,-0.00700000,0.01700000
126,-0.01745329,0.00000000,-0.31415927,-0.94143848,-0.00980665,9.56148433,0.01400000,-0.00500000,0.01500000
127,0.00000000,0.12217305,-0.27925267,-1.25525128,0.03922660,9.63013076,0.01300000,-0.00600000,0.01500000
128,-0.03490658,0.12217305,-0.34906582,-1.02969825,0.06864655,9.28689765,0.01500000,-0.00600000,0.01500000
129,-0.06981317,0.13962633,-0.26179938,-1.08853816,-0.45110592,10.01259040,0.01200000,-0.00300000,0.01600000
130,-0.06981317,0.15707963,-0.15707963,-0.91201848,-0.15690641,9.41438388,0.01400000,-0.00500000,0.01500000
131,-0.08726646,0.17453291,-0.17453291,-0.89240512,0.11767981,9.19863796,0.01400000,-0.00600000,0.01500000
132,-0.13962633,0.06981317,-0.13962633,-0.67665886,-0.21574630,8.52197933,0.01300000,-0.00400000,0.01600000
133,-0.13962633,-0.10471976,-0.03490658,-0.64723892,-0.52955913,9.50264358,0.01300000,-0.00400000,0.01400000
134,-0.06981317,0.15707963,0.12217305,-1.26505780,-0.04903325,10.42446899,0.01300000,-0.00500000,0.01500000
135,-0.05235988,0.13962633,0.03490658,-1.28467119,0.72569208,9.19863796,0.01100000,-0.00300000,0.01500000
136,-0.10471976,0.15707963,-0.17453291,-1.16699135,0.27458620,10.31659603,0.01300000,-0.00500000,0.01600000
137,-0.10471976,0.34906582,0.05235988,-1.51022410,-0.63743219,9.65955066,0.01300000,-0.00400000,0.01500000
138,-0.03490658,-0.05235988,-0.03490658,-1.01008498,0.52955913,9.21825122,0.01300000,-0.00300000,0.01600000
139,-0.08726646,0.01745329,-0.01745329,-2.05939650,-0.00980665,10.82654190,0.01300000,-0.00400000,0.01500000
140,-0.06981317,0.31415927,-0.13962633,-1.92210340,0.50994582,10.54214954,0.01200000,-0.00300000,0.01500000
141,-0.08726646,0.08726646,-0.20943951,-1.13757133,-0.01961330,9.06134510,0.01500000,-0.00600000,0.01700000
142,-0.13962633,-0.12217305,-0.20943951,-1.53964414,0.02941995,9.82626342,0.01400000,-0.00600000,0.01700000
143,-0.13962633,0.05235988,-0.22689280,-2.08881640,-0.19613300,10.42446899,0.01200000,-0.00400000,0.01500000
144,-0.08726646,0.15707963,-0.17453291,-1.69655036,-0.01961330,9.34573745,0.01200000,-0.00400000,0.01500000
145,-0.17453291,-0.13962633,-0.38397243,-1.36312437,0.27458620,8.67888545,0.01400000,-0.00300000,0.01700000
146,-0.13962633,-0.15707963,-0.40142574,-1.84365024,-0.20593965,9.84587669,0.01400000,-0.00300000,0.01600000
147,-0.08726646,0.12217305,-0.34906582,-1.86326351,-0.27458620,10.45388889,0.01300000,-0.00400000,0.01600000
148,-0.05235988,0.15707963,-0.29670596,-1.19641137,-0.27458620,9.25747776,0.01300000,-0.00400000,0.01500000
149,-0.03490658,-0.05235988,-0.22689280,-1.29447782,-0.57859234,9.14960479,0.01400000,-0.00400000,0.01600000
150,-0.03490658,-0.05235988,-0.22689280,-1.52983751,-0.13729310,9.73800373,0.01500000,-0.00300000,0.01600000
151,-0.01745329,0.03490658,-0.27925267,-1.38273775,-0.21574630,9.51245117,0.01500000,-0.00400000,0.01500000
152,0.01745329,-0.08726646,-0.17453291,-1.16699135,-0.50994582,9.07115173,0.01400000,-0.00300000,0.01600000
153,-0.03490658,-0.12217305,-0.13962633,-1.58867731,-0.32361946,9.88510322,0.01500000,-0.00300000,0.01500000
154,-0.03490658,0.12217305,-0.10471976,-1.84365024,-0.14709974,9.66935729,0.01400000,-0.00300000,0.01500000
155,0.00000000,0.08726646,-0.22689280,-1.42196426,0.46091256,8.95347118,0.01800000,-0.00300000,0.01600000
156,0.00000000,0.01745329,-0.29670596,-1.47099757,0.00980665,9.62032413,0.01600000,-0.00400000,0.01400000
157,0.05235988,0.17453291,-0.19198621,-1.57887067,-0.30400614,9.86549091,0.01600000,-0.00300000,0.01500000
158,0.03490658,0.22689280,-0.20943951,-1.43177089,-0.00980665,9.02211856,0.01700000,-0.00200000,0.01600000
159,0.01745329,0.00000000,-0.24434609,-1.35331773,0.03922660,9.06134510,0.01600000,-0.00200000,0.01600000
160,0.03490658,0.03490658,-0.22689280,-1.75539040,-0.04903325,9.96355724,0.01700000,-0.00200000,0.01500000
161,0.08726646,0.19198621,-0.22689280,-1.80442371,0.18632633,10.00278282,0.01600000,-0.00200000,0.01500000
162,0.06981317,0.24434609,-0.29670596,-1.73577713,0.00980665,10.04201030,0.01700000,-0.00100000,0.01600000
163,0.10471976,0.40142574,-0.17453291,-1.85345687,-0.14709974,9.90471649,0.01600000,-0.00300000,0.01600000
164,0.15707963,0.40142574,-0.20943951,-1.59848403,0.30400614,9.17902469,0.01700000,0.00000000,0.01600000
165,0.12217305,0.27925267,-0.22689280,-1.75539040,-0.19613300,10.10084915,0.01900000,-0.00100000,0.01700000
166,0.13962633,0.54105205,-0.13962633,-2.22610950,-0.12748645,10.63040828,0.01700000,-0.00100000,0.01700000
167,0.17453291,0.68067841,-0.19198621,-2.17707633,0.39226600,9.68897056,0.01800000,0.00000000,0.01700000
168,0.12217305,0.57595868,-0.27925267,-2.21630287,0.20593965,9.65955066,0.01800000,0.00000000,0.01900000
169,0.15707963,0.64577178,-0.20943951,-2.17707633,-0.24516625,10.14988231,0.01900000,0.00000000,0.01900000
170,0.08726646,0.64577178,-0.12217305,-2.13784956,-0.22555296,9.42419147,0.01900000,-0.00100000,0.01900000
171,0.15707963,0.52359876,-0.15707963,-2.65760207,0.45110592,9.80665016,0.02000000,0.00100000,0.01900000
172,0.15707963,0.68067841,-0.20943951,-2.86354179,0.31381282,10.23814296,0.02000000,0.00000000,0.02100000
173,0.10471976,0.69813165,-0.22689280,-2.30456280,-0.01961330,9.72819709,0.02200000,0.00100000,0.02000000
174,0.10471976,0.57595868,-0.12217305,-2.24572300,0.03922660,9.37515735,0.02000000,0.00200000,0.02000000
175,0.12217305,0.47123889,-0.17453291,-2.46146917,0.36284604,9.53206443,0.02000000,0.00200000,0.01900000
176,0.06981317,0.50614547,-0.15707963,-2.84392852,-0.06864655,9.71839046,0.02000000,0.00300000,0.02000000
177,0.08726646,0.54105205,-0.15707963,-2.96160812,0.16671305,9.62032413,0.02100000,0.00300000,0.02100000
178,0.05235988,0.54105205,-0.17453291,-2.98122138,0.04903325,9.92432975,0.02200000,0.00200000,0.02100000
179,0.10471976,0.69813165,-0.10471976,-3.20677447,0.00000000,9.99297714,0.02100000,0.00300000,0.02200000
180,0.12217305,0.69813165,-0.13962633,-2.97141504,0.04903325,9.38496398,0.02100000,0.00200000,0.02400000
181,0.12217305,0.66322512,-0.03490658,-3.28522777,-0.34323275,9.47322463,0.02100000,0.00400000,0.02300000
182,0.15707963,0.73303833,-0.01745329,-3.63826704,0.15690641,9.89490985,0.02300000,0.00200000,0.02400000
183,0.17453291,0.89011783,-0.10471976,-3.81478691,0.38245937,10.17930316,0.02300000,0.00200000,0.02600000
184,0.20943951,1.02974426,-0.10471976,-3.72652697,0.09806651,9.69877719,0.02300000,0.00300000,0.02400000
185,0.15707963,0.85521135,-0.06981317,-3.73633384,0.02941995,9.37515735,0.02200000,0.00200000,0.02600000
186,0.20943951,0.95993108,-0.06981317,-4.06975984,0.47071924,10.01259040,0.02200000,0.00400000,0.02600000
187,0.22689280,1.13446402,-0.12217305,-4.23647308,0.47071924,10.12046241,0.02400000,0.00300000,0.02600000
188,0.26179938,1.11701071,-0.13962633,-4.32473278,0.66685223,9.13979816,0.02300000,0.00400000,0.02800000
189,0.22689280,1.06465089,-0.20943951,-4.44241237,0.61781892,9.49283695,0.02300000,0.00400000,0.02900000
190,0.22689280,1.18682384,-0.19198621,-4.03053331,0.35303938,9.16921806,0.02300000,0.00400000,0.02800000
191,0.10471976,0.94247779,-0.15707963,-1.27486443,-0.31381282,7.80609369,0.02200000,0.00500000,0.03100000
192,-0.20943951,-0.47123889,0.40142574,-3.66768717,-1.01008498,8.52197933,0.02500000,0.00500000,0.03000000
193,-0.13962633,0.22689280,0.22689280,-7.18827438,2.19668960,12.43483257,0.02500000,0.00500000,0.03000000
194,-0.03490658,1.27409029,-0.34906582,-5.97224998,2.03978323,10.00278282,0.02400000,0.00400000,0.03100000
195,0.26179938,1.27409029,-0.19198621,-4.42279911,0.39226600,7.22750091,0.02400000,0.00500000,0.03100000
196,0.34906582,1.06465089,-0.24434609,-4.86409854,1.02969825,7.71783351,0.02400000,0.00500000,0.03100000
197,0.45378561,1.23918378,-0.29670596,-5.39365768,0.81395187,8.21797275,0.02600000,0.00500000,0.03300000
198,0.36651916,1.08210409,-0.36651916,-4.71699857,0.67665886,7.29614782,0.02600000,0.00500000,0.03400000
199,0.26179938,0.82030477,-0.31415927,-4.78564548,0.18632633,8.42391300,0.02600000,0.00400000,0.03500000
200,0.19198621,0.92502450,-0.31415927,-4.97197198,0.35303938,8.51217174,0.02600000,0.00600000,0.03700000
201,0.17453291,0.85521135,-0.24434609,-4.90332508,0.12748645,7.98261356,0.02500000,0.00500000,0.03600000
202,0.15707963,0.78539819,-0.15707963,-5.18771791,0.24516625,8.06106662,0.02400000,0.00400000,0.03700000
203,0.24434609,0.94247779,-0.19198621,-5.80553674,0.74530534,8.73772525,0.02500000,0.00600000,0.03600000
204,0.54105205,1.25663709,-0.24434609,-6.12915611,1.16699135,8.58081912,0.02700000,0.00500000,0.03800000
205,0.10471976,1.25663709,-0.33161256,-6.07031679,-0.31381282,7.91396665,0.02700000,0.00500000,0.03800000
206,0.47123889,1.29154359,-0.22689280,-6.59006881,1.13757133,7.84532022,0.02700000,0.00400000,0.04200000
207,0.45378561,1.27409029,-0.19198621,-6.82542848,1.03950488,8.03164672,0.02500000,0.00400000,0.04000000
208,0.40142574,1.48352980,-0.38397243,-6.92349481,1.32389783,8.18855285,0.02500000,0.00600000,0.04100000
209,0.38397243,1.46607661,-0.38397243,-6.31548261,0.65704560,7.26672792,0.02700000,0.00500000,0.04300000
210,0.31415927,1.09955739,-0.24434609,-6.21741628,0.41187930,6.28606271,0.02600000,0.00600000,0.04300000
211,0.27925267,0.94247779,-0.24434609,-7.10001468,0.97085838,7.29614782,0.02500000,0.00600000,0.04300000
212,0.26179938,1.16937053,-0.29670596,-7.24711465,1.04931151,7.92377376,0.02600000,0.00600000,0.04400000
213,0.26179938,1.11701071,-0.22689280,-7.17846775,0.87279186,6.92349481,0.02700000,0.00700000,0.04600000
214,0.27925267,1.09955739,-0.27925267,-7.77667331,1.50041747,7.20788812,0.02600000,0.00500000,0.04600000
215,0.24434609,1.25663709,-0.43633232,-7.59034729,1.10815143,7.32556724,0.02700000,0.00600000,0.04600000
216,0.20943951,1.08210409,-0.29670596,-6.62929534,0.35303938,5.67805051,0.02700000,0.00800000,0.04600000
217,0.06981317,0.54105205,-0.17453291,-6.83523559,0.42168598,5.43288421,0.02700000,0.00600000,0.04800000
218,-0.01745329,0.62831854,-0.19198621,-8.14932632,1.11795806,7.57073402,0.02600000,0.00700000,0.04900000
219,0.13962633,1.16937053,-0.20943951,-8.54159259,1.46119093,7.19808149,0.02600000,0.00800000,0.05100000
220,0.13962633,1.02974426,-0.34906582,-7.67860698,1.04931151,5.61921072,0.02800000,0.00700000,0.05100000
221,0.20943951,1.04719758,-0.12217305,-7.68841361,0.19613300,6.37432241,0.02700000,0.00700000,0.05100000
222,0.19198621,1.08210409,-0.13962633,-7.83551359,1.00027835,5.72708368,0.02600000,0.00700000,0.05200000
223,0.13962633,0.85521135,-0.15707963,-8.00222682,0.78453202,4.97197198,0.02500000,0.00700000,0.05400000
224,0.12217305,0.75049157,-0.13962633,-8.49255943,0.99047174,5.62901735,0.02600000,0.00800000,0.05500000
225,0.08726646,1.01229095,-0.27925267,-8.78675842,1.01989161,6.42335557,0.02500000,0.00700000,0.05500000
226,0.05235988,1.08210409,-0.20943951,-8.37487888,0.28439283,5.49172401,0.02700000,0.00800000,0.05500000
227,0.01745329,0.99483766,-0.10471976,-8.44352626,0.35303938,5.23675107,0.02500000,0.00800000,0.05600000
228,0.12217305,1.02974426,-0.08726646,-8.39449214,1.01989161,4.94255161,0.02500000,0.00900000,0.05700000
229,0.17453291,0.87266464,-0.06981317,-8.11009979,0.53936576,4.24627971,0.02400000,0.00800000,0.05800000
230,0.15707963,0.61086521,0.03490658,-8.56120586,0.48052587,5.11907148,0.02500000,0.00800000,0.05800000
231,0.13962633,0.87266464,0.00000000,-8.94366455,0.68646550,5.78592348,0.02500000,0.01000000,0.05800000
