capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
51,-41.0000,-190.0000,-96.0000,0.17200000,-0.27599999,1.17400002,-0.1000000,0.1100000,-0.0100000
52,-8.0000,-139.0000,-75.0000,0.08100000,-0.25600001,1.39199995,-0.1100000,0.1100000,-0.0200000
53,-18.0000,-57.0000,-77.0000,0.04900000,-0.28999998,1.44799995,-0.1200000,0.1300000,-0.0100000
54,-2.0000,15.0000,-50.0000,0.06900000,-0.38600001,1.43400001,-0.1400000,0.1400000,-0.0300000
55,1.0000,75.0000,-21.0000,0.07400000,-0.39899997,1.38699996,-0.1300000,0.1100000,-0.0200000
56,-5.0000,143.0000,0.0000,0.14600000,-0.40199999,1.35500001,-0.1200000,0.1000000,-0.0100000
57,-11.0000,186.0000,25.0000,0.11800000,-0.35699999,1.13499999,-0.1100000,0.1200000,-0.0200000
58,-6.0000,207.0000,30.0000,0.17500000,-0.18700000,0.96499996,-0.0900000,0.1200000,-0.0100000
59,4.0000,199.0000,22.0000,0.20599999,-0.07500000,0.90200004,-0.0700000,0.1100000,0.0000000
60,37.0000,177.0000,24.0000,0.28499999,-0.10100001,0.85200004,-0.0600000,0.1200000,0.0000000
61,32.0000,158.0000,15.0000,0.27999999,-0.25499999,0.79000000,-0.0300000,0.1100000,0.0000000
62,43.0000,114.0000,41.0000,0.22200000,-0.32400000,0.82600002,-0.0200000,0.0900000,0.0200000
63,-9.0000,112.0000,39.0000,0.19499999,-0.30199999,1.12600004,0.0000000,0.0900000,0.0000000
64,-23.0000,130.0000,32.0000,0.06600000,-0.18000000,1.18400001,0.0000000,0.1000000,0.0200000
65,8.0000,154.0000,50.0000,-0.04900000,-0.19400000,1.15600001,0.0200000,0.1100000,0.0200000
66,45.0000,170.0000,65.0000,0.00600000,-0.12800000,1.13199996,0.0300000,0.0900000,0.0300000
67,41.0000,164.0000,42.0000,0.05500000,-0.10100001,1.05200004,0.0300000,0.1000000,0.0400000
68,28.0000,154.0000,41.0000,0.03500000,-0.32899999,0.97899999,0.0600000,0.0800000,0.0500000
69,30.0000,145.0000,76.0000,0.02700000,-0.47300000,0.95100002,0.0500000,0.0700000,0.0500000
70,-6.0000,124.0000,80.0000,0.05600000,-0.26300001,0.70200004,0.0700000,0.0700000,0.0600000
71,-18.0000,78.0000,87.0000,-0.10500000,-0.19599999,0.57700004,0.1000000,0.0700000,0.0600000
72,-2.0000,41.0000,68.0000,-0.04400000,0.14800000,0.64099998,0.0800000,0.0700000,0.0600000
73,-3.0000,-6.0000,30.0000,-0.15600000,0.17400000,0.54200000,0.1000000,0.0600000,0.0700000
74,-10.0000,-26.0000,-6.0000,-0.14900000,0.11600000,0.68499999,0.1000000,0.0500000,0.0800000
75,3.0000,-60.0000,-13.0000,-0.16699999,0.00400000,0.63099999,0.0900000,0.0600000,0.0700000
76,1.0000,-82.0000,-24.0000,-0.07200000,0.01200000,0.65899996,0.1000000,0.0500000,0.0400000
77,13.0000,-132.0000,-46.0000,-0.08300000,0.04000000,0.53800001,0.1000000,0.0600000,0.0600000
78,7.0000,-174.0000,-72.0000,-0.03900000,0.00400000,0.67299995,0.0800000,0.0700000,0.0500000
79,-5.0000,-190.0000,-92.0000,-0.03400000,-0.15600000,0.87399997,0.0500000,0.0800000,0.0400000
80,-23.0000,-181.0000,-93.0000,-0.09600001,-0.25099997,1.03999996,0.0500000,0.0600000,0.0300000
81,-21.0000,-146.0000,-64.0000,-0.10400000,-0.35199999,1.20799994,0.0300000,0.0700000,0.0200000
82,-17.0000,-92.0000,-37.0000,-0.11000000,-0.30500001,1.21200001,0.0100000,0.0800000,0.0000000
83,-10.0000,-68.0000,-33.0000,-0.11200001,-0.10300000,1.12000000,0.0100000,0.0800000,0.0100000
84,-6.0000,-46.0000,-40.0000,-0.07600000,-0.08400000,1.01800000,-0.0100000,0.0800000,0.0000000
85,-6.0000,-44.0000,-50.0000,-0.03000000,-0.08400000,0.96199998,0.0100000,0.0800000,0.0000000
86,1.0000,-46.0000,-56.0000,-0.05100000,-0.11600000,0.94499998,0.0100000,0.0800000,0.0000000
87,17.0000,-36.0000,-40.0000,0.01000000,-0.27900002,1.08700000,-0.0100000,0.0800000,0.0200000
88,15.0000,-20.0000,-8.0000,-0.01500000,-0.39899997,1.08599996,-0.0100000,0.0900000,0.0100000
89,-4.0000,-6.0000,9.0000,-0.01900000,-0.33800001,1.04999995,-0.0100000,0.1000000,0.0000000
90,-7.0000,10.0000,21.0000,-0.02500000,-0.19400000,1.01300001,-0.0100000,0.0900000,-0.0100000
91,12.0000,17.0000,21.0000,-0.01400000,-0.10700000,0.91599998,0.0000000,0.0900000,0.0000000
92,10.0000,7.0000,7.0000,0.01900000,-0.08700000,0.80500001,0.0000000,0.0900000,0.0200000
93,3.0000,-15.0000,3.0000,0.02900000,-0.15399999,0.79799995,0.0000000,0.0900000,0.0000000
94,8.0000,-29.0000,11.0000,0.03200000,-0.20499999,0.85200004,-0.0100000,0.0700000,-0.0100000
95,-1.0000,-33.0000,10.0000,-0.01800000,-0.18700000,0.93800001,-0.0100000,0.0900000,0.0200000
96,20.0000,-16.0000,28.0000,-0.05000000,-0.20399999,1.05499994,-0.0100000,0.0800000,0.0100000
97,13.0000,10.0000,22.0000,-0.08600001,-0.15399999,1.12000000,-0.0100000,0.0800000,0.0000000
98,27.0000,42.0000,33.0000,-0.04200000,-0.20000000,1.04200005,-0.0100000,0.0800000,0.0000000
99,36.0000,51.0000,38.0000,0.00100000,-0.10800001,0.84500007,0.0100000,0.0700000,0.0000000
100,38.0000,31.0000,32.0000,0.05200000,-0.07400000,0.69700002,-0.0100000,0.0800000,0.0000000
101,39.0000,-5.0000,18.0000,0.07200000,-0.04000000,0.65000000,0.0000000,0.0800000,0.0100000
102,30.0000,-37.0000,0.0000,0.03800000,-0.13099999,0.78800001,-0.0100000,0.0600000,0.0000000
103,31.0000,-36.0000,17.0000,0.00000000,-0.28200001,0.95699996,-0.0100000,0.0600000,-0.0100000
104,25.0000,-27.0000,25.0000,-0.02500000,-0.20699999,1.02100002,0.0000000,0.0500000,0.0100000
105,21.0000,-9.0000,25.0000,-0.02800000,-0.17900000,1.07000005,-0.0100000,0.0600000,-0.0100000
106,31.0000,7.0000,31.0000,-0.03500000,-0.17799999,1.06500005,-0.0100000,0.0500000,0.0100000
107,34.0000,20.0000,33.0000,0.02000000,-0.21099998,1.04400002,-0.0100000,0.0500000,0.0100000
108,47.0000,27.0000,56.0000,0.06800001,-0.31400001,1.00100004,-0.0100000,0.0200000,0.0200000
109,39.0000,20.0000,56.0000,0.10600000,-0.25000000,0.96700000,0.0000000,0.0300000,0.0000000
110,17.0000,5.0000,50.0000,0.07100000,-0.28900001,0.93299999,0.0000000,0.0300000,0.0000000
111,14.0000,-5.0000,56.0000,0.04200000,-0.23700001,0.98199996,0.0000000,0.0200000,0.0100000
112,30.0000,-9.0000,60.0000,0.06300001,-0.17599999,1.06299996,0.0000000,0.0300000,0.0100000
113,47.0000,4.0000,58.0000,0.12100000,-0.21500000,1.19500005,-0.0100000,0.0100000,0.0200000
114,65.0000,38.0000,76.0000,0.11300001,-0.39100000,1.22699999,-0.0100000,-0.0100000,0.0100000
115,54.0000,68.0000,105.0000,0.16199999,-0.47400002,1.03100001,0.0000000,0.0000000,0.0000000
116,35.0000,49.0000,123.0000,0.29100000,-0.34000000,0.80599994,-0.0100000,-0.0100000,0.0200000
117,35.0000,-24.0000,116.0000,0.36000001,-0.04200000,0.64700002,0.0000000,-0.0300000,0.0200000
118,6.0000,-91.0000,78.0000,0.24700000,0.04700000,0.94600000,-0.0200000,-0.0100000,0.0100000
119,29.0000,-69.0000,95.0000,0.04200000,-0.18899999,1.40600004,-0.0200000,-0.0200000,0.0100000
120,6.0000,5.0000,89.0000,-0.11700000,-0.18199998,1.51400003,-0.0300000,-0.0400000,0.0100000
121,5.0000,83.0000,133.0000,-0.07700000,-0.27200002,1.34200000,-0.0100000,-0.0300000,0.0200000
122,50.0000,122.0000,159.0000,0.14200000,0.06100000,0.86900005,-0.0100000,-0.0500000,0.0100000
123,90.0000,59.0000,130.0000,0.31999998,0.33199999,0.34099998,-0.0300000,-0.0500000,0.0200000
124,65.0000,-57.0000,78.0000,0.17500000,0.26100001,0.30500001,-0.0200000,-0.0500000,0.0300000
125,66.0000,-93.0000,94.0000,0.03400000,-0.10300000,0.77500000,-0.0100000,-0.0900000,0.0300000
126,53.0000,-58.0000,93.0000,-0.03000000,-0.00900000,1.11300003,-0.0300000,-0.0800000,0.0300000
127,42.0000,-14.0000,89.0000,0.03200000,0.04700000,1.17200005,-0.0500000,-0.1000000,0.0300000
128,33.0000,18.0000,84.0000,0.16599999,0.03800000,0.96499996,-0.0500000,-0.0900000,0.0400000
129,11.0000,-3.0000,91.0000,0.27200002,0.02500000,0.64200000,-0.0500000,-0.1000000,0.0400000
130,7.0000,-58.0000,93.0000,0.25699999,0.26900000,0.65299997,-0.0600000,-0.1000000,0.0500000
131,38.0000,-76.0000,87.0000,0.08300000,0.50399999,0.93400001,-0.0700000,-0.1000000,0.0600000
132,74.0000,-30.0000,54.0000,-0.05800000,0.63499999,1.28799999,-0.0800000,-0.1000000,0.0500000
133,121.0000,47.0000,33.0000,-0.04300000,0.50099997,1.43900003,-0.0900000,-0.1200000,0.0700000
134,119.0000,112.0000,28.0000,0.11100001,0.15399999,1.22500002,-0.0900000,-0.1200000,0.0800000
135,79.0000,101.0000,54.0000,0.26600000,-0.07000000,0.73099999,-0.0700000,-0.1300000,0.0800000
136,20.0000,21.0000,72.0000,0.36100001,0.05800000,0.54200000,-0.0700000,-0.1500000,0.0900000
137,2.0000,-42.0000,88.0000,0.30999999,0.28799999,0.66399998,-0.0700000,-0.1400000,0.0900000
138,8.0000,-77.0000,73.0000,0.09700000,0.61299996,0.98599996,-0.0800000,-0.1500000,0.1100000
139,30.0000,-39.0000,50.0000,-0.12699999,0.66799998,1.37199997,-0.0700000,-0.1400000,0.1000000
140,41.0000,29.0000,27.0000,-0.15999999,0.54900002,1.46000003,-0.0900000,-0.1600000,0.0900000
141,40.0000,100.0000,27.0000,-0.07900000,0.35100002,1.30499994,-0.0800000,-0.1700000,0.0900000
142,18.0000,104.0000,38.0000,0.10500000,0.26399998,0.88400001,-0.0900000,-0.1700000,0.0900000
143,1.0000,52.0000,48.0000,0.15700000,0.33199999,0.65600004,-0.0700000,-0.1700000,0.0900000
144,2.0000,7.0000,46.0000,0.13600001,0.46700000,0.68699998,-0.0700000,-0.1800000,0.0900000
145,6.0000,-18.0000,43.0000,-0.00300000,0.47200002,0.82700004,-0.0700000,-0.1900000,0.0900000
146,3.0000,-17.0000,39.0000,-0.09400000,0.46399998,0.97600002,-0.0600000,-0.1900000,0.0900000
147,-5.0000,2.0000,34.0000,-0.15700000,0.44699997,1.00300002,-0.0700000,-0.1800000,0.0800000
148,-4.0000,14.0000,33.0000,-0.12500000,0.45999999,0.93099994,-0.0800000,-0.1700000,0.0700000
149,-6.0000,12.0000,19.0000,-0.10600000,0.48699998,0.85500001,-0.0700000,-0.1800000,0.0700000
150,-2.0000,2.0000,14.0000,-0.06000000,0.46700000,0.84300003,-0.0800000,-0.1800000,0.0800000
151,7.0000,-5.0000,7.0000,-0.05700000,0.44800000,0.88299999,-0.0700000,-0.1800000,0.0600000
152,3.0000,-4.0000,6.0000,-0.07400000,0.37200000,0.93400001,-0.0600000,-0.1700000,0.0800000
153,-3.0000,-4.0000,6.0000,-0.06500000,0.39400000,0.95000000,-0.0900000,-0.1800000,0.0800000
154,-7.0000,-7.0000,2.0000,-0.04000000,0.39700002,0.92899999,-0.0700000,-0.1700000,0.0600000
155,-2.0000,-15.0000,-1.0000,0.03000000,0.37999999,0.95500001,-0.0700000,-0.1800000,0.0600000
156,-4.0000,-16.0000,0.0000,0.02000000,0.33000001,1.04499995,-0.0800000,-0.1800000,0.0800000
157,-12.0000,-6.0000,-1.0000,-0.03500000,0.31900000,1.08599996,-0.0800000,-0.1700000,0.0600000
158,-19.0000,11.0000,-3.0000,-0.02500000,0.31799998,1.05999994,-0.0800000,-0.1800000,0.0600000
159,-20.0000,13.0000,-3.0000,0.03200000,0.30999999,0.96499996,-0.0800000,-0.1800000,0.0600000
160,-15.0000,6.0000,-4.0000,0.07000000,0.28900001,0.91599998,-0.0900000,-0.1800000,0.0800000
161,-17.0000,-2.0000,-4.0000,0.05500000,0.25499999,0.91500005,-0.0800000,-0.1700000,0.0600000
162,-14.0000,-5.0000,-2.0000,0.02100000,0.28600001,0.91800003,-0.0800000,-0.1600000,0.0800000
163,-12.0000,-2.0000,-6.0000,-0.01600000,0.29800000,0.96199998,-0.0700000,-0.1700000,0.0700000
164,-4.0000,8.0000,-11.0000,-0.00900000,0.29100000,0.99800004,-0.0800000,-0.1700000,0.0800000
165,3.0000,19.0000,-9.0000,0.01700000,0.21699998,0.97399997,-0.0900000,-0.1700000,0.0700000
166,-2.0000,16.0000,-5.0000,0.03900000,0.17000000,0.86000003,-0.0700000,-0.1600000,0.0600000
167,-10.0000,-7.0000,-1.0000,0.05700000,0.18099999,0.82700004,-0.0700000,-0.1700000,0.0600000
168,-10.0000,-19.0000,0.0000,0.01400000,0.24300000,0.92200002,-0.0800000,-0.1700000,0.0800000
169,-5.0000,-14.0000,-4.0000,-0.03600000,0.27000000,1.01999998,-0.0700000,-0.1700000,0.0800000
170,-3.0000,3.0000,-1.0000,-0.07900000,0.19599999,1.03100001,-0.0700000,-0.1600000,0.0800000
171,-3.0000,10.0000,1.0000,-0.05400000,0.21400001,0.94099998,-0.0800000,-0.1500000,0.0700000
172,-5.0000,-3.0000,-5.0000,-0.02200000,0.24700000,0.85299997,-0.0800000,-0.1600000,0.0700000
173,-2.0000,-13.0000,-7.0000,-0.07100000,0.22400000,0.92100000,-0.0600000,-0.1800000,0.0700000
174,3.0000,-5.0000,-8.0000,-0.12200000,0.21699998,0.99499998,-0.0800000,-0.1600000,0.0800000
175,-1.0000,7.0000,-12.0000,-0.14800000,0.22200000,1.01199996,-0.0800000,-0.1500000,0.0800000
176,1.0000,13.0000,-16.0000,-0.09600001,0.22000000,1.02400004,-0.0800000,-0.1600000,0.0700000
177,2.0000,18.0000,-12.0000,-0.11000000,0.17500000,0.98500003,-0.0700000,-0.1600000,0.0700000
178,-8.0000,15.0000,-14.0000,-0.09600001,0.19200000,0.94400005,-0.0800000,-0.1600000,0.0800000
179,-10.0000,9.0000,-14.0000,-0.08500000,0.22599999,0.93299999,-0.0700000,-0.1400000,0.0900000
180,-9.0000,7.0000,-18.0000,-0.11400001,0.25699999,0.95399999,-0.0700000,-0.1500000,0.0700000
181,-2.0000,6.0000,-19.0000,-0.10200001,0.24400000,0.95200004,-0.0700000,-0.1600000,0.0800000
182,-4.0000,-2.0000,-22.0000,-0.08700000,0.22100000,0.95799999,-0.0600000,-0.1600000,0.1000000
183,-9.0000,-1.0000,-24.0000,-0.11900000,0.21699998,1.07599997,-0.0700000,-0.1600000,0.0900000
184,-4.0000,22.0000,-17.0000,-0.18000000,0.21099998,1.06400001,-0.0600000,-0.1400000,0.0900000
185,-11.0000,28.0000,-23.0000,-0.11500000,0.28099999,0.96399993,-0.0600000,-0.1600000,0.0900000
186,-8.0000,16.0000,-27.0000,-0.05500000,0.24700000,0.90499992,-0.0600000,-0.1500000,0.1000000
187,-11.0000,-1.0000,-28.0000,-0.06500000,0.22000000,0.91700000,-0.0600000,-0.1500000,0.1000000
188,-16.0000,-3.0000,-24.0000,-0.12400000,0.21500000,1.03100001,-0.0600000,-0.1600000,0.1000000
189,-17.0000,10.0000,-23.0000,-0.13699998,0.26199998,1.01900005,-0.0500000,-0.1400000,0.1100000
190,-11.0000,17.0000,-28.0000,-0.09900000,0.27799999,0.99400005,-0.0600000,-0.1400000,0.1100000
191,-6.0000,14.0000,-25.0000,-0.05500000,0.22400000,0.92699995,-0.0600000,-0.1500000,0.1100000
192,-13.0000,-3.0000,-25.0000,-0.04300000,0.24400000,0.89600000,-0.0600000,-0.1400000,0.1000000
193,-13.0000,-11.0000,-26.0000,-0.07600000,0.27500000,0.98299999,-0.0700000,-0.1200000,0.1100000
194,-4.0000,1.0000,-27.0000,-0.10400000,0.29100000,1.06799995,-0.0500000,-0.1300000,0.1100000
195,1.0000,14.0000,-27.0000,-0.09300001,0.26199998,1.05599999,-0.0600000,-0.1500000,0.1000000
196,-5.0000,15.0000,-26.0000,-0.08700000,0.23899998,0.96100006,-0.0600000,-0.1400000,0.1200000
197,-8.0000,3.0000,-27.0000,-0.04600000,0.26900000,0.91000003,-0.0600000,-0.1400000,0.1200000
198,-11.0000,-7.0000,-31.0000,-0.01300000,0.27599999,0.96499996,-0.0600000,-0.1400000,0.1100000
199,-6.0000,-5.0000,-23.0000,-0.05700000,0.21099998,1.00300002,-0.0500000,-0.1400000,0.1000000
200,-16.0000,2.0000,-21.0000,-0.09500000,0.20599999,0.94700002,-0.0700000,-0.1400000,0.1200000
201,-19.0000,1.0000,-21.0000,-0.06600000,0.27699999,0.90200004,-0.0600000,-0.1500000,0.1100000
202,-10.0000,-4.0000,-27.0000,-0.02300000,0.32400000,0.88299999,-0.0600000,-0.1300000,0.1100000
203,-1.0000,-9.0000,-31.0000,0.00800000,0.28099999,0.90699996,-0.0700000,-0.1300000,0.1000000
204,-1.0000,-8.0000,-29.0000,0.01100000,0.20799999,0.93199996,-0.0600000,-0.1300000,0.1100000
205,-4.0000,-7.0000,-26.0000,0.04900000,0.17900000,0.95100002,-0.0600000,-0.1400000,0.0900000
206,-4.0000,-5.0000,-21.0000,0.06700000,0.17200000,0.95399999,-0.0600000,-0.1200000,0.0900000
207,1.0000,-6.0000,-17.0000,0.08200000,0.20499999,0.94800004,-0.0700000,-0.1500000,0.1100000
208,2.0000,-8.0000,-16.0000,0.08500000,0.20599999,0.95000000,-0.0500000,-0.1300000,0.1000000
209,4.0000,-8.0000,-15.0000,0.07500000,0.20399999,0.96800003,-0.0600000,-0.1400000,0.1000000
210,1.0000,-6.0000,-13.0000,0.07400000,0.17799999,0.96300001,-0.0600000,-0.1300000,0.1100000
211,2.0000,-7.0000,-11.0000,0.07700000,0.20399999,0.94899997,-0.0600000,-0.1300000,0.1000000
212,-2.0000,-6.0000,-11.0000,0.04000000,0.20499999,0.94200000,-0.0600000,-0.1500000,0.1100000
213,-1.0000,-5.0000,-8.0000,0.03700000,0.20799999,0.91500005,-0.0400000,-0.1300000,0.1000000
214,-6.0000,-11.0000,-11.0000,0.05300000,0.24300000,0.88999996,-0.0600000,-0.1400000,0.1100000
215,1.0000,-16.0000,-11.0000,0.04200000,0.23700001,0.88500003,-0.0400000,-0.1400000,0.1100000
216,1.0000,-18.0000,-12.0000,0.06199999,0.21900000,0.96100006,-0.0600000,-0.1300000,0.1100000
217,-2.0000,-11.0000,-8.0000,0.04100000,0.18099999,0.97399997,-0.0600000,-0.1500000,0.1200000
218,-6.0000,-10.0000,-6.0000,0.06600000,0.21799998,0.93299999,-0.0400000,-0.1300000,0.1100000
219,-4.0000,-19.0000,-7.0000,0.09000000,0.24800000,0.93400001,-0.0500000,-0.1200000,0.1000000
220,-1.0000,-17.0000,-9.0000,0.06400001,0.25799999,1.01999998,-0.0700000,-0.1300000,0.1000000
221,7.0000,4.0000,-7.0000,0.03800000,0.23299999,1.10800004,-0.0600000,-0.1300000,0.0900000
222,7.0000,21.0000,-5.0000,0.03900000,0.21500000,1.05299997,-0.0600000,-0.1300000,0.1000000
223,6.0000,22.0000,-1.0000,0.11100001,0.20199999,0.93099994,-0.0600000,-0.1400000,0.1000000
224,2.0000,1.0000,0.0000,0.14700000,0.21900000,0.81599998,-0.0500000,-0.1300000,0.1000000
225,-3.0000,-21.0000,-1.0000,0.13300000,0.21799998,0.87600002,-0.0600000,-0.1400000,0.1100000
226,-2.0000,-26.0000,3.0000,0.08300000,0.18799999,0.99800004,-0.0400000,-0.1300000,0.1000000
227,-5.0000,-12.0000,8.0000,0.02400000,0.18799999,1.06200003,-0.0600000,-0.1400000,0.1100000
228,-4.0000,0.0000,10.0000,0.02200000,0.22200000,1.00999999,-0.0400000,-0.1300000,0.1100000
229,-4.0000,-1.0000,6.0000,0.02700000,0.27399997,0.93500003,-0.0600000,-0.1500000,0.1000000
230,5.0000,-7.0000,5.0000,0.03400000,0.27599999,0.91700000,-0.0400000,-0.1300000,0.1000000
231,8.0000,-8.0000,0.0000,0.01500000,0.25600001,0.98199996,-0.0600000,-0.1400000,0.1100000
232,9.0000,1.0000,5.0000,-0.00400000,0.18099999,0.99099998,-0.0600000,-0.1400000,0.0900000
233,3.0000,1.0000,6.0000,0.00600000,0.21400001,0.97000007,-0.0700000,-0.1600000,0.1100000
234,3.0000,0.0000,8.0000,-0.00500000,0.20799999,0.96100006,-0.0500000,-0.1400000,0.1000000
235,1.0000,0.0000,7.0000,-0.01700000,0.23199999,0.95000000,-0.0400000,-0.1400000,0.1000000
236,0.0000,-2.0000,7.0000,-0.01000000,0.23899998,0.95299997,-0.0700000,-0.1500000,0.1100000
237,3.0000,-3.0000,7.0000,-0.02900000,0.26399998,0.95000000,-0.0600000,-0.1300000,0.1200000
238,4.0000,-2.0000,3.0000,-0.04000000,0.26600000,0.95100002,-0.0700000,-0.1500000,0.1200000
239,6.0000,-3.0000,5.0000,-0.04500000,0.23800001,0.93199996,-0.0700000,-0.1500000,0.1200000
240,2.0000,-4.0000,5.0000,-0.05200000,0.23600001,0.93299999,-0.0600000,-0.1500000,0.1000000
241,3.0000,-4.0000,5.0000,-0.04400000,0.28299999,0.92299995,-0.0600000,-0.1500000,0.1100000
